Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prediction,Lipinski,Ghose,Veber,Egan,Muegge,Units
methylsulfanylbenzene,CSc1ccccc1,-2.73,124.20799999999996,2.4085,0,1,0.0,1,8,-1.819666666666668,Yes,No,Yes,Yes,No,continuous
"2,3-dimethylbuta-1,3-diene",C=C(C)C(=C)C,0.4,82.14599999999999,2.1386000000000003,0,0,0.0,1,6,0.870199999999999,Yes,No,Yes,Yes,No,continuous
biphenyl,c1ccc(-c2ccccc2)cc1,-2.7,154.21199999999996,3.353600000000001,0,0,0.0,1,12,-2.806780952380951,Yes,No,Yes,Yes,No,continuous
"N,N-dipropyl(propylsulfanyl)formamide",CCCSC(=O)N(CCC)CCC,-4.13,203.35099999999994,3.3716000000000026,0,2,20.310000000000002,6,13,-4.105757499999992,Yes,No,Yes,Yes,Yes,continuous
caffeine,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-12.64,194.194,-1.0293,0,6,61.82,0,14,-10.489491666666678,Yes,No,Yes,Yes,No,continuous
"1,1,1,2-tetrachloroethane",ClCC(Cl)(Cl)Cl,-1.43,167.85,2.5954000000000006,0,0,0.0,0,6,-0.9953999999999995,Yes,No,Yes,Yes,No,continuous
methyl pentanoate,CCCCC(=O)OC,-2.56,116.15999999999998,1.3496000000000001,0,2,26.3,3,8,-2.5518099999999966,Yes,No,Yes,Yes,No,continuous
dimethyl sulfate,COS(=O)(=O)OC,-5.1,126.13299999999998,-0.476,0,4,52.60000000000001,2,7,-6.218483333333342,Yes,No,Yes,Yes,No,continuous
diiodomethane,ICI,-2.49,267.835,1.8139,0,0,0.0,0,3,-1.4700700000000027,Yes,No,Yes,Yes,Yes,continuous
oct-1-yne,C#CCCCCCC,0.71,110.2,2.5900000000000007,0,0,0.0,4,8,1.6754541666666674,Yes,No,Yes,Yes,No,continuous
ethylsulfanylethane,CCSCC,-1.46,90.191,1.7593999999999999,0,1,0.0,2,5,-1.2434775000000025,Yes,No,Yes,Yes,No,continuous
pyrrole,c1cc[nH]c1,-4.78,67.091,1.0147,1,0,15.79,0,5,-4.762214285714291,Yes,No,Yes,Yes,No,continuous
"3-(dimethoxyphosphinothioylsulfanylmethyl)-1,2,3-benzotriazin-4-one",COP(=S)(OC)SCn1nnc2ccccc2c1=O,-10.03,317.33200000000005,1.9994999999999998,0,8,66.24000000000001,5,19,-7.4012000000000135,Yes,No,Yes,Yes,Yes,continuous
pirimor,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-9.41,238.29099999999997,1.2198399999999998,0,5,58.56,2,17,-8.826000000000015,Yes,No,Yes,Yes,Yes,continuous
"2,3-dimethylpentane",CC[C@@H](C)C(C)C,2.52,100.20499999999998,2.6885000000000012,0,0,0.0,2,7,2.678674999999998,Yes,No,Yes,Yes,No,continuous
1-phenylethanone,CC(=O)c1ccccc1,-4.58,120.15099999999995,1.8892,0,1,17.07,1,9,-4.036692619047614,Yes,No,Yes,Yes,No,continuous
3-phenylpropan-1-ol,OCCCc1ccccc1,-6.92,136.194,1.6115,1,1,20.23,3,10,-4.567965,Yes,No,Yes,Yes,No,continuous
"1,2-dimethoxyethane",COCCOC,-4.84,90.122,0.2792,0,2,18.46,3,6,-4.278154166666658,Yes,No,Yes,Yes,No,continuous
decan-1-ol,CCCCCCCCCCO,-3.64,158.285,3.119400000000002,1,1,20.23,8,11,-4.201431666666667,Yes,No,Yes,Yes,No,continuous
1-butoxy-2-propanol,CCCCOC[C@H](C)O,-5.73,132.203,1.1839,1,2,29.46,5,9,-6.540649047619045,Yes,No,Yes,Yes,No,continuous
naphthalen-2-ol,Oc1ccc2ccccc2c1,-8.11,144.17299999999997,2.5454,1,1,20.23,0,11,-7.1140516666666755,Yes,No,Yes,Yes,No,continuous
2-chloropyridine,Clc1ccccn1,-4.39,113.54699999999998,1.7349999999999997,0,1,12.89,0,7,-4.284119010711506,Yes,No,Yes,Yes,No,continuous
pentan-3-one,CCC(=O)CC,-3.41,86.134,1.3755,0,1,17.07,2,6,-3.314195238095233,Yes,No,Yes,Yes,No,continuous
"1,1,1-trifluoropropan-2-ol",C[C@H](O)C(F)(F)F,-4.16,114.06600000000002,0.9295,1,1,20.23,0,7,-5.887659166666672,Yes,No,Yes,Yes,No,continuous
isopropyl acetate,CC(=O)OC(C)C,-2.64,102.133,0.9579,0,2,26.3,1,7,-3.128456904761908,Yes,No,Yes,Yes,No,continuous
"1,1,1-trimethoxyethane",COC(C)(OC)OC,-4.42,120.14799999999998,0.5992999999999999,0,3,27.69,3,8,-4.090859166666662,Yes,No,Yes,Yes,No,continuous
endrin,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4C[C@H]([C@@H]5O[C@@H]54)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-4.82,380.913,4.481400000000002,0,1,12.53,0,19,-5.226680718864471,Yes,No,Yes,Yes,Yes,continuous
"3,5-dimethylphenol",Cc1cc(C)cc(O)c1,-6.27,122.16699999999997,2.0090399999999997,1,1,20.23,0,9,-6.142302510822514,Yes,No,Yes,Yes,No,continuous
glycerol,OCC(O)CO,-13.43,92.09400000000001,-1.6681000000000001,3,3,60.69,2,6,-12.189024999999999,Yes,No,Yes,Yes,No,continuous
"3,5-dimethylpyridine",Cc1cncc(C)c1,-4.84,107.15599999999998,1.69844,0,1,12.89,0,8,-4.8466646059496075,Yes,No,Yes,Yes,No,continuous
chloroethylene,C=CCl,-0.59,62.498999999999995,1.3687,0,0,0.0,0,3,-0.13099999999999998,Yes,No,Yes,Yes,No,continuous
2-isopropylsulfanylpropane,CC(C)SC(C)C,-1.21,118.24499999999999,2.5364000000000004,0,1,0.0,2,7,-1.5487500000000012,Yes,No,Yes,Yes,No,continuous
"2,5-dimethyltetrahydrofuran",C[C@H]1CC[C@H](C)O1,-2.92,100.16099999999999,1.5737999999999999,0,1,9.23,0,7,-2.7919499999999977,Yes,No,Yes,Yes,No,continuous
heptan-1-amine,CCCCCCCN,-3.79,115.22000000000001,1.9155,1,1,26.02,5,8,-4.19909166666667,Yes,No,Yes,Yes,No,continuous
profluralin,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-2.45,347.29300000000006,4.148200000000004,0,5,89.52,7,24,-4.774000000000004,Yes,No,Yes,Yes,Yes,continuous
styrene,C=Cc1ccccc1,-1.24,104.15199999999997,2.3296,0,0,0.0,1,8,-0.5352616666666679,Yes,No,Yes,Yes,No,continuous
bromacil,CC[C@H](C)n1c(=O)[nH]c(C)c(Br)c1=O,-9.73,261.11899999999997,1.5785200000000001,1,3,54.86,2,14,-10.325300000000006,Yes,No,Yes,Yes,Yes,continuous
"(1R)-2,2,2-trichloro-1-dimethoxyphosphoryl-ethanol",COP(=O)(OC)[C@@H](O)C(Cl)(Cl)Cl,-12.74,257.437,2.1609000000000003,1,4,55.760000000000005,3,12,-8.976599999999992,Yes,No,Yes,Yes,Yes,continuous
ethyl hexanoate,CCCCCC(=O)OCC,-2.23,144.21399999999997,2.1298000000000004,0,2,26.3,5,10,-2.2558975,Yes,No,Yes,Yes,No,continuous
Amitriptyline,CN(C)CCC=C1c2ccccc2CCc2ccccc21,-7.43,277.411,4.168600000000003,0,1,3.24,3,21,-3.0023658333333327,Yes,No,Yes,Yes,Yes,continuous
phthalimide,O=C1NC(=O)c2ccccc21,-9.61,147.13299999999998,0.5702,1,2,46.17,0,11,-10.052016666666677,Yes,No,Yes,Yes,No,continuous
"1,2,3,4,7-pentachlorodibenzo-p-dioxin",Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-4.15,356.41900000000004,6.8516,0,2,18.46,0,19,-4.048052380952379,Yes,No,Yes,No,No,continuous
2-methylpentan-2-ol,CCCC(C)(C)O,-3.92,102.17699999999998,1.5574,1,1,20.23,2,7,-4.011662499999996,Yes,No,Yes,Yes,No,continuous
fenuron,CN(C)C(=O)Nc1ccccc1,-9.13,164.208,1.7801,1,1,32.34,1,12,-6.046567380952371,Yes,No,Yes,Yes,No,continuous
methyl benzoate,COC(=O)c1ccccc1,-3.92,136.14999999999998,1.4732,0,2,26.3,1,10,-3.3572875000000004,Yes,No,Yes,Yes,No,continuous
2-chlorobutane,CC[C@H](C)Cl,0.0,92.569,2.0237,0,0,0.0,1,5,0.5502925000000011,Yes,No,Yes,Yes,No,continuous
2-ethoxyethanol,CCOCCO,-6.69,90.122,0.015200000000000047,1,2,29.46,3,6,-6.457974999999987,Yes,No,Yes,Yes,No,continuous
hexylbenzene,CCCCCCc1ccccc1,-0.04,162.276,3.809400000000003,0,0,0.0,5,12,-2.23879220238095,Yes,No,Yes,Yes,No,continuous
pyridine-3-carbonitrile,N#Cc1cccnc1,-6.75,104.11199999999998,0.9532799999999999,0,2,36.68,0,8,-5.412124999999995,Yes,No,Yes,Yes,No,continuous
2-acetoxyethyl acetate,CC(=O)OCCOC(C)=O,-6.34,146.142,0.11260000000000003,0,4,52.6,3,10,-5.753250000000009,Yes,No,Yes,Yes,No,continuous
methyl 4-nitrobenzoate,COC(=O)c1ccc([N+](=O)[O-])cc1,-6.88,181.147,1.3814,0,4,69.44,2,13,-8.457475000000011,Yes,No,Yes,Yes,No,continuous
dimethoxymethane,COCOC,-2.93,76.095,0.23670000000000002,0,2,18.46,2,5,-4.779416071428568,Yes,No,Yes,Yes,No,continuous
