Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
Nadolol,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1,309.406,0.6347999999999998,4,5,81.95,5,22,0.2,0.8,1,Yes,No,Yes,Yes,Yes,-
Lactulose,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0,342.297,-5.395599999999993,8,11,189.52999999999997,5,23,0.63,0.37,0,No,No,No,No,No,-
Medifoxamine,CN(C)CC(Oc1ccccc1)Oc1ccccc1,1,257.33299999999997,3.0321000000000016,0,3,21.700000000000003,6,19,0.22,0.78,1,Yes,No,Yes,Yes,Yes,-
Nizatidine,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,1,331.4670000000001,1.3224999999999998,2,8,83.33,10,21,0.04,0.96,1,Yes,No,Yes,Yes,Yes,-
Terazosin,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,1,387.44000000000017,1.0567999999999995,1,8,103.04,4,28,0.02,0.98,1,Yes,No,Yes,Yes,Yes,-
Lorazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,1,321.163,3.1013000000000015,2,3,61.69,1,21,0.015,0.985,1,Yes,No,Yes,Yes,Yes,-
Naloxone,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0,327.3800000000001,1.3014,2,5,70.0,2,24,0.05,0.95,1,Yes,No,Yes,Yes,Yes,-
Brotizolam,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,1,393.69700000000006,4.404120000000002,0,5,43.07,1,22,0.105,0.895,1,Yes,No,Yes,Yes,Yes,-
Ergotamine,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,0,581.6730000000001,1.990800000000002,3,6,118.21000000000001,4,43,0.91,0.09,0,Yes,No,Yes,Yes,Yes,-
Lisinopril,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,1,405.49500000000023,1.2352000000000007,4,5,132.95999999999998,12,29,0.51,0.49,0,Yes,No,No,No,Yes,-
Rivastigmine,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,1,250.34199999999998,2.7597000000000014,0,3,32.78,4,18,0.125,0.875,1,Yes,No,Yes,Yes,Yes,-
Fluorescein,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,1,332.31100000000004,3.6658000000000017,2,5,75.99000000000001,0,25,0.125,0.875,1,Yes,No,Yes,Yes,Yes,-
Nicotine,CN1CCC[C@H]1c1cccnc1,1,162.236,1.8483,0,2,16.130000000000003,1,12,0.49,0.51,1,Yes,No,Yes,Yes,No,-
Frovatriptan,CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,1,243.30999999999997,1.3435,3,2,70.91,2,18,0.08,0.92,1,Yes,No,Yes,Yes,Yes,-
Voriconazole,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,1,349.31600000000003,2.1769,1,6,76.72,5,25,0.115,0.885,1,Yes,No,Yes,Yes,Yes,-
Pentamidine,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,340.42699999999996,2.8828400000000007,4,4,118.2,10,25,0.365,0.635,1,Yes,No,Yes,Yes,Yes,-
Diflunisal,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1,250.19999999999996,3.035600000000001,2,2,57.53,2,18,0.09,0.91,1,Yes,No,Yes,Yes,Yes,-
Meloxicam,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1,351.4090000000001,1.95092,2,6,99.59999999999998,2,23,0.045,0.955,1,Yes,No,Yes,Yes,Yes,-
Disopyramide,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1,339.4830000000001,3.361900000000002,1,3,59.22,8,25,0.265,0.735,1,Yes,No,Yes,Yes,Yes,-
Acamprosate,CC(=O)NCCCS(=O)(=O)O,0,181.213,-0.5995999999999997,2,3,83.47,4,11,0.135,0.865,1,Yes,No,Yes,Yes,No,-
Bencyclane,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,1,289.4630000000001,4.2904000000000035,0,2,12.47,7,21,0.05,0.95,1,Yes,No,Yes,Yes,Yes,-
Benperidol,O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,1,381.4510000000002,4.181000000000004,1,5,58.36,6,28,0.03,0.97,1,Yes,No,Yes,Yes,Yes,-
Diazoxide,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1,230.67600000000002,1.8726,1,3,58.53,0,14,0.095,0.905,1,Yes,No,Yes,Yes,Yes,-
Phenytoin,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,252.27300000000002,1.7696,2,2,58.2,2,19,0.04,0.96,1,Yes,No,Yes,Yes,Yes,-
Adefovir,Nc1ncnc2c1ncn2CCOCP(=O)(O)O,0,273.1889999999999,-0.4397000000000001,3,7,136.38000000000002,5,18,0.455,0.545,1,Yes,No,Yes,No,Yes,-
Amitriptyline,CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,277.411,4.168600000000003,0,1,3.24,3,21,0.035,0.965,1,Yes,No,Yes,Yes,Yes,-
Indoramin,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0,347.46200000000016,3.604800000000002,2,2,48.13,5,26,0.625,0.375,0,Yes,No,Yes,Yes,Yes,-
Cilazapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,1,417.5060000000003,1.5955,2,6,99.18,8,30,0.165,0.835,1,Yes,No,Yes,Yes,Yes,-
Cycloserine,N[C@@H]1CONC1=O,1,102.09299999999999,-1.6249000000000007,2,3,64.35,0,7,0.23,0.77,1,Yes,No,Yes,Yes,No,-
Spironolactone,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,1,416.58300000000025,4.852300000000005,0,5,60.44,1,29,0.22,0.78,1,Yes,No,Yes,Yes,Yes,-
Meropenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,0,383.4700000000002,-0.3079999999999994,3,6,110.17999999999999,5,26,0.18,0.82,1,Yes,No,Yes,Yes,Yes,-
Benzydamine,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1,309.413,3.4151000000000016,0,4,30.29,7,23,0.23,0.77,1,Yes,No,Yes,Yes,Yes,-
Milnacipran,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,1,246.35399999999998,1.7713999999999999,1,2,46.33,5,18,0.03,0.97,1,Yes,No,Yes,Yes,Yes,-
Droperidol,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1,379.4350000000002,3.6784000000000026,1,4,58.1,6,28,0.03,0.97,1,Yes,No,Yes,Yes,Yes,-
Protriptyline,CNCCCC1c2ccccc2C=Cc2ccccc21,1,263.384,4.301900000000003,1,1,12.03,4,20,0.045,0.955,1,Yes,No,Yes,Yes,Yes,-
Clindamycin,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,1,424.99100000000016,0.38950000000000035,4,7,102.26,7,27,0.235,0.765,1,Yes,No,Yes,Yes,Yes,-
Ampicillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1,349.4120000000001,0.3181000000000002,3,5,112.73,4,24,0.045,0.955,1,Yes,No,Yes,Yes,Yes,-
Emepronium,CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1,0,282.451,4.693400000000004,0,0,0.0,6,21,0.09,0.91,1,Yes,No,Yes,Yes,Yes,-
Methotrimeprazine,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,1,328.481,4.495600000000004,0,4,15.71,5,23,0.23,0.77,1,Yes,No,Yes,Yes,Yes,-
Drotaverine,CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC,1,397.51500000000016,4.925200000000005,1,5,48.95,9,29,0.1,0.9,1,Yes,No,Yes,Yes,Yes,-
