Drug_ID,Drug,Y
CHEMBL13485,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Cl)cc32)c1C,89.49
CHEMBL1950849,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,71.99
CHEMBL2207225,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)Cc1ccnc(F)c1,94.56
CHEMBL860,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,78.79
CHEMBL1951074,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=S)NCC(=O)O,69.12
CHEMBL1320158,C/C=C/c1ccc(Oc2nnnn2-c2ccc(C(N)=O)cc2)c(OC)c1,97.32
CHEMBL2018954,COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,99.67
CHEMBL2059198,CC(C)NC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,77.21
CHEMBL123798,COc1cccc2c(O)nc(-c3ccc(C(F)(F)F)cc3)nc12,94.56
CHEMBL2088414,O=S(=O)(Nc1ccc2sc(CO)nc2c1)c1ccc(Br)cc1,99.31
CHEMBL1092926,Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,91.46
CHEMBL2349335,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,99.56
CHEMBL2011942,NC(=O)c1cnc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1NCCCNC(=O)C1CCC1,78.41
CHEMBL1489087,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccccc1C(=O)O,47.7
CHEMBL495383,O=C(Nc1cccc(CCO)c1)c1cc2cc(Cl)ccc2[nH]1,99.26
CHEMBL379350,CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,92.8
CHEMBL554,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,99.74
CHEMBL2335897,C[C@@H](NC(=O)[C@H]1CCCCN1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,95.12
CHEMBL218628,CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,47.7
CHEMBL2062568,CC(=O)Nc1ccc2c(c1)N(c1cc(NC3CC3)n3ncc(C#N)c3n1)CCC2,97.38
CHEMBL1952329,CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,96.09
CHEMBL1939414,Nc1nc(Nc2cccc(Br)c2)c2nc[nH]c2n1,64.54
CHEMBL1586565,CN1CCN2c3ccccc3CC3(C(=O)N(C)C(=O)N(C)C3=O)C2C1,96.5
CHEMBL495575,O=S(=O)(NC1CCNCC1)c1cc(S(=O)(=O)c2ccccc2)ccc1C(F)(F)F,92.48
CHEMBL2179280,CCC(CC)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,98.81
CHEMBL2147033,O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1,99.82
CHEMBL562318,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,99.88
CHEMBL1956334,CC(=O)c1ncccc1NC(=O)[C@H]1CC[C@H](N2C(=O)[C@H]3[C@H]4CC[C@H](C4)[C@H]3C2=O)CC1,98.7
CHEMBL258282,CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,88.35
CHEMBL190,Cn1c(=O)c2nc[nH]c2n(C)c1=O,43.7
CHEMBL1194385,COc1cccc2c1CCC21NCc2ccccc21,79.17
CHEMBL1086473,CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1,98.29
CHEMBL1778645,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1,99.71
CHEMBL1852508,Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@H](O)CN,69.61
CHEMBL1309788,Cc1ccc(-n2c(C)cc(/C=C3\SC(=O)NC3=O)c2C)cc1,99.84
CHEMBL1509029,Cc1nc2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc2s1,99.9
CHEMBL2059872,Cc1ccc(-c2ncc(CN3CCOCC3)s2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,96.72
CHEMBL2152523,c1ccc([C@H]([C@@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,93.94
CHEMBL83597,CN1CCC[C@@H]1Cc1c[nH]c2ccc(Nc3ncccc3[N+](=O)[O-])cc12,86.32
CHEMBL896,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,91.82
CHEMBL472363,O=C(COc1cccc(Cl)c1)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,99.28
CHEMBL560377,c1ccc2nc(COc3ccc(-c4n[nH]cc4-c4ccncc4)cc3)ccc2c1,99.8
CHEMBL1934419,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCS(=O)(=O)CC2)cc1,79.17
CHEMBL1683028,COc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1OC,97.81
CHEMBL1818294,CN(C)CCN1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OC(C)(C)C)CC3)c3ccccc3n2)CC1,93.94
CHEMBL54,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,85.48
CHEMBL1916541,COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,59.66
CHEMBL1081913,CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1,99.16
CHEMBL2207596,COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,95.63
CHEMBL1487253,O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1cccs1,91.46
CHEMBL1824041,N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,77.21
CHEMBL1818291,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1,98.61
CHEMBL481905,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(Cl)c(Cl)c3)c2cc1N1CCN(C)CC1,99.19
CHEMBL2207600,COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O,95.12
CHEMBL1198335,COc1cccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c1,98.81
CHEMBL223402,O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,96.34
CHEMBL2180273,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccccc2)cc1,99.83
CHEMBL1573309,CCN(CC)CCn1c2ccccc2c2cnc(N)c(C#N)c21,89.91
CHEMBL1933593,C[C@H]1O[C@@H](n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,65.06
CHEMBL1762528,CN(c1cccc(CO)c1)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,90.32
CHEMBL2312185,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,88.59
CHEMBL571,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,98.73
CHEMBL75880,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,98.44
CHEMBL1921923,C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3cncnc3)CCC1CC2)(c1ccccc1)N1CCCCC1,22.38
CHEMBL1916274,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2-c2ccccc2)cc1,99.86
CHEMBL981,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,98.81
CHEMBL1387923,O=C(Nc1cccc(Cl)c1)Nc1nnc(-c2ccncc2)s1,99.8
CHEMBL2062580,CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2C,98.64
CHEMBL403656,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(C#N)cc12,98.29
CHEMBL451,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,97.71
CHEMBL2165067,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,75.55
CHEMBL2017259,N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,71.05
CHEMBL479383,O=C(CO)NC1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,96.17
CHEMBL481212,CCOc1cc2ncc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,93.94
CHEMBL2098183,COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1,99.01
CHEMBL2152525,c1ccc([C@H]([C@@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,83.04
CHEMBL218468,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21,54.02
CHEMBL395340,CC[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC(C)C)sc12,99.6
CHEMBL1951182,COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,69.61
CHEMBL271012,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2[nH]c(=O)sc12,99.86
CHEMBL2338020,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,93.39
CHEMBL517,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,33.39
CHEMBL1929039,Cc1cc(F)ccc1-n1nc(C(F)(F)F)cc1-c1ccc2c(c1)NC(=O)CO2,73.81
CHEMBL578675,COc1cnc(-c2ccccn2)nc1NC(C)C,77.62
CHEMBL2178579,O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,99.71
CHEMBL1916540,COc1ccc2c(C)cc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,88.59
CHEMBL2181808,Cc1c(CC(=O)O)c2cc(F)ccc2n1Cc1nc2ccccc2s1,98.33
CHEMBL1951073,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(C)=O,97.2
CHEMBL1683934,O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,88.11
CHEMBL2017459,CCN(C(=O)c1ccc(-c2ccc(Cl)cc2)o1)c1ccc(N2CCNCC2)cc1,95.82
CHEMBL1824040,CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,88.11
CHEMBL2018964,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(C)=O)c1,99.34
CHEMBL2151320,Cc1cc(-n2cnc3ccc(N[C@@H](C)c4ncc(F)cn4)nc32)n[nH]1,61.31
CHEMBL1526668,O=C(c1csc2c1CCCC2)N1CCCCC1,90.72
CHEMBL2208428,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,91.28
CHEMBL228814,Cc1ccc(C(=O)N(CCCN)[C@@H](c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,99.4
CHEMBL1652621,Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)oc2ccccc12,94.56
CHEMBL2071493,CC(C)C(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,95.01
CHEMBL2324423,N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cc(Cl)c(F)cc1-c1ccnnc1,99.59
CHEMBL1221702,C[C@H]1CN=C(N)c2sccc2O1,51.15
CHEMBL1921931,C[C@@](C(=O)O[C@H]1C[N+]2(CCOc3ccc(Cl)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,99.25
CHEMBL2338405,CC(C)(C)NC(=O)NCCN1CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)CC1,94.79
CHEMBL551170,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,98.13
CHEMBL2158785,Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl,94.06
CHEMBL1778638,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,97.66
CHEMBL1917438,Cc1c(Sc2ccc(Cl)cc2)c2c(-c3ccccc3)cccc2n1CC(=O)O,99.68
CHEMBL1299757,Nc1nc(-c2ccccn2)nc(N)c1Cc1ccc(Cl)cc1Cl,98.61
CHEMBL20210,CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,83.04
CHEMBL2071601,CC(C)C(NC(=O)c1cc(Cl)ccc1C(F)(F)F)C(=O)c1ccc([N+](=O)[O-])cc1,98.81
CHEMBL1807823,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1,52.88
CHEMBL646,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,85.48
CHEMBL2179291,COc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,98.21
CHEMBL340978,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,99.76
CHEMBL2324355,Cc1nocc1C(=O)Nc1ccc(-c2ccccc2OC(F)(F)F)c(N)n1,98.4
CHEMBL1709327,CC1CN2c3ccc([N+](=O)[O-])cc3CC3(C(=O)N(C)C(=O)N(C)C3=O)C2C(C)O1,81.36
CHEMBL2179279,CCC(C)(C)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,98.37
CHEMBL2170989,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccccc2)[C@@H](O)[C@H]1O,81.36
CHEMBL2207280,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccc(F)cc12,95.01
CHEMBL2062561,COc1ccc(-c2cc(Nc3ccn(C)n3)n3ncc(C#N)c3n2)cc1,98.21
CHEMBL1000,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,81.01
CHEMBL70,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,20.83
CHEMBL2331754,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,92.64
CHEMBL2059377,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C#N)c3)cnc2[nH]1,91.1
CHEMBL2338400,CC(C)(C)NC(=O)NCCN1CCN(CC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,69.12
CHEMBL182380,CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,67.12
CHEMBL214957,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,98.61
CHEMBL782,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,98.09
CHEMBL837,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,92.32
CHEMBL2152920,CCC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,96.17
CHEMBL1934415,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCCC2)cc1,97.76
CHEMBL2179278,Cc1cn([C@H]2CCCN([C@@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,99.01
CHEMBL1683026,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1OC,96.72
CHEMBL1550191,O=C1NC(c2ccc(Br)cc2)Nc2ccccc21,94.9
CHEMBL2331753,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,98.61
CHEMBL375166,Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,51.15
CHEMBL1092240,O=[N+]([O-])c1c(Nc2ccc(-n3cncn3)cc2)ncnc1N1CCC(Sc2ccccn2)CC1,99.83
CHEMBL2103875,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,99.05
CHEMBL2331743,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(N)=O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,96.42
CHEMBL1417725,Cc1nc(-c2cccc(C(F)(F)F)c2)sc1C(=O)O,99.7
CHEMBL1458025,Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C,97.66
CHEMBL42,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,94.79
CHEMBL1950727,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(Cc2ccccc2)C1)C1CCCCC1,63.47
CHEMBL73048,C[C@@](O)(C(=O)Nc1ccc(S(C)(=O)=O)cc1Cl)C(F)(F)F,60.77
CHEMBL1807829,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1,94.06
CHEMBL1807827,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,84.3
CHEMBL565073,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1cccnc1,96.87
CHEMBL457608,C[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cn1,96.42
CHEMBL1489548,O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCCc1ccccc1,96.0
CHEMBL521096,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,94.32
CHEMBL1360603,CCOc1ccccc1C(=O)NCc1ccco1,95.82
CHEMBL2144205,COc1cc2nc(-c3ccc(N4CCN(C)CC4)cc3)nc(NCCN3CCOCC3)c2cc1OC,55.16
CHEMBL2059876,Cc1ccc(-c2ccncc2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,98.21
CHEMBL495727,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,66.61
CHEMBL2325021,N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1ccnnc1,99.41
CHEMBL2011932,COc1ccc(-c2nc3c(NCCCNC(=O)C4(CN)CC4)c(Br)cnc3[nH]2)cc1,97.07
CHEMBL2070117,COc1cnc(-c2ccccn2)nc1N1CCCCC1,95.12
CHEMBL1352569,CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccn2)CC1,99.23
CHEMBL560993,Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,99.36
CHEMBL250774,CS(=O)(=O)c1ccc(-c2ccc3c(Nc4ccc(F)cc4)c(C(N)=O)cnc3c2)cc1,98.7
CHEMBL2062577,CC(=O)N(C)c1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,97.49
CHEMBL378730,Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O,99.44
CHEMBL516601,COc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1OC,98.81
CHEMBL475534,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,99.1
CHEMBL151592,Cc1cccc(C(N)=O)c1NC(=O)c1ccccc1,55.16
CHEMBL578194,C[C@H](Nc1nc(Nc2cc(C3CC3)[nH]n2)cnc1C#N)c1ccc(F)cn1,95.12
CHEMBL2335896,CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,97.55
CHEMBL296035,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,91.99
CHEMBL461950,O=C(Nc1ccc(Cl)c(C(=O)Nc2cccnc2)c1)c1cccc(Cl)c1,98.29
CHEMBL2178933,Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CCO)CC3)cc2)nc1C(N)=O,97.0
CHEMBL109980,CC(C)(N)C(=O)N[C@H](COCc1ccc(F)cc1F)C(=O)N1CCC2=NN(CC(F)(F)F)C(=O)[C@]2(Cc2ccccn2)C1,74.69
CHEMBL1288102,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3F)sc12,95.33
CHEMBL1528356,Cc1ccc(S(=O)(=O)N(C)c2ccc3sc(C)nc3c2)cc1,99.26
CHEMBL2107834,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,91.46
CHEMBL2151176,COc1cc(Nc2nc3c(c(COC4CCCC4)n2)COCC3)ccc1-n1cnc(C)c1,99.01
CHEMBL456145,C1Cc2[nH]nc(-c3nn[nH]n3)c2C1,89.91
CHEMBL2059865,Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,94.06
CHEMBL1288221,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)c(Cl)c3)sc12,99.61
CHEMBL267894,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,60.77
CHEMBL214304,Cc1ccc2c(c1)c(-c1ccnc3cc(C(F)(F)F)ccc13)c(C)n2CC(=O)O,99.64
CHEMBL2178934,NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CCO)CC3)cc2)n1,97.2
CHEMBL88,O=P1(N(CCCl)CCCl)NCCCO1,20.08
CHEMBL2180037,CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(N)=N3)c2)c1,95.01
CHEMBL1950850,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1,73.36
CHEMBL480027,CC(C)Oc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,95.12
CHEMBL384260,COc1cc(OC2CCN(C)CC2)c2c(Nc3cccc4c3OCO4)ncnc2c1,97.91
CHEMBL87,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,32.88
CHEMBL480822,CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C(C)=O)CC1,90.32
CHEMBL480221,COCCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1,89.7
CHEMBL576257,Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ccc(F)cn3)n2)n[nH]1,85.48
CHEMBL2064327,Cc1cc(F)ccc1Oc1cccc2c(=O)cc(N3CCOCC3)[nH]c12,98.81
CHEMBL570015,COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,98.51
CHEMBL2179668,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,91.82
CHEMBL1272,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,99.1
CHEMBL379866,CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,81.36
CHEMBL2165187,CN(C)CCN(Cc1cccc2ccccc12)c1cc(N2CCOCC2)nc(=O)[nH]1,66.1
CHEMBL726,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,98.81
