Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
Delavirdine,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0,456.5720000000002,2.7171000000000003,3.0,6.0,110.43,6.0,32.0,0.0,0.7465779781341553,0.25342199206352234,Yes,Yes,Yes,Yes,Yes,-
vindesine,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0,753.9409999999998,2.732400000000003,5.0,10.0,164.82,6.0,55.0,1.0,0.2062111496925354,0.7937888503074646,No,No,No,No,No,-
compound 43,c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1,1,331.48499999999996,4.0100000000000025,1.0,5.0,37.39,8.0,23.0,1.0,0.03339344263076782,0.9666065573692322,Yes,Yes,Yes,Yes,Yes,-
trospectomycin,CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,0,374.4340000000001,-1.7552999999999952,5.0,9.0,129.51000000000002,5.0,26.0,0.0,0.9520881175994873,0.04791191220283508,Yes,No,Yes,Yes,Yes,-
Methylprednisolone,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,0,374.4770000000001,1.8036,3.0,5.0,94.83000000000001,2.0,27.0,1.0,0.30958157777786255,0.6904184222221375,Yes,Yes,Yes,Yes,Yes,-
Methyclothiazide,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,360.2440000000001,0.5983000000000003,2.0,5.0,109.57,2.0,20.0,0.0,0.9063894748687744,0.0936104953289032,Yes,Yes,Yes,Yes,Yes,-
stacofylline,CCN(CC)C(=O)N1CCN(CCCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,1,419.5300000000002,-0.01729999999999632,0.0,8.0,88.61000000000001,6.0,30.0,1.0,0.02063465118408203,0.979365348815918,Yes,Yes,Yes,Yes,Yes,-
dextrorphan,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,1,257.377,3.080400000000002,1.0,2.0,23.47,0.0,19.0,1.0,0.000682830810546875,0.9993171691894531,Yes,No,Yes,Yes,Yes,-
nomelidine,CNC/C=C(/c1ccc(Br)cc1)c1cccnc1,1,303.203,3.4952000000000023,1.0,2.0,24.92,4.0,18.0,1.0,0.021592319011688232,0.9784076809883118,Yes,No,Yes,Yes,Yes,-
Divinylether,C=COC=C,1,70.09100000000001,1.29,0.0,1.0,9.23,2.0,5.0,1.0,0.0020142793655395508,0.9979857206344604,Yes,No,Yes,Yes,No,-
moperone,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,1,355.4530000000001,4.080620000000003,1.0,3.0,40.54,6.0,26.0,1.0,0.021770119667053223,0.9782298803329468,Yes,Yes,Yes,Yes,Yes,-
amebucort,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,488.6210000000003,3.9494000000000034,1.0,7.0,106.97000000000001,6.0,35.0,1.0,0.006698012351989746,0.9933019876480103,Yes,No,Yes,Yes,Yes,-
pecazine,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,1,310.4660000000001,4.631100000000004,0.0,3.0,6.48,2.0,22.0,1.0,0.12533724308013916,0.8746627569198608,Yes,Yes,Yes,Yes,Yes,-
biotin,O=C(O)CCCCC1SCC2NC(=O)NC21,1,244.31600000000003,0.7968000000000001,3.0,3.0,78.43,5.0,16.0,1.0,0.13264626264572144,0.8673537373542786,Yes,No,Yes,Yes,Yes,-
piperacillin,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.O,1,535.5790000000003,-1.064999999999996,3.0,7.0,187.93,6.0,37.0,0.0,0.9931490421295166,0.006850930862128735,No,No,No,No,No,-
methadone(levomethadone),CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,309.45300000000003,4.292000000000004,0.0,2.0,20.310000000000002,7.0,23.0,1.0,0.03302574157714844,0.9669742584228516,Yes,Yes,Yes,Yes,Yes,-
111-trichloroethane,CC(Cl)(Cl)Cl,1,133.405,2.376500000000001,0.0,0.0,0.0,0.0,5.0,1.0,0.0014886260032653809,0.9985113739967346,Yes,No,Yes,Yes,No,-
prednisolone-tebutate,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,458.5950000000002,3.5447000000000024,2.0,6.0,100.90000000000002,4.0,33.0,1.0,0.006008446216583252,0.9939915537834167,Yes,Yes,Yes,Yes,Yes,-
mephobarbital(methylphenobarbital),CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1,246.26599999999993,1.0426,1.0,3.0,66.48,2.0,18.0,1.0,0.008447229862213135,0.9915527701377869,Yes,No,Yes,Yes,Yes,-
methyldopa,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0,211.21699999999998,0.4423000000000001,4.0,4.0,103.78000000000002,3.0,15.0,0.0,0.8931906819343567,0.10680931806564331,Yes,No,Yes,Yes,Yes,-
compound 36,CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,1,414.5310000000002,4.513600000000003,2.0,6.0,87.34,11.0,29.0,0.0,0.9167509078979492,0.08324911445379257,Yes,Yes,No,Yes,Yes,-
ceftezole,O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12,0,440.49200000000013,-0.9444999999999995,2.0,12.0,156.08999999999997,7.0,28.0,0.0,0.9761390686035156,0.023860903456807137,No,No,No,No,No,-
cefuracetime,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1,0,423.40300000000013,-0.06819999999999826,2.0,9.0,147.74,7.0,29.0,0.0,0.8538224697113037,0.14617754518985748,Yes,Yes,No,No,Yes,-
binedaline,CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,1,293.41400000000004,3.437700000000002,0.0,3.0,11.41,5.0,22.0,1.0,0.005302309989929199,0.9946976900100708,Yes,Yes,Yes,Yes,Yes,-
hexapradol,CCCCCC(N)C(O)(c1ccccc1)c1ccccc1,1,283.415,3.8301000000000025,2.0,2.0,46.25,7.0,21.0,1.0,0.17294377088546753,0.8270562291145325,Yes,Yes,Yes,Yes,Yes,-
thebacon,COc1ccc2c3c1OC1C(OC(C)=O)=CCC4C(C2)N(C)CCC314,1,341.40700000000015,2.4211,0.0,5.0,48.00000000000001,2.0,25.0,1.0,0.001036524772644043,0.998963475227356,Yes,Yes,Yes,Yes,Yes,-
tolbutamide,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,270.354,1.78302,2.0,3.0,75.27000000000001,5.0,18.0,0.0,0.7370510101318359,0.26294898986816406,Yes,No,Yes,Yes,Yes,-
fropenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,0,285.32099999999997,0.3736999999999999,2.0,5.0,87.07000000000001,3.0,19.0,0.0,0.9183107614517212,0.08168925344944,Yes,No,Yes,Yes,Yes,-
robalzotan,NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2,1,318.3920000000001,2.6351000000000013,1.0,3.0,55.56,4.0,23.0,1.0,0.01191025972366333,0.9880897402763367,Yes,Yes,Yes,Yes,Yes,-
etasuline,CCNC1=Nc2ccc(Cl)cc2C(c2ccccc2)S1,1,302.83,4.773200000000003,1.0,3.0,24.39,2.0,20.0,1.0,0.011763274669647217,0.9882367253303528,Yes,Yes,Yes,Yes,Yes,-
buramate,O=C(NCc1ccccc1)OCCO,1,195.21799999999996,0.9051,2.0,3.0,58.56,4.0,14.0,1.0,0.3138892650604248,0.6861107349395752,Yes,No,Yes,Yes,No,-
neodicoumarol,CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,0,408.36200000000014,3.005600000000002,2.0,8.0,127.18,4.0,30.0,0.0,0.8575525283813477,0.14244744181632996,Yes,Yes,Yes,Yes,Yes,-
penthrichloral,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,1,265.52000000000004,0.7004999999999999,2.0,4.0,58.92,2.0,14.0,1.0,0.021553516387939453,0.9784464836120605,Yes,No,Yes,Yes,Yes,-
detomidine,Cc1cccc(Cc2cnc[nH]2)c1C,1,186.258,2.6173400000000004,1.0,1.0,28.68,2.0,14.0,1.0,0.025467276573181152,0.9745327234268188,Yes,No,Yes,Yes,No,-
methocarbamol,COc1ccccc1OCC(O)COC(N)=O,1,241.24299999999994,0.5302000000000002,2.0,5.0,91.00999999999999,6.0,17.0,1.0,0.18796038627624512,0.8120396137237549,Yes,No,Yes,Yes,Yes,-
sarpicillin,COCOC(=O)[C@@H]1N2C(=O)[C@@H](N3C(=O)C(c4ccccc4)NC3(C)C)[C@H]2SC1(C)C,0,433.53000000000014,1.4736000000000007,1.0,7.0,88.18,5.0,30.0,0.0,0.9545683860778809,0.04543164372444153,Yes,Yes,Yes,Yes,Yes,-
moclobemide,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1,268.74399999999997,1.4020000000000006,1.0,3.0,41.57000000000001,4.0,18.0,1.0,0.004706203937530518,0.9952937960624695,Yes,No,Yes,Yes,Yes,-
dioxamate,CCCCCCCCCC1(C)OCC(COC(N)=O)O1,1,287.4,3.354000000000001,1.0,4.0,70.78,10.0,20.0,1.0,0.03257018327713013,0.9674298167228699,Yes,Yes,Yes,Yes,Yes,-
talopram,CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21,1,295.426,4.195100000000004,1.0,2.0,21.259999999999998,5.0,22.0,1.0,0.00697094202041626,0.9930290579795837,Yes,Yes,Yes,Yes,Yes,-
phenacetin,CCOc1ccc(NC(C)=O)cc1,0,179.219,2.0437,1.0,2.0,38.33,3.0,13.0,1.0,0.03004288673400879,0.9699571132659912,Yes,No,Yes,Yes,No,-
ropinirole,CCCN(CCC)CCc1cccc2c1CC(=O)N2,1,260.3809999999999,2.845700000000001,1.0,2.0,32.34,7.0,19.0,1.0,0.00466388463973999,0.99533611536026,Yes,No,Yes,Yes,Yes,-
piritramide,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,1,430.5960000000001,3.6921800000000013,1.0,4.0,73.36,7.0,32.0,1.0,0.00643235445022583,0.9935676455497742,Yes,Yes,Yes,Yes,Yes,-
flurithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0,751.9270000000002,1.877700000000003,5.0,14.0,193.91,7.0,52.0,0.0,0.9908624291419983,0.009137554094195366,No,No,No,No,No,-
skb_c,CC[C@H](NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1,467.61300000000006,6.113400000000006,1.0,4.0,54.46,10.0,35.0,0.0,0.7260123491287231,0.27398762106895447,No,No,Yes,No,No,-
2,Cc1csc(N=C(N)N)n1,1,156.214,0.3564200000000002,2.0,3.0,77.28999999999999,1.0,10.0,1.0,0.40736377239227295,0.592636227607727,Yes,No,Yes,Yes,No,-
amphetamine,CC(N)Cc1ccccc1,1,135.20999999999998,1.5763,1.0,1.0,26.02,2.0,10.0,1.0,0.033233463764190674,0.9667665362358093,Yes,No,Yes,Yes,No,-
linopirdine,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,1,391.47400000000005,4.878100000000004,0.0,3.0,46.09,5.0,30.0,1.0,0.08583521842956543,0.9141647815704346,Yes,Yes,Yes,Yes,Yes,-
thiamylal,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,1,254.355,1.5159999999999998,2.0,3.0,58.2,5.0,17.0,1.0,0.016891658306121826,0.9831083416938782,Yes,No,Yes,Yes,Yes,-
prednisolone-hemisuccinate,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],1,482.50500000000045,-2.357399999999994,2.0,8.0,141.03,6.0,34.0,1.0,0.08667010068893433,0.9133298993110657,Yes,No,No,No,No,-
ethylene(ethene),CCCl,1,64.515,1.2451,0.0,0.0,0.0,0.0,3.0,1.0,0.0009307265281677246,0.9990692734718323,Yes,No,Yes,Yes,No,-
oximonam,CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)O)[C@H]1C)c1csc(N)n1,0,357.348,-1.192499999999999,3.0,9.0,156.44,7.0,24.0,0.0,0.9649966955184937,0.03500328212976456,Yes,No,No,No,No,-
pheniramine,CN(C)CCC(c1ccccc1)c1ccccn1,0,240.35000000000002,3.1652000000000013,0.0,2.0,16.130000000000003,5.0,18.0,1.0,0.005236029624938965,0.994763970375061,Yes,No,Yes,Yes,Yes,-
prazitone,O=C1NC(=O)C(CC2CCCCN2)(c2ccccc2)C(=O)N1,1,301.346,0.8226,3.0,4.0,87.30000000000001,3.0,22.0,1.0,0.4973965287208557,0.5026034712791443,Yes,Yes,Yes,Yes,Yes,-
amineptine,O=C(O)CCCCCC[NH2+]C1c2ccccc2CCc2ccccc21.[Cl-],1,373.9240000000001,0.47710000000000163,2.0,1.0,53.91,8.0,26.0,1.0,0.3738475441932678,0.6261524558067322,Yes,Yes,Yes,Yes,Yes,-
mequitazine,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,1,322.47700000000015,4.631100000000005,0.0,3.0,6.48,2.0,23.0,0.0,0.7319684624671936,0.2680315375328064,Yes,Yes,Yes,Yes,Yes,-
sunepitron,O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1,1,329.4040000000001,0.5262,0.0,6.0,69.64,3.0,24.0,1.0,0.06072568893432617,0.9392743110656738,Yes,Yes,Yes,Yes,Yes,-
atropine,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,289.37500000000006,1.9308999999999996,1.0,4.0,49.769999999999996,4.0,21.0,1.0,0.22496366500854492,0.7750363349914551,Yes,Yes,Yes,Yes,Yes,-
epinephrine,CNC[C@H](O)c1ccc(O)c(O)c1,0,183.207,0.35060000000000013,4.0,4.0,72.72,3.0,13.0,0.0,0.9873469471931458,0.012653029523789883,Yes,No,Yes,Yes,No,-
adatanserin,O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,1,369.51300000000026,1.9311999999999991,1.0,5.0,61.36000000000001,5.0,27.0,1.0,0.017675399780273438,0.9823246002197266,Yes,Yes,Yes,Yes,Yes,-
citatepine,CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12,1,318.44500000000005,4.659280000000003,0.0,3.0,27.03,0.0,23.0,1.0,0.02697962522506714,0.9730203747749329,Yes,Yes,Yes,Yes,Yes,-
zetidoline,CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,1,307.8250000000001,2.9238000000000017,0.0,2.0,26.79,4.0,21.0,1.0,0.0005909204483032227,0.9994090795516968,Yes,Yes,Yes,Yes,Yes,-
pyritinol,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,1,368.48000000000013,2.5708400000000013,4.0,8.0,106.70000000000002,7.0,24.0,0.0,0.8170126676559448,0.18298733234405518,Yes,Yes,Yes,Yes,Yes,-
cyclarbamate,O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1,1,368.4330000000001,5.044200000000004,2.0,4.0,76.66,6.0,27.0,1.0,0.34401416778564453,0.6559858322143555,No,Yes,Yes,Yes,No,-
Ebastine,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0,469.6690000000001,7.217600000000008,0.0,3.0,29.540000000000003,9.0,35.0,0.0,0.646814227104187,0.3531858026981354,No,No,Yes,No,No,-
mefexamide,CCN(CC)CCNC(=O)COc1ccc(OC)cc1.[Cl-].[H+],1,316.829,-1.3514999999999966,1.0,4.0,50.80000000000001,9.0,22.0,1.0,0.4092777371406555,0.5907222628593445,Yes,No,Yes,Yes,Yes,-
phenazopyridine,Nc1ccc(N=Nc2ccccc2)c(N)n1,0,213.24400000000003,2.6613999999999995,2.0,5.0,89.64999999999999,2.0,16.0,1.0,0.38358211517333984,0.6164178848266602,Yes,No,Yes,Yes,Yes,-
cabergoline,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1,451.61500000000024,3.193900000000001,2.0,4.0,71.68,8.0,33.0,1.0,0.09375214576721191,0.9062478542327881,Yes,Yes,Yes,Yes,Yes,-
daledalin,CNCCCC1(C)CN(c2ccccc2)c2ccccc21,1,280.4150000000001,4.095600000000004,1.0,2.0,15.27,5.0,21.0,1.0,0.0024406909942626953,0.9975593090057373,Yes,Yes,Yes,Yes,Yes,-
tazomeline,CCCCCCSc1nsnc1C1=CCCN(C)C1,1,297.49300000000005,3.929400000000004,0.0,5.0,29.020000000000003,7.0,19.0,1.0,0.0031949281692504883,0.9968050718307495,Yes,No,Yes,Yes,Yes,-
chlordiazepoxide,CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1,299.761,1.8492000000000002,1.0,3.0,48.19,1.0,21.0,1.0,0.054731905460357666,0.9452680945396423,Yes,Yes,Yes,Yes,Yes,-
Cyclohexane,C1CCCCC1,1,84.162,2.3406000000000002,0.0,0.0,0.0,0.0,6.0,1.0,0.0012377500534057617,0.9987622499465942,Yes,No,Yes,Yes,No,-
trifluoperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,407.50500000000017,4.945600000000005,0.0,4.0,9.72,4.0,28.0,1.0,0.0017405152320861816,0.9982594847679138,Yes,Yes,Yes,Yes,Yes,-
valganciclovir(RS790702),CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,1,354.3670000000001,-1.4366999999999974,4.0,10.0,171.37,8.0,25.0,0.0,0.5333545207977295,0.4666454493999481,Yes,No,No,No,No,-
clidafidine,Clc1cccc(Cl)c1NC1=NCCO1,1,231.08199999999997,2.791500000000001,1.0,3.0,33.620000000000005,1.0,14.0,1.0,0.013340234756469727,0.9866597652435303,Yes,No,Yes,Yes,Yes,-
tamolarizine,COc1ccc(C(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC,1,432.5640000000002,4.144400000000004,1.0,5.0,45.17,8.0,32.0,1.0,0.08980047702789307,0.9101995229721069,Yes,Yes,Yes,Yes,Yes,-
bentiamine,C/C(=C(\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,1,490.58500000000026,4.3778200000000025,1.0,8.0,115.48,10.0,35.0,1.0,0.14809995889663696,0.851900041103363,Yes,No,Yes,Yes,Yes,-
gamfexine,CN(C)CCC(c1ccccc1)C1CCCCC1,1,245.40999999999994,4.302200000000004,0.0,1.0,3.24,5.0,18.0,1.0,0.018696963787078857,0.9813030362129211,Yes,No,Yes,Yes,Yes,-
erythromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0,733.9370000000002,1.785600000000004,5.0,14.0,193.91,7.0,51.0,0.0,0.9974812865257263,0.002518695080652833,No,No,No,No,No,-
benfotiamine,C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,1,466.45600000000024,2.630119999999999,3.0,8.0,155.94000000000003,10.0,31.0,1.0,0.12780755758285522,0.8721924424171448,Yes,Yes,No,No,No,-
tefludazine,OCCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,1,408.43900000000014,4.031100000000003,1.0,3.0,26.71,4.0,29.0,1.0,0.00031256675720214844,0.9996874332427979,Yes,Yes,Yes,Yes,Yes,-
allopurinol,O=c1ncnc2[nH][nH]cc1-2,0,136.11399999999998,-0.4022000000000001,2.0,3.0,74.43,0.0,10.0,1.0,0.0548473596572876,0.9451526403427124,Yes,No,Yes,Yes,No,-
lofendazam,O=C1CCNc2ccc(Cl)cc2N1c1ccccc1,1,272.735,3.8203000000000022,1.0,2.0,32.34,1.0,19.0,1.0,0.008164525032043457,0.9918354749679565,Yes,No,Yes,Yes,Yes,-
butikacin,NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,0,571.6250000000001,-7.950800000000014,13.0,17.0,314.86999999999995,11.0,39.0,0.0,0.8670501708984375,0.1329498142004013,No,No,No,No,No,-
Thiopental,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0,242.34400000000002,1.3498999999999999,2.0,3.0,58.2,4.0,16.0,1.0,0.012586236000061035,0.987413763999939,Yes,No,Yes,Yes,Yes,-
