Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Value,Lipinski,Ghose,Veber,Egan,Muegge,Units
Haloperidol,O=C(CCC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,17.0,376.8790000000002,3.0085000000000024,2.0,2.0,41.74,6.0,26.0,4.902252674102783,Yes,Yes,Yes,Yes,Yes,-
Omeprazole,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,0.24,345.4240000000001,2.8997400000000004,1.0,5.0,77.1,5.0,24.0,1.0035589933395386,Yes,Yes,Yes,Yes,Yes,-
LY2140023,CSCCC([NH3+])C(=O)NC1(C(=O)[O-])CS(=O)(=O)C2C(C(=O)[O-])C21,0.44,365.4090000000001,-5.252199999999996,2.0,8.0,171.14,7.0,23.0,0.6482905745506287,Yes,No,No,No,No,-
Toborinone,COc1ccc(C[NH2+]CC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,1.6,385.44000000000017,1.0485999999999995,3.0,5.0,97.39,9.0,28.0,3.7616753578186035,Yes,Yes,Yes,Yes,Yes,-
Almotriptan,C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,2.2,336.48100000000017,0.7805000000000006,2.0,2.0,57.61,6.0,23.0,1.788925290107727,Yes,Yes,Yes,Yes,Yes,-
Losmapimod,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,1.67,383.4670000000001,3.864220000000002,2.0,3.0,71.09,5.0,28.0,1.871488332748413,Yes,Yes,Yes,Yes,Yes,-
Carmustine (BCNU),O=NN(CCCl)C(=O)NCCCl,1.2,214.052,1.157,1.0,3.0,61.77,5.0,12.0,1.8598096370697021,Yes,No,Yes,Yes,Yes,-
Licarbazepine,NC(=O)N1c2ccccc2CC(O)c2ccccc21,0.72,254.289,2.4929000000000006,2.0,2.0,66.56,0.0,19.0,0.7772544622421265,Yes,No,Yes,Yes,Yes,-
Ribavirin,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,14.0,244.20700000000002,-3.0114999999999994,4.0,8.0,143.72000000000003,3.0,17.0,0.8356670141220093,Yes,No,No,No,No,-
Metrizoate,CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I,0.17,626.9340000000002,1.805,1.0,4.0,89.53999999999999,3.0,21.0,2.5521090030670166,No,No,Yes,Yes,No,-
Dofetilide,C[NH+](CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,3.3,442.5830000000002,0.5658000000000025,3.0,5.0,106.00999999999999,11.0,29.0,2.3408985137939453,Yes,Yes,No,Yes,Yes,-
Nateglinide,CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)[O-])CC1,0.15,316.42100000000016,1.9261999999999995,1.0,3.0,69.23,6.0,23.0,0.7481203079223633,Yes,Yes,Yes,Yes,Yes,-
Levodopa,[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],1.7,197.18999999999997,-1.999300000000001,3.0,4.0,108.23000000000002,3.0,14.0,0.3405858874320984,Yes,No,Yes,Yes,No,-
"Tetrahydrocannabinol,11-Nor-9-carboxy-D9-",CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C(=O)[O-])=CC21,1.28,343.4430000000001,3.4658000000000024,1.0,4.0,69.59,5.0,25.0,1.842992901802063,Yes,Yes,Yes,Yes,Yes,-
Nafcillin,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-],0.22,413.47500000000014,1.1490999999999996,1.0,6.0,98.77000000000001,5.0,29.0,0.008030559867620468,Yes,Yes,Yes,Yes,Yes,-
Clindamycin,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1,0.79,425.99900000000014,-1.0275999999999967,5.0,6.0,103.46000000000001,7.0,27.0,1.0594991445541382,Yes,No,Yes,Yes,Yes,-
Doxepin,C[NH+](C)CC/C=C1\c2ccccc2COc2ccccc21,12.0,280.391,2.545300000000001,1.0,1.0,13.670000000000002,3.0,21.0,14.017422676086426,Yes,Yes,Yes,Yes,Yes,-
Acebutolol,CCCC(=O)Nc1ccc(OCC(O)C[NH2+]C(C)C)c(C(C)=O)c1,1.7,337.44000000000005,1.3393000000000002,3.0,4.0,92.24000000000001,10.0,24.0,2.091949224472046,Yes,Yes,Yes,Yes,Yes,-
Argatroban,CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)[O-])C1,0.17,507.6370000000004,-0.6317999999999957,4.0,7.0,183.04,9.0,35.0,0.5983278155326843,No,No,No,No,No,-
Dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2[nH+]c(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.82,505.6440000000004,-0.598499999999996,4.0,11.0,146.69,12.0,36.0,2.797395706176758,No,No,No,No,No,-
Rolofylline,CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O,4.3,356.4700000000001,2.7840000000000007,1.0,5.0,72.68,5.0,26.0,1.338453769683838,Yes,Yes,Yes,Yes,Yes,-
Tirofiban,CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CC[NH2+]CC2)cc1)C(=O)[O-],0.99,440.60600000000034,0.5896000000000031,2.0,5.0,112.14000000000001,14.0,30.0,3.6765053272247314,Yes,Yes,No,Yes,Yes,-
Gemcitabine,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,1.5,263.2,-1.2886,3.0,7.0,110.60000000000001,2.0,18.0,2.15909481048584,Yes,No,Yes,Yes,Yes,-
Tramadol,COc1cccc(C2(O)CCCCC2C[NH+](C)C)c1,2.8,264.3889999999999,1.2174999999999996,2.0,2.0,33.9,4.0,19.0,2.8177504539489746,Yes,No,Yes,Yes,Yes,-
Nalmefene,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CC[NH+]3CC2CC2)C1O5,8.2,340.4430000000001,1.0954,3.0,3.0,54.129999999999995,2.0,25.0,2.9085025787353516,Yes,Yes,Yes,Yes,Yes,-
Buprenorphine,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CC[NH+]1CC1CC1)C2O5,4.9,468.6580000000003,2.9967000000000015,3.0,4.0,63.36,4.0,34.0,1.9307795763015747,Yes,Yes,Yes,Yes,Yes,-
Fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.75,306.276,0.7357999999999993,1.0,7.0,81.64999999999999,5.0,22.0,1.4882851839065552,Yes,Yes,Yes,Yes,Yes,-
Asarone,C/C=C/c1cc(OC)c(OC)cc1OC,1.0,208.25699999999998,2.7455000000000007,0.0,3.0,27.69,4.0,15.0,2.663879871368408,Yes,No,Yes,Yes,Yes,-
Cotinine,CN1C(=O)CCC1c1cccnc1,1.1,176.21900000000002,1.3749,0.0,2.0,33.2,1.0,13.0,1.6230531930923462,Yes,No,Yes,Yes,No,-
Amitriptyline,C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,8.7,278.419,2.751500000000001,1.0,0.0,4.44,3.0,21.0,12.327695846557617,Yes,Yes,Yes,Yes,Yes,-
Hydroxymidazolam,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.77,341.7730000000001,3.5081000000000016,1.0,4.0,50.410000000000004,2.0,24.0,1.050203800201416,Yes,Yes,Yes,Yes,Yes,-
Foscarnet,O=C([O-])P(=O)([O-])[O-],0.5,122.97999999999999,-2.7566,0.0,5.0,103.32,1.0,7.0,-0.07870115339756012,Yes,No,Yes,Yes,No,-
Zopiclone,C[NH+]1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.3,389.82300000000015,0.15090000000000003,1.0,6.0,92.96000000000001,2.0,27.0,7.807566165924072,Yes,Yes,Yes,Yes,Yes,-
Exatecan (acid),CCC(O)(C(=O)[O-])c1cc2n(c(=O)c1CO)Cc1c-2nc2cc(F)c(C)c3c2c1C([NH3+])CC3,0.44,453.4700000000002,-0.058279999999999665,3.0,7.0,143.12,4.0,33.0,0.540999174118042,Yes,Yes,No,No,Yes,-
Paroxetine,Fc1ccc(C2CC[NH2+]CC2COc2ccc3c(c2)OCO3)cc1,18.0,330.3790000000001,2.3003,1.0,3.0,44.3,4.0,24.0,4.720165729522705,Yes,Yes,Yes,Yes,Yes,-
Roflumilast,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1.92,403.21200000000016,5.030900000000003,1.0,4.0,60.45,7.0,26.0,2.470738649368286,No,Yes,Yes,Yes,No,-
Dalfampridine,Nc1cc[nH+]cc1,2.6,95.12499999999999,0.08289999999999981,1.0,1.0,40.16,0.0,7.0,2.6273763179779053,Yes,No,Yes,Yes,No,-
Pitavastatin,O=C([O-])CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.9,420.4600000000001,3.1834000000000016,2.0,5.0,93.48,8.0,31.0,-0.35351836681365967,Yes,Yes,Yes,Yes,Yes,-
Adefovir,Nc1ncnc2c1ncn2CCOCP(=O)([O-])[O-],0.42,271.17299999999994,-1.7036999999999993,1.0,9.0,142.04000000000002,5.0,18.0,0.8729880452156067,Yes,No,No,No,Yes,-
Gestodene,C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.46,310.43700000000007,3.6586000000000025,1.0,2.0,37.3,1.0,23.0,12.722803115844727,Yes,Yes,Yes,Yes,Yes,-
Glimepiride,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)[N-]C(=O)NC3CCC(C)CC3)cc2)C1=O,0.19,489.61800000000034,3.858100000000003,2.0,5.0,126.75,7.0,34.0,1.1853978633880615,Yes,No,Yes,Yes,Yes,-
Laromustine,CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,0.88,307.78100000000006,-0.9971999999999988,1.0,5.0,103.85999999999999,5.0,17.0,12.600648880004883,Yes,No,Yes,Yes,Yes,-
Telavancin,CCCCCCCCCC[NH2+]CCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)[NH2+]C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)[O-])c5cc(O)c(C[NH2+]CP(=O)([O-])[O-])c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,0.11,1755.6580000000001,-2.985100000000035,20.0,28.0,620.3200000000002,30.0,121.0,12.20584774017334,No,No,No,No,No,-
Biricodar,COc1cc(C(=O)C(=O)N2CCCCC2C(=O)OC(CCCc2cccnc2)CCCc2cccnc2)cc(OC)c1OC,1.34,603.7160000000002,5.023800000000005,0.0,9.0,117.15000000000002,15.0,44.0,1.7474230527877808,No,No,No,Yes,No,-
Mifepristone,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,0.01,429.6040000000001,5.406500000000006,1.0,3.0,40.54,2.0,32.0,10.081338882446289,No,Yes,Yes,Yes,No,-
Desmopressin,NC(=[NH2+])NCCCC(NC(=O)C1CCCN1C(=O)C1CSSCCC(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.3,1070.2459999999999,-5.9517000000000175,14.0,14.0,437.14999999999986,19.0,74.0,0.5551242232322693,No,No,No,No,No,-
Fluorescein,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0.14,332.31100000000004,3.6658000000000017,2.0,5.0,75.99000000000001,0.0,25.0,1.245461106300354,Yes,Yes,Yes,Yes,Yes,-
Imipenem,CC(O)C1C(=O)N2C(C(=O)[O-])=C(SCCNC=[NH2+])CC12,0.24,299.35200000000003,-3.3303999999999974,3.0,5.0,118.29,7.0,20.0,-0.07312988489866257,Yes,No,Yes,Yes,No,-
Nifedipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.79,346.33900000000006,2.1756,1.0,7.0,107.77000000000001,4.0,25.0,5.052982807159424,Yes,Yes,Yes,Yes,Yes,-
Intoplicine,Cc1c[nH+]c(NCCC[NH+](C)C)c2c1[nH]c1ccc3cc(O)ccc3c12,11.0,350.4660000000001,2.248920000000001,4.0,2.0,66.63000000000001,5.0,26.0,6.746270179748535,Yes,Yes,Yes,Yes,Yes,-
Acetylsalicylic Acid,CC(=O)Oc1ccccc1C(=O)[O-],0.22,179.15099999999995,-0.024600000000000066,0.0,4.0,66.43,2.0,13.0,0.573908269405365,Yes,No,Yes,Yes,No,-
Phenazepam,O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1,6.23,349.61499999999995,3.8920000000000012,1.0,2.0,41.46,1.0,20.0,1.1530958414077759,Yes,Yes,Yes,Yes,Yes,-
Cefmetazole,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC21,0.13,470.5380000000002,-2.0630199999999963,1.0,13.0,166.15999999999997,9.0,30.0,0.09096930921077728,No,No,No,No,No,-
Cefoxitin,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC21,0.17,426.4520000000002,-1.2360999999999984,2.0,9.0,151.09,7.0,28.0,0.07813861221075058,Yes,No,No,No,No,-
Disopyramide,CC(C)[NH+](CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.52,340.4910000000001,1.944800000000001,2.0,2.0,60.42,8.0,25.0,2.3092284202575684,Yes,Yes,Yes,Yes,Yes,-
Bufuralol,CCc1cccc2cc(C(O)C[NH2+]C(C)(C)C)oc12,1.7,262.37299999999993,2.3905000000000003,2.0,2.0,49.980000000000004,4.0,19.0,2.1431961059570312,Yes,No,Yes,Yes,Yes,-
Tolvaptan,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,0.5,448.9500000000001,5.683140000000005,2.0,3.0,69.64,3.0,32.0,10.927440643310547,No,No,Yes,Yes,No,-
Idazoxan,c1ccc2c(c1)OCC(C1=[NH+]CCN1)O2,3.3,205.23699999999997,-1.0912999999999995,2.0,3.0,44.46000000000001,1.0,15.0,1.7675243616104126,Yes,No,Yes,Yes,Yes,-
Amonafide,CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,7.33,283.331,1.5796,1.0,4.0,66.64,3.0,21.0,10.270466804504395,Yes,Yes,Yes,Yes,Yes,-
Tocainide,Cc1cccc(C)c1NC(=O)C(C)[NH3+],1.8,193.27,0.8723399999999999,2.0,1.0,56.74,2.0,14.0,2.7783145904541016,Yes,No,Yes,Yes,No,-
Pravastatin,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)[O-])C21,0.46,423.52600000000024,1.1056999999999997,3.0,7.0,127.12,10.0,30.0,0.6984062194824219,Yes,Yes,Yes,Yes,Yes,-
Azimilide,C[NH+]1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,13.0,458.9700000000002,1.8086000000000009,1.0,5.0,73.80000000000001,8.0,32.0,5.64933967590332,Yes,Yes,Yes,Yes,Yes,-
Diprafenone,CCC(C)(C)[NH2+]CC(O)COc1ccccc1C(=O)CCc1ccccc1,1.2,370.51300000000015,2.993800000000001,2.0,3.0,63.14000000000001,11.0,27.0,2.7417523860931396,Yes,Yes,No,Yes,Yes,-
Sabeluzole,CN(c1nc2ccccc2s1)C1CC[NH+](CC(O)COc2ccc(F)cc2)CC1,5.5,416.54200000000014,2.3587999999999996,2.0,5.0,50.03,7.0,29.0,3.7722198963165283,Yes,Yes,Yes,Yes,Yes,-
Ibuprofen,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,0.15,205.27699999999996,1.7385,0.0,2.0,40.129999999999995,4.0,15.0,2.0556626319885254,Yes,No,Yes,Yes,Yes,-
E7974,C/C(=C\C(C(C)C)N(C)C(=O)C(NC(=O)C1CCCCN1C(C)C)C(C)(C)C)C(=O)[O-],1.26,436.6170000000003,1.9594000000000016,1.0,5.0,92.78,8.0,31.0,0.003790492657572031,Yes,Yes,Yes,Yes,Yes,-
Rigosertib,COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NCC(=O)[O-])c2)c(OC)c1,0.11,450.48900000000026,1.4684999999999995,1.0,9.0,123.22000000000001,11.0,31.0,-0.09057161211967468,Yes,Yes,No,Yes,Yes,-
Dacarbazine,CN(C)N=Nc1nc[nH]c1C(N)=O,1.2,182.18699999999998,0.0688999999999999,2.0,4.0,99.72999999999999,3.0,13.0,0.4745742976665497,Yes,No,Yes,Yes,No,-
ACHT 4-10,CSCC[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.73,962.1039999999995,-1.4575000000000036,13.0,12.0,384.09,29.0,68.0,0.5723928809165955,No,No,No,No,No,-
Amsalog,CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3[nH+]c12,0.3,465.5550000000003,3.5988200000000017,3.0,5.0,110.67000000000002,6.0,33.0,1.0811749696731567,Yes,Yes,Yes,Yes,Yes,-
Streptomycin,CNC1C(OC2C(OC3C(O)C(O)C(NC(N)=[NH2+])C(O)C3NC(N)=[NH2+])OC(C)C2(O)C=O)OC(CO)C(O)C1O,0.34,583.5960000000005,-11.381100000000014,14.0,13.0,334.9100000000001,9.0,40.0,0.9818975329399109,No,No,No,No,No,-
Esomeprazole,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,0.2,345.4240000000001,2.8997400000000004,1.0,5.0,77.1,5.0,24.0,1.0035589933395386,Yes,Yes,Yes,Yes,Yes,-
Pindolol,CC(C)[NH2+]CC(O)COc1cccc2[nH]ccc12,1.2,249.334,0.8794000000000008,3.0,2.0,61.86000000000001,6.0,18.0,1.6682597398757935,Yes,No,Yes,Yes,Yes,-
"Chlorophenylpiperazine, m-",Clc1cccc(N2CC[NH2+]CC2)c1,2.5,197.68899999999996,0.7233999999999997,1.0,1.0,19.85,1.0,13.0,11.947556495666504,Yes,No,Yes,Yes,No,-
Citalopram,C[NH+](C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,12.0,325.40700000000004,2.395880000000001,1.0,2.0,37.46,5.0,24.0,3.429697275161743,Yes,Yes,Yes,Yes,Yes,-
Pancuronium,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0.2,572.8750000000001,6.110500000000007,0.0,4.0,52.6,4.0,41.0,0.5306732654571533,No,No,Yes,No,No,-
Ifosfamide,O=P1(NCCCl)OCCCN1CCCl,0.62,261.08899999999994,1.884,1.0,2.0,41.57,5.0,14.0,1.4880967140197754,Yes,No,Yes,Yes,Yes,-
Ursolic acid,CC1CCC2(C(=O)[O-])CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,0.54,455.7030000000003,5.754800000000007,1.0,3.0,60.36,1.0,33.0,1.8629157543182373,No,No,Yes,Yes,No,-
Bisoprolol,CC(C)[NH2+]CC(O)COc1ccc(COCCOC(C)C)cc1,2.4,326.457,1.3397000000000014,2.0,4.0,64.53000000000002,12.0,23.0,4.311881065368652,Yes,Yes,No,Yes,Yes,-
Probenecid,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1,0.13,284.35699999999997,0.8607999999999998,0.0,4.0,77.51,7.0,19.0,-0.17249798774719238,Yes,No,Yes,Yes,Yes,-
Falipamil,COc1ccc(CC[NH+](C)CCCN2Cc3cc(OC)c(OC)cc3C2=O)cc1OC,2.4,429.5370000000002,1.8243000000000005,1.0,5.0,61.67,11.0,31.0,2.117762565612793,Yes,Yes,No,Yes,Yes,-
GSK269984A,O=C([O-])c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1,0.77,405.23200000000014,4.060800000000002,0.0,4.0,62.25,6.0,27.0,0.7904742360115051,Yes,Yes,Yes,Yes,Yes,-
Prazosin,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.73,383.40800000000024,1.7845999999999997,1.0,8.0,106.95,4.0,28.0,1.2519538402557373,Yes,Yes,Yes,Yes,Yes,-
Chlorpromazine,C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,10.0,319.88100000000003,3.477300000000003,1.0,2.0,7.680000000000001,4.0,21.0,12.18155574798584,Yes,Yes,Yes,Yes,Yes,-
Tebufelone,C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,12.0,300.442,4.973400000000005,1.0,2.0,37.3,4.0,22.0,4.219161033630371,Yes,Yes,Yes,Yes,Yes,-
Antofloxacin,CC1COc2c(N3CC[NH+](C)CC3)c(F)c(N)c3c(=O)c(C(=O)[O-])cn1c23,2.42,376.3880000000001,-1.625599999999997,2.0,7.0,105.06,2.0,27.0,2.941807985305786,Yes,No,Yes,Yes,Yes,-
Clentiazem,COc1ccc(C2Sc3cc(Cl)ccc3N(CC[NH+](C)C)C(=O)C2OC(C)=O)cc1,9.7,449.98000000000025,2.604800000000001,1.0,5.0,60.28000000000001,6.0,30.0,3.381145477294922,Yes,Yes,Yes,Yes,Yes,-
Aspoxicillin,CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1,0.27,493.54200000000026,-1.3553999999999955,6.0,8.0,191.15999999999997,8.0,34.0,5.1135573387146,No,No,No,No,No,-
Doripenem,CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3C[NH2+]C(CNS(N)(=O)=O)C3)C(C)C12,0.23,420.51300000000015,-3.963999999999995,4.0,7.0,169.47,7.0,27.0,0.1497984677553177,Yes,No,No,No,No,-
Ibutilide,CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,12.0,385.59400000000005,2.746900000000001,3.0,3.0,70.84,14.0,26.0,6.028286933898926,Yes,Yes,No,Yes,Yes,-
Nisoldipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],5.5,388.4200000000001,3.201800000000002,1.0,7.0,107.77000000000001,6.0,28.0,5.758017063140869,Yes,Yes,Yes,Yes,Yes,-
Quinacrine,CC[NH+](CC)CCCC(C)Nc1c2ccc(Cl)cc2[nH+]c2ccc(OC)cc12,45.0,401.98200000000014,3.974400000000002,2.0,2.0,39.84,9.0,28.0,7.090364933013916,Yes,Yes,Yes,Yes,Yes,-
Cyclophosphamide,O=P1(N(CCCl)CCCl)[NH2+]CCCO1,0.73,262.097,0.8577999999999998,1.0,2.0,46.150000000000006,5.0,14.0,1.881027340888977,Yes,No,Yes,Yes,Yes,-
Remifentanil,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,0.4,376.4530000000002,2.0002999999999997,0.0,6.0,76.15,7.0,27.0,1.7423663139343262,Yes,Yes,Yes,Yes,Yes,-
Flavopiridol,C[NH+]1CCC(c2c([O-])cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,1.5,401.8460000000001,1.2554999999999998,3.0,5.0,98.17000000000002,2.0,28.0,1.4911175966262817,Yes,Yes,Yes,Yes,Yes,-
