Drug_ID,Drug,Y
cupric gluconate,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Cu+2],-0.1798
2-chloroacridin-9-amine,Nc1c2ccccc2nc2ccc(Cl)cc12,-2.42
"[1-[(6-chloropyridin-3-yl)methyl]-4,5-dihydroimidazol-2-yl]cyanamide",N#CN=C1NCCN1Cc1ccc(Cl)nc1,-2.63
"propazine;  2-chloro-4,6-bis(isopropylamino)-1,3,5-triazine",CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.46
4-hydroxyisophthalic  acid,O=C(O)c1ccc(O)c(C(=O)O)c1,-1.78
"2-(3,4-dihydroxyoxolan-2-yl)-2-hydroxyethyl 3-methylheptadecanoate",CC(C)CCCCCCCCCCCCCCC(=O)O.OC[C@H](O)[C@@H](O)[C@H](O)C(O)O,-6.6557423758
biotin,O=C(O)CCCCC1SCC2NC(=O)NC21,-3.0460000000000003
n-methyl-n-(2-(2'-acetoxy)benzoyloxy)acetylglycine ethyl ester,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,-2.55
aphidan,CCS(=O)CSP(=S)(OC(C)C)OC(C)C,-2.3074
metronidazole  phosphate,Cc1ncc([N+](=O)[O-])n1CCOP(=O)(O)O,-1.38
dl-norvaline;  dl-2-aminopentanoic  acid,CCCC(N)C(=O)O,-0.11
"acetic acid, (2-bromo-4,6-dimethylphenoxy)-",Cc1cc(C)c(OCC(=O)O)c(Br)c1,-3.1234
isosorbide dinitrate,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],-2.6328
sodium 2-ethylhexanoate,CCCCC(CC)C(=O)[O-].[Na+],0.779379433
"tris(2,4-di-tert-butylphenyl) phosphite",CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,-8.1118919859
3-(2-dimethylamino-2-iminoethyl)sulfanyl-6-(1-hydroxyethyl)-4-methyl-7-oxo-1-azabicyclo[3.2.0]hept-2-ene-2-carboxylic acid,CC(O)C1C(=O)N2C(C(=O)O)=C(SCC(=N)N(C)C)C(C)C12,-0.28
2-azacyclo-nonanone,O=C1CCCCCCCN1,0.6329
2-tert-butyl-6-(3-tert-butyl-2-hydroxy-5-methoxyphenyl)-4-methoxyphenol,COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-6.7763112575
2-amino-5-naphthalenesulfonic  acid;  6-amino-1-naphthalenesulfonic acid,Nc1ccc2c(S(=O)(=O)O)cccc2c1,-2.75
2-butyloctan-1-ol,CCCCCCC(CO)CCCC,-5.2703037605
disodium sulfanediide,S.[Na+],1.2435692985
cyclohexane,C1CCCCC1,-3.1
L-sorbosonic acid,O=C(O)C(=O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.2373207652
"10h-phenothiazine, 2-chloro-7-methoxy-",COc1ccc2c(c1)Sc1ccc(Cl)cc1N2,-4.9787
"4-{bis[4-(dimethylamino)phenyl]methylidene}-N,N-dimethylcyclohexa-2,5-dien-1-iminium chloride",CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[Cl-],-2.0085884627
"benzenamine, 2-iodo-5-nitro-",Nc1cc([N+](=O)[O-])ccc1I,-4.4216
"(2R,3R,4R,5S)-2-(hydroxymethyl)piperidine-3,4,5-triol",OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,0.4043520428
tantalum,[Ta],-6.9291741838
"2,2',4,4',5-pentachlorodiphenyl  ether",Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-7.61
"benzenemethanol, 4-bromo-",OCc1ccc(Br)cc1,-1.9295
"benzeneacetic acid, .alpha.-hydroxy-.alpha.-meth",CC(O)(C(=O)O)c1ccccc1,-0.8949
n1-(1-allyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-allyl-4-sulfapyrimidin-2-one,C=CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-3.11
sucrose octaacetate,CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-2.8726
"2-cyclohexyl-4,6-dinitrophenol",O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,-4.2492
"2,4',6-trichlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,-5.91
"6,10-dimethylundeca-3,5,9-trien-2-one",CC(=O)/C=C/C=C(\C)CCC=C(C)C,-3.2972120668
"4-[(4-hydroxy-9,10-dioxo-9,10-dihydroanthracen-1-yl)amino]phenyl methanesulfonate",CS(=O)(=O)Oc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,-6.214227984500001
N-(1-cyanoethyl)formamide,CC(C#N)NC=O,1.0083088579
(3-chloropropyl)triethoxysilane,CCO[Si](CCCCl)(OCC)OCC,-3.3285834497000004
"benzenepropanoic acid, .alpha.,.beta.-dihydroxy-",O=C(O)C(O)C(O)c1ccccc1,-0.3063
2-decyltetradecanoic acid,CCCCCCCCCCCCC(CCCCCCCCCC)C(=O)O,-5.8676395215999975
"1,4-xylene 4-(methoxycarbonyl)benzoic acid 4-methylbenzoic acid benzoic acid 1,2,4-trimethyl benzene-1,2,4-tricarboxylate 1,2-dimethyl 4-methylbenzene-1,2-dicarboxylate 1,2-dimethyl benzene-1,2-dicarboxylate 1,3-dimethyl benzene-1,3-dicarboxylate 1,4-dimethyl 2-[4-(methoxycarbonyl)phenyl]benzene-1,4-dicarboxylate 1,4-dimethyl benzene-1,4-dicarboxylate 1-[4-(methoxycarbonyl)phenyl]methyl 4-methyl benzene-1,4-dicarboxylate 1-methyl 4-(4-methylphenyl)methyl benzene-1,4-dicarboxylate 2,6-dimethyl 9-oxo-9H-fluorene-2,6-dicarboxylate [4-(methoxycarbonyl)phenyl]methyl 4-methylbenzoate methyl 1-methyl-6-oxo-6H-benzo[c]chromene-4-carboxylate methyl 2-[4-(methoxycarbonyl)phenyl]-4-methylbenzoate methyl 2-[4-(methoxycarbonyl)phenyl]benzoate methyl 3-[4-(methoxycarbonyl)phenyl]benzoate methyl 4-(dimethoxymethyl)benzoate methyl 4-(hydroxymethyl)benzoate methyl 4-[4-(methoxycarbonyl)phenyl]benzoate methyl 4-formylbenzoate methyl 4-methylbenzoate methyl benzoate",COC(=O)c1ccc(-c2cc(C(=O)OC)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2cc(C)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(-c2cccc(C(=O)OC)c2)cc1.COC(=O)c1ccc(-c2ccccc2C(=O)OC)cc1.COC(=O)c1ccc(C(=O)O)cc1.COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1.COC(=O)c1ccc(C(=O)OC)cc1.COC(=O)c1ccc(C(=O)OCc2ccc(C)cc2)cc1.COC(=O)c1ccc(C(OC)OC)cc1.COC(=O)c1ccc(C)c2c1oc(=O)c1ccccc12.COC(=O)c1ccc(C)cc1.COC(=O)c1ccc(C)cc1C(=O)OC.COC(=O)c1ccc(C=O)cc1.COC(=O)c1ccc(CO)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C)cc2)cc1.COC(=O)c1ccc2c(c1)C(=O)c1ccc(C(=O)OC)cc1-2.COC(=O)c1cccc(C(=O)OC)c1.COC(=O)c1ccccc1.COC(=O)c1ccccc1C(=O)OC.Cc1ccc(C(=O)O)cc1.Cc1ccc(C)cc1.O=C(O)c1ccccc1,-6.7316777728
6-(s-propanoyloxymethyl)mercaptopurine,CCC(=O)OCSc1ncnc2[nH]cnc12,-2.39
benzyl alcohol,OCc1ccccc1,-0.4319
"2,4,6-trimethylbenzoic acid",Cc1cc(C)c(C(=O)O)c(C)c1,-2.3566
p-cyclohexylphenol,Oc1ccc(C2CCCCC2)cc1,-3.468
doxepin,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,-3.9469
"acyclovir ester iii,  o-[(4-dimethylaminomethyl)benzoyl]acyclovir",CN(C)Cc1ccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(N)nc32)cc1,-2.47
"l-365,209  (analog 6 );  (cyclic hexapeptide)",CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C(CCCN)NC(=O)C2CCC=NN2C1=O,-2.7
1-propylnitrate,CCCO[N+](=O)[O-],-1.5044
allethrin,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,-4.8179
benzoylformic  acid;  phenylglyoxylic  acid,O=C(O)C(=O)c1ccccc1,-0.37
disilver(1+) carbonate,O=C(O)O.[Ag],-3.4520216786
"thiocyanic acid, 1,2,3-propanetriyl ester",N#CSCC(CSC#N)SC#N,-1.9351
tetrasodium 4-hydroxy-7-[({5-hydroxy-7-sulfonato-6-[(E)-2-(6-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalen-2-yl}carbamoyl)amino]-3-[(E)-2-(6-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalene-2-sulfonate,O=C(N=C1C=CC2=C(S(=O)(=O)[O-])C(NNc3ccc4c(S(=O)(=O)[O-])cccc4c3)=CC(=O)C2=C1)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N\Nc1ccc3cccc(S(=O)(=O)[O-])c3c1)C2=O.[Na+].[Na+].[Na+].[Na+],-0.6872171371
"1-cyclopropyl-6,8-difluoro-7-(3-methylaminoazetidin-1-yl)-4-oxoquinoline-3-carboxylic acid",CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-5.31
tert-butyl hydroperoxide,CC(C)(C)OO,0.8846472262999999
n-propylbenzene,CCCc1ccccc1,-3.3622
"3,3,5-trimethylcyclohexanone",CC1CC(=O)CC(C)(C)C1,-1.6471414632
"benzene, 2-chloro-1,3,5-trinitro-",O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,-2.669
nicotine,CN1CCC[C@H]1c1cccnc1,0.7898
N-[3-(dimethylamino)propyl]octadecanamide,CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,-4.5666142382
bromophos,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.0864
ethyl 2-ethylhexanoate,CCCCC(CC)C(=O)OCC,-3.423291255
potassium cyanate,N#C[O-].[K+],0.9659600909
chlornitrofen,O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,-5.6201
sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.73
carmine,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,-2.5784
"3-(aziridin-1-yl)-4,6-dinitro-n-(tert-butyl)benzamide",CC(C)(C)NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.17
(4-methoxyphenyl)methanol,COc1ccc(CO)cc1,-0.7447271456
Lindane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64
N-[2-(5-methoxy-1H-indol-3-yl)ethyl]acetamide,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,-5.09
heroin,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,-2.7894
"1,2-dithiane-3,6-dicarboxylic acid, trans-",O=C(O)[C@H]1CC[C@H](C(=O)O)SS1,-1.5241
"pyrimido[5,4-d]pyrimidine-2,4,8(3h)-trione, 1,7-",Cn1cnc2c(=O)n(C)c(=O)n(C)c2c1=O,-1.985
"1-amino-4-(4-amino-9,10-dioxo-9,10-dihydroanthracen-1-yl)-9,10-dihydroanthracene-9,10-dione",Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,-6.293710562799999
"acetamide, 2,2-dichloro-n-phenyl-",O=C(Nc1ccccc1)C(Cl)Cl,-3.3555
N-methylmethanaminium chloride,CNC.[Cl-].[H+],1.5657185919
"3-methyl-2-propyl-2,3-dihydro-1h-imidazo[5,1b]quinazolin-9-one; 2-propyl-3-methylimidazoquinazolone",CCCN1Cn2c(nc3ccccc3c2=O)C1C,-2.67
a-glucose-1-phosphate,O=P(O)(O)OC1OC(CO)C(O)C(O)C1O,0.5848
Cobaltous nitrate hexahydrate,O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],0.3618761934000001
"2,4-dichlorobenzoic acid",O=C(O)c1ccc(Cl)cc1Cl,-2.6003
"chlormethiuron;  3-(4-chloro-2-methylphenyl)-1,3-dimethylthiourea",CNC(=S)N(C)c1ccc(Cl)cc1C,-3.66
ethyl (9Z)-hexadec-9-enoate ethyl (9Z)-octadec-9-enoate ethyl hexadecanoate ethyl tetradecanoate,CCCCCC/C=C\CCCCCCCC(=O)OCC.CCCCCCCC/C=C\CCCCCCCC(=O)OCC.CCCCCCCCCCCCCC(=O)OCC.CCCCCCCCCCCCCCCC(=O)OCC,-7.355606282999999
4-ethenylcyclohex-1-ene,C=CC1CC=CCC1,-3.3351930307
"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,-4.6704
picolinic acid,O=C(O)c1ccccn1,0.892
"6-hydroxy-4a,5,5a,7,8,13a,15,15a,15b,16-decahydro-2H-4,6-methanoindolo[3,2,1-ij]oxepino[2,3,4-de]pyrrolo[2,3-h]quinoline-6-ium-14-one",O=C1CC2OCC=C3C[N+]4(O)CCC56c7ccccc7N1C5C2C3CC64,-1.28
"2,4,5,2',5'-pcb",Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,-7.3263
"4-amino-N-(5,6,7,8-tetrahydroquinazolin-2-yl)benzenesulfonamide",Nc1ccc(S(=O)(=O)Nc2ncc3c(n2)CCCC3)cc1,-3.65
cinchonan-9-ol,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,-3.0887236136
zinc(2+) ion sulfate,O.O=S(=O)([O-])[O-].[Zn+2],0.0702954323
4-chloroaniline,Nc1ccc(Cl)cc1,-1.628640918
"benzene, 1-methoxy-4-(2-propenyl)-",C=CCc1ccc(OC)cc1,-2.9209
4-(propan-2-yl)cyclohexan-1-ol,CC(C)C1CCC(O)CC1,-2.0680942751
"1,2,4-thiadiazolidine-3,5-dithione",S=c1[nH]sc(=S)[nH]1,-1.7618
"1h-purine, 6-methyl-",Cc1ncnc2nc[nH]c12,0.1735
"butanoic acid, 2-amino-, (.+-.)-",CCC(N)C(=O)O,0.2868
"propanoic acid, 3-phosphono-",O=C(O)CCP(=O)(O)O,0.5007
"phosphoric acid, ethyl dimethyl ester",CCOP(=O)(OC)OC,0.5112
4-(ethyl-methylamino)diazenylbenzoic acid,CCN(C)N=Nc1ccc(C(=O)O)cc1,-0.42
cycloserine;  4-aminoisoxazolidine-3-one,NC1CONC1=O,-0.01
"2,4,4',6-Tetrachlorobiphenyl  ",Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)cc1,-6.94
2-bromo-N-[4-chloro-2-(2-fluorobenzoyl)phenyl]acetamide,O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,-5.5693457861
ethyl formate,CCOC=O,0.1514941879
"7-chloro-3'-ethoxy-4,6-dimethoxy-5'-methylspiro[1-benzofuran-2,4'-cyclohex-2-ene]-1',3-dione",CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-5.0
"morphine;  7,8-didehydro-4,5-epoxy-17-methylmorphinan-3,6-diol",CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,-3.15
phthalimide,O=C1NC(=O)c2ccccc21,-2.6114
"(2,4-dioxo-1H-pyrimidin-5-yl)sulfamic acid",O=c1[nH]cc(NS(=O)(=O)O)c(=O)[nH]1,-1.77
Vx agent,CCOP(C)(=O)SCCN(C(C)C)C(C)C,-0.95
"bis(1,3-benzothiazol-2-ylsulfanyl)(tert-butyl)amine",CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,-8.3629378574
1-(chloromethyl)-4-[4-(chloromethyl)phenyl]benzene,ClCc1ccc(-c2ccc(CCl)cc2)cc1,-10.098913562
"benzoic acid, 4-fluoro-3-nitro-",O=C(O)c1ccc(F)c([N+](=O)[O-])c1,-1.5809
enoxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-2.92
"benzoic acid, 2-(2-hydroxybenzoyl)-",O=C(O)c1ccccc1C(=O)c1ccccc1O,-2.3428
"propanoic acid, 3-amino-2-hydroxy-",NCC(O)C(=O)O,-0.8229
tributylphosphine oxide,CCCCP(=O)(CCCC)CCCC,-0.5932
"acetic acid, difluoro-",O=C(O)C(F)F,1.0176
"4-diethylamino-6-ethylamino-1,3,5-triazine-2(1h)-one;   \hydroxytrietazine\\\""""",CCNc1nc(N(CC)CC)nc(=O)[nH]1,-3.64
"phosphoric acid, dibutyl methyl ester",CCCCOP(=O)(OC)OCCCC,-1.4995
prasterone  propionate,CCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-4.69
dimethylsilanediol,C[Si](C)(O)O,1.0354
"2,4-di-tert-butylphenol",CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,-3.7960463334
methasulfocarb,CNC(=O)Sc1ccc(OS(C)(=O)=O)cc1,-2.7359
L-prolinamide,NC(=O)[C@@H]1CCC[NH2+]1,0.7853597575
"2,4'-dichlorodiphenyl ether",Clc1ccc(Oc2ccccc2Cl)cc1,-5.52
norethindrone  dimethylpropionate,C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-7.16
"Phenol, 4-methyl-, reaction products with dicyclopentadiene and isobutylene",C1=CC2C3C=CC(C3)C2C1.C=C(C)C.Cc1ccc(O)cc1,-6.1709273189
3-methyl-3-pentanol,CCC(C)(O)CC,-0.38
furalaxyl,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,-3.1173
"5-pyrimidineacetic acid, 1,2,3,4-tetrahydro-2,4-",O=C(O)Cc1c[nH]c(=O)[nH]c1=O,-1.6287
2-phenylhexanenitrile,CCCCC(C#N)c1ccccc1,-3.6623544532
"(4E)-3,3-dimethyl-5-(2,2,3-trimethylcyclopent-3-en-1-yl)pent-4-en-2-ol",CC1=CCC(/C=C/C(C)(C)C(C)O)C1(C)C,-4.2167463336
dimethoxon,CNC(=O)CSP(=O)(OC)OC,0.6712
"2-furansulfonamide, 4-(4-methoxybenzoyl)-",COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,-4.1481
"2,5-piperazinedione",O=C1CNC(=O)CN1,-0.8312
4-methyl-2-pentanol,CC(C)CC(C)O,-0.7945
"1H-Pyrazole-3-carboxylic acid, 4,5-dihydro-5-oxo-1-(4-sulfophenyl)-4-[(4-sulfophenyl)azo]-, reaction products with guanidine hydrochloride N,N'-bis(mixed Ph, tolyl and xylyl) derivs.",N=C(N)N.O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1.[Cl-].[H+],-7.751246761699999
1-bromo-2-naphthyl  isothiocyanate;  1-bromo-2-isothiocyanatonaphthalene,S=C=Nc1ccc2ccccc2c1Br,-4.32
aluminium trititanium dodecachloride,[Al+3].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4],-0.1112894041
"2-propenoic acid, 3-bromo-2,3-diiodo-",O=C(O)C(I)=C(Br)I,-1.2891
6-hydroxy-5-(phenylmethyl)-2-propan-2-ylmorpholin-3-one,CC(C)C1OC(O)C(Cc2ccccc2)NC1=O,-2.28
methacycline,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,-1.768
"1,2,2-triacetyloxyethyl acetate",CC(=O)OC(OC(C)=O)C(OC(C)=O)OC(C)=O,-2.1
hydroxy-[4-[hydroxy(oxo)azaniumyl]oxybutan-2-yloxy]-oxoazanium,CC(CCO[N+](=O)O)O[N+](=O)O,-1.66
(+)-perseitol,OC[C@H](O)[C@@H](O)C(O)[C@H](O)[C@H](O)CO,-0.517
"carbamic acid, diethylthio-, s-ethyl ester",CCSC(=O)N(CC)CC,-1.6917
octanal,CCCCCCCC=O,-2.3598
2-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-[2-oxo-1-(phenylcarbamoyl)propyl]diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-oxo-N-phenylbutanamide; 2-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-{1-[(4-methoxyphenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-oxo-N-phenylbutanamide; 2-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-{1-[(4-methoxyphenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]phenyl}phenyl)diazen-1-yl]-N-(4-methoxyphenyl)-3-oxobutanamide,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-8.5404809541
"2,4,6-trimethylphenol",Cc1cc(C)c(O)c(C)c1,-2.055
cresyl diphenyl phosphate,Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,-6.1517
"2-ethylhexyl 3,5,5-trimethylhexanoate",CCCCC(CC)COC(=O)CC(C)CC(C)(C)C,-5.9549769717
6-mercapto-(s-acetoxymethyl)purine,CC(=O)OCSc1ncnc2[nH]cnc12,-2.15
bifenthrin,Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,-6.6262
oxocobalt,O=[Co],-5.798391069
ethyl (1-(4-methyl)phenylsulfonyl) cyclobutane c,CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,-2.9594
ethisterone,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.6576
"2,4-d, octyl ester",CCCCCCCCOC(=O)COc1ccc(Cl)cc1Cl,-7.0217
"2-amino-1,8-dihydropteridine-4,7-dione",Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,-4.55
"lactamide, n-decyl-",CCCCCCCCCCNC(=O)C(C)O,-3.3605
"sodium 3-[2-(1,5-dioxonaphthalen-2-yl)hydrazinyl]-4-hydroxybenzenesulfonate",O=C1C=CC=C2C(=O)C(NNc3cc(S(=O)(=O)[O-])ccc3O)=CC=C12.[Na+],-0.9011960035
propaquizafop,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.8479
"disodium 4,5-dichloro-2-[(E)-2-[3-methyl-5-oxo-1-(3-sulfonatophenyl)-4,5-dihydro-1H-pyrazol-4-yl]diazen-1-yl]benzene-1-sulfonate",CC1=NN(c2cccc(S(=O)(=O)[O-])c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)[O-].[Na+].[Na+],-3.2642643745
iron(3+) chloride sulfate,O=S(=O)([O-])[O-].[Cl].[Fe],0.540234161
6-hydroxy-2-(2-methylpropyl)-5-(phenylmethyl)morpholin-3-one,CC(C)CC1OC(O)C(Cc2ccccc2)NC1=O,-2.12
metconazole,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,-4.3288
penconazole,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,-3.5903
"lactamide, n-octyl-",CCCCCCCCNC(=O)C(C)O,-2.2827
1-Nitronaphthalene,O=[N+]([O-])c1cccc2ccccc12,-3.71
