Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Value,Lipinski,Ghose,Veber,Egan,Muegge,Units
CHEMBL581,O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1,9.4,435.5010000000002,4.161700000000003,2.0,3.0,94.91000000000001,9.0,30.0,19.940502166748047,Yes,Yes,Yes,Yes,Yes,-
CHEMBL219916,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,7.5,425.92000000000013,3.353200000000002,2.0,5.0,78.82,5.0,30.0,56.298831939697266,Yes,Yes,Yes,Yes,Yes,-
CHEMBL428690,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,5.2,401.8460000000001,3.3046000000000015,3.0,6.0,94.14,2.0,28.0,40.67327117919922,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1174,N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,4.2,831.9790000000002,-1.8447299999999895,11.0,11.0,323.88999999999993,10.0,57.0,4.325181007385254,No,No,No,No,No,-
CHEMBL25,CC(=O)Oc1ccccc1C(=O)O,0.26,180.15899999999996,1.3101,1.0,3.0,63.60000000000001,2.0,13.0,4.198570251464844,Yes,No,Yes,Yes,No,-
CHEMBL20,CC(=O)Nc1nnc(S(N)(=O)=O)s1,13.0,222.251,-0.8561000000000003,2.0,6.0,115.03999999999999,2.0,13.0,1.681779384613037,Yes,No,Yes,Yes,Yes,-
CHEMBL505,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,22.0,274.795,3.8186000000000027,0.0,2.0,16.130000000000003,5.0,19.0,52.6113166809082,Yes,No,Yes,Yes,Yes,-
CHEMBL133266,CC(C)(C)[C@]1(O)CC2OC(=O)CC23C(=O)OC2OC(=O)[C@H](O)C231,3.2,326.30100000000004,-0.7438,2.0,8.0,119.36,0.0,23.0,-0.8031854629516602,Yes,No,Yes,Yes,Yes,-
CHEMBL1753,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,2.1,424.99100000000016,0.38950000000000035,4.0,7.0,102.26,7.0,27.0,33.321380615234375,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1443,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.7,414.4830000000001,2.4838000000000005,2.0,5.0,95.94000000000001,5.0,29.0,1.2253473997116089,Yes,Yes,Yes,Yes,Yes,-
CHEMBL272080,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,24.0,569.6090000000002,-7.5244000000000115,12.0,16.0,297.72,9.0,39.0,-12.713160514831543,No,No,No,No,No,-
CHEMBL53,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.68,267.328,2.8499000000000025,2.0,3.0,43.7,0.0,20.0,26.721519470214844,Yes,Yes,Yes,Yes,Yes,-
CHEMBL452,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,38.0,315.716,3.037700000000001,1.0,4.0,84.6,2.0,22.0,56.8866081237793,Yes,Yes,Yes,Yes,Yes,-
CHEMBL485,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,4.0,299.3700000000001,1.5010999999999999,1.0,4.0,41.93,1.0,22.0,-0.18923763930797577,Yes,Yes,Yes,Yes,Yes,-
CHEMBL43,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,4.7,393.46800000000013,4.511700000000003,2.0,5.0,80.32,5.0,28.0,11.624177932739258,Yes,Yes,Yes,Yes,Yes,-
CHEMBL550781,CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,1.2,461.3860000000001,4.0119000000000025,2.0,4.0,95.94,14.0,30.0,9.781770706176758,Yes,Yes,No,Yes,Yes,-
CHEMBL499808,CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)NC(=O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)NC1=O,27.0,1093.3310000000001,-3.31190000000001,16.0,18.0,412.03,23.0,77.0,26.606351852416992,No,No,No,No,No,-
CHEMBL359164,Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1,82.0,213.19299999999998,-1.3107000000000002,2.0,7.0,99.60000000000001,2.0,15.0,13.959012985229492,Yes,No,Yes,Yes,Yes,-
CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,11.0,318.8730000000001,4.894400000000004,0.0,3.0,6.48,4.0,21.0,21.00961685180664,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1757,C[C@@H]1O[C@@H]1P(=O)(O)O,1.9,138.059,-0.09110000000000007,2.0,2.0,70.06,1.0,8.0,4.120391368865967,Yes,No,Yes,Yes,No,-
CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,1.8,546.5870000000002,-1.2991999999999946,3.0,11.0,191.22,9.0,37.0,4.419619083404541,No,No,No,No,No,-
CHEMBL1491,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,34.0,408.88200000000006,2.266300000000001,2.0,7.0,99.88000000000001,8.0,28.0,6.691893577575684,Yes,Yes,Yes,Yes,Yes,-
CHEMBL70,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,2.0,285.343,1.1981,2.0,4.0,52.93000000000001,0.0,21.0,-1.73337984085083,Yes,Yes,Yes,Yes,Yes,-
CHEMBL517,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,7.0,339.4830000000001,3.361900000000002,1.0,3.0,59.22,8.0,25.0,19.240066528320312,Yes,Yes,Yes,Yes,Yes,-
CHEMBL8,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,3.8,331.34700000000004,1.5833,2.0,5.0,74.57,3.0,24.0,10.694008827209473,Yes,Yes,Yes,Yes,Yes,-
CHEMBL787,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,5.0,586.1970000000001,8.948000000000002,2.0,4.0,70.42,12.0,41.0,12.268919944763184,No,No,No,No,No,-
CHEMBL651,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,31.0,309.45300000000003,4.292000000000004,0.0,2.0,20.310000000000002,7.0,23.0,30.133142471313477,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1614654,CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1NC,4.4,259.349,2.4255000000000004,1.0,3.0,38.33,4.0,19.0,7.052151203155518,Yes,No,Yes,Yes,Yes,-
CHEMBL571,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,2.1,254.285,3.1057000000000015,1.0,2.0,54.37,4.0,19.0,0.5471489429473877,Yes,No,Yes,Yes,Yes,-
CHEMBL442,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,2.1,581.6730000000001,1.990800000000002,3.0,6.0,118.21000000000001,4.0,43.0,26.665876388549805,No,No,Yes,Yes,Yes,-
CHEMBL1646,CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+],0.065,774.981,5.374300000000005,0.0,7.0,120.65,14.0,54.0,62.88631820678711,No,No,No,Yes,No,-
CHEMBL108358,NC(=O)c1csc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,5.9,260.271,-1.6040000000000003,4.0,7.0,125.90000000000002,3.0,17.0,4.0232954025268555,Yes,No,Yes,Yes,Yes,-
CHEMBL1614640,Cn1cc(NC(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4ccc5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c5c4)n(C)c3)n(C)c2)cc1C(=O)Nc1cc(C(=O)Nc2ccc3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c3c2)n(C)c1,730.0,1121.136,4.987000000000004,10.0,17.0,394.72999999999996,14.0,76.0,988.4271240234375,No,No,No,No,No,-
CHEMBL19224,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1.8,339.3910000000001,3.860000000000003,0.0,5.0,49.81,6.0,25.0,87.75350189208984,Yes,Yes,Yes,Yes,Yes,-
CHEMBL443,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,9.8,253.28300000000002,1.3660199999999998,2.0,5.0,98.22,3.0,17.0,-1.0482488870620728,Yes,No,Yes,Yes,Yes,-
CHEMBL276832,NNc1nncc2ccccc12,0.96,160.17999999999998,0.9153999999999998,2.0,4.0,63.83,1.0,12.0,17.511661529541016,Yes,No,Yes,Yes,No,-
CHEMBL1572,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,3.2,475.58700000000016,-3.200699999999992,8.0,12.0,199.72999999999996,8.0,33.0,26.32870864868164,No,No,No,No,No,-
CHEMBL60542,CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,2.5,285.43100000000004,3.8826000000000027,1.0,2.0,23.47,2.0,21.0,29.117076873779297,Yes,Yes,Yes,Yes,Yes,-
CHEMBL90555,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,23.0,824.9719999999999,3.5175000000000027,3.0,12.0,171.17,8.0,60.0,0.0944039449095726,No,No,No,No,No,-
CHEMBL1531134,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.9,263.356,3.520500000000003,0.0,2.0,20.310000000000002,5.0,19.0,4.415811538696289,Yes,No,Yes,Yes,Yes,-
CHEMBL1790041,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,2.1,314.411,1.4589999999999999,2.0,7.0,83.58,10.0,21.0,903.9655151367188,Yes,Yes,Yes,Yes,Yes,-
CHEMBL80,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1.1,327.3800000000001,1.3014,2.0,5.0,70.0,2.0,24.0,3.2333314418792725,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1614663,CC(=O)O[C@H]1C[C@]2(C)CC[C@H]3[C@@H]4C[C@H](N5CC[N+](C)(C)CC5)[C@H](OC(C)=O)[C@@]4(C)CC[C@@H]3[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1.[Br-].[Br-],1.9,776.74,-1.9683999999999993,0.0,6.0,59.08,4.0,46.0,4.554141521453857,No,No,Yes,Yes,No,-
CHEMBL452231,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,16.0,656.6620000000001,2.752900000000001,3.0,14.0,160.83,6.0,46.0,6.151948928833008,No,No,No,No,No,-
CHEMBL1560,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,2.0,217.28999999999996,0.6279000000000001,2.0,3.0,57.61,3.0,14.0,9.538858413696289,Yes,No,Yes,Yes,Yes,-
CHEMBL1200622,C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,5.3,416.6460000000003,5.560600000000006,3.0,3.0,60.69,5.0,30.0,6.735421180725098,No,Yes,Yes,Yes,No,-
CHEMBL374478,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,3.8,822.9530000000003,4.335420000000004,6.0,15.0,220.14999999999995,4.0,59.0,64.8755111694336,No,No,No,No,No,-
CHEMBL181,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,48.0,230.67600000000002,1.8726,1.0,3.0,58.53,0.0,14.0,49.35139083862305,Yes,No,Yes,Yes,Yes,-
CHEMBL422037,CN(C)/N=N/c1ccc(C(=O)O)cc1,2.5,193.206,1.9451,1.0,3.0,65.26,3.0,14.0,0.4031713604927063,Yes,No,Yes,Yes,No,-
CHEMBL289469,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,5.2,312.4170000000001,2.3183999999999996,1.0,4.0,50.160000000000004,2.0,23.0,7.834558963775635,Yes,Yes,Yes,Yes,Yes,-
CHEMBL521,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1.6,206.28499999999997,3.073200000000001,1.0,1.0,37.3,4.0,15.0,5.0132856369018555,Yes,No,Yes,Yes,Yes,-
CHEMBL328250,CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.1,351.8410000000001,3.333300000000002,0.0,5.0,46.31,3.0,25.0,2.8976025581359863,Yes,Yes,Yes,Yes,Yes,-
CHEMBL478,Clc1cccc(N2CCNCC2)c1,4.7,196.68099999999998,1.7495999999999998,1.0,2.0,15.27,1.0,13.0,18.334562301635742,Yes,No,Yes,Yes,No,-
CHEMBL79,CCN(CC)CC(=O)Nc1c(C)cccc1C,1.6,234.343,2.5837400000000006,1.0,2.0,32.34,5.0,17.0,1.0326231718063354,Yes,No,Yes,Yes,Yes,-
CHEMBL832,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,6.2,404.4910000000001,3.795500000000003,0.0,3.0,63.68,6.0,29.0,12.20207691192627,Yes,Yes,Yes,Yes,Yes,-
CHEMBL13209,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,26.0,281.27099999999996,2.3842999999999996,1.0,4.0,84.6,2.0,21.0,35.93942642211914,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1535,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,850.0,335.8790000000001,3.783000000000002,2.0,4.0,48.39,9.0,23.0,219.00009155273438,Yes,Yes,Yes,Yes,Yes,-
CHEMBL249856,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,1.0,248.307,1.9643199999999998,2.0,3.0,65.72,3.0,17.0,3.8038694858551025,Yes,No,Yes,Yes,Yes,-
CHEMBL1762,Cc1cccc(C)c1NC(=O)C(C)N,12.0,192.262,1.58914,2.0,2.0,55.120000000000005,2.0,14.0,3.124260663986206,Yes,No,Yes,Yes,No,-
CHEMBL1201129,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,0.58,228.20799999999997,-2.1388,3.0,8.0,123.49,2.0,16.0,4.423619270324707,Yes,No,Yes,Yes,No,-
CHEMBL7413,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,1.6,262.30899999999997,1.3066,1.0,3.0,66.48,3.0,19.0,74.90176391601562,Yes,No,Yes,Yes,Yes,-
CHEMBL1422,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,12.0,407.31800000000015,2.0164999999999997,1.0,5.0,77.04,4.0,28.0,3.675689220428467,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1644,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,1.1,363.3950000000001,0.15050000000000108,4.0,6.0,132.96,4.0,25.0,1.3810057640075684,Yes,Yes,Yes,No,Yes,-
CHEMBL607,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,7.9,247.33799999999994,2.2131,0.0,3.0,29.54,3.0,18.0,7.542395114898682,Yes,No,Yes,Yes,Yes,-
CHEMBL513301,COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,3.1,435.4810000000003,1.2673,2.0,10.0,132.5,6.0,31.0,7.166561126708984,Yes,Yes,Yes,No,Yes,-
CHEMBL850,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,20.0,392.4060000000002,2.0816,3.0,6.0,100.59,3.0,28.0,11.011935234069824,Yes,Yes,Yes,Yes,Yes,-
CHEMBL384467,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,3.7,392.4670000000002,1.8957000000000002,3.0,5.0,94.83,2.0,28.0,1.4285438060760498,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1200629,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1.[Br-],1.4,637.7440000000003,2.9699000000000044,0.0,5.0,55.84,4.0,41.0,2.9007647037506104,No,No,Yes,Yes,No,-
CHEMBL633,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,820.0,645.3190000000002,6.936200000000007,0.0,4.0,42.68,11.0,31.0,32.264408111572266,No,No,No,No,No,-
CHEMBL47072,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,2.3,247.33799999999994,2.3347000000000007,1.0,3.0,40.54,3.0,18.0,9.749405860900879,Yes,No,Yes,Yes,Yes,-
CHEMBL35,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.5,330.749,1.8907,3.0,5.0,122.63000000000001,5.0,21.0,2.5712640285491943,Yes,Yes,Yes,Yes,Yes,-
CHEMBL636,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,1.4,250.34199999999998,2.7597000000000014,0.0,3.0,32.78,4.0,18.0,-3.0769567489624023,Yes,No,Yes,Yes,Yes,-
CHEMBL189,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.8,211.22400000000002,1.617,1.0,3.0,69.53999999999999,1.0,16.0,7.586643695831299,Yes,No,Yes,Yes,Yes,-
CHEMBL248702,CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,14.0,231.26099999999997,3.2459000000000024,1.0,1.0,12.03,4.0,16.0,35.546043395996094,Yes,No,Yes,Yes,Yes,-
CHEMBL553025,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,18.0,778.9469999999999,4.753600000000004,2.0,11.0,133.87,7.0,57.0,25.510868072509766,No,No,Yes,No,No,-
CHEMBL1117,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,16.0,497.5000000000002,1.0202999999999998,5.0,10.0,176.60999999999999,3.0,36.0,23.883405685424805,Yes,No,No,No,No,-
CHEMBL529,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,69.0,748.9960000000001,1.9007000000000054,5.0,14.0,180.08,7.0,52.0,5.903772354125977,No,No,No,No,No,-
CHEMBL533,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,7.0,384.58600000000007,4.164000000000003,2.0,4.0,69.64,14.0,26.0,26.475587844848633,Yes,Yes,No,Yes,Yes,-
CHEMBL551786,Cc1cccc(C)c1NC(=O)NCCCNC(C)C,5.0,263.385,2.813040000000001,3.0,2.0,53.160000000000004,6.0,19.0,4.125616550445557,Yes,No,Yes,Yes,Yes,-
CHEMBL22097,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,4.9,335.1900000000001,3.1256000000000013,1.0,3.0,52.900000000000006,1.0,22.0,9.29716682434082,Yes,Yes,Yes,Yes,Yes,-
CHEMBL314010,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,1.9,345.43900000000014,2.584220000000001,2.0,5.0,59.95,10.0,25.0,-11.598894119262695,Yes,Yes,Yes,Yes,Yes,-
CHEMBL521589,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,2.6,367.4460000000001,2.2288999999999994,2.0,6.0,91.34,5.0,26.0,10.121001243591309,Yes,Yes,Yes,Yes,Yes,-
CHEMBL658,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,14.0,386.56100000000015,4.214800000000004,0.0,4.0,32.78,8.0,27.0,-0.8473235368728638,Yes,Yes,Yes,Yes,Yes,-
CHEMBL834,NCCC(O)(P(=O)(O)O)P(=O)(O)O,32.0,235.069,-1.6633000000000002,6.0,4.0,161.30999999999997,4.0,13.0,46.89503860473633,No,No,No,No,No,-
CHEMBL710,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,6.0,372.55300000000017,3.8145000000000024,2.0,2.0,58.2,1.0,27.0,29.678104400634766,Yes,Yes,Yes,Yes,Yes,-
CHEMBL560976,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1,2.4,451.52100000000013,-5.266599999999998,9.0,13.0,247.93999999999994,6.0,31.0,27.28270721435547,No,No,No,No,No,-
CHEMBL3301669,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,170.0,1816.716,4.168000000000005,21.0,29.0,572.5100000000001,22.0,128.0,36.41175079345703,No,No,No,No,No,-
CHEMBL1213583,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,10.0,310.43700000000007,3.6586000000000025,1.0,2.0,37.3,1.0,23.0,11.067503929138184,Yes,Yes,Yes,Yes,Yes,-
CHEMBL50882,Nc1n[n+]([O-])c2ccccc2[n+]1[O-],0.78,178.15099999999998,-0.9162000000000003,1.0,4.0,92.78999999999999,0.0,13.0,15.661345481872559,Yes,No,Yes,Yes,No,-
CHEMBL685,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,1.1,295.298,2.972200000000001,2.0,4.0,84.07999999999998,3.0,22.0,0.492372065782547,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,1.2,455.47400000000016,-0.6224999999999987,3.0,11.0,173.51,7.0,30.0,2.313819169998169,No,No,No,No,No,-
