Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Value,Lipinski,Ghose,Veber,Egan,Muegge,Units
CHEMBL1399574,CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,4.17,353.42600000000004,3.019560000000001,1.0,6.0,81.41,6.0,26.0,52.55950927734375,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1483,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,83.18,265.33799999999997,3.2433000000000005,2.0,4.0,67.00999999999999,4.0,18.0,18.538890838623047,Yes,No,Yes,Yes,Yes,-
CHEMBL370492,CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1,38.9,411.4570000000001,6.059900000000006,2.0,4.0,79.65,6.0,31.0,98.618896484375,No,No,Yes,No,No,-
CHEMBL1916533,COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,39.81,466.5170000000003,2.3001000000000005,2.0,8.0,101.5,7.0,34.0,51.11345291137695,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1963231,CC(C(=O)O[C@@H]1CC[N+](C)(C)C1)(c1ccccc1)C1CCCC1,119.0,316.4650000000002,3.5264000000000024,0.0,2.0,26.3,4.0,23.0,109.31388854980469,Yes,Yes,Yes,Yes,Yes,-
CHEMBL452,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,315.716,3.037700000000001,1.0,4.0,84.6,2.0,22.0,32.74795150756836,Yes,Yes,Yes,Yes,Yes,-
CHEMBL168899,O=C1Nc2ccccc2B(O)N1c1ccccc1,7.94,238.055,1.4262,2.0,2.0,52.57,1.0,18.0,1.1851134300231934,Yes,No,Yes,Yes,Yes,-
CHEMBL2070947,CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)sc2c1,3.0,515.6610000000005,2.3271800000000002,1.0,8.0,123.47,5.0,35.0,16.86045265197754,No,No,Yes,Yes,Yes,-
CHEMBL1669154,O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,95.5,519.5980000000004,3.3561000000000023,1.0,8.0,93.48,8.0,38.0,41.48047637939453,No,No,Yes,Yes,Yes,-
CHEMBL2089383,C=CC(=O)Nc1ccc(OC)cc1,42.66,177.20299999999997,1.8196999999999999,1.0,2.0,38.33,3.0,13.0,14.364607810974121,Yes,No,Yes,Yes,No,-
CHEMBL1934426,Cc1nn(C2CCOCC2)c(NS(=O)(=O)c2ccc(C3CC3)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,3.0,488.6540000000003,4.385620000000004,2.0,6.0,102.32,7.0,34.0,5.015867710113525,Yes,No,Yes,Yes,Yes,-
CHEMBL1779512,COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,3.0,480.94900000000047,0.8699999999999988,3.0,9.0,135.68,8.0,33.0,7.212575912475586,Yes,No,Yes,No,Yes,-
CHEMBL1405150,CCC(=O)NC(c1cccs1)c1cc(Cl)c2cccnc2c1O,150.0,346.83900000000006,4.270900000000004,2.0,4.0,62.22,4.0,23.0,31.326786041259766,Yes,Yes,Yes,Yes,Yes,-
CHEMBL114,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,150.0,670.855,3.092400000000003,5.0,7.0,166.75,12.0,49.0,27.556495666503906,No,No,No,No,No,-
CHEMBL1743245,Cc1ccccc1/N=N/c1ccc(NC(=O)c2ccnn2C)c(C)c1,51.0,333.3950000000001,4.704640000000004,1.0,5.0,71.64000000000001,4.0,25.0,79.8939437866211,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1800658,CC(C)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,99.0,471.62300000000033,3.3137000000000016,3.0,6.0,94.66000000000001,13.0,33.0,103.61837768554688,Yes,Yes,No,Yes,Yes,-
CHEMBL403225,C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,19.91,400.8880000000001,3.257100000000001,3.0,7.0,90.9,6.0,25.0,17.69432258605957,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2141746,CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,54.95,343.47400000000016,1.4844,1.0,5.0,79.37,7.0,22.0,58.193538665771484,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1082,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,3.0,365.4110000000001,0.023700000000000443,4.0,6.0,132.96,4.0,25.0,9.17234992980957,Yes,Yes,Yes,No,Yes,-
CHEMBL2181753,CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)NCc1ccccc1,25.12,500.5170000000002,5.739800000000004,2.0,3.0,78.87,9.0,36.0,22.891748428344727,No,No,Yes,Yes,No,-
CHEMBL51628,O=c1ccc2ccc(O)cc2o1,123.03,162.14399999999998,1.4986,1.0,3.0,50.44,0.0,12.0,54.296722412109375,Yes,No,Yes,Yes,No,-
CHEMBL1201212,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,3.0,254.28599999999997,-0.18789999999999946,3.0,5.0,93.80999999999999,6.0,18.0,12.473764419555664,Yes,No,Yes,Yes,Yes,-
CHEMBL1917456,Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,3.0,408.86300000000017,3.8515200000000025,2.0,5.0,97.63000000000001,6.0,27.0,19.14592933654785,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1367530,Cc1ccc(-c2nnc(SCC(=O)N3CCN(c4ccccc4)CC3)o2)cc1,150.0,394.5000000000001,3.485920000000002,0.0,6.0,62.470000000000006,5.0,28.0,115.51150512695312,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1916280,CCC(C)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,17.32,426.54200000000014,3.818240000000003,2.0,5.0,93.09,7.0,30.0,18.883209228515625,Yes,Yes,Yes,Yes,Yes,-
CHEMBL551765,O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl,15.0,470.01300000000026,5.403200000000005,2.0,4.0,82.53,6.0,33.0,14.041428565979004,No,Yes,Yes,Yes,No,-
CHEMBL2151326,COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,27.54,387.35,2.1614999999999993,3.0,8.0,113.77000000000001,6.0,28.0,20.48792266845703,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1645392,Cc1noc(C)c1-c1ccc(CNS(=O)(=O)c2c(C)noc2C)cc1,19.05,361.4230000000001,3.041780000000001,1.0,6.0,98.23,5.0,25.0,53.699947357177734,Yes,Yes,Yes,Yes,Yes,-
CHEMBL564885,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(NCC2CCNCC2)c1Cl,4.0,416.9970000000002,4.0927000000000024,3.0,4.0,66.05,6.0,29.0,34.54115295410156,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1204759,Cc1nn(-c2ccccc2)c(NC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1C#N,3.0,415.86200000000014,3.2162000000000006,2.0,6.0,116.88,4.0,28.0,29.15748405456543,Yes,Yes,Yes,Yes,Yes,-
CHEMBL521509,O=C(NC1CC1)c1cn(-c2cccc(C#Cc3cccnc3)c2)c2ncccc2c1=O,29.0,406.44500000000016,3.072700000000001,1.0,5.0,76.88,3.0,31.0,22.155729293823242,Yes,Yes,Yes,Yes,Yes,-
CHEMBL511115,COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,28.0,343.4230000000002,4.052780000000003,1.0,4.0,79.55,5.0,25.0,35.72808074951172,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1539037,COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,3.09,339.399,2.629460000000001,1.0,6.0,81.41,5.0,25.0,44.18401336669922,Yes,Yes,Yes,Yes,Yes,-
CHEMBL377957,COc1ccc(C)c(Nc2ncc3ccn(-c4ccccn4)c3n2)c1,83.18,331.3790000000001,3.876120000000002,1.0,6.0,64.86,4.0,25.0,79.64402770996094,Yes,Yes,Yes,Yes,Yes,-
CHEMBL345083,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,18.2,282.33599999999996,2.3949000000000007,0.0,5.0,53.99000000000001,0.0,20.0,78.88260650634766,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2048865,N[C@@H]1CCCN(c2ccccc2/C=C2\SC(=O)NC2=O)C1,5.13,303.38700000000006,1.9380000000000002,2.0,5.0,75.43,2.0,21.0,40.64736557006836,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1916288,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,3.0,483.56900000000024,4.156700000000003,2.0,6.0,116.88,6.0,34.0,4.942368984222412,Yes,No,Yes,Yes,Yes,-
CHEMBL2326624,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@@H]2COCCN2)c1,26.0,576.1,3.2135000000000016,3.0,9.0,123.58,9.0,38.0,17.874967575073242,No,No,Yes,Yes,Yes,-
CHEMBL235392,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,9.0,444.0190000000001,3.458800000000002,2.0,4.0,53.60000000000001,5.0,31.0,16.965944290161133,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1782167,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)nc1,21.0,349.4340000000001,3.0890200000000014,2.0,3.0,71.09,6.0,26.0,41.71571350097656,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1091289,CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,3.0,1160.43,-4.819700000000019,17.0,17.0,464.6399999999998,27.0,82.0,3.845170259475708,No,No,No,No,No,-
CHEMBL2331750,Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,20.42,505.98000000000025,3.330540000000002,2.0,7.0,121.7,5.0,34.0,70.24948120117188,No,No,Yes,Yes,Yes,-
CHEMBL2035017,NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,147.91,350.46500000000015,5.906700000000004,1.0,2.0,38.91,3.0,27.0,19.209760665893555,No,No,Yes,No,No,-
CHEMBL2181928,C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,52.48,325.36800000000005,2.3789000000000007,1.0,5.0,63.69000000000001,2.0,24.0,22.002620697021484,Yes,Yes,Yes,Yes,Yes,-
CHEMBL397237,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,17.16,383.44900000000007,3.0317000000000007,3.0,8.0,96.95,6.0,25.0,14.525224685668945,Yes,Yes,Yes,Yes,Yes,-
CHEMBL521096,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,12.0,437.51900000000023,3.675320000000003,2.0,6.0,83.72,6.0,32.0,16.825374603271484,Yes,Yes,Yes,Yes,Yes,-
CHEMBL672,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,54.0,360.837,4.680000000000004,0.0,4.0,52.6,6.0,25.0,48.64057540893555,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2169920,O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,22.0,577.5530000000003,4.5457000000000045,4.0,6.0,102.93,13.0,39.0,22.141979217529297,No,No,No,Yes,Yes,-
CHEMBL1807817,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1,150.0,448.61000000000024,3.3008000000000015,4.0,7.0,94.58000000000001,13.0,30.0,71.06898498535156,Yes,Yes,No,Yes,Yes,-
CHEMBL1188966,CN(C)c1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,50.12,616.5039999999999,5.5537000000000045,2.0,7.0,96.45000000000002,9.0,38.0,56.403289794921875,No,No,Yes,Yes,No,-
CHEMBL1090089,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21,3.0,406.3890000000002,1.9442999999999997,3.0,8.0,109.50000000000001,8.0,29.0,33.081180572509766,Yes,Yes,Yes,Yes,Yes,-
CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,14.45,318.8730000000001,4.894400000000004,0.0,3.0,6.48,4.0,21.0,122.843505859375,Yes,Yes,Yes,Yes,Yes,-
CHEMBL111775,O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12,71.99,429.5420000000002,2.605200000000001,4.0,7.0,103.71000000000001,12.0,30.0,110.50402069091797,Yes,Yes,No,Yes,Yes,-
CHEMBL82663,O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,91.0,464.6090000000002,2.9038000000000013,3.0,8.0,108.75000000000001,13.0,31.0,56.020263671875,Yes,Yes,No,Yes,Yes,-
CHEMBL1865796,Cc1ccccc1Nc1nc(N)nc(C)c1Br,150.0,293.168,3.1817400000000005,2.0,4.0,63.83,2.0,17.0,35.93640899658203,Yes,No,Yes,Yes,Yes,-
CHEMBL1945033,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,10.0,464.5910000000002,2.888200000000001,5.0,7.0,110.27000000000001,11.0,33.0,15.983152389526367,Yes,Yes,No,Yes,Yes,-
CHEMBL1783119,COc1ccc(C(=O)NCc2cn(-c3cc(C)nc4ccc(OC)cc34)nn2)cc1,13.8,403.4420000000001,3.0711200000000014,1.0,7.0,91.16,6.0,30.0,62.34914779663086,Yes,Yes,Yes,Yes,Yes,-
CHEMBL139,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,80.0,296.153,4.364100000000001,2.0,2.0,49.33,4.0,19.0,70.43746185302734,Yes,No,Yes,Yes,Yes,-
CHEMBL2059909,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(N)nn3c2)c1,20.0,346.41600000000005,1.4502999999999995,2.0,7.0,115.27,3.0,24.0,2.78794264793396,Yes,Yes,Yes,Yes,Yes,-
CHEMBL443,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,3.0,253.28300000000002,1.3660199999999998,2.0,5.0,98.22,3.0,17.0,55.796974182128906,Yes,No,Yes,Yes,Yes,-
CHEMBL361812,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,3.81,416.4740000000002,3.0909000000000013,2.0,4.0,88.4,6.0,29.0,25.947025299072266,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2348651,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,150.0,462.58300000000025,3.624100000000002,2.0,9.0,110.07000000000002,5.0,33.0,50.1136360168457,Yes,Yes,Yes,Yes,Yes,-
CHEMBL31815,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,15.49,304.35300000000007,3.8063200000000013,2.0,4.0,66.91,4.0,23.0,129.3368377685547,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1020,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,9.12,257.289,2.1916200000000003,1.0,3.0,59.300000000000004,4.0,19.0,10.190128326416016,Yes,No,Yes,Yes,Yes,-
CHEMBL1834184,CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,4.57,391.4710000000001,4.152500000000003,1.0,4.0,75.44,5.0,29.0,19.62636375427246,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2179269,Cc1cn([C@H]2CCCN([C@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,3.39,483.9520000000002,4.387020000000003,2.0,6.0,104.63,6.0,34.0,40.74949264526367,Yes,No,Yes,Yes,Yes,-
CHEMBL298019,CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,150.0,369.4650000000001,3.6472200000000026,0.0,6.0,64.55000000000001,7.0,27.0,89.70488739013672,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1766779,CS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,19.05,368.41800000000006,2.3816000000000006,2.0,6.0,115.04,4.0,26.0,36.384647369384766,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1241590,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,69.18,358.21799999999996,1.3815,2.0,4.0,83.47,6.0,21.0,19.182756423950195,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2147569,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,52.48,449.5010000000002,4.352900000000003,2.0,4.0,81.13999999999999,5.0,33.0,22.514545440673828,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1689134,C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,17.0,466.9870000000002,3.477000000000002,1.0,5.0,87.15,7.0,31.0,17.452348709106445,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1669156,COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,27.54,479.53300000000036,2.5759000000000007,1.0,8.0,93.47999999999999,6.0,35.0,35.329307556152344,Yes,Yes,Yes,Yes,Yes,-
CHEMBL72,CNCCCN1c2ccccc2CCc2ccccc21,6.92,266.388,3.5328000000000026,1.0,2.0,15.27,4.0,20.0,129.6923065185547,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1460615,O=S1(=O)CC(O)C(N2CCC(c3ccccc3)CC2)C1,75.86,295.4040000000001,1.0238999999999994,1.0,4.0,57.61000000000001,2.0,20.0,30.585102081298828,Yes,Yes,Yes,Yes,Yes,-
CHEMBL408194,COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C,22.39,317.3920000000001,4.486940000000003,2.0,2.0,53.169999999999995,3.0,24.0,58.674415588378906,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1809069,COc1cc(N2CCN(C(=O)CO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,12.3,493.95500000000015,2.8378000000000005,2.0,9.0,108.12,6.0,35.0,13.0055570602417,Yes,No,Yes,Yes,Yes,-
CHEMBL2062583,CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCCO,12.3,429.4840000000002,3.1377800000000016,3.0,8.0,120.27,7.0,32.0,22.52993392944336,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1945034,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1,3.0,464.5910000000002,2.8882000000000003,5.0,7.0,110.27000000000001,11.0,33.0,13.949483871459961,Yes,Yes,No,Yes,Yes,-
CHEMBL2021706,CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc1ccc(OC)cc1,23.99,450.0070000000003,2.910700000000002,3.0,6.0,116.15,11.0,31.0,15.596683502197266,Yes,Yes,No,Yes,Yes,-
CHEMBL1789178,CNCC[C@@H](Oc1cc(Cl)ccc1C#N)c1ccccc1,150.0,300.789,3.9412800000000026,1.0,3.0,45.05,6.0,21.0,94.13592529296875,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2147474,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](O)C1CC1,22.91,468.9620000000003,4.925900000000005,1.0,7.0,73.58000000000001,7.0,32.0,14.98487663269043,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1575409,COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,60.26,345.449,3.1084000000000005,1.0,6.0,64.11,6.0,23.0,133.9884796142578,Yes,Yes,Yes,Yes,Yes,-
CHEMBL244131,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(CC(=O)O)cc2)cc1,4.79,360.3350000000001,4.4936200000000035,1.0,3.0,55.120000000000005,4.0,26.0,8.167903900146484,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2207654,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,3.0,609.532,2.8634000000000004,3.0,7.0,132.04,9.0,40.0,19.313385009765625,No,No,Yes,No,No,-
CHEMBL554,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,91.2,581.0690000000002,6.139100000000005,2.0,8.0,106.35000000000001,11.0,40.0,26.288787841796875,No,No,No,No,No,-
CHEMBL115,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,53.7,613.8030000000003,2.8669000000000016,4.0,7.0,118.03000000000002,11.0,45.0,10.660362243652344,No,No,No,Yes,No,-
CHEMBL1934419,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCS(=O)(=O)CC2)cc1,4.0,510.68200000000036,3.2148400000000015,2.0,7.0,127.22999999999999,6.0,34.0,5.47538948059082,No,No,Yes,Yes,Yes,-
CHEMBL583042,Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,12.88,500.3610000000001,5.4330200000000035,4.0,5.0,102.93,7.0,34.0,19.01412582397461,No,No,Yes,Yes,No,-
CHEMBL322479,CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2nc(O)sc12,93.03,442.6250000000002,5.437900000000008,3.0,6.0,74.61,13.0,31.0,133.4278564453125,No,Yes,No,Yes,No,-
CHEMBL1956163,O=C1[C@H]2[C@H]3CC[C@H](C3)[C@H]2C(=O)N1[C@H]1CC[C@H](C(=O)Nc2cccc3cccnc23)CC1,150.0,417.5090000000001,3.763200000000002,1.0,4.0,79.37,3.0,31.0,61.009918212890625,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1807827,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,7.0,482.0710000000002,3.5272000000000014,5.0,7.0,97.38000000000001,13.0,31.0,10.562281608581543,Yes,No,No,Yes,Yes,-
CHEMBL377957,COc1ccc(C)c(Nc2ncc3ccn(-c4ccccn4)c3n2)c1,102.33,331.3790000000001,3.876120000000002,1.0,6.0,64.86,4.0,25.0,79.64402770996094,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1689119,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,3.0,438.93300000000016,2.6984000000000012,1.0,5.0,87.15,7.0,29.0,9.763836860656738,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2103846,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,150.0,433.59200000000016,4.972200000000005,1.0,4.0,57.61,3.0,32.0,48.06663131713867,Yes,Yes,Yes,Yes,Yes,-
