Drug_ID,Drug,Y
TOX26180,CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0
TOX3038,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.0
TOX9320,CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,0.0
TOX2439,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,0.0
TOX26281,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,0.0
TOX6368,O=C(O)c1ccccc1O,0.0
TOX21400,CCCCC(CC)(CO)CO,0.0
TOX2399,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.0
TOX114,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.0
TOX2186,C=C(C)C(=O)OCCOCC,0.0
TOX7211,C=CC(C)(C)C,0.0
TOX7948,CCCCCCCCCCCCCCCC/C=C/C1CC(=O)OC1=O,0.0
TOX25890,CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0.0
TOX17571,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,0.0
TOX3364,O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,0.0
TOX25150,O=c1c2ccccc2[se]n1-c1ccccc1,0.0
TOX25963,COc1cc(OC)cc(OC)c1,0.0
TOX28861,CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cccs2)CC1,0.0
TOX5506,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.0
TOX4598,O=C(OCc1ccccc1)c1ccccc1O,0.0
TOX6203,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,0.0
TOX453,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,0.0
TOX2595,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,1.0
TOX22614,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.0
TOX24793,O=S(=O)([O-])CC(O)CCl,0.0
TOX24654,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.0
TOX25584,CNC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0.0
TOX6088,Clc1ccc(Cl)c(Cl)c1Cl,0.0
TOX27710,CC(C)CC(O)Cc1ccccc1,0.0
TOX1621,CCC(C)C(=O)O,0.0
TOX245,NC(=O)NNc1ccccc1,0.0
TOX6619,O=S(=O)(Cl)c1ccccc1,0.0
TOX26707,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)[C@@H](C)C[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,0.0
TOX28245,CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I,0.0
TOX946,CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,0.0
TOX27092,CC/C=C\CC1=C(C)CCC1=O,0.0
TOX24646,CC1(C)COP(Oc2ccccc2)OC1,0.0
TOX7806,O=C([O-])CNc1ccccc1,0.0
TOX2904,CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
TOX26942,CNCCCN1c2ccccc2CCc2ccccc21,0.0
TOX26023,NS(=O)(=O)Cc1noc2ccccc12,0.0
TOX7805,Cc1ccc2c(c1)C(=O)OC2=O,0.0
TOX7246,O=C1CCCN1,0.0
TOX363,ON=C1CCCC1,0.0
TOX2814,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,1.0
TOX6676,O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,0.0
TOX24397,O=S(=O)(O)C(F)(F)F,0.0
TOX28576,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,1.0
TOX12459,CCOP(=S)(OCC)SCSCC,0.0
TOX9679,Cl[Sn](Cl)(Cl)Cl,0.0
TOX28598,O=C(CS)Nc1ccccc1,0.0
TOX26539,CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-],0.0
TOX8967,Clc1ccc(C(Cl)(Cl)Cl)cn1,0.0
TOX14769,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,1.0
TOX155,S=C=NCc1ccccc1,0.0
TOX893,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,0.0
TOX9677,O=[Si]=O,0.0
TOX24735,O=S(=O)([O-])c1cccc(S(=O)(=O)[O-])c1,0.0
TOX25633,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0
TOX1547,CC(=O)CCl,0.0
TOX738,O=C(O)Cc1c[nH]c2ccccc12,0.0
TOX20579,C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,0.0
TOX25355,CC[C@H](C)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CSC([C@H](N)[C@H](C)CC)=N1)C(=O)N[C@@H]1CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CCCN)NC1=O,0.0
TOX3679,Clc1ccc2nsnc2c1NC1=NCCN1,1.0
TOX21431,CC(C)Oc1ccccc1O,0.0
TOX424,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0
TOX6908,CCCCCCOCCO,0.0
TOX3551,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0.0
TOX1426,NC(N)=O,0.0
TOX24029,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,0.0
TOX22503,CCCCOC(CC)OC(C)COC(O)CC,0.0
TOX7770,C=CC(=O)NC(C)(C)CS(=O)(=O)O,0.0
TOX20129,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,0.0
TOX26197,CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1,0.0
TOX9275,CC[C@@H](N)CO,0.0
TOX17680,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.0
TOX26178,CCCOc1ccc2nc(NC(=O)OC)sc2c1,0.0
TOX3986,[C-]#N.[Cu+],0.0
TOX1255,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0.0
TOX27243,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0.0
TOX28993,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0.0
TOX1289,C=C(Cl)CSC(=S)N(CC)CC,0.0
TOX9260,O=C1NCCN1CCO,0.0
TOX1848,CCNc1cccc(C)c1,0.0
TOX5523,Cc1occc(=O)c1O,0.0
TOX5737,O=C(O)c1cccc([N+](=O)[O-])c1,0.0
TOX28762,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0
TOX5501,CC1CCC(C(C)CS)CC1S,0.0
TOX6921,CCCCCCOCCOCCO,0.0
TOX28663,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,0.0
TOX1889,CC(=O)CC(C)C,0.0
TOX28892,O=S(=O)(OC[C@H]1O[C@H](O[C@]2(COS(=O)(=O)O[AlH3](O)O)O[C@H](COS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]2OS(=O)(=O)O[AlH3](O)O)[C@H](OS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]1OS(=O)(=O)O[AlH3](O)O)O[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O,0.0
TOX28758,c1ccc2c(CCC3CCNCC3)c[nH]c2c1,0.0
TOX1615,CS(=O)(=O)Cl,0.0
TOX3067,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.0
TOX7021,CCCCOCCOCCOC(C)=O,0.0
TOX86,CC=Cc1ccc(OC)cc1,0.0
TOX27604,CCCC(=O)OCCc1ccccc1,0.0
TOX1807,Cc1ccccc1C,0.0
TOX25140,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0.0
TOX6342,OCCc1ccccc1,0.0
TOX552,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,0.0
TOX2906,CC(C)(CO)[C@@H](O)C(=O)NCCCO,0.0
TOX2544,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0
TOX25766,CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC,0.0
TOX20702,Cc1ccc(Cl)cc1Cl,0.0
TOX25900,CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(CC(O[C@@H]4O[C@H](C)[C@@H](O)[C@H](N)[C@@H]4O)C=CC=CC=CC=CC=CC=CC=CC2C)O3)cc1,0.0
TOX7185,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,0.0
TOX18795,C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,0.0
TOX3434,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0.0
TOX2364,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1.0
TOX22232,CC(CC=O)CCCC(C)(C)O,0.0
TOX29129,OCCCCCCCCCCCCBr,0.0
TOX6713,C=C(C)C(=O)OCCN(CC)CC,0.0
TOX27490,C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,0.0
TOX25474,COC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0
TOX28964,Nc1cc(=O)nc(N)[nH]1,0.0
TOX760,O=P1(NCCCl)OCCCN1CCCl,0.0
TOX26353,CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C,0.0
TOX27265,O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,0.0
TOX17038,N#CSc1ccc(N)c([N+](=O)[O-])c1,0.0
TOX3371,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.0
TOX1604,CCCCCC=O,0.0
TOX15180,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,0.0
TOX7826,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1,0.0
TOX24428,CO[Si](CCCS)(OC)OC,0.0
TOX791,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.0
TOX28736,CC(C)(C)NC[C@H](O)c1ccc(O)cc1Cl,0.0
TOX63,Nc1ccc([N+](=O)[O-])cc1O,0.0
TOX7978,CC(C)(C)c1cc(CCC(=O)NN)cc(C(C)(C)C)c1O,0.0
TOX4143,O=C=NCCCCCCN=C=O,0.0
TOX25607,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,0.0
TOX24845,CCCCOC(=O)CCS,0.0
TOX28152,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0.0
TOX24709,COc1ccc(OC)c(NC(=O)CC(C)=O)c1,0.0
TOX27524,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
TOX9710,O=P(Cl)(Cl)Cl,0.0
TOX856,CN1CCCC1=O,0.0
TOX28878,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0
TOX1608,CCCC(=O)CC,0.0
TOX1380,ClCC(Cl)Cl,0.0
TOX6994,CCCCCCCCCCCCc1ccccc1,0.0
TOX2048,O=c1cc(-c2ccccc2)oc2ccccc12,0.0
TOX24223,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,0.0
TOX28958,O=C(O)c1ccccc1S,0.0
TOX62,Nc1cc([N+](=O)[O-])ccc1O,0.0
TOX27946,COP(=O)([O-])OC.Cn1cc[n+](C)c1,0.0
TOX24932,CC(C)c1ccc(S(=O)(=O)O)cc1,0.0
TOX22498,c1ccc([Bi](c2ccccc2)c2ccccc2)cc1,0.0
TOX6527,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,0.0
TOX21883,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.0
TOX26494,CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0.0
TOX23765,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0.0
TOX3353,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,1.0
TOX28757,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,0.0
TOX978,O=[N+]([O-])c1cccc2ccccc12,0.0
TOX24805,C1CC(COCC2CO2)CCC1COCC1CO1,0.0
TOX26472,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.0
TOX28679,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,0.0
TOX7771,CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1,0.0
TOX3892,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0.0
TOX25198,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0.0
TOX14456,Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2,0.0
TOX26646,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1.CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,0.0
TOX3085,CCCCc1ccc(C(=O)O)nc1,0.0
TOX27202,C=C/C(C)=C/C/C=C(\C)CCC=C(C)C,0.0
TOX24494,O=C(Cc1ccccc1)OCCc1ccccc1,0.0
TOX28707,C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1,0.0
TOX24621,C[Si](C)(CCCN)O[Si](C)(C)CCCN,0.0
TOX21516,CCc1occc(=O)c1O,0.0
TOX28639,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
TOX6224,COCCOCCOCCOC,0.0
TOX2724,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4,0.0
TOX1145,c1ccc(OCC2CO2)cc1,0.0
TOX1488,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,0.0
TOX1610,O=C(O)c1cccc(O)c1,0.0
TOX24619,CCCCCCCCNC,0.0
TOX27064,O=C(O)CCc1ccccc1,0.0
TOX27319,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2,0.0
TOX6060,CC(=O)NS(=O)(=O)c1ccc(N)cc1,0.0
TOX26389,Cc1cccc(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.0
TOX4621,COCCOCCOC,0.0
TOX22188,CCCCNC(=O)NCCCC,0.0
TOX28792,C[C@H](N)C(=O)c1ccccc1,0.0
TOX27844,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0.0
TOX24609,N#Cc1c(F)cccc1F,0.0
TOX28752,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,0.0
TOX28585,C[C@H]1CNCCc2ccc(Cl)cc21,0.0
TOX21809,O=S(=O)(O)NC1CCCCC1,0.0
TOX26721,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)COc2ccc(OC)cc2)[C@@H]1OC,0.0
TOX24980,CN(C)CCCNCCC#N,0.0
TOX25763,COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0.0
TOX20720,Nc1cc(Cl)c(O)c(Cl)c1,0.0
TOX1174,Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br,0.0
TOX25500,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,0.0
TOX26648,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,0.0
TOX12356,CCSC(=O)N(CC)C1CCCCC1,0.0
TOX20661,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0.0
TOX28620,Nc1nnnn1-c1ccccc1,0.0
TOX1189,CNNCc1ccc(C(=O)NC(C)C)cc1,0.0
TOX985,O=[N+]([O-])c1cccc2cccnc12,0.0
TOX23908,CC(C=O)Cc1ccc2c(c1)OCO2,0.0
TOX1545,CC(Cl)C(=O)O,0.0
TOX5591,CN(CCO)CCO,0.0
TOX27075,Cc1cnc(C)c(C)n1,0.0
TOX6235,O=C(O)c1ccc2c(c1)C(=O)OC2=O,0.0
TOX28831,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,0.0
TOX7640,O=C(O)CC(O)C(=O)O,0.0
TOX5454,CC(C)CCOC(=O)C=Cc1ccccc1,0.0
TOX12355,CC1(C)CON(Cc2ccccc2Cl)C1=O,0.0
TOX24378,CCCCC(CC)COC(=O)CC#N,0.0
TOX510,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,0.0
TOX16508,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0
TOX29161,CCCCCC[n+]1ccccc1.F[B-](F)(F)F,0.0
TOX6279,O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21,0.0
TOX4164,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.0
TOX6202,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,0.0
TOX27590,O=C(OCCc1ccccc1)c1ccccc1,0.0
TOX4081,O=C(O)C1C2CCC(O2)C1C(=O)O,0.0
TOX52,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,0.0
TOX28705,O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O,0.0
TOX1094,Nc1ccc(Oc2ccc(N)cc2)cc1,0.0
TOX210,CCCCN(CCCCO)N=O,0.0
TOX7636,CCC(C)OC(C)CC,0.0
TOX26274,CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,0.0
TOX25680,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0.0
TOX1254,C=CCc1ccc2c(c1)OCO2,0.0
TOX28803,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,0.0
TOX1637,O=[N+]([O-])C(Br)Br,0.0
TOX2808,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.0
TOX6525,CC(C)(C)c1ccccc1O,0.0
TOX1448,Cc1ccc(N)c(C)c1,0.0
TOX26729,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])O)C(O)C(=O)NCCC(=O)NCCS,0.0
TOX5548,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0.0
TOX1339,S=P(N1CC1)(N1CC1)N1CC1,0.0
TOX4478,Cc1cc2nc(N)sc2cc1C,0.0
TOX17262,CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0
TOX24624,C=CC(=O)OCCCCCCCC,0.0
TOX2821,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0
TOX826,COc1cccc(O)c1O,0.0
TOX26261,NC(=O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
TOX26179,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,0.0
TOX3254,Cc1ccccc1OCC(O)CO,0.0
TOX23714,Cn1nnc2c(C(N)=O)ncn2c1=O,0.0
TOX21,CC(=O)N[C@@H](CS)C(=O)O,0.0
TOX24513,CC(CCO)CCCC(C)(C)O,0.0
