Drug_ID,Drug,Y
TOX1398,Cc1cc(C)c(N)cc1C,0.0
TOX27547,COC(CC(C)CCCC(C)(C)O)OC,0.0
TOX1334,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.0
TOX27606,CCC(=O)OC/C=C/c1ccccc1,0.0
TOX26912,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,0.0
TOX1680,O=C(CCl)C(Cl)Cl,0.0
TOX13979,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.0
TOX25959,O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,0.0
TOX25771,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,0.0
TOX1277,C/C=C/C=C/C(=O)O,1.0
TOX24615,C=CC(=O)OCCOC(=O)C=C,0.0
TOX21889,O=[PH](Oc1ccccc1)Oc1ccccc1,0.0
TOX6513,O=C1NC(=O)C2CC=CCC12,0.0
TOX29143,Clc1cc(Cl)nc(Cl)n1,0.0
TOX310,O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
TOX26806,CC(C)CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
TOX3385,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,0.0
TOX24713,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1/N=N/c1ccccc1C(F)(F)F,0.0
TOX20776,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.0
TOX2446,Oc1ccccc1Cc1ccccc1O,0.0
TOX4873,Oc1nc(O)nc(O)n1,0.0
TOX2508,CCCCCCCCCCCCc1ccc(O)cc1,0.0
TOX928,[Ni+2],0.0
TOX28823,CCCN(CCC)CCc1c[nH]c2ccccc12,0.0
TOX11461,CCCCn1cc[n+](C)c1,0.0
TOX27158,CCCCCC(C)O,0.0
TOX5217,CCCCCCCCC/C=C/CC1CC(=O)OC1=O,0.0
TOX25531,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.0
TOX26637,O=C([O-])c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1,0.0
TOX12640,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0
TOX24781,Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl,0.0
TOX26324,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0.0
TOX7218,CCc1cccc(CC)c1N,0.0
TOX139,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.0
TOX24962,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.0
TOX25787,CC1(C)CCC(NC(=O)[C@@H](N)CCC(=O)O)CC1,0.0
TOX3628,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.0
TOX478,CC1(C)OC(=O)NC1=O,0.0
TOX4175,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0.0
TOX28608,CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,0.0
TOX17754,C=CCOc1nc(OCC=C)nc(OCC=C)n1,0.0
TOX26633,CCCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N,0.0
TOX28748,O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.0
TOX26892,CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,1.0
TOX7092,CCOC(=O)CC(C)=O,0.0
TOX28164,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,0.0
TOX7982,CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,0.0
TOX647,O=Cc1ccco1,1.0
TOX24815,CCCCOC(=O)CCCCCCCC(=O)OCCCC,0.0
TOX5757,CN(CCCl)CCCl,0.0
TOX26225,O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.0
TOX26220,CC(NNC(=O)c1ccccc1)c1ccccc1,0.0
TOX24767,OCCc1ccccn1,0.0
TOX29086,Clc1ccc2cc3ccccc3cc2c1,0.0
TOX25843,OCc1ccccc1O,0.0
TOX3996,NC1CCCCC1,0.0
TOX7397,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,0.0
TOX1777,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,0.0
TOX752,FC(F)OC(Cl)C(F)(F)F,0.0
TOX1373,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.0
TOX9662,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,0.0
TOX9871,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.0
TOX26876,CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3,0.0
TOX28524,CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
TOX674,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.0
TOX9868,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.0
TOX39,CNC(=O)ON=CC(C)(C)SC,0.0
TOX5145,Cc1ccc(C)c(O)c1,0.0
TOX25540,Cc1cccc(C)c1NC(=O)C(C)N,0.0
TOX27948,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
TOX13876,BrCCc1ccccc1,0.0
TOX3322,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1.0
TOX2127,Oc1ccc(Oc2ccccc2)cc1,0.0
TOX25669,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0.0
TOX24691,CC(C)c1ccc2sc3ccccc3c(=O)c2c1,0.0
TOX1956,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.0
TOX6107,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0.0
TOX28591,CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12,0.0
TOX21371,COCCOCCOCCOCCOCCO,0.0
TOX28580,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0.0
TOX236,CC(O)C(=O)[O-].CC(O)C(=O)[O-],0.0
TOX2843,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,0.0
TOX26207,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
TOX2754,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)[C@H]2SC1,0.0
TOX5513,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,0.0
TOX25773,N=C(N)NCc1cccc(I)c1.N=C(N)NCc1cccc(I)c1,0.0
TOX708,NNc1ccc(C(=O)O)cc1,1.0
TOX28638,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,1.0
TOX4359,Oc1cc(Cl)c(Cl)cc1Cl,0.0
TOX3078,O=C([O-])P(=O)([O-])[O-],0.0
TOX28353,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.0
TOX26577,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.0
TOX8120,C=CC(C)(C)CC(=O)OC,0.0
TOX25887,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1,0.0
TOX27477,C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,1.0
TOX24690,Cc1cccc(OCCOc2cccc(C)c2)c1,0.0
TOX917,NCCNc1cccc2ccccc12,0.0
TOX1962,OCCN(CCO)c1ccccc1,0.0
TOX24552,CC(=O)O[AlH3](O)OC(C)=O,0.0
TOX1122,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.0
TOX912,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0
TOX17208,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0
TOX7328,O=S(=O)([O-])CO,0.0
TOX2310,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.0
TOX29373,O=C(C(=O)c1ccco1)c1ccco1,0.0
TOX3794,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1.0
TOX367,N[C@@H](CS)C(=O)O,0.0
TOX1793,Oc1cccc2ccccc12,0.0
TOX1653,CCCCC=O,0.0
TOX4985,CC1(C)C(=O)N(Cl)C(=O)N1Cl,0.0
TOX29112,N#Cc1cc2ccccc2c2ccccc12,1.0
TOX26908,N[C@@H](Cc1ccc(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.0
TOX23941,O=CN1CCCCC1,0.0
TOX25798,O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0.0
TOX23988,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,0.0
TOX958,Nc1ccc([N+](=O)[O-])cc1N,0.0
TOX6566,COC(=O)C1CCC(C(=O)OC)CC1,0.0
TOX27098,CC(CC=O)c1ccccc1,0.0
TOX28617,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.0
TOX24921,CCCCC(CC)COC(=O)OOC(C)(C)C,0.0
TOX21126,N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,0.0
TOX20802,CC(C)CCCCCCc1ccc(OCCOCCO)cc1,0.0
TOX437,CC(Cl)Cl,0.0
TOX3453,O=C1c2ccccc2C(=O)C1c1ccccc1,0.0
TOX21844,O=C1O[C@@H]2[C@@H](O)[C@H](O)O[C@@H]2[C@H]1O,0.0
TOX27538,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,0.0
TOX4721,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0.0
TOX14957,CCOP(=O)(OCC)OP(=O)(OCC)OCC,0.0
TOX26867,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,0.0
TOX7266,CCCCCCCCCCCCC,0.0
TOX24431,CC(C)(C)NCCO,0.0
TOX2288,CCCCCCOc1ccc(N)cc1,0.0
TOX27636,CCCCCCCC(=O)OCCCCCC,0.0
TOX24780,Cc1cc(Cl)c(C)cc1Cl,0.0
TOX7342,[S-]c1ccccc1,0.0
TOX6915,CCCCCCCCCCCO,0.0
TOX6516,O=C1OC(=O)C2CC=CCC12,0.0
TOX6872,CCCCN=C=O,0.0
TOX27487,CCCCCCCCCOS(=O)(=O)[O-],0.0
TOX24728,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0.0
TOX971,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,0.0
TOX3687,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,0.0
TOX5634,Cc1ccc([N+](=O)[O-])c(N)c1,0.0
TOX620,COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.0
TOX21913,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.0
TOX28637,CC(=O)N[C@@H](C=O)[C@H](O)[C@H](O)[C@@H](O)CO,0.0
TOX12376,COCC(C)N(C(=O)CCl)c1c(C)csc1C,0.0
TOX4030,Cl/C=C\Cl,0.0
TOX26552,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0.0
TOX27183,CCCCCCCCCCCC(=O)O.OCCN(CCO)CCO,0.0
TOX1638,CC(Cl)(Cl)[N+](=O)[O-],0.0
TOX6175,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0.0
TOX6147,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0.0
TOX20130,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0.0
TOX5243,CCCCCCCCCCC1CO1,0.0
TOX3966,CCC(C)Cl,0.0
TOX1598,O=C(O)CCCCCC(=O)O,0.0
TOX9733,CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,0.0
TOX14723,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.0
TOX25857,C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.0
TOX7528,CSCCC=O,0.0
TOX29331,CC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,0.0
TOX1212,O=C(O)c1ccc(O)c(O)c1,0.0
TOX7928,CCCCC(CC)CO[N+](=O)[O-],0.0
TOX27860,CCn1cc[n+](C)c1.N#C[S-],0.0
TOX6684,CCCCCCC(C=O)=Cc1ccccc1,0.0
TOX29130,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,0.0
TOX22422,OCC(O)c1ccccc1,0.0
TOX5610,COC(=O)c1ccc(C=O)cc1,0.0
TOX26102,O=C(O)c1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1,0.0
TOX1391,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,0.0
TOX4222,N=C(N)N[N+](=O)[O-],0.0
TOX1718,c1ccc(CC2=NCCN2)cc1,0.0
TOX1144,NNCCc1ccccc1,1.0
TOX24857,CCO[Si](CC(C)C)(OCC)OCC,0.0
TOX4097,CCCCOCCO,0.0
TOX7876,CCc1cccc(C)c1,0.0
TOX7521,O=Cc1cccc(Br)c1,0.0
TOX1029,CN(C)N=O,0.0
TOX359,O=C1CCCCC1,0.0
TOX26175,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.0
TOX26253,CNC(=O)Oc1ccccc1C(=O)Nc1ccccc1,0.0
TOX27,C=CC(N)=O,0.0
TOX13161,CNC(=O)O/N=C/C(C)(C)S(C)=O,0.0
TOX4460,Nc1ccc(/N=N/c2ccccc2)cc1,0.0
TOX12113,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.0
TOX29359,O=C1c2ccccc2CCc2ccccc21,0.0
TOX15272,CC(C)c1ccc2cc(C(C)C)ccc2c1,0.0
TOX26476,O=C([O-])c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,0.0
TOX224,O=C1CCCO1,0.0
TOX4774,FC(F)(F)c1ccccc1Cl,0.0
TOX28854,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
TOX5156,CNC(=O)NC,0.0
TOX811,[Hg+2],0.0
TOX29301,O=C(Cl)c1ccc(F)c(Cl)c1,0.0
TOX1671,NC(=O)C(Cl)(Cl)Cl,0.0
TOX21916,CCCCOC(=O)C(=O)OCCCC,0.0
TOX28642,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.0
TOX24916,C=C(C)C(=O)OCCOP(=O)(O)OCCOC(=O)C(=C)C,0.0
TOX721,CCOc1ccc(NC(=O)CC(C)O)cc1,0.0
TOX24380,O=C(C(=O)c1ccccc1)c1ccccc1,0.0
TOX12361,N#CC(Br)(Br)C(N)=O,0.0
TOX26352,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,0.0
TOX22170,C1CN(CCOCCN2CCOCC2)CCO1,0.0
TOX25209,Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,0.0
TOX3016,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0
TOX27311,CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,0.0
TOX24288,O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,0.0
TOX2370,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
TOX7933,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,0.0
TOX24811,Cc1cc(Cl)ccc1/N=C/N(C)C,0.0
TOX28760,COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,0.0
TOX4104,c1ccc2c(c1)-c1cccc3cccc-2c13,0.0
TOX26495,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,0.0
TOX2529,COC(=O)c1ccc(O)cc1,0.0
TOX12878,CC(O)CC(C)O,0.0
TOX15589,CCCCCCCCCC[N+](C)(CCCCCCCCCC)CCC[Si](OC)(OC)OC,0.0
TOX24993,CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,0.0
TOX24485,CCOC(=O)C=CC(=O)O,0.0
TOX28513,CC(C)(S)C(=O)N[C@@H](CS)C(=O)O,0.0
TOX1304,NCCS(=O)(=O)O,0.0
TOX450,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0.0
TOX9277,Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O,0.0
TOX6547,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,0.0
TOX46,C=CCOCC1CO1,0.0
TOX24503,O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,0.0
TOX25969,CC(=O)N[C@H]1[C@@H](O[C@@H]2C(C(=O)[O-])C[C@@H](O[C@@H]3[C@@H](CO)O[C@H](OC4C(C(=O)[O-])O[C@@H](OC5[C@H]6CO[C@H](O6)[C@H](NS(=O)(=O)[O-])[C@H]5O)[C@H](O)[C@H]4O)[C@H](NC(C)=O)[C@H]3C)[C@H](O)[C@H]2O)O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2OC(C(=O)[O-])=C[C@H](O)[C@H]2O)[C@@H]1O,0.0
TOX1002,CN(N=O)c1ccc([N+](=O)[O-])cc1,0.0
TOX25851,CCC(=O)c1c(O)cc(O)cc1O,0.0
TOX6130,CCC[N+](CCC)(CCC)CCC,0.0
TOX24745,CC1(C)C(=O)C(C)(C)C1=O,0.0
TOX4101,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,0.0
TOX24976,C=CCOCC(CC)(CO)COCC=C,0.0
TOX28947,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0
TOX962,COc1ccccc1[N+](=O)[O-],0.0
TOX27468,Cc1cccc(C(C)(C)C)c1O,0.0
TOX28537,CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1,0.0
TOX7561,COC(=O)CCSCCC(=O)OC,0.0
TOX1634,CCC(C)C(C)=O,0.0
TOX4505,Nc1ccccn1,0.0
TOX13389,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0.0
TOX91,Nc1ccccc1,0.0
TOX28506,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0.0
TOX25292,CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,0.0
TOX2448,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.0
TOX28816,COc1cc(CC(C)N)cc2c1OCO2,0.0
TOX4862,Cc1ccccc1OCC1CO1,0.0
