Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
884,Cc1cc(CN2CCN(c3c(Cl)cnc4nc(-c5cn(C)nc5C5CC5)[nH]c34)CC2)no1,1,452.95000000000033,3.5078200000000015,1.0,8.0,91.9,5.0,32.0,1.0,0.15184074640274048,0.8481592535972595,Yes,Yes,Yes,Yes,Yes,-
10595,O=C1NC[C@@H](c2ccccc2)C12CCN([C@H]1CCCC[C@@H]1c1ccccc1)CC2,1,388.5550000000001,4.708600000000005,1.0,2.0,32.34,3.0,29.0,1.0,0.08347266912460327,0.9165273308753967,Yes,Yes,Yes,Yes,Yes,-
11431,Cn1c(CCCCN2CC3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccc(F)c1,1,458.50300000000016,5.2362000000000055,0.0,4.0,33.95,7.0,33.0,1.0,0.017869293689727783,0.9821307063102722,No,Yes,Yes,Yes,No,-
3540,CC(C)(O)c1ccc(C(Cc2ccc(=O)[nH]c2)c2ccc(OC(F)F)c(OC3CC3)c2)cn1,0,456.48900000000015,4.514500000000003,2.0,5.0,84.44,9.0,33.0,0.0,0.762668251991272,0.23733173310756683,Yes,Yes,Yes,Yes,Yes,-
3784,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1,1,438.59700000000026,4.390200000000004,1.0,6.0,61.61000000000001,6.0,31.0,1.0,0.468566358089447,0.531433641910553,Yes,Yes,Yes,Yes,Yes,-
7760,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccc2)cc1)OCC1CCCO1,1,480.5420000000003,4.4459000000000035,2.0,6.0,110.80000000000001,8.0,34.0,0.0,0.6441962718963623,0.3558037579059601,Yes,No,Yes,Yes,Yes,-
5382,CCc1c2c(n(C)c1CC)CCCC2=NOC(=O)Nc1ccccc1,0,339.43899999999996,4.439000000000004,1.0,4.0,55.620000000000005,4.0,25.0,0.0,0.8125499486923218,0.18745002150535583,Yes,Yes,Yes,Yes,Yes,-
353,C[C@@H]1NCCC[C@@H]1Nc1ncc(C(N)=O)c2sc(-c3ccccc3)cc12,1,366.49000000000007,3.6146000000000003,3.0,5.0,80.03999999999999,4.0,26.0,1.0,0.3857572078704834,0.6142427921295166,Yes,Yes,Yes,Yes,Yes,-
7284,COc1ccc(C23CC2CN(CCCSc2nnc(-c4cccc5nc(C)ccc45)n2C)C3)cc1,1,485.6570000000002,5.103020000000004,0.0,7.0,56.07,8.0,35.0,1.0,0.018644988536834717,0.9813550114631653,No,No,Yes,Yes,No,-
8886,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCCCCO)nc56)(CC3)OC4)nc2N1,1,551.6190000000003,3.4503000000000013,3.0,9.0,127.72000000000001,11.0,40.0,1.0,0.0671396255493164,0.9328603744506836,No,No,No,Yes,Yes,-
5903,N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,0,461.5220000000003,1.2643799999999992,2.0,9.0,112.64000000000001,6.0,34.0,0.0,0.9717932343482971,0.02820678986608982,Yes,Yes,Yes,Yes,Yes,-
2034,Cc1ccc(-c2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)cc1,1,438.4620000000001,4.952320000000003,1.0,6.0,82.62,2.0,33.0,0.0,0.6381566524505615,0.3618433475494385,Yes,Yes,Yes,Yes,Yes,-
1516,COc1cccc([C@@H](C)N2[C@H]3CC[C@@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)c1,1,380.4880000000001,3.9295000000000027,1.0,4.0,64.78999999999999,6.0,28.0,1.0,0.07944732904434204,0.920552670955658,Yes,Yes,Yes,Yes,Yes,-
7453,CN1CCN(c2cc(C(F)(F)F)cc(COCC3(c4ccccc4)CCNCC3)n2)CC1,0,448.53300000000024,3.6902000000000017,1.0,5.0,40.63,6.0,32.0,1.0,0.3108253479003906,0.6891746520996094,Yes,Yes,Yes,Yes,Yes,-
2742,Cc1ccc2c(-c3nnc(SCCCN4CCc5nc6cc(C(F)(F)F)ccn6c5CC4)n3C)cccc2n1,1,551.6420000000002,5.588220000000006,0.0,8.0,64.14000000000001,6.0,39.0,1.0,0.02927684783935547,0.9707231521606445,No,No,Yes,Yes,No,-
11321,CO[C@@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,467.6500000000003,4.413800000000004,2.0,5.0,62.16,4.0,34.0,1.0,0.12594884634017944,0.8740511536598206,Yes,Yes,Yes,Yes,Yes,-
6345,CC1CN(CC(=O)N[C@H]2C3CC4CC2C[C@](C(N)=O)(C4)C3)S(=O)(=O)N(c2c(Cl)cc(Cl)cc2Cl)C1,0,563.9350000000001,3.4461000000000013,2.0,4.0,112.80999999999999,5.0,35.0,0.0,0.8602856397628784,0.13971436023712158,No,No,Yes,Yes,Yes,-
4162,N#Cc1ccnc(C2=NC(c3ccc(F)cc3)(c3ccc(F)cc3)C(CO)N2)c1,1,390.3930000000001,2.885980000000001,2.0,5.0,81.3,4.0,29.0,1.0,0.2772570252418518,0.7227429747581482,Yes,Yes,Yes,Yes,Yes,-
6605,N#Cc1cnc(Nc2cc(CN3CCN(C(=O)CO)CC3)ccn2)s1,1,358.427,0.7898799999999992,2.0,8.0,105.38000000000001,5.0,25.0,0.0,0.5940053462982178,0.4059946835041046,Yes,Yes,Yes,Yes,Yes,-
7047,Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCCC2)cc1,1,377.48800000000017,3.948920000000003,0.0,5.0,47.36000000000001,6.0,28.0,1.0,0.1028602123260498,0.8971397876739502,Yes,Yes,Yes,Yes,Yes,-
7614,CC(C(=O)NO)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,0,313.25299999999993,1.5239000000000003,2.0,5.0,92.69999999999999,4.0,20.0,0.0,0.9565999507904053,0.04340006411075592,Yes,Yes,Yes,Yes,Yes,-
12099,Nc1cncc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)n1,1,312.76,4.248100000000003,2.0,5.0,73.06,4.0,22.0,1.0,0.11433678865432739,0.8856632113456726,Yes,Yes,Yes,Yes,Yes,-
7988,COc1ccc(S(=O)(=O)N2Cc3ccc(C=CC(=O)NO)cc3C2)cc1,0,374.4180000000001,1.9183000000000001,2.0,5.0,95.94000000000001,5.0,26.0,0.0,0.9469882249832153,0.053011782467365265,Yes,Yes,Yes,Yes,Yes,-
9867,N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NCCc3cncn3C2)C1=O,1,449.5140000000003,3.9995800000000035,1.0,6.0,83.18,0.0,34.0,1.0,0.2331162691116333,0.7668837308883667,Yes,Yes,Yes,Yes,Yes,-
63,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ncn3)CC2)(C(C)C)C1,0,499.5780000000002,2.7324,1.0,7.0,79.82000000000001,6.0,35.0,0.0,0.6848388314247131,0.31516116857528687,Yes,No,Yes,Yes,Yes,-
10519,O=C(c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1F)N1CCCC1,1,435.5430000000003,3.8228000000000026,0.0,3.0,43.86000000000001,5.0,32.0,1.0,0.3075827360153198,0.6924172639846802,Yes,Yes,Yes,Yes,Yes,-
13230,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,0,376.36900000000014,-1.7235599999999989,5.0,9.0,161.56,5.0,27.0,0.0,0.841367781162262,0.15863221883773804,Yes,No,No,No,No,-
8956,O=S(=O)(c1ccccc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,1,383.435,3.7428000000000035,0.0,3.0,37.38,5.0,26.0,1.0,0.08792263269424438,0.9120773673057556,Yes,Yes,Yes,Yes,Yes,-
3684,O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,1,334.3710000000001,4.940900000000004,0.0,4.0,52.58,6.0,25.0,1.0,0.13430553674697876,0.8656944632530212,Yes,Yes,Yes,Yes,Yes,-
5156,COC1COCCC1N[C@@H]1C[C@H]2CN(C(=O)OCCNC(C)=O)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0,597.6350000000002,1.7319000000000015,2.0,8.0,122.32999999999998,7.0,42.0,0.0,0.987777590751648,0.012222395278513432,No,No,Yes,Yes,Yes,-
1433,COc1c(N2CCC(C(C)NCCC#N)C2)ccc2c(=O)c(C(=O)O)cn(C3CC3)c12,0,424.50100000000026,2.761280000000001,2.0,7.0,107.59,8.0,31.0,0.0,0.9716598987579346,0.028340082615613937,Yes,Yes,Yes,Yes,Yes,-
10956,O=C(Nc1ccccc1)c1[nH]c2cc(F)ccc2c1C1CNCC[C@H]1F,1,355.3880000000001,3.974300000000002,3.0,2.0,56.92,3.0,26.0,1.0,0.21583884954452515,0.7841611504554749,Yes,Yes,Yes,Yes,Yes,-
11901,Cc1cc2nc(CC3CCNCC3)n(Cc3ccc(Cl)cc3)c2cc1C,1,367.92400000000004,4.896940000000004,1.0,3.0,29.85,4.0,26.0,1.0,0.07948672771453857,0.9205132722854614,Yes,Yes,Yes,Yes,Yes,-
1355,N#Cc1ccc(C(=O)N2CCC(c3ccc(C(=O)NC(=N)N)cc3C(F)(F)F)CC2)cc1,1,443.42900000000014,3.220150000000001,3.0,4.0,123.07000000000001,3.0,32.0,0.0,0.8462725877761841,0.15372739732265472,Yes,Yes,Yes,Yes,Yes,-
4641,CN1CC2CC1CN2c1ccc(-c2ccc3n[nH]cc3c2)cn1,0,305.38500000000005,2.5176,1.0,4.0,48.05,2.0,23.0,0.0,0.7205848693847656,0.2794151306152344,Yes,Yes,Yes,Yes,Yes,-
5563,COc1ccc2ncc(F)c(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2n1,1,469.5170000000003,1.7111999999999998,2.0,9.0,101.86000000000001,7.0,34.0,1.0,0.470910906791687,0.529089093208313,Yes,Yes,Yes,Yes,Yes,-
3526,O=C(Nc1cccc(C(F)(F)F)c1)n1ccc2cc(Oc3ncnc4c3CCNC4)ccc21,1,453.42400000000026,4.968300000000004,2.0,6.0,81.07000000000001,3.0,33.0,0.0,0.7213223576545715,0.27867764234542847,Yes,Yes,Yes,Yes,Yes,-
7897,N#Cc1ccc(Cn2cncc2CN(CCCc2ccccc2)[C@H]2CCN(Cc3ccccc3)C2=O)cc1,1,503.6500000000002,5.038980000000005,0.0,5.0,65.16,11.0,38.0,1.0,0.018285632133483887,0.9817143678665161,No,No,No,Yes,No,-
11437,Cc1cc(C)n(-c2cc(NC(=O)CN3CC[C@H](CN(C)C)C3)nc(-c3ccc(C)o3)n2)n1,1,437.5480000000002,2.6695600000000006,1.0,8.0,92.32000000000001,7.0,32.0,1.0,0.04674553871154785,0.9532544612884521,Yes,Yes,Yes,Yes,Yes,-
12893,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,0,380.53900000000016,3.6590000000000016,2.0,7.0,80.05,5.0,25.0,0.0,0.7755503058433533,0.22444969415664673,Yes,Yes,Yes,Yes,Yes,-
11895,O=C(CNCC1CCCCC1)N1CCc2ccccc2C1C1CCCCC1,0,368.5650000000002,4.862600000000005,1.0,2.0,32.34,5.0,27.0,1.0,0.3746035099029541,0.6253964900970459,Yes,Yes,Yes,Yes,Yes,-
6918,Cc1nc2cc(/C=C/C(=O)NO)ccc2c(=O)n1CCc1ccccc1,0,349.3900000000001,2.4662200000000007,2.0,5.0,84.22,5.0,26.0,0.0,0.8047244548797607,0.19527551531791687,Yes,Yes,Yes,Yes,Yes,-
10760,Cc1[nH]nc2c1C(c1cc(-c3cccnc3)cc(C(F)(F)F)c1)(C(C)C)C(C#N)=C(N)O2,0,439.44100000000014,4.827300000000003,2.0,5.0,100.61,3.0,32.0,0.0,0.5911654233932495,0.4088345468044281,Yes,Yes,Yes,Yes,Yes,-
3210,NC[C@]1(c2cccc(Cl)c2)CC[C@H](N2CCn3c(nnc3C(F)(F)F)C2=O)CC1,0,427.8580000000001,3.245400000000002,1.0,5.0,77.03999999999999,3.0,29.0,0.0,0.6631229519844055,0.3368770480155945,Yes,Yes,Yes,Yes,Yes,-
6495,O=C(NCc1cccc(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ccccn1,0,455.43600000000015,4.036200000000003,1.0,4.0,71.53,7.0,33.0,1.0,0.22527647018432617,0.7747235298156738,Yes,Yes,Yes,Yes,Yes,-
2919,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccc(C#N)cc1)C2=O,1,423.30300000000017,4.854600000000004,1.0,4.0,83.00999999999999,3.0,29.0,1.0,0.458726704120636,0.541273295879364,Yes,Yes,Yes,Yes,Yes,-
8528,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,1,325.84299999999996,4.333800000000003,0.0,3.0,21.060000000000002,4.0,23.0,1.0,0.04085582494735718,0.9591441750526428,Yes,Yes,Yes,Yes,Yes,-
12010,O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCCC3)cc2)C(=O)C1.O=CO,0,499.5830000000005,3.6604000000000028,1.0,5.0,90.39,7.0,36.0,0.0,0.8246131539344788,0.17538683116436005,Yes,No,Yes,Yes,Yes,-
3519,CCS(=O)(=O)c1cnc(N2CC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)CC2=O)cn1,1,514.6040000000004,1.80152,1.0,9.0,130.0,6.0,36.0,0.0,0.5066342353820801,0.4933657944202423,No,No,Yes,Yes,Yes,-
795,COC1CCN(S(=O)(=O)c2ccc(-c3ccc(CCN4CCCC4C)cc3)cc2)CC1,1,442.62500000000034,4.1799000000000035,0.0,4.0,49.85,7.0,31.0,1.0,0.05987727642059326,0.9401227235794067,Yes,Yes,Yes,Yes,Yes,-
6843,CCCNC[C@@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1,0,357.4500000000001,2.947000000000001,3.0,5.0,78.78999999999999,11.0,26.0,1.0,0.4488793611526489,0.5511206388473511,Yes,Yes,No,Yes,Yes,-
8012,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccccc3)sc12,0,352.46299999999997,3.2261000000000015,3.0,5.0,80.04,4.0,25.0,0.0,0.6682455539703369,0.3317544162273407,Yes,Yes,Yes,Yes,Yes,-
9787,O=c1ccnc(NCC2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)[nH]1,1,432.5030000000002,3.635500000000002,2.0,6.0,78.84,6.0,32.0,1.0,0.13831877708435059,0.8616812229156494,Yes,Yes,Yes,Yes,Yes,-
10479,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(C#N)cn2)CC3)ccc2c1COC2=O,1,446.5510000000003,3.3481000000000023,1.0,7.0,89.69,4.0,33.0,1.0,0.22967499494552612,0.7703250050544739,Yes,Yes,Yes,Yes,Yes,-
4701,CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cc(=O)n(C)cc23)cn1,0,494.54200000000037,3.8689000000000027,0.0,7.0,68.95,6.0,36.0,1.0,0.28255969285964966,0.7174403071403503,Yes,No,Yes,Yes,Yes,-
7810,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@@H](NCC(F)(F)F)C1,0,367.37500000000006,3.211400000000001,3.0,5.0,78.76,4.0,26.0,0.0,0.7521893382072449,0.24781066179275513,Yes,Yes,Yes,Yes,Yes,-
1575,COc1ncccc1C(C)c1c(CCN(C)C)sc2ccccc12,1,340.492,4.560800000000004,0.0,4.0,25.36,6.0,24.0,1.0,0.03404569625854492,0.9659543037414551,Yes,Yes,Yes,Yes,Yes,-
168,Cn1cc2c(OCC3CCN(CCc4ccc(N)cc4)CC3)nc3ccccc3c2c1,1,414.55300000000017,4.642200000000003,1.0,5.0,56.31,6.0,31.0,1.0,0.1272801160812378,0.8727198839187622,Yes,Yes,Yes,Yes,Yes,-
4064,CN1CCN(Cc2ccc3c(c2)Cc2c-3n[nH]c2-c2csc(C#CCNc3ccccc3)c2)CC1,1,479.6530000000002,4.920400000000003,2.0,5.0,47.19,5.0,35.0,1.0,0.059608280658721924,0.9403917193412781,Yes,Yes,Yes,Yes,Yes,-
7242,O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1ccc(F)cc1,1,500.6430000000002,5.217400000000005,1.0,5.0,48.470000000000006,6.0,36.0,1.0,0.012646138668060303,0.9873538613319397,No,No,Yes,Yes,No,-
13056,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,0,482.196,2.4667000000000003,4.0,5.0,90.82000000000001,7.0,26.0,1.0,0.492037296295166,0.507962703704834,Yes,No,Yes,Yes,Yes,-
12988,CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12,0,532.5800000000004,3.403100000000001,4.0,8.0,127.50999999999999,8.0,39.0,0.0,0.8608871698379517,0.13911280035972595,No,No,Yes,Yes,Yes,-
2405,O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1ccc(Cl)cc1Cl)C1CC1,1,467.3430000000002,4.797800000000004,1.0,3.0,41.57,4.0,31.0,1.0,0.40244537591934204,0.597554624080658,Yes,Yes,Yes,Yes,Yes,-
1310,CC(C)n1nc(C(=O)NCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21.Cl,1,458.0280000000002,2.0300000000000007,2.0,6.0,96.33000000000001,8.0,30.0,0.0,0.6291444301605225,0.3708555996417999,Yes,Yes,Yes,Yes,Yes,-
3984,CC(C)N1CCN(C(=O)N2CCC(C(=O)N3CC4CCC(CC4)C3)CC2)CC1,0,390.57200000000034,2.4930000000000003,0.0,3.0,47.1,2.0,28.0,0.0,0.8152159452438354,0.18478405475616455,Yes,Yes,Yes,Yes,Yes,-
11642,CC(C)c1cc(CNCCN2CCC(c3ccccc3)CC2)on1,1,327.4720000000001,3.7672000000000034,1.0,4.0,41.3,7.0,24.0,1.0,0.06775414943695068,0.9322458505630493,Yes,Yes,Yes,Yes,Yes,-
1086,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,1,353.50600000000003,4.654600000000005,0.0,3.0,29.54,8.0,26.0,1.0,0.08190405368804932,0.9180959463119507,Yes,Yes,Yes,Yes,Yes,-
12694,COCCOC(=O)C1=C(C)NC(=C(C1c2cccc(c2)[N+](=O)[O-])C(=O)OC(C)C)C,0,418.44600000000025,2.9708000000000014,1.0,8.0,117.00000000000001,8.0,30.0,0.0,0.6982144117355347,0.30178558826446533,Yes,Yes,Yes,Yes,Yes,-
8425,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@@H](C)C(=O)O)c1,1,531.9140000000002,6.632920000000006,1.0,5.0,77.76,8.0,37.0,1.0,0.33024299144744873,0.6697570085525513,No,No,Yes,No,No,-
3080,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,1,422.5390000000001,4.050520000000003,0.0,8.0,76.80000000000001,3.0,29.0,0.0,0.8371877074241638,0.16281230747699738,Yes,Yes,Yes,Yes,Yes,-
6888,O=C([O-])COCC[NH+]1CC[NH+]([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,389.90300000000013,-1.0206999999999953,2.0,3.0,58.239999999999995,8.0,27.0,0.0,0.8556949496269226,0.1443050503730774,Yes,No,Yes,Yes,Yes,-
3017,Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4oc(C(C)(F)F)nc4c3CC2)n1C,1,488.56400000000025,4.614420000000004,0.0,9.0,86.00999999999999,7.0,34.0,1.0,0.0674486756324768,0.9325513243675232,Yes,No,Yes,Yes,Yes,-
12602,CSc1ccccc1C(=O)N(C1CCCCC1)[C@H]1CCNC1,1,318.486,3.545300000000002,1.0,3.0,32.34,4.0,22.0,0.0,0.607102632522583,0.3928973972797394,Yes,Yes,Yes,Yes,Yes,-
10822,CSc1ccccc1C(=O)N(CC1CCC1)C1CCNC1,0,304.459,3.0127000000000015,1.0,3.0,32.34,5.0,21.0,0.0,0.8395538926124573,0.16044609248638153,Yes,Yes,Yes,Yes,Yes,-
7578,O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1nccc2ccccc12)C1CC1,0,449.5010000000002,4.039200000000003,1.0,4.0,54.46,4.0,33.0,0.0,0.5490777492523193,0.4509222209453583,Yes,Yes,Yes,Yes,Yes,-
12746,C[C@@]12O[C@@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,0,439.47100000000023,3.474400000000002,3.0,6.0,88.65,1.0,33.0,0.0,0.9536882638931274,0.046311747282743454,Yes,Yes,Yes,Yes,Yes,-
9500,CN1[C@@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,1,312.4170000000001,2.3183999999999996,1.0,4.0,50.160000000000004,2.0,23.0,1.0,0.32101720571517944,0.6789827942848206,Yes,Yes,Yes,Yes,Yes,-
7919,Cc1ccc(OCC#Cc2cc(-c3n[nH]c4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)cs2)cc1C,1,508.6910000000004,5.504140000000005,1.0,5.0,44.39,5.0,37.0,1.0,0.058450281620025635,0.9415497183799744,No,No,Yes,Yes,No,-
7765,CC1CCCN1CCCOc1ccc(N2CCN(C(=O)c3cc(F)cc(F)c3)CC2=O)cc1,1,457.5210000000002,3.7070000000000025,0.0,4.0,53.09,7.0,33.0,0.0,0.6506824493408203,0.3493175506591797,Yes,Yes,Yes,Yes,Yes,-
5327,O=C(NCc1ccc(O)cc1Cl)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,1,491.94100000000014,5.383500000000004,2.0,4.0,57.5,6.0,34.0,0.0,0.5095707178115845,0.4904293119907379,No,No,Yes,Yes,No,-
4477,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccc(C#N)nc4)cc23)CC[C@]1(C)N,1,403.49000000000024,2.68478,3.0,7.0,135.11999999999998,4.0,30.0,0.0,0.8109651803970337,0.1890348345041275,Yes,Yes,Yes,No,Yes,-
8165,Cc1cc(C[C@@H](NC(=O)N2CCC(N3Cc4cccc(F)c4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2cn[nH]c12,1,644.796,4.620120000000004,3.0,5.0,116.91,6.0,47.0,0.0,0.6657291650772095,0.3342708647251129,No,No,Yes,Yes,No,-
6884,Cc1cc(F)ccc1C1CCN(C[C@@H]2Cc3ccccc3CN2)CC1,1,338.4700000000001,4.028020000000002,1.0,2.0,15.27,3.0,25.0,1.0,0.052768826484680176,0.9472311735153198,Yes,Yes,Yes,Yes,Yes,-
1602,Fc1ccc2c(C3C[N+]CCC3F)c(-c3cccc4ccccc34)[nH]c2c1,1,361.4150000000001,5.557000000000004,1.0,0.0,29.89,2.0,27.0,1.0,0.03849905729293823,0.9615009427070618,No,Yes,Yes,Yes,No,-
8373,O=S(=O)(c1ccc(C=Cc2ccncc2)nc1)c1ccccc1F,1,340.3790000000001,3.6189000000000027,0.0,4.0,59.92,4.0,24.0,1.0,0.18717128038406372,0.8128287196159363,Yes,Yes,Yes,Yes,Yes,-
8145,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,0,548.7280000000003,3.201200000000002,2.0,4.0,98.82,8.0,40.0,0.0,0.8616306781768799,0.13836929202079773,No,No,Yes,Yes,Yes,-
455,CCN[C@H]1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)C1,1,423.52100000000024,2.4698599999999997,2.0,8.0,101.11000000000001,7.0,31.0,1.0,0.10674631595611572,0.8932536840438843,Yes,Yes,Yes,Yes,Yes,-
533,COc1c(O)c(C(C)=O)c(OCc2ccc(Cl)cc2)c2ccoc12,1,346.766,4.5820000000000025,1.0,5.0,68.9,5.0,24.0,0.0,0.5522387623786926,0.4477612376213074,Yes,Yes,Yes,Yes,Yes,-
