Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
Drug 1811,[Na+].[O-]c1ccccc1,0.0,116.09499999999996,-2.2357999999999993,0.0,1.0,23.06,0.0,8.0,0.0,0.9786246418952942,0.02137535996735096,Yes,No,Yes,Yes,No,-
Drug 7381,CNC(C)=O,0.0,73.095,-0.24770000000000003,1.0,1.0,29.1,0.0,5.0,0.0,0.9916309714317322,0.008369028568267822,Yes,No,Yes,Yes,No,-
Drug 5021,CCCc1cc(=O)[nH]c(=S)[nH]1,0.0,170.237,1.38499,2.0,2.0,48.65,2.0,11.0,0.0,0.9278960824012756,0.07210392504930496,Yes,No,Yes,Yes,No,-
Drug 8536,CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,1.0,696.2640000000001,6.616620000000007,1.0,6.0,87.54,8.0,48.0,1.0,0.09131097793579102,0.908689022064209,No,No,Yes,No,No,-
Drug 2265,CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12,1.0,413.54300000000023,3.423000000000002,2.0,6.0,70.66999999999999,10.0,29.0,0.0,0.8633503913879395,0.13664962351322174,Yes,Yes,Yes,Yes,Yes,-
Drug 6454,CCOS(=O)(=O)OCC,0.0,154.18699999999998,0.30420000000000014,0.0,4.0,52.60000000000001,4.0,9.0,0.0,0.9365636110305786,0.0634363666176796,Yes,No,Yes,Yes,No,-
Drug 1699,O=NN([O-])c1ccccc1.[NH4+],0.0,155.15699999999998,2.0484,1.0,3.0,92.23,2.0,11.0,0.0,0.7336034774780273,0.26639655232429504,Yes,No,Yes,Yes,No,-
Drug 3129,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,1.0,410.42300000000023,1.9508999999999999,3.0,6.0,113.96000000000001,6.0,28.0,0.0,0.9759647846221924,0.024035239592194557,Yes,Yes,Yes,Yes,Yes,-
Drug 498,COCCl,0.0,80.51400000000001,0.8291000000000001,0.0,1.0,9.23,1.0,4.0,0.0,0.8336442112922668,0.16635580360889435,Yes,No,Yes,Yes,No,-
Drug 4824,Cc1ccc(C(C)C)cc1O,0.0,150.221,2.8240200000000013,1.0,1.0,20.23,1.0,11.0,0.0,0.767254114151001,0.2327459156513214,Yes,No,Yes,Yes,No,-
Drug 6491,Cc1ncc(CO)c(CO)c1O,0.0,169.18,0.08021999999999985,3.0,4.0,73.58000000000001,2.0,12.0,0.0,0.8983780145645142,0.10162200778722763,Yes,No,Yes,Yes,No,-
Drug 8192,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,0.0,402.57200000000023,4.538800000000004,0.0,6.0,71.06,19.0,28.0,0.0,0.8527428507804871,0.14725714921951294,Yes,Yes,No,Yes,Yes,-
Drug 1983,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,1.0,490.63900000000024,4.6182,0.0,1.0,17.07,0.0,21.0,1.0,0.2788883447647095,0.7211116552352905,Yes,No,Yes,Yes,Yes,-
Drug 2179,CC(=O)OC(C)(C)Cc1ccccc1,0.0,192.25800000000004,2.570800000000001,0.0,2.0,26.3,3.0,14.0,0.0,0.9259146451950073,0.07408535480499268,Yes,No,Yes,Yes,No,-
Drug 3133,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,1.0,350.4800000000001,3.9192000000000027,0.0,4.0,44.760000000000005,6.0,24.0,1.0,0.3317268490791321,0.6682731509208679,Yes,Yes,Yes,Yes,Yes,-
Drug 6717,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,330.4680000000001,3.8384000000000027,1.0,3.0,54.37,1.0,24.0,0.0,0.9612197875976562,0.03878018260002136,Yes,Yes,Yes,Yes,Yes,-
Drug 6232,NC(N)=S,0.0,76.124,-0.8113000000000001,2.0,1.0,52.04,0.0,4.0,0.0,0.9930787682533264,0.0069212522357702255,Yes,No,Yes,Yes,No,-
Drug 2319,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.0,335.28200000000004,4.148200000000004,0.0,5.0,89.52,7.0,23.0,0.0,0.6673611402511597,0.33263885974884033,Yes,Yes,Yes,Yes,Yes,-
Drug 567,Oc1cccc(O)c1,0.0,110.11199999999998,1.0977999999999999,2.0,2.0,40.46,0.0,8.0,0.0,0.7284966707229614,0.2715033292770386,Yes,No,Yes,Yes,No,-
Drug 1852,NC(=O)Nc1ccc(Cl)cc1,0.0,170.599,1.8306000000000002,2.0,1.0,55.120000000000005,1.0,11.0,0.0,0.9577510952949524,0.042248912155628204,Yes,No,Yes,Yes,No,-
Drug 5458,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.0,333.266,3.9242000000000035,0.0,5.0,89.52,6.0,23.0,0.0,0.6020342707633972,0.3979657292366028,Yes,Yes,Yes,Yes,Yes,-
Drug 8040,Nc1ccc2ccccc2c1,0.0,143.189,2.4220000000000006,1.0,1.0,26.02,0.0,11.0,0.0,0.931187093257904,0.06881292164325714,Yes,No,Yes,Yes,No,-
Drug 793,COCCOCCOC,0.0,134.175,0.29580000000000006,0.0,3.0,27.69,6.0,9.0,0.0,0.990333616733551,0.00966637209057808,Yes,No,Yes,Yes,No,-
Drug 2577,O=C(Oc1ccccc1)c1ccc(O)cc1,0.0,214.21999999999997,2.6114000000000006,1.0,3.0,46.53,2.0,16.0,0.0,0.7968448400497437,0.20315518975257874,Yes,No,Yes,Yes,Yes,-
Drug 3298,CCCCCCCCCCCCCN1CC(C)OC(C)C1,0.0,297.527,5.406600000000005,0.0,2.0,12.47,12.0,21.0,1.0,0.014715611934661865,0.9852843880653381,No,Yes,No,Yes,No,-
Drug 216,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0.0,370.5740000000002,6.066000000000007,0.0,4.0,52.60000000000001,17.0,26.0,0.0,0.9551936388015747,0.04480638727545738,No,No,No,No,No,-
Drug 6094,CC(C)(C)OOC(=O)c1ccccc1,0.0,194.23000000000002,2.573500000000001,0.0,3.0,35.53,2.0,14.0,0.0,0.9199498295783997,0.08005014806985855,Yes,No,Yes,Yes,No,-
Drug 5781,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,1.0,256.348,5.2755000000000045,0.0,0.0,0.0,3.0,20.0,1.0,0.17172300815582275,0.8282769918441772,No,Yes,Yes,Yes,No,-
Drug 3769,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.0,267.245,-0.19628000000000012,2.0,6.0,133.07999999999998,3.0,19.0,0.0,0.9523444175720215,0.047655582427978516,Yes,No,Yes,No,Yes,-
Drug 5988,Cn1cc[nH]c1=S,0.0,114.173,1.08269,1.0,2.0,20.72,0.0,7.0,0.0,0.7192884683609009,0.28071150183677673,Yes,No,Yes,Yes,No,-
Drug 6521,Cc1ccc(S(=O)(=O)[O-])cc1.[Na+],0.0,194.187,-2.0968799999999987,0.0,3.0,57.2,1.0,12.0,0.0,0.9828805923461914,0.017119431868195534,Yes,No,Yes,Yes,No,-
Drug 4329,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1.[Na+].[Na+],0.0,792.8650000000004,-0.9650999999999945,0.0,10.0,177.85,12.0,53.0,0.0,0.9842157959938049,0.015784205868840218,No,No,No,No,No,-
Drug 7318,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.0,434.6420000000004,8.793500000000003,0.0,4.0,44.760000000000005,21.0,29.0,0.0,0.5538482666015625,0.4461517333984375,No,No,No,No,No,-
Drug 1435,CC(C)(CO)CO,0.0,104.14899999999999,-0.0028000000000000247,2.0,2.0,40.46,2.0,7.0,0.0,0.9732898473739624,0.02671016938984394,Yes,No,Yes,Yes,No,-
Drug 8441,ClC(Cl)c1ccccc1,0.0,161.031,3.1628000000000016,0.0,0.0,0.0,1.0,9.0,0.0,0.9876067638397217,0.012393218465149403,Yes,No,Yes,Yes,No,-
Drug 4863,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.0,272.3879999999999,3.6092000000000026,2.0,2.0,40.46,0.0,20.0,0.0,0.9835093021392822,0.016490720212459564,Yes,Yes,Yes,Yes,Yes,-
Drug 7057,C[Sn](C)(Cl)Cl,1.0,219.687,2.1658,0.0,0.0,0.0,0.0,5.0,0.0,0.9463335871696472,0.05366641655564308,Yes,No,Yes,Yes,Yes,-
Drug 8507,CC(=O)c1ccc(O)cc1,0.0,136.14999999999998,1.5948,1.0,2.0,37.3,1.0,10.0,0.0,0.9611375331878662,0.03886246681213379,Yes,No,Yes,Yes,No,-
Drug 4651,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.0,278.4359999999999,5.660500000000005,1.0,1.0,37.3,13.0,20.0,1.0,0.22374564409255981,0.7762543559074402,No,No,No,Yes,No,-
Drug 378,CCOC(=O)CC(=O)OCC,0.0,160.16899999999998,0.5027,0.0,4.0,52.60000000000001,4.0,11.0,0.0,0.985908567905426,0.014091416262090206,Yes,No,Yes,Yes,No,-
Drug 7229,CCC12COCN1COC2,0.0,143.18599999999998,0.4126000000000001,0.0,3.0,21.700000000000003,1.0,10.0,0.0,0.9336850643157959,0.06631495803594589,Yes,No,Yes,Yes,No,-
Drug 7537,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1.[Cl-],1.0,479.0200000000002,3.9287000000000027,1.0,3.0,55.08000000000001,8.0,34.0,1.0,0.3922218680381775,0.6077781319618225,Yes,Yes,Yes,Yes,Yes,-
Drug 2007,COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1.[Na+],0.0,529.2480000000003,-1.1216799999999991,1.0,9.0,151.54000000000002,5.0,28.0,0.0,0.9897905588150024,0.010209434665739536,No,No,No,No,No,-
Drug 1595,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.0,317.82,3.566200000000003,1.0,4.0,50.94,3.0,22.0,1.0,0.08795416355133057,0.9120458364486694,Yes,Yes,Yes,Yes,Yes,-
Drug 2729,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0.0,241.46099999999998,2.3222,2.0,3.0,76.21,1.0,13.0,0.0,0.9653597474098206,0.03464023023843765,Yes,No,Yes,Yes,Yes,-
Drug 7511,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0.0,289.335,1.6333000000000002,2.0,4.0,91.65,4.0,21.0,0.0,0.9828815460205078,0.01711847633123398,Yes,Yes,Yes,Yes,Yes,-
Drug 332,c1ccc(OCCOc2ccccc2)cc1,0.0,214.26400000000004,3.144400000000002,0.0,2.0,18.46,5.0,16.0,0.0,0.5695616602897644,0.4304383397102356,Yes,No,Yes,Yes,Yes,-
Drug 132,Nc1ccc(Cc2ccc(N)cc2)cc1,0.0,198.269,2.4418000000000006,2.0,2.0,52.04,2.0,15.0,0.0,0.9068272709846497,0.09317275136709213,Yes,No,Yes,Yes,No,-
Drug 7910,O=[N+]([O-])c1ccccc1O,0.0,139.10999999999999,1.3003999999999998,1.0,3.0,63.370000000000005,1.0,10.0,0.0,0.9423433542251587,0.057656630873680115,Yes,No,Yes,Yes,No,-
Drug 328,CCCCCC1CCC(=O)O1,0.0,156.225,2.2723000000000004,0.0,2.0,26.3,4.0,11.0,0.0,0.9729015827178955,0.0270983949303627,Yes,No,Yes,Yes,No,-
Drug 6272,CCCCCOC(C)=O,0.0,130.18699999999998,1.7397,0.0,2.0,26.3,4.0,9.0,0.0,0.9867357015609741,0.013264291919767857,Yes,No,Yes,Yes,No,-
Drug 8423,FC(F)(F)c1ccc(Cl)cc1,0.0,180.55599999999998,3.3588000000000013,0.0,0.0,0.0,0.0,11.0,0.0,0.9888748526573181,0.011125175282359123,Yes,No,Yes,Yes,No,-
Drug 7498,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21.[Na+],0.0,446.51600000000025,-1.8902999999999948,3.0,7.0,127.12,10.0,31.0,0.0,0.627762496471405,0.37223750352859497,Yes,No,Yes,Yes,Yes,-
Drug 6544,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,0.0,312.365,3.870700000000003,0.0,4.0,52.6,8.0,23.0,0.0,0.5769307613372803,0.42306920886039734,Yes,Yes,Yes,Yes,Yes,-
Drug 6845,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.0,218.08299999999997,3.3419000000000016,1.0,1.0,29.1,2.0,13.0,1.0,0.2112322449684143,0.7887677550315857,Yes,No,Yes,Yes,Yes,-
Drug 7304,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0.0,316.135,-1.1939999999999997,0.0,12.0,209.48,12.0,21.0,0.0,0.9063900113105774,0.0936099961400032,No,No,No,No,No,-
Drug 1306,O=C(O)COc1ccc(Cl)cc1,0.0,186.594,1.8034000000000001,1.0,2.0,46.53,3.0,12.0,0.0,0.9272210001945496,0.07277901470661163,Yes,No,Yes,Yes,No,-
Drug 6657,O=C(O)CS,0.0,92.119,0.0008000000000000229,2.0,2.0,37.3,1.0,5.0,0.0,0.9898071885108948,0.01019282452762127,Yes,No,Yes,Yes,No,-
Drug 726,CC(=O)OCCOCCOCCOC(C)=O,0.0,234.24799999999996,0.14579999999999949,0.0,6.0,71.06,9.0,16.0,0.0,0.978884756565094,0.021115250885486603,Yes,No,Yes,Yes,Yes,-
Drug 1388,CNC,0.0,45.085,-0.1644000000000001,1.0,1.0,12.03,0.0,3.0,0.0,0.9859702587127686,0.014029715210199356,Yes,No,Yes,Yes,No,-
Drug 1495,CC(C)(C)c1cccc(C(C)(C)C)c1O,0.0,206.32899999999995,3.9872000000000036,1.0,1.0,20.23,0.0,15.0,0.0,0.5995364189147949,0.4004635512828827,Yes,No,Yes,Yes,Yes,-
Drug 866,OCCOCCOCCOCCO,0.0,194.22699999999998,-0.979199999999999,2.0,5.0,68.15,10.0,13.0,0.0,0.9889254570007324,0.011074530892074108,Yes,No,Yes,Yes,No,-
Drug 7724,O=C1NC(=O)C2CC=CCC12,0.0,151.16499999999996,0.22519999999999984,1.0,2.0,46.17,0.0,11.0,0.0,0.8196539282798767,0.1803460568189621,Yes,No,Yes,Yes,No,-
