Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
TOX28481,Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,0.0,376.3630000000001,2.5818000000000008,2.0,7.0,89.27000000000001,5.0,27.0,0.0,0.978334367275238,0.021665604785084724,Yes,Yes,Yes,Yes,Yes,-
TOX1818,CCC(C)C=O,0.0,86.13399999999999,1.2314,0.0,1.0,17.07,2.0,6.0,0.0,0.997819185256958,0.0021808333694934845,Yes,No,Yes,Yes,No,-
TOX5231,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0.0,270.24,1.8872199999999997,3.0,5.0,94.83000000000001,0.0,20.0,0.0,0.9449957609176636,0.05500423535704613,Yes,Yes,Yes,Yes,Yes,-
TOX1148,NNc1ccccc1,0.0,108.14399999999998,0.9722000000000002,2.0,2.0,38.05,1.0,8.0,0.0,0.9763334393501282,0.023666560649871826,Yes,No,Yes,Yes,No,-
TOX331,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.0,289.158,3.589800000000003,1.0,2.0,46.53,4.0,18.0,0.0,0.9084864854812622,0.09151353687047958,Yes,No,Yes,Yes,Yes,-
TOX27193,C=C(C)CCC[C@H](C)CCO,0.0,156.26899999999998,2.751300000000001,1.0,1.0,20.23,6.0,11.0,0.0,0.9991328120231628,0.0008671956602483988,Yes,No,Yes,Yes,No,-
TOX1731,CO,0.0,32.042,-0.3915,1.0,1.0,20.23,0.0,2.0,0.0,0.9806656837463379,0.019334319978952408,Yes,No,Yes,Yes,No,-
TOX14465,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,0.0,249.683,0.6532000000000004,2.0,4.0,92.45,3.0,15.0,0.0,0.9599528312683105,0.040047165006399155,Yes,No,Yes,Yes,Yes,-
TOX2010,CCCCCCCC/C=C\CCCCCCCCO,0.0,268.4849999999999,6.0162000000000075,1.0,1.0,20.23,15.0,19.0,0.0,0.9977449178695679,0.002255055122077465,No,No,No,No,No,-
TOX2898,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1.0,310.48100000000005,4.869700000000004,1.0,1.0,20.23,1.0,23.0,1.0,0.03586608171463013,0.9641339182853699,Yes,Yes,Yes,Yes,Yes,-
TOX20693,CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,0.0,203.23799999999997,-1.2356999999999976,0.0,4.0,66.43,5.0,14.0,0.0,0.9958497285842896,0.00415029376745224,Yes,No,Yes,Yes,Yes,-
TOX3316,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1.0,539.5920000000003,-0.23379999999999784,3.0,8.0,173.49999999999997,6.0,36.0,0.0,0.9760465025901794,0.02395348809659481,No,No,No,No,No,-
TOX26286,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.0,284.366,1.4835,2.0,6.0,97.97,4.0,18.0,0.0,0.8318458795547485,0.16815410554409027,Yes,No,Yes,Yes,Yes,-
TOX24523,Cc1ccc(N)cc1S(=O)(=O)O,0.0,187.22,0.82392,2.0,3.0,80.39,1.0,12.0,0.0,0.9820454716682434,0.017954526469111443,Yes,No,Yes,Yes,No,-
TOX25606,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0.0,287.35900000000004,1.8503,1.0,4.0,41.93,1.0,21.0,0.0,0.8114472031593323,0.18855278193950653,Yes,Yes,Yes,Yes,Yes,-
TOX6562,CC(=O)CC(=O)Nc1ccccc1C,0.0,191.23,1.91262,1.0,2.0,46.17,3.0,14.0,0.0,0.837875485420227,0.16212451457977295,Yes,No,Yes,Yes,No,-
TOX26250,CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,0.0,291.3500000000001,4.3869200000000035,0.0,3.0,39.19,3.0,22.0,0.0,0.9811687469482422,0.01883123628795147,Yes,Yes,Yes,Yes,Yes,-
TOX24915,CC1COc2ccccc2N1,0.0,149.19299999999998,1.8793999999999997,1.0,2.0,21.259999999999998,0.0,11.0,0.0,0.9634036421775818,0.03659633919596672,Yes,No,Yes,Yes,No,-
TOX6325,COc1ccc(NC(C)=O)cc1,0.0,165.192,1.6535999999999997,1.0,2.0,38.33,2.0,12.0,0.0,0.9727016687393188,0.0272983405739069,Yes,No,Yes,Yes,No,-
TOX26164,Cc1cccc(C)c1NC(=O)NC1=CCCN1C,0.0,245.326,2.601840000000001,2.0,2.0,44.370000000000005,2.0,18.0,0.0,0.5743891000747681,0.42561087012290955,Yes,No,Yes,Yes,Yes,-
TOX3378,NC[C@H](O)c1ccc(O)c(O)c1,0.0,169.17999999999998,0.08989999999999998,4.0,4.0,86.71000000000001,2.0,12.0,0.0,0.9965884685516357,0.0034115498419851065,Yes,No,Yes,Yes,No,-
TOX26177,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,0.0,310.4660000000001,4.631100000000004,0.0,3.0,6.48,2.0,22.0,0.0,0.9373975396156311,0.06260247528553009,Yes,Yes,Yes,Yes,Yes,-
TOX6954,O=C1c2ccccc2C(=O)N1CO,0.0,177.15899999999996,0.2324,1.0,3.0,57.61,1.0,13.0,0.0,0.9800611138343811,0.01993887685239315,Yes,No,Yes,Yes,No,-
TOX21880,Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,0.0,240.263,0.78162,0.0,5.0,67.67,1.0,17.0,0.0,0.8536447882652283,0.14635522663593292,Yes,No,Yes,Yes,Yes,-
TOX5096,COC(=O)CCCCC(=O)OC,0.0,174.196,0.8927999999999998,0.0,4.0,52.60000000000001,5.0,12.0,0.0,0.9884613752365112,0.011538630351424217,Yes,No,Yes,Yes,No,-
TOX20694,CCCCOC(=O)c1ccccc1,0.0,178.231,2.6435000000000013,0.0,2.0,26.3,4.0,13.0,0.0,0.9705071449279785,0.029492828994989395,Yes,No,Yes,Yes,No,-
TOX2894,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0,372.5050000000002,4.266700000000004,0.0,4.0,60.440000000000005,3.0,27.0,1.0,0.005253136157989502,0.9947468638420105,Yes,Yes,Yes,Yes,Yes,-
TOX26913,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,0.0,468.59400000000034,3.3100000000000023,0.0,6.0,60.47000000000001,10.0,34.0,0.0,0.7028083801269531,0.29719164967536926,Yes,Yes,Yes,Yes,Yes,-
TOX5903,O=c1[nH]ncc2ccccc12,0.0,146.14899999999997,0.9230999999999998,1.0,2.0,45.75,0.0,11.0,0.0,0.9925006628036499,0.007499319035559893,Yes,No,Yes,Yes,No,-
TOX26516,FC(F)(F)COCC(F)(F)F,0.0,182.063,2.1276,0.0,1.0,9.23,2.0,11.0,0.0,0.9221798181533813,0.07782018184661865,Yes,No,Yes,Yes,No,-
TOX4840,[Co+2].c1cc[cH-]c1.c1cc[cH-]c1,0.0,189.123,2.8085000000000013,0.0,0.0,0.0,0.0,11.0,0.0,0.9786444902420044,0.0213555246591568,Yes,No,Yes,Yes,No,-
TOX4012,Brc1ccc(Br)cc1,0.0,235.90599999999998,3.2116000000000007,0.0,0.0,0.0,0.0,8.0,0.0,0.9463239908218384,0.05367598310112953,Yes,No,Yes,Yes,Yes,-
TOX2,CC=O,0.0,44.053,0.2052,0.0,1.0,17.07,0.0,3.0,0.0,0.9984332919120789,0.0015667038969695568,Yes,No,Yes,Yes,No,-
TOX4467,Nc1nc2ccccc2s1,0.0,150.20599999999996,1.8784999999999998,1.0,3.0,38.91,0.0,10.0,0.0,0.913955569267273,0.08604440838098526,Yes,No,Yes,Yes,No,-
TOX2699,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0.0,364.42300000000006,3.036500000000001,3.0,5.0,118.71999999999998,8.0,25.0,0.0,0.7879267930984497,0.2120732069015503,Yes,Yes,Yes,Yes,Yes,-
TOX26820,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,0.0,308.506,6.363000000000007,0.0,2.0,26.3,15.0,22.0,0.0,0.9562171697616577,0.04378286004066467,No,No,No,No,No,-
TOX4773,FC(F)(F)c1cccc(Cl)c1,0.0,180.55599999999998,3.3588000000000005,0.0,0.0,0.0,0.0,11.0,0.0,0.96877521276474,0.03122478537261486,Yes,No,Yes,Yes,No,-
TOX5764,O=[N+]([O-])c1ccc(CCO)cc1,0.0,167.16400000000002,1.1296,1.0,3.0,63.370000000000005,3.0,12.0,0.0,0.9969273805618286,0.00307260500267148,Yes,No,Yes,Yes,No,-
TOX240,O=C1CCCCCN1,0.0,113.16000000000001,0.6766000000000001,1.0,1.0,29.1,0.0,8.0,0.0,0.996699333190918,0.003300693118944764,Yes,No,Yes,Yes,No,-
TOX27037,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,0.0,440.82300000000015,2.9434000000000013,0.0,6.0,94.58,6.0,28.0,0.0,0.9005091786384583,0.09949082881212234,Yes,Yes,Yes,Yes,Yes,-
TOX6501,CC1=CCC2CC1C2(C)C,0.0,136.238,2.9987000000000013,0.0,0.0,0.0,0.0,10.0,0.0,0.9875798225402832,0.012420158833265305,Yes,No,Yes,Yes,No,-
TOX25254,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1.0,330.4680000000001,3.695900000000003,1.0,3.0,54.370000000000005,2.0,24.0,1.0,0.004648327827453613,0.9953516721725464,Yes,Yes,Yes,Yes,Yes,-
TOX1667,O=CC(Br)(Br)Br,0.0,280.741,2.0238000000000005,0.0,1.0,17.07,0.0,6.0,0.0,0.9733675718307495,0.026632435619831085,Yes,No,Yes,Yes,Yes,-
TOX24382,Cc1ncsc1CCO,0.0,143.211,0.9863200000000001,1.0,3.0,33.120000000000005,2.0,9.0,0.0,0.9407161474227905,0.059283871203660965,Yes,No,Yes,Yes,No,-
TOX12649,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.0,331.4120000000001,2.964900000000002,0.0,4.0,63.68,4.0,24.0,0.0,0.8090601563453674,0.19093984365463257,Yes,Yes,Yes,Yes,Yes,-
TOX20742,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,1.0,394.43900000000014,0.6204999999999998,4.0,6.0,115.06000000000002,2.0,28.0,1.0,0.002243220806121826,0.9977567791938782,Yes,Yes,Yes,Yes,Yes,-
TOX1398,Cc1cc(C)c(N)cc1C,0.0,135.21,2.1940600000000003,1.0,1.0,26.02,0.0,10.0,0.0,0.9261601567268372,0.07383985072374344,Yes,No,Yes,Yes,No,-
TOX27547,COC(CC(C)CCCC(C)(C)O)OC,0.0,218.337,2.572700000000001,1.0,3.0,38.69,8.0,15.0,0.0,0.9875860810279846,0.012413907796144485,Yes,No,Yes,Yes,Yes,-
TOX1334,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.0,196.031,-1.2954999999999997,0.0,8.0,172.56,4.0,13.0,0.0,0.9961949586868286,0.003805031068623066,Yes,No,No,No,No,-
TOX27606,CCC(=O)OC/C=C/c1ccccc1,0.0,190.24200000000002,2.6530000000000014,0.0,2.0,26.3,4.0,14.0,0.0,0.9670888781547546,0.032911110669374466,Yes,No,Yes,Yes,No,-
TOX26912,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,0.0,405.45100000000025,0.8762000000000008,2.0,6.0,116.25000000000001,9.0,29.0,0.0,0.980543851852417,0.019456155598163605,Yes,Yes,Yes,Yes,Yes,-
TOX1680,O=C(CCl)C(Cl)Cl,0.0,161.41500000000002,1.598,0.0,1.0,17.07,2.0,7.0,0.0,0.9895192384719849,0.010480784811079502,Yes,No,Yes,Yes,No,-
TOX13979,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.0,407.5710000000002,2.1140000000000003,3.0,5.0,100.82000000000001,4.0,29.0,0.0,0.864351212978363,0.13564877212047577,Yes,Yes,Yes,Yes,Yes,-
TOX25959,O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,0.0,777.2129999999992,14.139199999999972,2.0,4.0,92.34,30.0,55.0,0.0,0.9733194708824158,0.02668050304055214,No,No,No,No,No,-
TOX25771,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,0.0,304.32500000000005,2.9834000000000005,3.0,5.0,89.27,5.0,22.0,0.0,0.9759489893913269,0.024050984531641006,Yes,Yes,Yes,Yes,Yes,-
TOX1277,C/C=C/C=C/C(=O)O,1.0,112.12799999999999,1.2033,1.0,1.0,37.3,2.0,8.0,0.0,0.9961736798286438,0.003826295491307974,Yes,No,Yes,Yes,No,-
TOX24615,C=CC(=O)OCCOC(=O)C=C,0.0,170.164,0.44479999999999986,0.0,4.0,52.6,5.0,12.0,0.0,0.9939090013504028,0.006091023329645395,Yes,No,Yes,Yes,No,-
TOX21889,O=[PH](Oc1ccccc1)Oc1ccccc1,0.0,234.191,3.5341000000000014,0.0,3.0,35.53,4.0,16.0,0.0,0.8029012680053711,0.1970987170934677,Yes,No,Yes,Yes,Yes,-
TOX6513,O=C1NC(=O)C2CC=CCC12,0.0,151.16499999999996,0.22519999999999984,1.0,2.0,46.17,0.0,11.0,0.0,0.974446713924408,0.025553308427333832,Yes,No,Yes,Yes,No,-
TOX29143,Clc1cc(Cl)nc(Cl)n1,0.0,183.425,2.4368,0.0,2.0,25.78,0.0,9.0,0.0,0.882923424243927,0.117076575756073,Yes,No,Yes,Yes,No,-
TOX310,O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,303.166,3.7611000000000017,0.0,3.0,43.370000000000005,3.0,18.0,0.0,0.6915383338928223,0.30846166610717773,Yes,No,Yes,Yes,Yes,-
TOX26806,CC(C)CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0,386.57600000000025,5.866300000000007,0.0,3.0,43.370000000000005,4.0,28.0,1.0,0.0830385684967041,0.9169614315032959,No,No,Yes,Yes,No,-
TOX3385,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,0.0,413.4260000000003,2.881800000000001,0.0,8.0,75.69000000000001,4.0,30.0,0.0,0.9626877903938293,0.037312187254428864,Yes,Yes,Yes,Yes,Yes,-
TOX24713,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1/N=N/c1ccccc1C(F)(F)F,0.0,410.35300000000007,4.4659,2.0,7.0,128.17000000000002,3.0,28.0,0.0,0.9758365154266357,0.024163486436009407,Yes,Yes,Yes,Yes,Yes,-
TOX20776,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.0,302.23800000000006,1.987999999999999,5.0,7.0,131.36,1.0,22.0,0.0,0.8204451203346252,0.17955487966537476,Yes,Yes,Yes,No,Yes,-
TOX2446,Oc1ccccc1Cc1ccccc1O,0.0,200.23700000000002,2.6886000000000014,2.0,2.0,40.46,2.0,15.0,0.0,0.9842700362205505,0.015729961916804314,Yes,No,Yes,Yes,Yes,-
TOX4873,Oc1nc(O)nc(O)n1,0.0,129.075,-1.0116000000000003,3.0,6.0,99.36000000000001,0.0,9.0,0.0,0.998564600944519,0.0014354261802509427,Yes,No,Yes,Yes,No,-
TOX2508,CCCCCCCCCCCCc1ccc(O)cc1,0.0,262.43699999999995,5.855600000000006,1.0,1.0,20.23,11.0,19.0,0.0,0.9925048351287842,0.007495181635022163,No,No,No,Yes,No,-
TOX928,[Ni+2],0.0,58.693,-0.0025,0.0,0.0,0.0,0.0,1.0,0.0,0.995829164981842,0.004170816857367754,Yes,No,Yes,Yes,No,-
TOX28823,CCCN(CCC)CCc1c[nH]c2ccccc12,0.0,244.382,3.8324000000000025,1.0,1.0,19.03,7.0,18.0,0.0,0.9981717467308044,0.0018282684031873941,Yes,No,Yes,Yes,Yes,-
TOX11461,CCCCn1cc[n+](C)c1,0.0,139.22199999999998,1.1127,0.0,1.0,8.809999999999999,3.0,10.0,0.0,0.9808948636054993,0.01910514198243618,Yes,No,Yes,Yes,No,-
TOX27158,CCCCCC(C)O,0.0,116.20399999999998,1.9475000000000002,1.0,1.0,20.23,4.0,8.0,0.0,0.985264241695404,0.014735784381628036,Yes,No,Yes,Yes,No,-
TOX5217,CCCCCCCCC/C=C/CC1CC(=O)OC1=O,0.0,266.381,4.163100000000004,0.0,3.0,43.370000000000005,10.0,19.0,0.0,0.940773069858551,0.05922693386673927,Yes,No,Yes,Yes,Yes,-
TOX25531,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.0,383.5170000000001,0.08690000000000164,2.0,7.0,118.79999999999998,7.0,23.0,0.0,0.9817686676979065,0.018231309950351715,Yes,Yes,Yes,Yes,Yes,-
TOX26637,O=C([O-])c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1,0.0,307.24100000000004,0.9100999999999995,1.0,7.0,116.35000000000001,1.0,23.0,0.0,0.9621360898017883,0.03786390274763107,Yes,Yes,Yes,Yes,Yes,-
TOX12640,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0,321.37600000000003,4.720200000000004,0.0,4.0,40.58,7.0,24.0,0.0,0.9868922829627991,0.013107693754136562,Yes,Yes,Yes,Yes,Yes,-
TOX24781,Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl,0.0,334.244,5.5219,0.0,1.0,12.89,0.0,14.0,0.0,0.9827046394348145,0.017295386642217636,No,No,Yes,Yes,No,-
TOX26324,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0.0,362.49900000000014,1.2867000000000004,1.0,4.0,57.580000000000005,3.0,25.0,0.0,0.7286616563796997,0.2713383436203003,Yes,Yes,Yes,Yes,Yes,-
TOX7218,CCc1cccc(CC)c1N,0.0,149.23699999999997,2.3936,1.0,1.0,26.02,2.0,11.0,0.0,0.9635599851608276,0.03643999993801117,Yes,No,Yes,Yes,No,-
TOX139,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.0,252.31599999999997,5.737200000000003,0.0,0.0,0.0,0.0,20.0,0.0,0.9913907051086426,0.00860931072384119,No,No,Yes,Yes,No,-
TOX24962,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.0,248.30700000000002,1.6838000000000002,2.0,4.0,86.18,2.0,17.0,0.0,0.7527800798416138,0.24721989035606384,Yes,No,Yes,Yes,Yes,-
TOX25787,CC1(C)CCC(NC(=O)[C@@H](N)CCC(=O)O)CC1,0.0,256.34599999999995,1.2634999999999998,3.0,3.0,92.42,5.0,18.0,0.0,0.9554600715637207,0.04453990235924721,Yes,No,Yes,Yes,Yes,-
TOX3628,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.0,295.408,1.3211999999999997,2.0,3.0,65.2,6.0,20.0,0.0,0.9665659070014954,0.03343411535024643,Yes,Yes,Yes,Yes,Yes,-
TOX478,CC1(C)OC(=O)NC1=O,0.0,129.115,0.03139999999999993,1.0,3.0,55.4,0.0,9.0,0.0,0.9923602938652039,0.00763971172273159,Yes,No,Yes,Yes,No,-
TOX4175,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0.0,279.336,1.8443400000000003,0.0,4.0,55.84,5.0,20.0,0.0,0.9869982600212097,0.013001758605241776,Yes,Yes,Yes,Yes,Yes,-
TOX28608,CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,0.0,1019.2609999999999,-0.8053999999999897,13.0,14.0,332.21999999999997,17.0,71.0,0.0,0.9948100447654724,0.005189961288124323,No,No,No,No,No,-
TOX17754,C=CCOc1nc(OCC=C)nc(OCC=C)n1,0.0,249.26999999999998,1.5659999999999998,0.0,6.0,66.36,9.0,18.0,0.0,0.9744714498519897,0.02552853524684906,Yes,No,Yes,Yes,Yes,-
TOX26633,CCCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N,0.0,356.51700000000005,2.7309200000000002,2.0,7.0,92.33999999999999,10.0,23.0,0.0,0.9957355260848999,0.0042644585482776165,Yes,Yes,Yes,Yes,Yes,-
TOX28748,O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.0,303.771,1.3386999999999998,2.0,4.0,78.51,3.0,19.0,0.0,0.8031063675880432,0.19689364731311798,Yes,No,Yes,Yes,Yes,-
TOX26892,CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,1.0,656.7330000000001,3.6804400000000026,1.0,13.0,185.84,17.0,47.0,0.0,0.9738291501998901,0.026170877739787102,No,No,No,No,No,-
TOX7092,CCOC(=O)CC(C)=O,0.0,130.143,0.5286,0.0,3.0,43.370000000000005,3.0,9.0,0.0,0.9906380772590637,0.009361937642097473,Yes,No,Yes,Yes,No,-
TOX28164,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,0.0,338.444,4.881100000000007,3.0,5.0,86.99000000000001,12.0,24.0,0.0,0.9411244988441467,0.058875516057014465,Yes,Yes,No,Yes,Yes,-
TOX7982,CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,0.0,398.62800000000027,6.8462000000000085,0.0,4.0,52.60000000000001,19.0,28.0,0.0,0.995236873626709,0.004763152450323105,No,No,No,No,No,-
TOX647,O=Cc1ccco1,1.0,96.08499999999998,1.0920999999999998,0.0,2.0,30.21,1.0,7.0,0.0,0.9863430261611938,0.01365700177848339,Yes,No,Yes,Yes,No,-
TOX24815,CCCCOC(=O)CCCCCCCC(=O)OCCCC,0.0,300.439,4.403700000000004,0.0,4.0,52.60000000000001,14.0,21.0,0.0,0.9705312252044678,0.02946878783404827,Yes,Yes,No,Yes,Yes,-
TOX5757,CN(CCCl)CCCl,0.0,156.056,1.3958,0.0,1.0,3.24,4.0,8.0,0.0,0.9936039447784424,0.006396050099283457,Yes,No,Yes,Yes,No,-
TOX26225,O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.0,372.05600000000004,4.878100000000002,2.0,3.0,57.53,2.0,20.0,0.0,0.9526276588439941,0.04737231507897377,Yes,Yes,Yes,Yes,Yes,-
