Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
Drug_269,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0,390.5200000000002,2.5751000000000013,3.0,5.0,86.99000000000001,1.0,28.0,0.9955222606658936,0.004477731417864561,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug_207,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(O)=N1,0,314.257,1.9448999999999999,1.0,6.0,121.54,4.0,23.0,0.8579356670379639,0.14206431806087494,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug_239,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,265.222,-2.8909,5.0,8.0,151.92,3.0,18.0,0.9962072372436523,0.0037927869707345963,0.0,Yes,No,No,No,No,-
Drug_47,CCCCCCCCCCCCNC(=N)N,1,227.396,3.39037,3.0,1.0,61.900000000000006,11.0,16.0,0.06314897537231445,0.9368510246276855,1.0,Yes,No,No,Yes,Yes,-
Drug_78,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,461.50000000000017,0.0942000000000009,4.0,6.0,148.14999999999998,5.0,32.0,0.980573832988739,0.019426140934228897,0.0,Yes,Yes,No,No,Yes,-
Drug_69,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,471.54600000000016,-0.7283199999999983,2.0,12.0,163.32999999999998,9.0,30.0,0.9980570673942566,0.0019429288804531097,0.0,No,No,No,No,No,-
Drug_76,Nc1nc2[nH]nnc2c(=O)[nH]1,0,152.11700000000002,-1.3766000000000003,3.0,5.0,113.34,0.0,11.0,0.9642090201377869,0.03579096123576164,0.0,Yes,No,Yes,Yes,No,-
Drug_217,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0,326.465,4.443600000000004,0.0,4.0,23.550000000000004,5.0,23.0,0.981029748916626,0.018970265984535217,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug_278,O=C(O)[C@]1(O)C[C@H](O)[C@@H](O)[C@@H](O)C1,0,192.167,-2.3214000000000006,5.0,5.0,118.22000000000001,1.0,13.0,0.999318540096283,0.0006814558291807771,0.0,Yes,No,Yes,Yes,No,-
Drug_46,CN(C)CCN(CCN=O)C(N)=O,1,188.231,-0.30489999999999967,1.0,4.0,79.0,6.0,13.0,0.7682576775550842,0.23174233734607697,0.0,Yes,No,Yes,Yes,No,-
Drug_112,CN1C(C)(C)CCCC1(C)C,0,155.285,2.659300000000001,0.0,1.0,3.24,0.0,11.0,0.9541417956352234,0.04585820063948631,0.0,Yes,No,Yes,Yes,No,-
Drug_61,CC(=O)Nc1cc2ccccc2oc1=O,0,203.19699999999997,1.7513999999999998,1.0,3.0,59.31,1.0,15.0,0.9928388595581055,0.007161147426813841,0.0,Yes,No,Yes,Yes,Yes,-
Drug_218,O=C1C=CC(=O)c2c1ccc1c2ccc2ccccc21,0,258.276,3.928200000000002,0.0,2.0,34.14,0.0,20.0,0.9539622664451599,0.04603774473071098,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug_144,CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@H]21,0,254.333,2.0298999999999996,2.0,2.0,39.26,1.0,19.0,0.9943629503250122,0.005637063179165125,0.0,Yes,No,Yes,Yes,Yes,-
Drug_31,Nc1nc2c(ncn2[C@H]2CC(O)[C@@H](CO)O2)c(=S)[nH]1,1,283.31299999999993,-0.28821000000000024,4.0,8.0,122.21000000000001,2.0,19.0,0.9991092681884766,0.0008907320443540812,0.0,Yes,No,Yes,Yes,Yes,-
Drug_23,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(S(=O)(=O)O)cc2)cc1,1,748.9010000000004,5.712100000000006,2.0,8.0,172.18999999999997,12.0,51.0,0.00362318754196167,0.9963768124580383,1.0,No,No,No,No,No,-
Drug_25,CCNN,1,60.099999999999994,-0.5304,2.0,2.0,38.05,1.0,4.0,0.052392542362213135,0.9476074576377869,1.0,Yes,No,Yes,Yes,No,-
Drug_128,CC1=NCCc2c1[nH]c1cc(O)ccc21,0,200.241,2.2386,2.0,2.0,48.379999999999995,0.0,15.0,0.928551197052002,0.07144878804683685,0.0,Yes,No,Yes,Yes,Yes,-
Drug_177,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0,277.496,5.295400000000005,1.0,1.0,12.03,4.0,20.0,0.9935504198074341,0.006449587643146515,0.0,No,Yes,Yes,Yes,No,-
Drug_80,NCCC(O)C(=O)N[C@@H]1C[C@H](N)[C@@H](OC2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H](OC2O[C@H](CO)C(O)[C@H]2O)[C@H]1O,0,555.5820000000003,-7.785100000000007,12.0,16.0,311.71,10.0,38.0,0.9989051222801208,0.00109486049041152,0.0,No,No,No,No,No,-
Drug_265,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,211.261,1.1291999999999998,4.0,4.0,72.72,4.0,15.0,0.7668019533157349,0.23319806158542633,0.0,Yes,No,Yes,Yes,Yes,-
Drug_238,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]32C)O[C@]12CC[C@@H](C)CN2,0,413.6460000000003,5.286900000000005,2.0,3.0,41.49,0.0,30.0,0.9883096814155579,0.011690331622958183,0.0,No,Yes,Yes,Yes,No,-
Drug_121,C[C@@H]1NC(=O)NC1=O,0,114.10399999999998,-0.7857000000000001,2.0,2.0,58.2,0.0,8.0,0.885151743888855,0.11484827101230621,0.0,Yes,No,Yes,Yes,No,-
Drug_197,CNCCC[C@]12CC[C@H](c3ccccc31)c1ccccc12,0,277.41100000000006,4.211400000000004,1.0,1.0,12.03,4.0,21.0,0.9986496567726135,0.0013503155205398798,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug_246,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C\C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H](C(C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,0,1664.9219999999996,0.7739000000000107,17.0,31.0,562.7399999999999,12.0,114.0,0.9954449534416199,0.004555032588541508,0.0,No,No,No,No,No,-
Drug_169,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@@]43C)N2C1,0,868.0709999999999,0.1552000000000071,9.0,16.0,240.68999999999997,8.0,61.0,0.9980459213256836,0.001954100327566266,0.0,No,No,No,No,No,-
Drug_7,O=S(=O)(O)c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,1,408.4130000000001,3.454200000000001,3.0,7.0,153.69,4.0,27.0,0.0011453628540039062,0.9988546371459961,1.0,Yes,Yes,No,No,No,-
Drug_240,C=C[C@]12CN(C)[C@@H]3[C@H]4COC(CC41)[C@]1(C(=O)Nc4ccccc41)[C@@H]32,0,322.408,2.0275999999999996,1.0,3.0,41.57,1.0,24.0,0.9963274002075195,0.0036725965328514576,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug_74,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,459.4140000000001,5.165600000000004,2.0,3.0,86.71000000000001,14.0,30.0,0.012608468532562256,0.9873915314674377,1.0,No,Yes,No,Yes,No,-
Drug_85,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,376.5810000000002,5.507100000000006,2.0,2.0,57.53,4.0,27.0,0.9481155872344971,0.051884401589632034,0.0,No,Yes,Yes,Yes,No,-
Drug_57,O=S(=O)(O)c1c(/N=N/c2c(O)ccc3ccccc23)ccc2ccccc12,1,378.4090000000001,5.360700000000003,2.0,5.0,99.32000000000001,3.0,27.0,0.0018709301948547363,0.9981290698051453,1.0,No,Yes,Yes,Yes,No,-
Drug_26,C=C/C1=C/C(C)(C)[C@](C)(OC(C)=O)C(=O)OC/C2=C/CN(C)CC[C@@H](OC1=O)C2=O,1,419.4740000000002,1.7463999999999997,0.0,8.0,99.21000000000001,2.0,30.0,0.995466947555542,0.004533025436103344,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug_98,COc1ccc(C(=O)/C(Br)=C\C(=O)O)cc1,0,285.09299999999996,2.2413,1.0,3.0,63.60000000000001,4.0,16.0,0.02523636817932129,0.9747636318206787,1.0,Yes,No,Yes,Yes,Yes,-
Drug_148,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0,318.237,1.6935999999999998,6.0,8.0,151.59,1.0,23.0,0.9712104797363281,0.02878953143954277,0.0,No,Yes,No,No,No,-
Drug_20,O=S(=O)(O)c1ccc2c(/N=N/c3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,1,538.5370000000003,3.8541000000000007,4.0,9.0,208.05999999999995,5.0,35.0,0.002387404441833496,0.9976125955581665,1.0,No,No,No,No,No,-
