Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
Drug 1458,COc1ccccc1OCC(O)CO,0,198.21799999999996,0.4272000000000001,2.0,4.0,58.92,5.0,14.0,0.9994357824325562,0.0005642308969981968,0.0,Yes,No,Yes,Yes,No,-
Drug 77,C/C=C/C1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H]([NH3+])c3ccc(O)cc3)[C@H]2SC1,0,389.4330000000001,-1.3447999999999978,3.0,6.0,137.41,5.0,27.0,0.999612033367157,0.0003879627329297364,0.0,Yes,No,Yes,No,Yes,-
Drug 360,c1cnc2cc3c(cc2n1)[C@H]1C[NH2+]C[C@@H]3C1,0,212.27599999999993,0.7777,1.0,2.0,42.39,0.0,16.0,0.999186635017395,0.0008133461233228445,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1271,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CC[NH2+]CC2)cc1)C(=O)[O-],0,440.60600000000034,0.5896000000000031,2.0,5.0,112.14000000000001,14.0,30.0,0.9999691247940063,3.089507299591787e-05,0.0,Yes,Yes,No,Yes,Yes,-
Drug 400,C[C@H](OC(=O)c1ccccc1)C1=CCC23OCC[NH+](C)CC12C[C@@H](O)C12O[C@@]4(O)CC[C@@]1(C)[C@H](CC=C32)C4,0,522.6620000000003,2.1908000000000003,3.0,6.0,89.66000000000001,3.0,38.0,0.9841217398643494,0.015878284350037575,0.0,No,No,Yes,Yes,Yes,-
Drug 124,NC(CCSCc1csc([NH+]=C(N)N)n1)=NS(N)(=O)=O,0,338.46400000000006,-2.6873999999999985,5.0,5.0,177.44,7.0,20.0,0.9359943270683289,0.06400568783283234,0.0,Yes,No,No,No,No,-
Drug 204,Oc1ccc(O)cc1,0,110.11199999999998,1.0977999999999999,2.0,2.0,40.46,0.0,8.0,0.9958559274673462,0.004144080448895693,0.0,Yes,No,Yes,Yes,No,-
Drug 221,Oc1c(Cl)cc(Cl)c2cccnc12,0,214.051,3.2472000000000003,1.0,2.0,33.120000000000005,0.0,13.0,0.9977131485939026,0.002286864211782813,0.0,Yes,No,Yes,Yes,Yes,-
Drug 869,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0,460.4920000000002,-1.2404999999999977,3.0,7.0,150.98,5.0,32.0,0.9836735725402832,0.016326414421200752,0.0,Yes,No,No,No,No,-
Drug 1051,CC[C@@H](C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@@H](C[NH+]3C[C@@H](C)CC[C@H]3[C@@]2(C)O)[C@@H]2C[C@]34O[C@]5(O)[C@@H](OC(=O)[C@@](C)(O)CC)CC[C@@]3(C)[C@@H]5[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O,0,794.956,0.19010000000001043,6.0,14.0,220.01999999999995,8.0,56.0,0.99910569190979,0.0008943177526816726,0.0,No,No,No,No,No,-
Drug 926,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c([O-])c4c(c3C2=O)C2=NC3(CC[NH+](CC(C)C)CC3)[NH2+]C2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0,848.0270000000004,1.5404200000000072,5.0,12.0,214.15999999999994,4.0,61.0,0.9971011281013489,0.0028989012353122234,0.0,No,No,No,No,No,-
Drug 1437,COc1cc(N)c(Cl)cc1C(=O)NC1CC[NH+](CCCOc2ccc(F)cc2)CC1OC,0,466.9610000000003,1.9409999999999994,3.0,5.0,87.25,9.0,32.0,0.9962270855903625,0.0037728978786617517,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 587,C[NH+](C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0,315.868,3.1113000000000026,1.0,1.0,7.680000000000001,4.0,22.0,0.9984992742538452,0.001500740647315979,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 945,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,0,294.35800000000006,2.4083200000000007,1.0,3.0,53.92,2.0,22.0,0.9840274453163147,0.015972532331943512,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 384,C[NH+]1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0,344.90600000000006,3.687300000000003,1.0,1.0,13.670000000000002,6.0,24.0,0.9995416402816772,0.0004583305853884667,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 116,Nc1cc(Cl)c(NC2=[NH+]CCN2)c(Cl)c1,0,246.121,0.027299999999999935,4.0,3.0,64.05,1.0,15.0,0.9896919131278992,0.01030810084193945,0.0,Yes,No,Yes,Yes,Yes,-
Drug 481,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,0,414.4980000000003,3.124500000000002,0.0,6.0,82.2,1.0,30.0,0.9573792219161987,0.04262080043554306,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 344,Nc1ccc(S(=O)(=O)[N-]c2ccccn2)cc1,0,248.28700000000003,2.0579,1.0,4.0,87.15,3.0,17.0,0.9988588690757751,0.0011411051964387298,0.0,Yes,No,Yes,Yes,Yes,-
Drug 622,C[NH+]1CCC(=C2c3ccccc3CCn3c(C=O)c[nH+]c32)CC1,0,309.41300000000007,0.7811999999999992,1.0,2.0,40.58,1.0,23.0,0.9994350075721741,0.0005649977247230709,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 276,O=C1c2ccccc2C(=O)C1c1ccccc1,0,222.243,2.849400000000001,0.0,2.0,34.14,1.0,17.0,0.9958077073097229,0.004192298743873835,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1268,CCCCOc1ccc(C(=O)CC[NH+]2CCCCC2)cc1,0,290.42699999999996,2.5071000000000003,1.0,2.0,30.740000000000002,8.0,21.0,0.9983865022659302,0.0016134928446263075,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1193,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,488.6210000000003,4.093500000000003,1.0,7.0,106.97000000000001,7.0,35.0,0.999552845954895,0.0004471534339245409,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1364,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,277.4079999999999,3.0356000000000014,1.0,3.0,32.7,5.0,20.0,0.24737697839736938,0.7526230216026306,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 432,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,0,298.379,2.8408000000000015,0.0,5.0,46.150000000000006,1.0,21.0,0.9866294264793396,0.013370562344789505,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 578,C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,0,275.803,2.4015000000000004,1.0,1.0,17.330000000000002,5.0,19.0,0.9994305372238159,0.0005694398423656821,0.0,Yes,No,Yes,Yes,Yes,-
Drug 714,CC(C)[NH2+]CC(O)c1ccc(O)c(O)c1,0,212.26899999999998,0.10300000000000009,4.0,3.0,77.30000000000001,4.0,15.0,0.9996715188026428,0.00032848151749931276,0.0,Yes,No,Yes,Yes,Yes,-
Drug 968,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,0,611.6420000000003,-1.0079799999999983,4.0,14.0,215.58999999999997,9.0,42.0,0.9978939890861511,0.002106004860252142,0.0,No,No,No,No,No,-
Drug 1028,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0,267.245,-0.19628000000000012,2.0,6.0,133.07999999999998,3.0,19.0,0.9861414432525635,0.013858545571565628,0.0,Yes,No,Yes,No,Yes,-
Drug 382,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0,285.69100000000003,-0.29740000000000044,3.0,8.0,119.31000000000002,2.0,19.0,0.6155837774276733,0.38441622257232666,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1473,CS(C)=O,0,78.136,-0.005299999999999971,0.0,1.0,17.07,0.0,4.0,0.9849182963371277,0.015081685036420822,0.0,Yes,No,Yes,Yes,No,-
Drug 413,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,764.9500000000004,3.2473000000000014,5.0,13.0,182.82999999999998,7.0,54.0,0.9843652248382568,0.01563476026058197,0.0,No,No,No,No,No,-
Drug 1417,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@H]12)c1ccco1,0,423.3830000000001,-1.8706999999999971,2.0,10.0,176.58999999999997,7.0,29.0,0.9988786578178406,0.0011213553370907903,0.0,Yes,No,No,No,No,-
Drug 298,Oc1ccc(OCc2ccccc2)cc1,0,200.23700000000002,2.9712000000000014,1.0,2.0,29.46,3.0,15.0,0.9978432059288025,0.002156804082915187,0.0,Yes,No,Yes,Yes,Yes,-
Drug 536,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,0,344.49500000000006,3.9403000000000032,1.0,3.0,54.370000000000005,1.0,25.0,0.9986454844474792,0.0013545028632506728,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1177,CCC[NH2+][C@H]1CCc2nc(N)sc2C1,0,212.34199999999998,0.5559999999999997,2.0,3.0,55.519999999999996,3.0,14.0,0.9998597502708435,0.00014024428674019873,0.0,Yes,No,Yes,Yes,Yes,-
Drug 271,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)([O-])[O-],0,360.2620000000001,0.2847999999999997,1.0,6.0,121.83000000000001,5.0,25.0,0.9719640016555786,0.028035970404744148,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 52,NCC[NH2+]CCNCC[NH2+]CCN,0,191.32299999999995,-4.379799999999996,5.0,3.0,97.28999999999999,10.0,13.0,0.993480920791626,0.006519064772874117,0.0,Yes,No,Yes,Yes,No,-
Drug 848,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0,494.53100000000023,2.9376000000000015,1.0,7.0,99.13000000000001,3.0,35.0,0.9975075721740723,0.0024924336466938257,0.0,Yes,No,Yes,Yes,Yes,-
Drug 373,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,1,303.681,-0.34940000000000027,3.0,8.0,119.31000000000002,2.0,20.0,0.9237977266311646,0.07620230317115784,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 428,C[NH2+][C@H]1[C@@H](O)[C@@H]([NH2+]C)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,0,334.3690000000001,-4.977999999999991,5.0,7.0,138.67,2.0,23.0,0.9763253331184387,0.023674648255109787,0.0,Yes,No,Yes,No,No,-
Drug 1206,CCCC[NH+]1CCCCC1C(=O)Nc1c(C)cccc1C,0,289.44300000000004,2.4794399999999994,2.0,1.0,33.54,5.0,21.0,0.9985473155975342,0.0014527071034535766,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1083,CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0,235.351,1.16664,2.0,1.0,33.54,5.0,17.0,0.9931424856185913,0.0068574873730540276,0.0,Yes,No,Yes,Yes,Yes,-
Drug 735,CC(C)c1cccc(C(C)C)c1O,0,178.27499999999995,3.6390000000000025,1.0,1.0,20.23,2.0,13.0,0.9869109392166138,0.013089047744870186,0.0,Yes,No,Yes,Yes,No,-
Drug 1035,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,0,506.7090000000003,4.050520000000002,3.0,7.0,112.05000000000001,2.0,35.0,0.7470650672912598,0.25293490290641785,0.0,No,No,Yes,Yes,Yes,-
Drug 529,C[C@H]1c2cccc([O-])c2C(=O)C2=C([O-])[C@]3(O)C(=O)C(C(N)=O)=C([O-])[C@@H]([NH+](C)C)[C@@H]3[C@@H](O)[C@@H]21,0,442.42400000000015,-4.792099999999996,4.0,8.0,191.31,2.0,32.0,0.9974260330200195,0.0025739436969161034,0.0,Yes,No,No,No,No,-
Drug 232,Clc1ccc2c(c1)CCc1cccnc1C2=C1CC[NH2+]CC1,0,311.8360000000001,2.9927,1.0,1.0,29.5,0.0,22.0,0.9992594122886658,0.0007405676878988743,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1104,CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4[NH+](C)C3)(C(C)C)C(=O)N12,0,592.7610000000002,1.4936000000000016,4.0,5.0,119.40999999999998,5.0,43.0,0.9960495829582214,0.003950396087020636,0.0,No,No,Yes,Yes,Yes,-
Drug 612,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)[NH+](C)CC[C@]314,0,302.3940000000001,0.3080000000000003,2.0,3.0,43.129999999999995,1.0,22.0,0.9984073042869568,0.001592719811014831,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 621,C[NH+]1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0,291.41800000000006,2.2906000000000004,1.0,1.0,17.330000000000002,0.0,22.0,0.9997394680976868,0.00026053274632431567,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1052,CC[C@@H](c1cccc(O)c1)[C@@H](C)C[NH+](C)C,0,222.35199999999998,1.6664,2.0,1.0,24.67,5.0,16.0,0.9998401403427124,0.00015988340601325035,0.0,Yes,No,Yes,Yes,Yes,-
Drug 928,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,1,349.43399999999997,3.3272200000000014,4.0,3.0,77.15,7.0,26.0,0.47309428453445435,0.5269057154655457,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 169,O=C1c2c([O-])ccc([O-])c2C(=O)c2c(NCC[NH2+]CCO)ccc(NCC[NH2+]CCO)c21,0,444.4880000000003,-3.4555999999999956,6.0,8.0,177.99999999999997,12.0,32.0,0.9937812089920044,0.006218790076673031,0.0,No,No,No,No,No,-
Drug 801,CC(=O)[O-],0,59.044000000000004,-1.2438,0.0,2.0,40.129999999999995,0.0,4.0,0.9992873668670654,0.0007126378477551043,0.0,Yes,No,Yes,Yes,No,-
Drug 455,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,458.5950000000002,3.5447000000000024,2.0,6.0,100.90000000000002,4.0,33.0,0.9932706952095032,0.006729312241077423,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 713,CC(C)[NH2+]CC(O)c1cc(O)cc(O)c1,0,212.26899999999998,0.10300000000000026,4.0,3.0,77.30000000000001,4.0,15.0,0.99977046251297,0.0002295493904966861,0.0,Yes,No,Yes,Yes,Yes,-
Drug 969,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0,382.5310000000001,5.308240000000004,0.0,2.0,12.05,4.0,29.0,0.9870050549507141,0.012994925491511822,0.0,No,Yes,Yes,Yes,No,-
Drug 1325,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0,384.259,3.9643000000000033,1.0,5.0,64.63,4.0,25.0,0.5567951202392578,0.4432048797607422,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1269,CCCCOc1ccc(OCCC[NH+]2CCOCC2)cc1,0,294.41499999999996,1.5494999999999997,1.0,3.0,32.13,9.0,21.0,0.9993363618850708,0.00066364835947752,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1069,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1,404.54700000000025,4.195500000000004,1.0,5.0,72.83,6.0,29.0,0.9947282075881958,0.005271775647997856,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1178,CCC[NH2+]C(C)C(=O)Nc1c(C)csc1C(=O)OC,0,285.389,1.1435199999999999,2.0,4.0,72.01,6.0,19.0,0.9993108510971069,0.0006891280063427985,0.0,Yes,No,Yes,Yes,Yes,-
Drug 826,CC(=O)Nc1ccc(O)cc1,0,151.165,1.3505999999999998,2.0,2.0,49.33,1.0,11.0,0.9955018758773804,0.004498104564845562,0.0,Yes,No,Yes,Yes,No,-
Drug 1152,C=CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,0,394.4140000000001,-1.5064999999999988,3.0,10.0,161.04000000000002,5.0,26.0,0.9774566888809204,0.022543301805853844,0.0,Yes,No,No,No,No,-
Drug 1201,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,430.5410000000002,2.7168000000000014,2.0,6.0,93.06,4.0,31.0,0.9932431578636169,0.0067568132653832436,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 531,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,494.53100000000023,2.9853000000000014,1.0,7.0,106.97000000000001,4.0,35.0,0.9980151057243347,0.0019848986994475126,0.0,Yes,No,Yes,Yes,Yes,-
Drug 30,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,195.147,-4.827799999999996,5.0,7.0,141.28,5.0,13.0,0.9998304843902588,0.00016949218115769327,0.0,Yes,No,No,No,No,-
Drug 1317,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)[O-],0,498.5760000000004,0.22340000000000315,1.0,7.0,121.81,11.0,36.0,0.9999646544456482,3.5367414966458455e-05,0.0,Yes,No,No,Yes,Yes,-
Drug 553,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0,290.38300000000004,2.033,1.0,3.0,46.53,3.0,21.0,0.9992139935493469,0.0007860280456952751,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1047,CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0,288.475,5.090300000000005,1.0,1.0,20.23,1.0,21.0,0.9950395226478577,0.004960498306900263,0.0,No,Yes,Yes,Yes,No,-
Drug 66,NCC[NH2+]CCNCC[NH3+],0,148.254,-3.6599999999999975,4.0,2.0,82.3,7.0,10.0,0.9980743527412415,0.0019256583182141185,0.0,Yes,No,Yes,Yes,No,-
Drug 464,C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)[O-])cc4CC[C@H]3[C@@H]1CCC2=O,0,349.4280000000001,2.950800000000002,0.0,5.0,83.5,2.0,24.0,0.9875492453575134,0.0124507499858737,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 125,Nc1nc(/C(=C/CC(=O)[O-])C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=CCS[C@H]23)cs1,0,408.4170000000001,-2.7175999999999965,2.0,10.0,168.57999999999998,6.0,27.0,0.9988433718681335,0.0011566546745598316,0.0,Yes,No,No,No,No,-
Drug 838,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,1,296.326,3.0637000000000008,1.0,3.0,72.63,1.0,22.0,0.9958932399749756,0.00410675723105669,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1420,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21,0,426.4520000000002,-1.2360999999999984,2.0,9.0,151.09,7.0,28.0,0.9912128448486328,0.00878714956343174,0.0,Yes,No,No,No,No,-
Drug 754,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,1,372.5340000000002,3.8837000000000037,1.0,3.0,49.410000000000004,7.0,26.0,0.7024669647216797,0.2975330352783203,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1208,CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0,382.5410000000003,3.9536000000000033,2.0,5.0,83.83,13.0,27.0,0.9962883591651917,0.003711628494784236,0.0,Yes,Yes,No,Yes,Yes,-
Drug 241,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,0,386.8010000000001,5.026200000000003,0.0,2.0,15.6,2.0,25.0,0.9935404062271118,0.006459589581936598,0.0,No,Yes,Yes,Yes,No,-
Drug 1389,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0,273.741,1.6155000000000002,0.0,3.0,54.45,1.0,17.0,0.9863917827606201,0.01360820047557354,0.0,Yes,No,Yes,Yes,Yes,-
Drug 776,CC(=O)OC(C)C[N+](C)(C)C,0,160.237,0.6441999999999999,0.0,2.0,26.3,3.0,11.0,0.9961087107658386,0.0038912983145564795,0.0,Yes,No,Yes,Yes,No,-
Drug 569,C=C1c2cccc([O-])c2C(=O)C2=C([O-])[C@]3(O)C(=O)C(C(N)=O)=C([O-])[C@@H]([NH+](C)C)[C@@H]3[C@@H](O)[C@H]12,0,440.40800000000013,-4.882399999999995,4.0,8.0,191.31,2.0,32.0,0.9954237341880798,0.004576246254146099,0.0,Yes,No,No,No,No,-
Drug 534,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,0,374.4770000000001,1.8036,3.0,5.0,94.83000000000001,2.0,27.0,0.23188185691833496,0.768118143081665,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1046,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,1,923.051,2.8647000000000036,5.0,14.0,245.76999999999995,8.0,65.0,0.10639345645904541,0.8936065435409546,1.0,No,No,No,No,No,-
Drug 934,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c([O-])c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,0,1084.148,-0.8812799999999856,10.0,24.0,361.0300000000001,15.0,76.0,0.999600887298584,0.0003991141857113689,0.0,No,No,No,No,No,-
Drug 697,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-],0,218.22899999999996,-2.3779999999999983,3.0,5.0,109.69,6.0,15.0,0.9999508261680603,4.914587043458596e-05,0.0,Yes,No,Yes,Yes,No,-
