Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
Drug 4427,O=C(C(=O)c1ccccc1)c1ccccc1,0,210.232,2.752200000000001,0.0,2.0,34.14,3.0,16.0,0.8064602017402649,0.1935397982597351,0.0,Yes,No,Yes,Yes,Yes,-
Drug 6783,Cc1ccccc1OCC1CO1,1,164.20399999999998,1.7726199999999999,0.0,2.0,21.759999999999998,3.0,12.0,0.04816126823425293,0.9518387317657471,1.0,Yes,No,Yes,Yes,No,-
Drug 4963,CC(C)N(N)C(C)C,1,116.20799999999998,0.9789,1.0,2.0,29.259999999999998,2.0,8.0,0.7116014957427979,0.28839853405952454,0.0,Yes,No,Yes,Yes,No,-
Drug 5503,Oc1c(Cl)cccc1Cl,0,163.003,2.699,1.0,1.0,20.23,0.0,9.0,0.887499213218689,0.11250079423189163,0.0,Yes,No,Yes,Yes,No,-
Drug 4322,Nc1ccccc1SCSc1ccccc1N,1,262.403,3.6929000000000016,2.0,4.0,52.04,4.0,17.0,0.2388303279876709,0.7611696720123291,1.0,Yes,No,Yes,Yes,Yes,-
Drug 5471,Cc1ccncc1,0,93.12899999999999,1.39002,0.0,1.0,12.89,0.0,7.0,0.81270432472229,0.18729566037654877,0.0,Yes,No,Yes,Yes,No,-
Drug 308,CC(=O)Oc1ccc2c(c1)OC1(C)OOC21C,1,236.22299999999996,1.8974999999999997,0.0,5.0,53.99000000000001,1.0,17.0,0.22015142440795898,0.779848575592041,1.0,Yes,No,Yes,Yes,Yes,-
Drug 3204,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,1,226.235,2.7482000000000006,1.0,3.0,69.16,1.0,17.0,0.010912418365478516,0.9890875816345215,1.0,Yes,No,Yes,Yes,Yes,-
Drug 6658,c1ccc2c(c1)-c1ccc3ccccc3c1C1NC21,1,243.309,4.205800000000003,1.0,1.0,21.94,0.0,19.0,0.043730735778808594,0.9562692642211914,1.0,Yes,No,Yes,Yes,Yes,-
Drug 6943,c1ccc(C2NC2c2ccccc2)cc1,1,195.26500000000001,3.0722000000000014,1.0,1.0,21.94,2.0,15.0,0.5614134073257446,0.43858662247657776,0.0,Yes,No,Yes,Yes,No,-
Drug 4231,Cc1ccc2ccccc2c1[N+](=O)[O-],1,187.19799999999998,3.056420000000002,0.0,2.0,43.14,1.0,14.0,0.3565313220024109,0.6434686779975891,1.0,Yes,No,Yes,Yes,No,-
Drug 1729,NCCN,1,60.09999999999999,-1.0962,2.0,2.0,52.04,1.0,4.0,0.743050217628479,0.2569498121738434,0.0,Yes,No,Yes,Yes,No,-
Drug 5510,O=C1NC(=O)[C@@H]2CC=CC[C@H]12,0,151.16499999999996,0.22519999999999984,1.0,2.0,46.17,0.0,11.0,0.8180739283561707,0.18192608654499054,0.0,Yes,No,Yes,Yes,No,-
Drug 3779,CC(C)(C)c1ccc(OC[C@H]2CO2)cc1,1,206.28499999999997,2.761700000000001,0.0,2.0,21.759999999999998,3.0,15.0,0.08286523818969727,0.9171347618103027,1.0,Yes,No,Yes,Yes,Yes,-
Drug 3806,CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,0,298.3860000000001,3.0588000000000006,3.0,3.0,57.279999999999994,6.0,22.0,0.8649808168411255,0.13501915335655212,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 828,COc1ccc(CNC(=O)C(C)Br)cc1,1,272.142,2.0947999999999998,1.0,2.0,38.33,4.0,15.0,0.15711075067520142,0.8428892493247986,1.0,Yes,No,Yes,Yes,Yes,-
Drug 408,ClCc1cccc(CCl)c1,0,175.058,3.164200000000002,0.0,0.0,0.0,2.0,10.0,0.655162513256073,0.344837486743927,0.0,Yes,No,Yes,Yes,No,-
Drug 4417,CC1=CC[C@H]2C[C@@H]1C2(C)C,0,136.238,2.9987000000000013,0.0,0.0,0.0,0.0,10.0,0.9213545322418213,0.07864543795585632,0.0,Yes,No,Yes,Yes,No,-
Drug 2656,O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)CCC=C2,1,299.32900000000006,5.451600000000003,0.0,2.0,43.14,1.0,23.0,0.3602699637413025,0.6397300362586975,1.0,No,Yes,Yes,Yes,No,-
Drug 3540,CCCCN(N=O)/C(C=O)=N/O,1,173.172,0.7565000000000002,1.0,5.0,82.33,5.0,12.0,0.017493069171905518,0.9825069308280945,1.0,Yes,No,Yes,Yes,No,-
Drug 3664,Cc1ccc(NN=NCc2ccccc2)cc1,1,225.29500000000007,3.9743200000000023,1.0,2.0,36.75,4.0,17.0,0.38983291387557983,0.6101670861244202,1.0,Yes,No,Yes,Yes,Yes,-
Drug 457,CN(C)NC(=O)CCC(=O)O,0,160.173,-0.556,2.0,3.0,69.64,4.0,11.0,0.8301336169242859,0.1698663979768753,0.0,Yes,No,Yes,Yes,No,-
Drug 2210,Cc1c2ccccc2c(CO)c2ccccc12,1,222.28699999999998,3.793720000000002,1.0,1.0,20.23,1.0,17.0,0.2279510498046875,0.7720489501953125,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2223,CC(=O)c1ccccc1,0,120.15099999999995,1.8892,0.0,1.0,17.07,1.0,9.0,0.8339454531669617,0.16605456173419952,0.0,Yes,No,Yes,Yes,No,-
Drug 642,CN(C)CCOC(c1ccccc1)c1ccccc1,0,255.36100000000002,3.3542000000000023,0.0,2.0,12.47,6.0,19.0,0.8356954455375671,0.16430453956127167,0.0,Yes,No,Yes,Yes,Yes,-
Drug 4189,O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)C(O)C(O)C=C4,1,331.327,3.913300000000002,2.0,4.0,83.60000000000001,1.0,25.0,0.02832973003387451,0.9716702699661255,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1446,O=[N+]([O-])C(Cl)(Cl)Cl,1,164.37500000000003,1.5908,0.0,2.0,43.14,0.0,7.0,0.2640904188156128,0.7359095811843872,1.0,Yes,No,Yes,Yes,No,-
Drug 6233,c1ccc(Nc2cccc3ccccc23)cc1,0,219.287,4.583400000000003,1.0,1.0,12.03,2.0,17.0,0.29580962657928467,0.7041903734207153,1.0,Yes,No,Yes,Yes,Yes,-
Drug 3658,COC[C@@H](O)Cn1cc([N+](=O)[O-])nc1Cl,1,235.627,0.452,1.0,6.0,90.42,5.0,15.0,0.10031819343566895,0.899681806564331,1.0,Yes,No,Yes,Yes,Yes,-
Drug 5317,C=C(C)C1CO1,0,84.118,0.9613,0.0,1.0,12.53,1.0,6.0,0.1606195569038391,0.8393804430961609,1.0,Yes,No,Yes,Yes,No,-
Drug 2882,CNC(=O)[C@@H](C)SCCSP(=O)(OC)OC,1,287.34299999999996,1.9881999999999997,1.0,6.0,64.63000000000001,8.0,16.0,0.7747700214385986,0.22522996366024017,0.0,Yes,No,Yes,Yes,Yes,-
Drug 5930,CC(=O)Nc1ccc2ccccc2n1,0,186.214,2.1932,1.0,2.0,41.99,1.0,14.0,0.5763779878616333,0.4236220419406891,0.0,Yes,No,Yes,Yes,No,-
Drug 1512,C=C(C)C=O,1,70.091,0.7614,0.0,1.0,17.07,1.0,5.0,0.5381640195846558,0.4618360102176666,0.0,Yes,No,Yes,Yes,No,-
Drug 6202,O=[N+]([O-])c1ccc(I)c([N+](=O)[O-])c1,1,294.004,2.1076,0.0,4.0,86.28,2.0,13.0,0.057937026023864746,0.9420629739761353,1.0,Yes,No,Yes,Yes,Yes,-
Drug 1543,O=[N+]([O-])c1ccc2c(c1)Oc1ccc([N+](=O)[O-])cc1O2,1,274.188,3.4010000000000016,0.0,6.0,104.74000000000001,2.0,20.0,0.06558340787887573,0.9344165921211243,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 7295,CC1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0,322.401,3.290800000000003,3.0,5.0,86.99,0.0,23.0,0.8810601830482483,0.11893980950117111,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1634,CC(C)CNc1snc2ccccc12,0,206.314,3.364200000000001,1.0,3.0,24.92,3.0,14.0,0.8277121782302856,0.17228785157203674,0.0,Yes,No,Yes,Yes,Yes,-
Drug 3950,Cc1cc2ccccc2c2ccc3c(c12)C=CC(=O)C3=O,1,272.303,4.080020000000003,0.0,2.0,34.14,0.0,21.0,0.054641783237457275,0.9453582167625427,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2847,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0,290.444,4.817200000000005,0.0,4.0,36.92,7.0,20.0,0.8634411096572876,0.13655886054039001,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5840,NNc1ccc(C(=O)O)cc1,0,152.153,0.6704000000000001,3.0,3.0,75.35,2.0,11.0,0.6790282726287842,0.3209717273712158,0.0,Yes,No,Yes,Yes,No,-
Drug 960,C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC(C(C)(C)O)C3,1,314.38100000000003,3.3310000000000013,1.0,4.0,59.67,3.0,23.0,0.7408297657966614,0.2591702342033386,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2476,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,1,346.39800000000014,4.846200000000002,4.0,8.0,153.51999999999998,4.0,26.0,0.17285585403442383,0.8271441459655762,1.0,Yes,Yes,No,No,No,-
Drug 5265,Cc1ccc2ccc3ccccc3c2c1C,0,206.28799999999998,4.609840000000003,0.0,0.0,0.0,0.0,16.0,0.21838748455047607,0.7816125154495239,1.0,Yes,No,Yes,Yes,Yes,-
Drug 332,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,0,292.382,3.401900000000002,1.0,3.0,38.05,6.0,22.0,0.8695111274719238,0.13048888742923737,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 957,O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O,0,291.69,3.4800000000000013,3.0,3.0,86.63000000000001,4.0,20.0,0.8674414157867432,0.13255855441093445,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6847,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,1,287.297,0.6406000000000001,0.0,7.0,106.02,3.0,19.0,0.03639250993728638,0.9636074900627136,1.0,Yes,No,Yes,Yes,Yes,-
Drug 4127,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,1,387.348,2.2939,1.0,8.0,128.21000000000004,5.0,28.0,0.10729020833969116,0.8927097916603088,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4574,CCOP(=S)(OCC(C)C)SCCl,0,262.764,3.8495000000000035,0.0,4.0,18.46,7.0,13.0,0.7988181114196777,0.20118187367916107,0.0,Yes,No,Yes,Yes,Yes,-
Drug 7152,CNC1=C2CC(=O)C(OC)=CC=C2c2c(cc(OC)c(OC)c2OC)CC1,0,371.4330000000002,3.018600000000002,1.0,6.0,66.02000000000001,5.0,27.0,0.7113410830497742,0.28865891695022583,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5013,CC(=O)Nc1ccc(Cc2ccc(NC(C)=O)c(Cl)c2)cc1Cl,1,351.23300000000006,4.501000000000003,2.0,2.0,58.2,4.0,23.0,0.8323605060577393,0.16763952374458313,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 230,CC(=O)ON(OCc1ccc(Br)cc1)C(=O)c1ccccc1,1,364.1950000000001,3.5012000000000025,0.0,4.0,55.839999999999996,4.0,22.0,0.08518016338348389,0.9148198366165161,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4475,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,1,252.31599999999997,5.640400000000003,0.0,0.0,0.0,0.0,20.0,0.06364548206329346,0.9363545179367065,1.0,No,No,Yes,Yes,No,-
Drug 3892,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0,302.194,1.3127999999999997,4.0,8.0,141.34,0.0,22.0,0.47733020782470703,0.522669792175293,1.0,Yes,Yes,No,No,Yes,-
Drug 1498,ClC(Cl)(Cl)[C@@H]1CO1,1,161.415,1.7553999999999998,0.0,1.0,12.53,0.0,7.0,0.05297672748565674,0.9470232725143433,1.0,Yes,No,Yes,Yes,No,-
Drug 5583,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0,290.32300000000004,1.2575999999999998,2.0,7.0,105.51,5.0,21.0,0.47212910652160645,0.5278708934783936,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 7187,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0,303.358,0.9180999999999995,1.0,5.0,62.3,4.0,22.0,0.72967529296875,0.2703246772289276,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2549,CCCCSCCC(N)C(=O)O,0,191.296,1.3216999999999999,2.0,3.0,63.32000000000001,7.0,12.0,0.9136545062065125,0.08634551614522934,0.0,Yes,No,Yes,Yes,No,-
Drug 544,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0,250.339,4.9536,0.0,0.0,0.0,0.0,11.0,0.9274434447288513,0.07255654036998749,0.0,Yes,No,Yes,Yes,Yes,-
Drug 7248,CC(N)C(O)c1ccccc1,0,151.20899999999997,1.0672000000000001,2.0,2.0,46.25,2.0,11.0,0.8976083397865295,0.10239165276288986,0.0,Yes,No,Yes,Yes,No,-
Drug 1539,ClCc1cnc(Cl)nc1Cl,1,197.452,2.5222000000000007,0.0,2.0,25.78,1.0,10.0,0.6783668994903564,0.32163310050964355,0.0,Yes,No,Yes,Yes,No,-
Drug 1047,Clc1ccccc1,0,112.55899999999997,2.34,0.0,0.0,0.0,0.0,7.0,0.8673656582832336,0.13263432681560516,0.0,Yes,No,Yes,Yes,No,-
Drug 101,NP(=O)(OCCC(=O)O)N(CCCl)CCCl,1,293.087,1.3240999999999998,2.0,3.0,92.86000000000001,9.0,16.0,0.23375236988067627,0.7662476301193237,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2399,CCCCN(N)CCCC,0,144.262,1.7623,1.0,2.0,29.259999999999998,6.0,10.0,0.8210895657539368,0.17891041934490204,0.0,Yes,No,Yes,Yes,No,-
Drug 3076,O=C1NC(=O)c2ccccc21,0,147.13299999999998,0.5702,1.0,2.0,46.17,0.0,11.0,0.6412930488586426,0.35870692133903503,0.0,Yes,No,Yes,Yes,No,-
Drug 4727,O=C(O)CCCOc1ccc(Cl)cc1Cl,0,249.09300000000002,3.237000000000002,1.0,2.0,46.53,5.0,15.0,0.9411747455596924,0.058825284242630005,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1718,Cc1cccc(C(=O)O)c1[N+](=O)[O-],1,181.147,1.60142,1.0,3.0,80.44,2.0,13.0,0.36165404319763184,0.6383459568023682,1.0,Yes,No,Yes,Yes,No,-
Drug 1623,CCCC=O,0,72.107,0.9854,0.0,1.0,17.07,2.0,5.0,0.8238623738288879,0.17613764107227325,0.0,Yes,No,Yes,Yes,No,-
Drug 1061,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0,265.36199999999997,0.60774,2.0,5.0,75.91,4.0,18.0,0.7122009992599487,0.2877989709377289,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1569,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0,240.21499999999997,2.7221000000000015,1.0,5.0,106.51,4.0,17.0,0.7028777003288269,0.2971222996711731,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1163,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCO)ccc(NCCO)c21,1,358.3500000000001,0.6816,6.0,8.0,139.12,6.0,26.0,0.17164987325668335,0.8283501267433167,1.0,No,Yes,Yes,No,No,-
Drug 4606,CC(=O)Nc1ccc2c3c(cccc13)-c1cc(O)ccc1-2,1,275.307,4.151200000000002,2.0,2.0,49.33,1.0,21.0,0.062027812004089355,0.9379721879959106,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 3305,CC(=O)Cl,0,78.498,0.7717,0.0,1.0,17.07,0.0,4.0,0.30168455839157104,0.698315441608429,1.0,Yes,No,Yes,Yes,No,-
Drug 6941,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,1,296.20099999999996,-0.8039000000000001,3.0,6.0,104.55000000000001,2.0,20.0,0.6742640733718872,0.3257359564304352,0.0,Yes,No,Yes,Yes,Yes,-
Drug 2758,CCCCCl,0,92.56899999999999,2.0253,0.0,0.0,0.0,2.0,5.0,0.6359580755233765,0.36404192447662354,0.0,Yes,No,Yes,Yes,No,-
Drug 79,CC(C)(C)C(Br)C(=O)Nc1ccccc1,0,270.17,3.434700000000001,1.0,1.0,29.1,2.0,15.0,0.8931372165679932,0.10686277598142624,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1869,COc1ccc2c(CBr)cc(=O)oc2c1,0,269.094,2.6965000000000012,0.0,3.0,39.44,2.0,15.0,0.5681323409080505,0.43186765909194946,0.0,Yes,No,Yes,Yes,Yes,-
Drug 2728,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1,199.12199999999999,0.7908,2.0,6.0,132.53,2.0,14.0,0.11088299751281738,0.8891170024871826,1.0,Yes,No,Yes,No,No,-
Drug 6347,CC(C)NCC(O)c1ccc2ccccc2c1,0,229.323,2.871200000000001,2.0,2.0,32.26,4.0,17.0,0.885134220123291,0.11486580222845078,0.0,Yes,No,Yes,Yes,Yes,-
Drug 6446,c1ccc(OCC2CO2)cc1,1,150.177,1.4641999999999997,0.0,2.0,21.759999999999998,3.0,11.0,0.038989245891571045,0.961010754108429,1.0,Yes,No,Yes,Yes,No,-
Drug 4656,C=C(C)C(=O)OCCC,0,128.17099999999996,1.5157,0.0,2.0,26.3,3.0,9.0,0.6447848081588745,0.3552152216434479,0.0,Yes,No,Yes,Yes,No,-
Drug 1507,COS(=O)(=O)F,1,114.097,-0.15289999999999992,0.0,3.0,43.370000000000005,1.0,6.0,0.6629543304443359,0.3370456397533417,0.0,Yes,No,Yes,Yes,No,-
Drug 3612,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,1,265.35999999999996,3.5200000000000022,0.0,3.0,19.37,2.0,20.0,0.2500746250152588,0.7499253749847412,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4535,CSCC(NC(=O)C(C)(C)SC)C(=O)O,0,251.373,1.0603999999999998,2.0,4.0,66.4,6.0,15.0,0.8861076831817627,0.11389230936765671,0.0,Yes,No,Yes,Yes,Yes,-
Drug 7025,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0,426.68200000000024,7.626400000000009,0.0,4.0,52.60000000000001,21.0,30.0,0.9707227349281311,0.029277261346578598,0.0,No,No,No,No,No,-
Drug 3813,C=CC(=O)OCC(C)(C)C,0,142.19799999999998,1.7616999999999998,0.0,2.0,26.3,2.0,10.0,0.8840428590774536,0.11595713347196579,0.0,Yes,No,Yes,Yes,No,-
Drug 4320,O=C(Cl)c1cccc([N+](=O)[O-])c1,1,185.56599999999997,1.9738,0.0,3.0,60.209999999999994,2.0,12.0,0.0779181718826294,0.9220818281173706,1.0,Yes,No,Yes,Yes,No,-
Drug 5513,NC(=S)c1c(Cl)cccc1Cl,1,206.097,2.627600000000001,1.0,1.0,26.02,1.0,11.0,0.8917370438575745,0.10826297849416733,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1706,C=Cc1ccccc1Cl,0,138.59699999999998,2.9830000000000014,0.0,0.0,0.0,1.0,9.0,0.788648784160614,0.21135123074054718,0.0,Yes,No,Yes,Yes,No,-
Drug 177,Cc1cnc(S)nc1O,0,142.18300000000002,0.7793199999999998,2.0,4.0,46.010000000000005,0.0,9.0,0.8330541253089905,0.16694588959217072,0.0,Yes,No,Yes,Yes,No,-
Drug 2929,CCOC(=O)C[C@H](S[P@@](=O)(OC)SC)C(=O)OCC,0,330.3640000000001,2.7220000000000004,0.0,8.0,78.90000000000002,9.0,19.0,0.9520452618598938,0.0479547381401062,0.0,Yes,No,Yes,Yes,Yes,-
Drug 509,O=C1CN(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1,264.19699999999995,0.7385999999999999,1.0,6.0,118.05000000000001,4.0,19.0,0.018512845039367676,0.9814871549606323,1.0,Yes,No,Yes,Yes,Yes,-
Drug 3914,O=C(OCc1ccccc1)c1ccccc1O,0,228.24699999999999,2.7492000000000014,1.0,3.0,46.53,3.0,17.0,0.9320197701454163,0.06798022985458374,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1945,O=[N+]([O-])c1ccc2c[nH]nc2c1,1,163.13599999999997,1.4710999999999999,1.0,3.0,71.82,1.0,12.0,0.13644975423812866,0.8635502457618713,1.0,Yes,No,Yes,Yes,No,-
Drug 3483,c1ccc(C(c2ccccc2)c2ccccc2)cc1,0,244.337,4.866800000000003,0.0,0.0,0.0,3.0,19.0,0.8196970224380493,0.18030300736427307,0.0,Yes,No,Yes,Yes,Yes,-
Drug 5873,O=C1CCc2c1ccc1c2ccc2ccccc21,1,232.282,4.121900000000003,0.0,1.0,17.07,0.0,18.0,0.15294897556304932,0.8470510244369507,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2291,CCOP(=O)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,1,329.3330000000001,3.7732000000000028,1.0,5.0,73.86,8.0,22.0,0.7951868176460266,0.2048131674528122,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1057,COC(=O)c1ccccc1O,1,152.14899999999997,1.1787999999999998,1.0,3.0,46.53,1.0,11.0,0.8031834363937378,0.1968165934085846,0.0,Yes,No,Yes,Yes,No,-
Drug 4092,O=C(O)c1ccc(/C=C/c2ccc([N+](=O)[O-])o2)cc1,1,259.217,3.056400000000001,1.0,4.0,93.58,4.0,19.0,0.03697216510772705,0.963027834892273,1.0,Yes,No,Yes,Yes,Yes,-
Drug 932,N=C(N)c1ccc2c(N)c(C(=N)N)[nH]c2c1,0,216.24800000000002,0.3182400000000001,6.0,3.0,141.55,2.0,16.0,0.6272181272506714,0.372781902551651,0.0,No,No,No,No,No,-
Drug 6195,O=C(/N=c1\sn(C(=O)c2ccccc2[N+](=O)[O-])c2ccc([N+](=O)[O-])cc12)c1ccccc1[N+](=O)[O-],1,493.41300000000024,3.857000000000003,0.0,10.0,180.85,5.0,35.0,0.05036646127700806,0.9496335387229919,1.0,Yes,No,No,No,No,-
Drug 1407,Nc1nc2cc(O)ccc2[nH]1,1,149.15299999999996,0.8506999999999998,3.0,3.0,74.93,0.0,11.0,0.6690441370010376,0.3309558928012848,0.0,Yes,No,Yes,Yes,No,-
Drug 3182,C[C@H]1CN1,1,57.096,-0.021899999999999975,1.0,1.0,21.94,0.0,4.0,0.6855008006095886,0.3144991993904114,0.0,Yes,No,Yes,Yes,No,-
Drug 2992,C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,0,328.4120000000001,2.1353999999999997,4.0,4.0,95.57999999999998,8.0,24.0,0.9024913311004639,0.09750866144895554,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 764,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,1,387.9360000000001,4.655400000000005,1.0,5.0,41.290000000000006,6.0,26.0,0.28010082244873047,0.7198991775512695,1.0,Yes,Yes,Yes,Yes,Yes,-
