Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
6503.0,NC(CO)(CO)CO,0.0,121.136,-2.3391999999999995,4.0,4.0,86.71000000000001,3.0,8.0,0.9948803782463074,0.005119605455547571,0.0,Yes,No,Yes,Yes,No,-
36462.0,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1.0,588.5620000000004,1.3385999999999993,3.0,13.0,160.83,5.0,42.0,0.4679163098335266,0.5320836901664734,1.0,No,No,No,No,No,-
17012.0,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,434.52700000000016,4.601700000000005,1.0,4.0,26.71,5.0,30.0,0.7649961709976196,0.23500381410121918,0.0,Yes,Yes,Yes,Yes,Yes,-
11953884.0,CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,0.0,926.1070000000002,0.7783000000000064,12.0,17.0,327.45,3.0,65.0,0.43509161472320557,0.5649083852767944,1.0,No,No,No,No,No,-
3474.0,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1.0,372.80800000000005,3.141800000000001,3.0,6.0,91.68,6.0,26.0,0.03237259387969971,0.9676274061203003,1.0,Yes,Yes,Yes,Yes,Yes,-
24066.0,Nc1ccn(C2CCC(CO)O2)c(=O)n1,1.0,211.22099999999998,-0.5046000000000002,2.0,6.0,90.36999999999999,2.0,15.0,0.06150597333908081,0.9384940266609192,1.0,Yes,No,Yes,Yes,Yes,-
4659569.0,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,1.0,273.24399999999997,2.545420000000002,2.0,5.0,100.67,3.0,20.0,0.0033211708068847656,0.9966788291931152,1.0,Yes,Yes,Yes,Yes,Yes,-
3168.0,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0,379.4350000000002,3.6784000000000026,1.0,4.0,58.1,6.0,28.0,0.7177929878234863,0.28220704197883606,0.0,Yes,Yes,Yes,Yes,Yes,-
187.0,CC(=O)OCC[N+](C)(C)C,0.0,146.21,0.25570000000000004,0.0,2.0,26.3,3.0,10.0,0.9947718381881714,0.005228142254054546,0.0,Yes,No,Yes,Yes,No,-
6253.0,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,1.0,243.21900000000002,-2.563,4.0,8.0,130.82999999999998,2.0,17.0,0.01707512140274048,0.9829248785972595,1.0,Yes,No,Yes,Yes,No,-
938.0,O=C(O)c1cccnc1,1.0,123.11099999999998,0.7797999999999999,1.0,2.0,50.19,1.0,9.0,0.28490012884140015,0.7150998711585999,1.0,Yes,No,Yes,Yes,No,-
72474.0,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1.0,359.4010000000001,2.28022,2.0,5.0,74.57,3.0,26.0,0.05945402383804321,0.9405459761619568,1.0,Yes,Yes,Yes,Yes,Yes,-
2141.0,NCCCNCCSP(=O)(O)O,0.0,214.22699999999998,-0.2492999999999997,4.0,4.0,95.58,7.0,12.0,0.9896737933158875,0.01032619271427393,0.0,Yes,No,Yes,Yes,Yes,-
5280793.0,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0.0,396.6590000000001,7.641000000000008,1.0,1.0,20.23,5.0,29.0,0.9839865565299988,0.016013428568840027,0.0,No,No,Yes,No,No,-
2754.0,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.0,369.4690000000002,3.4647000000000014,1.0,6.0,81.93,7.0,27.0,0.11189311742782593,0.8881068825721741,1.0,Yes,Yes,Yes,Yes,Yes,-
3440.0,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1.0,330.749,1.8907,3.0,5.0,122.63000000000001,5.0,21.0,0.2643697261810303,0.7356302738189697,1.0,Yes,Yes,Yes,Yes,Yes,-
3948.0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1.0,351.353,1.7959,2.0,5.0,74.57000000000001,3.0,25.0,0.487698495388031,0.512301504611969,1.0,Yes,Yes,Yes,Yes,Yes,-
6323490.0,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,1.0,847.0190000000003,4.615720000000003,5.0,14.0,205.54999999999995,4.0,61.0,0.0998067855834961,0.9001932144165039,1.0,No,No,No,No,No,-
6433516.0,CO[Si](C)(C)O[Si](C)(C)C.O=[Si]=O,0.0,238.46399999999997,1.5676999999999999,0.0,4.0,52.6,3.0,13.0,0.24696320295333862,0.7530367970466614,1.0,Yes,No,Yes,Yes,Yes,-
3083544.0,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,0.0,344.41100000000006,2.2233,4.0,5.0,90.82,9.0,25.0,0.94975745677948,0.05024256929755211,0.0,Yes,Yes,Yes,Yes,Yes,-
3117.0,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0,296.5520000000001,3.6212000000000026,0.0,4.0,6.48,4.0,16.0,0.9571214914321899,0.04287847876548767,0.0,Yes,No,Yes,Yes,Yes,-
4781.0,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1.0,308.3810000000001,3.7878000000000025,0.0,2.0,40.620000000000005,5.0,23.0,0.9810532927513123,0.018946727737784386,0.0,Yes,Yes,Yes,Yes,Yes,-
1775.0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.0,252.27300000000002,1.7696,2.0,2.0,58.2,2.0,19.0,0.16219240427017212,0.8378075957298279,1.0,Yes,No,Yes,Yes,Yes,-
1548972.0,CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0.0,411.473,4.628100000000003,3.0,4.0,82.69,8.0,30.0,0.04703116416931152,0.9529688358306885,1.0,Yes,Yes,Yes,Yes,Yes,-
14985.0,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0.0,430.7170000000003,8.840260000000002,1.0,2.0,29.46,12.0,31.0,0.9740046262741089,0.025995396077632904,0.0,No,No,No,No,No,-
656511.0,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,1.0,539.5920000000003,-0.23379999999999784,3.0,8.0,173.49999999999997,6.0,36.0,0.044726431369781494,0.9552735686302185,1.0,No,No,No,No,No,-
2313.0,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,1.0,282.29900000000004,2.548,1.0,4.0,64.35,5.0,21.0,0.011420071125030518,0.9885799288749695,1.0,Yes,Yes,Yes,Yes,Yes,-
4091.0,CN(C)C(=N)N=C(N)N,0.0,129.167,-1.243829999999999,3.0,1.0,91.49,0.0,9.0,0.9889188408851624,0.011081148870289326,0.0,Yes,No,Yes,Yes,No,-
4539.0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1.0,319.336,1.2683,2.0,5.0,74.57000000000001,3.0,23.0,0.48072540760040283,0.5192745923995972,1.0,Yes,Yes,Yes,Yes,Yes,-
2955.0,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.0,248.30700000000002,1.6838000000000002,2.0,4.0,86.18,2.0,17.0,0.0058158040046691895,0.9941841959953308,1.0,Yes,No,Yes,Yes,Yes,-
2662.0,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0,381.3790000000001,3.5139200000000006,1.0,4.0,77.98,3.0,26.0,0.0015705227851867676,0.9984294772148132,1.0,Yes,Yes,Yes,Yes,Yes,-
6194.0,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,1.0,252.101,0.3472,2.0,3.0,68.96000000000001,5.0,15.0,0.459697425365448,0.540302574634552,1.0,Yes,No,Yes,Yes,Yes,-
445354.0,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,0.0,286.45900000000006,5.510300000000006,1.0,1.0,20.23,5.0,21.0,0.85896897315979,0.14103101193904877,0.0,No,Yes,Yes,Yes,No,-
54454.0,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.0,418.57400000000024,4.585600000000005,1.0,5.0,72.83,6.0,30.0,0.22241538763046265,0.7775846123695374,1.0,Yes,Yes,Yes,Yes,Yes,-
5284569.0,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,0.0,299.37000000000006,1.9333,0.0,4.0,38.77,1.0,22.0,0.9539669752120972,0.046033043414354324,0.0,Yes,Yes,Yes,Yes,Yes,-
27350.0,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1.[Br-].[Br-],0.0,732.6830000000001,0.11850000000000938,0.0,4.0,52.6,4.0,43.0,0.9939087629318237,0.006091251503676176,0.0,No,No,Yes,Yes,No,-
3059.0,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1.0,250.19999999999996,3.035600000000001,2.0,2.0,57.53,2.0,18.0,0.017493367195129395,0.9825066328048706,1.0,Yes,No,Yes,Yes,Yes,-
3365.0,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1.0,306.276,0.7357999999999993,1.0,7.0,81.64999999999999,5.0,22.0,0.23064136505126953,0.7693586349487305,1.0,Yes,Yes,Yes,Yes,Yes,-
441350.0,CC(N)(Cc1ccc(O)cc1)C(=O)O,0.0,195.218,0.7367000000000001,3.0,3.0,83.55,3.0,14.0,0.9977616667747498,0.002238304354250431,0.0,Yes,No,Yes,Yes,No,-
444013.0,COCCNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-].[Gd+3],0.0,661.7670000000004,-7.332700000000015,2.0,13.0,206.77,22.0,36.0,0.876721978187561,0.12327800691127777,0.0,No,No,No,No,No,-
5462516.0,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,1.0,812.0179999999997,4.929200000000005,1.0,14.0,171.85,11.0,58.0,0.011683166027069092,0.9883168339729309,1.0,No,No,No,No,No,-
2995.0,CNCCCN1c2ccccc2CCc2ccccc21,0.0,266.388,3.5328000000000026,1.0,2.0,15.27,4.0,20.0,0.961628794670105,0.03837122395634651,0.0,Yes,Yes,Yes,Yes,Yes,-
4044.0,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.0,241.29,3.7452400000000017,2.0,2.0,49.33,3.0,18.0,0.021627604961395264,0.9783723950386047,1.0,Yes,No,Yes,Yes,Yes,-
1349907.0,Cn1cc[nH]c1=S,1.0,114.173,1.08269,1.0,2.0,20.72,0.0,7.0,0.9072340130805969,0.09276596456766129,0.0,Yes,No,Yes,Yes,No,-
10631.0,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0.0,344.4950000000001,4.084400000000003,1.0,3.0,54.37,1.0,25.0,0.5571498870849609,0.4428500831127167,0.0,Yes,Yes,Yes,Yes,Yes,-
19649.0,CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,0.0,581.5800000000005,-8.161100000000008,12.0,15.0,336.43000000000006,9.0,40.0,0.6625329256057739,0.3374670445919037,0.0,No,No,No,No,No,-
11963622.0,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+4].[N-]=O,0.0,215.941,0.8015499999999999,0.0,6.0,158.32,0.0,13.0,0.08553445339202881,0.9144655466079712,1.0,Yes,No,No,No,No,-
3080.0,OCC(S)CS,1.0,124.23,0.20690000000000003,3.0,3.0,20.23,2.0,6.0,0.99898761510849,0.0010124071268364787,0.0,Yes,No,Yes,Yes,No,-
23663956.0,CCCC(CCC)C(=O)O.CCCC(CCC)C(=O)[O-].[Na+],1.0,310.40999999999997,0.2441000000000031,1.0,3.0,77.42999999999999,10.0,21.0,0.9962088465690613,0.0037911569233983755,0.0,Yes,Yes,Yes,Yes,Yes,-
4891.0,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.0,312.41300000000007,2.5349000000000004,0.0,2.0,40.620000000000005,1.0,23.0,0.6992155313491821,0.30078449845314026,0.0,Yes,Yes,Yes,Yes,Yes,-
4174.0,CC(C)(C(=O)c1cccnc1)c1cccnc1,0.0,226.279,2.637100000000001,0.0,3.0,42.85,3.0,17.0,0.29978030920028687,0.7002196907997131,1.0,Yes,No,Yes,Yes,Yes,-
3033952.0,CN(C)Cc1ccc(CSCCNC(=C[N+](=O)[O-])NCc2ccc3c(c2)OCO3)o1,1.0,434.5180000000002,2.7581000000000007,2.0,9.0,102.04,12.0,30.0,0.0072479248046875,0.9927520751953125,1.0,Yes,Yes,No,Yes,Yes,-
6032.0,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,0.0,484.5030000000001,-7.2913999999999985,11.0,15.0,282.61,6.0,33.0,0.9717089533805847,0.028291072696447372,0.0,No,No,No,No,No,-
28486.0,[Li+],0.0,6.941,-2.996,0.0,0.0,0.0,0.0,1.0,0.982090950012207,0.017909064888954163,0.0,Yes,No,Yes,Yes,No,-
13109.0,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.0,312.4530000000001,3.8826000000000036,1.0,2.0,37.3,1.0,23.0,0.7507379651069641,0.2492620199918747,0.0,Yes,Yes,Yes,Yes,Yes,-
5486971.0,CC(C)CC(CN)CC(=O)O,0.0,159.229,1.0821,2.0,2.0,63.32000000000001,5.0,11.0,0.9980750679969788,0.001924925367347896,0.0,Yes,No,Yes,Yes,No,-
4493.0,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.0,317.223,2.4484000000000004,1.0,4.0,92.55000000000001,2.0,22.0,0.007399141788482666,0.9926008582115173,1.0,Yes,Yes,Yes,Yes,Yes,-
10113978.0,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,1.0,437.52900000000017,3.1390400000000005,2.0,8.0,119.03,5.0,31.0,0.004366099834442139,0.9956339001655579,1.0,Yes,Yes,Yes,Yes,Yes,-
53232.0,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.0,404.54700000000025,4.195500000000004,1.0,5.0,72.83,6.0,29.0,0.34500718116760254,0.6549928188323975,1.0,Yes,Yes,Yes,Yes,Yes,-
6918508.0,CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,1.0,387.85000000000014,3.4620000000000015,2.0,7.0,78.86,4.0,27.0,0.030485153198242188,0.9695148468017578,1.0,Yes,Yes,Yes,Yes,Yes,-
708857.0,CN1CCCN=C1C=Cc1cccs1,0.0,206.31400000000002,2.4953000000000003,0.0,3.0,15.6,2.0,14.0,0.9634583592414856,0.036541640758514404,0.0,Yes,No,Yes,Yes,Yes,-
1054.0,Cc1ncc(CO)c(CO)c1O,0.0,169.18,0.08021999999999985,3.0,4.0,73.58000000000001,2.0,12.0,0.9343664646148682,0.06563356518745422,0.0,Yes,No,Yes,Yes,No,-
4454.0,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0.0,614.6500000000003,-8.895300000000017,13.0,19.0,353.11,9.0,42.0,0.969599723815918,0.030400261282920837,0.0,No,No,No,No,No,-
68617.0,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,0.0,306.236,5.179600000000004,1.0,1.0,12.03,2.0,20.0,0.4833173155784607,0.5166826844215393,1.0,No,Yes,Yes,Yes,No,-
1923.0,Oc1cccc2cccnc12,1.0,145.16099999999997,1.9403999999999995,1.0,2.0,33.120000000000005,0.0,11.0,0.820393443107605,0.17960655689239502,0.0,Yes,No,Yes,Yes,No,-
30951.0,C=CCOc1ccc(CC(=O)O)cc1Cl,1.0,226.659,2.5319000000000003,1.0,2.0,46.53,5.0,15.0,0.14240747690200806,0.8575925230979919,1.0,Yes,No,Yes,Yes,Yes,-
36314.0,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,1.0,853.9180000000001,3.735700000000003,4.0,14.0,221.29,10.0,62.0,0.028065204620361328,0.9719347953796387,1.0,No,No,No,No,No,-
2707.0,OC(O)C(Cl)(Cl)Cl,0.0,165.403,0.6672999999999998,2.0,2.0,40.46,0.0,7.0,0.9958507418632507,0.004149282816797495,0.0,Yes,No,Yes,Yes,No,-
5505.0,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.0,270.354,1.78302,2.0,3.0,75.27000000000001,5.0,18.0,0.1052546501159668,0.8947453498840332,1.0,Yes,No,Yes,Yes,Yes,-
9915926.0,Cc1ccc(-n2[nH]c(C)c(NN=C3C=CC=C(c4cccc(C(=O)O)c4)C3=O)c2=O)cc1C.NCCO.NCCO,1.0,564.6430000000003,1.6542600000000003,7.0,10.0,209.04999999999998,7.0,41.0,0.09788882732391357,0.9021111726760864,1.0,No,No,No,No,No,-
941651.0,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1.0,443.63800000000026,3.4707000000000026,0.0,5.0,43.86000000000001,5.0,30.0,0.5385848879814148,0.4614151120185852,0.0,Yes,Yes,Yes,Yes,Yes,-
60835.0,CNCCC(Oc1cccc2ccccc12)c1cccs1,1.0,297.423,4.630900000000003,1.0,3.0,21.259999999999998,6.0,21.0,0.6661362648010254,0.3338637351989746,0.0,Yes,Yes,Yes,Yes,Yes,-
2733526.0,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0,371.524,5.9961000000000055,0.0,2.0,12.47,8.0,28.0,0.9085985422134399,0.09140146523714066,0.0,No,No,Yes,No,No,-
441233.0,NC1CC1c1ccccc1,0.0,133.194,1.5011999999999999,1.0,1.0,26.02,1.0,10.0,0.9863197803497314,0.013680234551429749,0.0,Yes,No,Yes,Yes,No,-
2083.0,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0.0,239.315,1.3059999999999998,4.0,4.0,72.72,4.0,17.0,0.9993637800216675,0.0006362354615703225,0.0,Yes,No,Yes,Yes,Yes,-
5526.0,NCC1CCC(C(=O)O)CC1,0.0,157.21299999999997,0.8361000000000001,2.0,2.0,63.32000000000001,2.0,11.0,0.9982443451881409,0.0017556695966050029,0.0,Yes,No,Yes,Yes,No,-
5746.0,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0.0,334.33200000000005,-1.6511999999999971,3.0,8.0,146.89000000000001,3.0,24.0,0.46911346912384033,0.5308865308761597,1.0,Yes,No,No,No,Yes,-
667490.0,S=c1nc[nH]c2nc[nH]c12,1.0,152.182,1.0154899999999998,2.0,3.0,57.36,0.0,10.0,0.11074048280715942,0.8892595171928406,1.0,Yes,No,Yes,Yes,No,-
2370.0,CC(C[N+](C)(C)C)OC(N)=O,0.0,161.22499999999997,0.1764,1.0,2.0,52.32,3.0,11.0,0.9897102117538452,0.010289767757058144,0.0,Yes,No,Yes,Yes,No,-
5340.0,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1.0,255.32400000000004,1.5261,2.0,5.0,85.08,3.0,16.0,0.0006439089775085449,0.9993560910224915,1.0,Yes,No,Yes,Yes,Yes,-
4495.0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,1.0,308.315,2.7586000000000013,1.0,5.0,98.54,5.0,21.0,0.024791359901428223,0.9752086400985718,1.0,Yes,Yes,Yes,Yes,Yes,-
6230.0,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0.0,298.42600000000004,3.4925000000000024,1.0,2.0,37.3,0.0,22.0,0.09670615196228027,0.9032938480377197,1.0,Yes,Yes,Yes,Yes,Yes,-
