Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
Diloxanide,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1,234.08200000000002,2.1586999999999996,1,2,40.540000000000006,2,14,0.04,0.96,1,Yes,No,Yes,Yes,Yes,-
Acamprosate.mol,CC(=O)NCCCS(=O)(=O)O,0,181.213,-0.5995999999999997,2,3,83.47,4,11,0.27,0.73,1,Yes,No,Yes,Yes,No,-
Levetiracetam.mol,CC[C@@H](C(N)=O)N1CCCC1=O,1,170.212,-0.12729999999999997,1,2,63.400000000000006,3,12,0.145,0.855,1,Yes,No,Yes,Yes,No,-
Trimipramine.mol,C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,1,294.442,4.121000000000003,0,2,6.48,4,22,0.0,1.0,1,Yes,No,Yes,Yes,Yes,-
Loratadine,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1,382.89100000000025,4.887800000000005,0,3,42.43,1,27,0.005,0.995,1,Yes,No,Yes,Yes,Yes,-
Galantamine.mol,COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@]31CCN(C)C2,1,287.35900000000004,1.8503,1,4,41.93,1,21,0.01,0.99,1,Yes,No,Yes,Yes,Yes,-
Atropine.mol,CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)[C@@H](CO)c1ccccc1)C2,1,289.37500000000006,1.9308999999999996,1,4,49.769999999999996,4,21,0.025,0.975,1,Yes,No,Yes,Yes,Yes,-
Terbutaline.mol,CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1,1,225.288,1.5192999999999997,4,4,72.72,3,16,0.02,0.98,1,Yes,No,Yes,Yes,Yes,-
Cyproheptadine,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1,287.4060000000001,4.697900000000004,0,1,3.24,0,22,0.015,0.985,1,Yes,No,Yes,Yes,Yes,-
Chlorzoxazone,O=c1[nH]c2cc(Cl)ccc2o1,1,169.56699999999998,1.7745,1,2,46.0,0,11,0.12,0.88,1,Yes,No,Yes,Yes,No,-
Clavulanic_acid.mol,O=C(O)[C@@H]1C(=CCO)O[C@H]2CC(=O)N21,1,199.16199999999998,-1.0956,2,4,87.07000000000001,2,14,0.145,0.855,1,Yes,No,Yes,Yes,No,-
Flupentixol.mol,OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,434.52700000000016,4.601700000000005,1,4,26.71,5,30,0.185,0.815,1,Yes,No,Yes,Yes,Yes,-
Propantheline,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0,368.4970000000001,4.730800000000005,0,3,35.53,6,27,0.01,0.99,1,Yes,No,Yes,Yes,Yes,-
Practolol.mol,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,1,236.315,1.6764,3,3,61.36,5,17,0.0,1.0,1,Yes,No,Yes,Yes,Yes,-
Milrinone.mol,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,1,211.22400000000002,1.617,1,3,69.53999999999999,1,16,0.025,0.975,1,Yes,No,Yes,Yes,Yes,-
Hydroflumethiazide.mol,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,1,331.29699999999997,0.014100000000000557,3,5,118.35999999999999,1,20,0.11,0.89,1,Yes,No,Yes,Yes,Yes,-
Mitoxantrone,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,444.4880000000002,-0.13919999999999944,8,10,163.17999999999998,12,32,0.7,0.3,0,Yes,No,No,No,No,-
Pirbuterol,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1,1,240.303,0.7009999999999998,4,5,85.61,4,17,0.015,0.985,1,Yes,No,Yes,Yes,Yes,-
Azimilide,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,1,457.9620000000003,3.2257000000000025,0,6,72.6,8,32,0.025,0.975,1,Yes,No,Yes,Yes,Yes,-
Mibefradil.mol,CCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1,479.6400000000002,6.034500000000007,1,4,58.22,10,35,0.16,0.84,1,Yes,No,Yes,No,No,-
Diazoxide.mol,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,1,230.676,1.6818,1,3,58.53,0,14,0.035,0.965,1,Yes,No,Yes,Yes,Yes,-
Ivermectin,CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)C=CC=C5CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@@H]12,1,887.1170000000003,5.457300000000008,3,14,170.05999999999997,8,63,0.46,0.54,1,No,No,No,No,No,-
Netilmicin,CCN[C@@H]1C[C@H](N)[C@H](O[C@@H]2C[C@@H](N)C=C(CN)O2)[C@H](O)[C@@H]1O[C@@H]1OC[C@@](C)(O)[C@@H](NC)[C@@H]1O,0,475.58700000000016,-3.200699999999991,8,12,199.72999999999996,8,33,0.95,0.05,0,No,No,No,No,No,-
Cilomilast,COc1ccc([C@]2(C#N)CC[C@H](C(=O)O)CC2)cc1OC1CCCC1,1,343.4230000000002,4.052780000000003,1,4,79.55,5,25,0.085,0.915,1,Yes,No,Yes,Yes,Yes,-
Sotalol.mol,CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1,1,302.3960000000001,0.7957999999999994,3,5,87.66,8,20,0.015,0.985,1,Yes,No,Yes,Yes,Yes,-
Propoxyphene.mol,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,1,339.47900000000016,4.275500000000004,0,3,29.54,8,25,0.055,0.945,1,Yes,No,Yes,Yes,Yes,-
Anagrelide.mol,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,1,256.092,1.9263000000000001,1,3,44.7,0,16,0.08,0.92,1,Yes,No,Yes,Yes,Yes,-
Pentobarbital.mol,CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,1,226.276,1.1849999999999998,2,3,75.27000000000001,4,16,0.0,1.0,1,Yes,No,Yes,Yes,Yes,-
Trihexyphenidyl.mol,O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,301.47400000000016,4.330500000000004,1,2,23.47,5,22,0.0,1.0,1,Yes,No,Yes,Yes,Yes,-
Amoxapine.mol,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1,313.788,3.4292000000000025,1,4,36.86,0,22,0.0,1.0,1,Yes,No,Yes,Yes,Yes,-
Lamivudine.mol,NC1=NC(=O)N([C@H]2CS[C@H](CO)O2)CC1,1,231.27699999999996,-0.42280000000000006,2,5,88.15,2,15,0.095,0.905,1,Yes,No,Yes,Yes,Yes,-
Protriptyline.mol,CNCCCC1c2ccccc2C=Cc2ccccc21,1,263.384,4.301900000000003,1,1,12.03,4,20,0.02,0.98,1,Yes,No,Yes,Yes,Yes,-
Etoricoxib,Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)cc(Cl)c[n+]2[O-])cn1,1,374.84900000000005,3.414320000000002,0,4,73.97,3,25,0.005,0.995,1,Yes,No,Yes,Yes,Yes,-
Mianserin.mol,CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1,1,264.372,3.0839000000000016,0,2,6.48,0,20,0.03,0.97,1,Yes,No,Yes,Yes,Yes,-
Ziprasidone.mol,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1,412.9460000000002,3.809000000000002,1,5,48.470000000000006,4,28,0.035,0.965,1,Yes,No,Yes,Yes,Yes,-
Famotidine.mol,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,1,337.456,-0.7679999999999998,4,6,175.82999999999998,7,20,0.635,0.365,0,Yes,No,No,No,No,-
Misoprostol.mol,CCCC[C@](C)(O)C/C=C/[C@@H]1[C@H](CCCCCCC(=O)OC)C(=O)C[C@H]1O,1,382.5410000000001,3.953600000000004,2,5,83.83,13,27,0.02,0.98,1,Yes,No,No,Yes,Yes,-
Finasteride.mol,CC(C)(C)NC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4NC(=O)C=C[C@@]4(C)[C@@H]3CC[C@@]12C,1,372.55300000000017,3.8145000000000024,2,2,58.2,1,27,0.02,0.98,1,Yes,No,Yes,Yes,Yes,-
Estramustine,C[C@@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@@H]3[C@H]1CC[C@@H]2O,1,440.4110000000002,5.182000000000006,1,3,49.769999999999996,5,29,0.185,0.815,1,Yes,No,Yes,Yes,No,-
Chloramphenicol.mol,O=C(N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1,323.13199999999995,0.9089999999999998,3,5,112.70000000000002,6,20,0.03,0.97,1,Yes,No,Yes,Yes,Yes,-
Betaxolol.mol,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,1,307.434,2.3933999999999997,2,4,50.72,11,22,0.02,0.98,1,Yes,No,No,Yes,Yes,-
Sulfamethazine.mol,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1,278.337,1.4764399999999998,2,5,97.97,3,19,0.0,1.0,1,Yes,No,Yes,Yes,Yes,-
