Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
2-tert-butyl-6-(3-tert-butyl-2-hydroxy-5-methoxyphenyl)-4-methoxyphenol,COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-6.7763112575,358.4780000000001,5.377000000000007,2,4,58.92,3,26,5.109638,-4.109638,Yes,No,Yes,Yes,Yes,No,continuous
2-amino-5-naphthalenesulfonic  acid;  6-amino-1-naphthalenesulfonic acid,Nc1ccc2c(S(=O)(=O)O)cccc2c1,-2.75,223.25300000000001,1.6687,2,3,80.39,1,15,2.541479,-1.541479,Yes,Yes,No,Yes,Yes,Yes,continuous
2-butyloctan-1-ol,CCCCCCC(CO)CCCC,-5.2703037605,186.33899999999997,3.755500000000003,1,1,20.23,9,13,4.9123545,-3.9123545,Yes,Yes,No,Yes,Yes,No,continuous
disodium sulfanediide,S.[Na+],1.2435692985,57.07299999999999,-2.8832,0,0,0.0,0,2,1.6164579,-0.61645794,Yes,Yes,No,Yes,Yes,No,continuous
cyclohexane,C1CCCCC1,-3.1,84.162,2.3406000000000002,0,0,0.0,0,6,2.9112158,-1.9112158,Yes,Yes,No,Yes,Yes,No,continuous
L-sorbosonic acid,O=C(O)C(=O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.2373207652,194.13899999999998,-3.284900000000001,5,6,135.29,5,13,0.46742332,0.5325767,No,Yes,No,Yes,No,No,continuous
"10h-phenothiazine, 2-chloro-7-methoxy-",COc1ccc2c(c1)Sc1ccc(Cl)cc1N2,-4.9787,263.74899999999997,4.556800000000002,1,3,21.259999999999998,1,17,4.185953,-3.185953,Yes,Yes,No,Yes,Yes,Yes,continuous
"4-{bis[4-(dimethylamino)phenyl]methylidene}-N,N-dimethylcyclohexa-2,5-dien-1-iminium chloride",CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[Cl-],-2.0085884627,407.98900000000003,1.9077899999999999,0,3,9.72,6,29,1.6693709,-0.6693709,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"benzenamine, 2-iodo-5-nitro-",Nc1cc([N+](=O)[O-])ccc1I,-4.4216,264.022,1.7816,1,3,69.16,1,11,3.1843002,-2.1843002,Yes,Yes,No,Yes,Yes,Yes,continuous
"(2R,3R,4R,5S)-2-(hydroxymethyl)piperidine-3,4,5-triol",OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,0.4043520428,163.173,-2.9667999999999988,5,5,92.95,1,11,0.09384847,0.90615153,Yes,Yes,No,Yes,Yes,No,continuous
tantalum,[Ta],-6.9291741838,180.948,-0.0025,0,0,0.0,0,1,2.5391223,-1.5391223,Yes,Yes,No,Yes,Yes,No,continuous
"2,2',4,4',5-pentachlorodiphenyl  ether",Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-7.61,342.43600000000004,6.745900000000002,0,1,9.23,2,18,5.829482,-4.829482,No,No,No,Yes,No,No,continuous
"benzenemethanol, 4-bromo-",OCc1ccc(Br)cc1,-1.9295,187.036,1.9413999999999998,1,1,20.23,1,9,2.0938654,-1.0938654,Yes,Yes,No,Yes,Yes,No,continuous
"benzeneacetic acid, .alpha.-hydroxy-.alpha.-meth",CC(O)(C(=O)O)c1ccccc1,-0.8949,166.176,0.9786999999999999,2,2,57.53,2,12,2.8357682,-1.8357681,Yes,Yes,No,Yes,Yes,No,continuous
n1-(1-allyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-allyl-4-sulfapyrimidin-2-one,C=CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-3.11,306.34700000000004,0.8123,2,6,107.08000000000001,5,21,3.031869,-2.031869,Yes,Yes,Yes,Yes,Yes,Yes,continuous
sucrose octaacetate,CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-2.8726,678.5930000000003,-0.8291999999999908,0,19,238.08999999999995,13,47,3.6495283,-2.6495283,No,No,No,No,No,No,continuous
"2-cyclohexyl-4,6-dinitrophenol",O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,-4.2492,266.25299999999993,3.256300000000002,1,5,106.51000000000002,3,19,3.4915516,-2.4915516,Yes,Yes,No,Yes,Yes,Yes,continuous
"2,4',6-trichlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,-5.91,273.546,5.4391000000000025,0,1,9.23,2,16,4.572108,-3.5721078,No,No,No,Yes,Yes,No,continuous
"6,10-dimethylundeca-3,5,9-trien-2-one",CC(=O)/C=C/C=C(\C)CCC=C(C)C,-3.2972120668,192.30199999999996,3.8243000000000027,0,1,17.07,5,14,3.4097335,-2.4097335,Yes,Yes,No,Yes,Yes,No,continuous
"4-[(4-hydroxy-9,10-dioxo-9,10-dihydroanthracen-1-yl)amino]phenyl methanesulfonate",CS(=O)(=O)Oc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,-6.214227984500001,409.41900000000015,3.249600000000001,2,7,109.77000000000001,4,29,6.1203117,-5.1203117,Yes,Yes,Yes,Yes,Yes,Yes,continuous
N-(1-cyanoethyl)formamide,CC(C#N)NC=O,1.0083088579,98.10499999999998,-0.35552,1,2,52.89,2,7,1.7414731,-0.7414731,Yes,Yes,No,Yes,Yes,No,continuous
(3-chloropropyl)triethoxysilane,CCO[Si](CCCCl)(OCC)OCC,-3.3285834497000004,240.80299999999994,2.6637000000000013,0,3,27.69,9,14,2.8385081,-1.8385081,Yes,Yes,No,Yes,Yes,Yes,continuous
"benzenepropanoic acid, .alpha.,.beta.-dihydroxy-",O=C(O)C(O)C(O)c1ccccc1,-0.3063,182.175,0.16550000000000026,3,3,77.76,3,13,2.25424,-1.2542399,Yes,Yes,No,Yes,Yes,No,continuous
2-decyltetradecanoic acid,CCCCCCCCCCCCC(CCCCCCCCCC)C(=O)O,-5.8676395215999975,368.64600000000013,8.529000000000007,1,1,37.3,21,26,4.661374,-3.6613743,No,No,No,No,No,No,continuous
"1,4-xylene 4-(methoxycarbonyl)benzoic acid 4-methylbenzoic acid benzoic acid 1,2,4-trimethyl benzene-1,2,4-tricarboxylate 1,2-dimethyl 4-methylbenzene-1,2-dicarboxylate 1,2-dimethyl benzene-1,2-dicarboxylate 1,3-dimethyl benzene-1,3-dicarboxylate 1,4-dimethyl 2-[4-(methoxycarbonyl)phenyl]benzene-1,4-dicarboxylate 1,4-dimethyl benzene-1,4-dicarboxylate 1-[4-(methoxycarbonyl)phenyl]methyl 4-methyl benzene-1,4-dicarboxylate 1-methyl 4-(4-methylphenyl)methyl benzene-1,4-dicarboxylate 2,6-dimethyl 9-oxo-9H-fluorene-2,6-dicarboxylate [4-(methoxycarbonyl)phenyl]methyl 4-methylbenzoate methyl 1-methyl-6-oxo-6H-benzo[c]chromene-4-carboxylate methyl 2-[4-(methoxycarbonyl)phenyl]-4-methylbenzoate methyl 2-[4-(methoxycarbonyl)phenyl]benzoate methyl 3-[4-(methoxycarbonyl)phenyl]benzoate methyl 4-(dimethoxymethyl)benzoate methyl 4-(hydroxymethyl)benzoate methyl 4-[4-(methoxycarbonyl)phenyl]benzoate methyl 4-formylbenzoate methyl 4-methylbenzoate methyl benzoate",COC(=O)c1ccc(-c2cc(C(=O)OC)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2cc(C)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(-c2cccc(C(=O)OC)c2)cc1.COC(=O)c1ccc(-c2ccccc2C(=O)OC)cc1.COC(=O)c1ccc(C(=O)O)cc1.COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1.COC(=O)c1ccc(C(=O)OC)cc1.COC(=O)c1ccc(C(=O)OCc2ccc(C)cc2)cc1.COC(=O)c1ccc(C(OC)OC)cc1.COC(=O)c1ccc(C)c2c1oc(=O)c1ccccc12.COC(=O)c1ccc(C)cc1.COC(=O)c1ccc(C)cc1C(=O)OC.COC(=O)c1ccc(C=O)cc1.COC(=O)c1ccc(CO)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C)cc2)cc1.COC(=O)c1ccc2c(c1)C(=O)c1ccc(C(=O)OC)cc1-2.COC(=O)c1cccc(C(=O)OC)c1.COC(=O)c1ccccc1.COC(=O)c1ccccc1C(=O)OC.Cc1ccc(C(=O)O)cc1.Cc1ccc(C)cc1.O=C(O)c1ccccc1,-6.7316777728,5299.455999999999,49.35297999999973,4,86,1214.340000000001,57,388,5.4139376,-4.4139376,No,No,No,No,No,No,continuous
6-(s-propanoyloxymethyl)mercaptopurine,CCC(=O)OCSc1ncnc2[nH]cnc12,-2.39,238.27200000000002,1.3557,1,6,80.76,4,16,2.4693017,-1.4693017,Yes,Yes,No,Yes,Yes,Yes,continuous
benzyl alcohol,OCc1ccccc1,-0.4319,108.13999999999997,1.1789,1,1,20.23,1,8,1.842062,-0.84206194,Yes,Yes,No,Yes,Yes,No,continuous
"2,4,6-trimethylbenzoic acid",Cc1cc(C)c(C(=O)O)c(C)c1,-2.3566,164.20399999999998,2.31006,1,1,37.3,1,12,2.5149095,-1.5149095,Yes,Yes,No,Yes,Yes,No,continuous
p-cyclohexylphenol,Oc1ccc(C2CCCCC2)cc1,-3.468,176.259,3.4399000000000015,1,1,20.23,1,13,3.567846,-2.567846,Yes,Yes,No,Yes,Yes,No,continuous
doxepin,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,-3.9469,279.383,3.9624000000000033,0,2,12.47,3,21,3.3887367,-2.3887367,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"acyclovir ester iii,  o-[(4-dimethylaminomethyl)benzoyl]acyclovir",CN(C)Cc1ccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(N)nc32)cc1,-2.47,386.4120000000001,0.5945000000000003,2,9,128.35999999999999,8,28,2.5748425,-1.5748423,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"l-365,209  (analog 6 );  (cyclic hexapeptide)",CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C(CCCN)NC(=O)C2CCC=NN2C1=O,-2.7,742.9219999999998,1.519600000000007,4,8,186.60999999999996,9,54,3.4604118,-2.4604118,No,No,No,No,No,No,continuous
1-propylnitrate,CCCO[N+](=O)[O-],-1.5044,105.09299999999999,0.6047,0,3,52.370000000000005,3,7,2.0444143,-1.0444143,Yes,Yes,No,Yes,Yes,No,continuous
allethrin,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,-4.8179,302.41400000000004,4.002000000000003,0,3,43.370000000000005,5,22,4.1795893,-3.179589,Yes,Yes,Yes,Yes,Yes,Yes,continuous
benzoylformic  acid;  phenylglyoxylic  acid,O=C(O)C(=O)c1ccccc1,-0.37,150.13299999999998,0.9539000000000001,1,2,54.37,2,11,2.4013314,-1.4013314,Yes,Yes,No,Yes,Yes,No,continuous
disilver(1+) carbonate,O=C(O)O.[Ag],-3.4520216786,169.892,0.21989999999999998,2,1,57.53,0,5,1.4835987,-0.4835987,Yes,Yes,No,Yes,Yes,No,continuous
"thiocyanic acid, 1,2,3-propanetriyl ester",N#CSCC(CSC#N)SC#N,-1.9351,215.328,1.99784,0,6,71.37,5,12,2.0231442,-1.0231442,Yes,Yes,No,Yes,Yes,Yes,continuous
tetrasodium 4-hydroxy-7-[({5-hydroxy-7-sulfonato-6-[(E)-2-(6-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalen-2-yl}carbamoyl)amino]-3-[(E)-2-(6-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalene-2-sulfonate,O=C(N=C1C=CC2=C(S(=O)(=O)[O-])C(NNc3ccc4c(S(=O)(=O)[O-])cccc4c3)=CC(=O)C2=C1)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N\Nc1ccc3cccc(S(=O)(=O)[O-])c3c1)C2=O.[Na+].[Na+].[Na+].[Na+],-0.6872171371,1060.8980000000001,-8.280600000000014,4,19,352.8499999999999,10,70,3.410727,-2.410727,No,No,No,No,No,No,continuous
"1-cyclopropyl-6,8-difluoro-7-(3-methylaminoazetidin-1-yl)-4-oxoquinoline-3-carboxylic acid",CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-5.31,349.33700000000016,1.7207999999999999,2,5,74.57,4,25,3.6553714,-2.6553714,Yes,Yes,Yes,Yes,Yes,Yes,continuous
tert-butyl hydroperoxide,CC(C)(C)OO,0.8846472262999999,90.12199999999999,1.2745,1,2,29.46,0,6,1.8410137,-0.8410136,Yes,Yes,No,Yes,Yes,No,continuous
n-propylbenzene,CCCc1ccccc1,-3.3622,120.19499999999995,2.639100000000001,0,0,0.0,2,9,3.1060555,-2.1060555,Yes,Yes,No,Yes,Yes,No,continuous
"3,3,5-trimethylcyclohexanone",CC1CC(=O)CC(C)(C)C1,-1.6471414632,140.22599999999997,2.401700000000001,0,1,17.07,0,10,2.9311414,-1.9311413,Yes,Yes,No,Yes,Yes,No,continuous
"benzene, 2-chloro-1,3,5-trinitro-",O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,-2.669,247.54999999999998,2.0645999999999995,0,6,129.42000000000002,3,16,4.1339884,-3.1339886,Yes,Yes,No,Yes,Yes,Yes,continuous
nicotine,CN1CCC[C@H]1c1cccnc1,0.7898,162.236,1.8483,0,2,16.130000000000003,1,12,0.58505726,0.41494277,Yes,Yes,No,Yes,Yes,No,continuous
N-[3-(dimethylamino)propyl]octadecanamide,CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,-4.5666142382,368.6500000000001,6.3158000000000065,1,2,32.34,20,26,4.5138493,-3.5138493,No,No,No,No,No,No,continuous
bromophos,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.0864,366.0,4.652000000000002,0,4,27.69,4,16,5.274931,-4.274931,Yes,Yes,No,Yes,Yes,Yes,continuous
ethyl 2-ethylhexanoate,CCCCC(CC)C(=O)OCC,-3.423291255,172.26799999999997,2.765900000000001,0,2,26.3,6,12,4.3835955,-3.3835955,Yes,Yes,No,Yes,Yes,No,continuous
potassium cyanate,N#C[O-].[K+],0.9659600909,81.11500000000001,-4.16822,0,2,46.849999999999994,0,4,1.0711306,-0.07113063,Yes,Yes,No,Yes,Yes,No,continuous
chlornitrofen,O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,-5.6201,318.543,5.3473000000000015,0,3,52.370000000000005,3,19,5.3674045,-4.3674045,No,No,No,Yes,Yes,No,continuous
sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.73,278.337,1.4764399999999998,2,5,97.97,3,19,2.8137393,-1.8137393,Yes,Yes,No,Yes,Yes,Yes,continuous
carmine,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,-2.5784,492.3890000000002,-1.1940800000000005,9,12,242.50999999999996,3,35,2.9424605,-1.9424605,No,No,No,No,No,No,continuous
"3-(aziridin-1-yl)-4,6-dinitro-n-(tert-butyl)benzamide",CC(C)(C)NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.17,308.29400000000004,1.8513,1,6,118.39000000000001,4,22,4.2502947,-3.2502944,Yes,Yes,Yes,Yes,Yes,Yes,continuous
(4-methoxyphenyl)methanol,COc1ccc(CO)cc1,-0.7447271456,138.166,1.1874999999999998,1,2,29.46,2,10,1.6498654,-0.64986545,Yes,Yes,No,Yes,Yes,No,continuous
Lindane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,290.832,3.644400000000001,0,0,0.0,0,12,2.588118,-1.5881182,Yes,Yes,No,Yes,Yes,Yes,continuous
N-[2-(5-methoxy-1H-indol-3-yl)ethyl]acetamide,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,-5.09,232.28299999999996,1.8550999999999997,2,2,54.12,4,17,2.9690492,-1.9690492,Yes,Yes,No,Yes,Yes,Yes,continuous
heroin,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,-2.7894,369.41700000000014,1.9886,0,6,65.07000000000001,2,27,2.2322378,-1.2322377,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"1,2-dithiane-3,6-dicarboxylic acid, trans-",O=C(O)[C@H]1CC[C@H](C(=O)O)SS1,-1.5241,208.26000000000002,1.0679999999999998,2,4,74.6,2,12,1.8904169,-0.8904169,Yes,Yes,No,Yes,Yes,Yes,continuous
