Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prediction,Lipinski,Ghose,Veber,Egan,Muegge,Units
"(1R)-2,2,2-trichloro-1-dimethoxyphosphoryl-ethanol",COP(=O)(OC)[C@@H](O)C(Cl)(Cl)Cl,-12.74,257.437,2.1609000000000003,1,4,55.760000000000005,3,12,0.0,Yes,No,Yes,Yes,Yes,-
ethyl hexanoate,CCCCCC(=O)OCC,-2.23,144.21399999999997,2.1298000000000004,0,2,26.3,5,10,0.0,Yes,No,Yes,Yes,No,-
Amitriptyline,CN(C)CCC=C1c2ccccc2CCc2ccccc21,-7.43,277.411,4.168600000000003,0,1,3.24,3,21,0.0,Yes,No,Yes,Yes,Yes,-
phthalimide,O=C1NC(=O)c2ccccc21,-9.61,147.13299999999998,0.5702,1,2,46.17,0,11,0.015,Yes,No,Yes,Yes,No,-
"1,2,3,4,7-pentachlorodibenzo-p-dioxin",Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-4.15,356.41900000000004,6.8516,0,2,18.46,0,19,0.0,Yes,No,Yes,No,No,-
2-methylpentan-2-ol,CCCC(C)(C)O,-3.92,102.17699999999998,1.5574,1,1,20.23,2,7,0.0,Yes,No,Yes,Yes,No,-
fenuron,CN(C)C(=O)Nc1ccccc1,-9.13,164.208,1.7801,1,1,32.34,1,12,0.0,Yes,No,Yes,Yes,No,-
methyl benzoate,COC(=O)c1ccccc1,-3.92,136.14999999999998,1.4732,0,2,26.3,1,10,0.0,Yes,No,Yes,Yes,No,-
2-chlorobutane,CC[C@H](C)Cl,0.0,92.569,2.0237,0,0,0.0,1,5,0.0,Yes,No,Yes,Yes,No,-
2-ethoxyethanol,CCOCCO,-6.69,90.122,0.015200000000000047,1,2,29.46,3,6,0.0,Yes,No,Yes,Yes,No,-
hexylbenzene,CCCCCCc1ccccc1,-0.04,162.276,3.809400000000003,0,0,0.0,5,12,0.0,Yes,No,Yes,Yes,No,-
pyridine-3-carbonitrile,N#Cc1cccnc1,-6.75,104.11199999999998,0.9532799999999999,0,2,36.68,0,8,0.0,Yes,No,Yes,Yes,No,-
2-acetoxyethyl acetate,CC(=O)OCCOC(C)=O,-6.34,146.142,0.11260000000000003,0,4,52.6,3,10,0.0,Yes,No,Yes,Yes,No,-
methyl 4-nitrobenzoate,COC(=O)c1ccc([N+](=O)[O-])cc1,-6.88,181.147,1.3814,0,4,69.44,2,13,0.005,Yes,No,Yes,Yes,No,-
dimethoxymethane,COCOC,-2.93,76.095,0.23670000000000002,0,2,18.46,2,5,0.0,Yes,No,Yes,Yes,No,-
