Drug_ID,Drug,Y
3234759.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,0
3233029.0,CN(C)Cc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,1
2895.0,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,1
16758375.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)c2cc(-c3c(C)cc(C)cc3C)no2)cc1,0
3246153.0,CC1CCC(O)([C@](C)(C(=O)O)c2ccccc2)CC1,0
295299.0,Cc1cc(C)nc(NC(=O)COc2ccc(Cl)cc2)c1,0
3246287.0,CC1(C)S[C@@H]2[C@H](C(=O)O)N=C(Cc3ccccc3)N2[C@H]1C(=O)O,0
662162.0,CCCOc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1OC,0
6604911.0,C[C@]1(c2ccccc2)OC(C(=O)O)=CC1=O,0
6604269.0,C[C@H](N)CCCC(C)(C)O,0
5372720.0,O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,0
3235574.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(CCc3ccccc3)c2n1,0
1681.0,NCC#Cc1ccccc1,0
3233626.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OCc3ccccc3)nc21,0
3147456.0,COc1cc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Cl)cc2)ccc1O,0
3234230.0,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(-c3ccccc3)c2=O)c2ccccc21,0
16758414.0,CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1OC(C)=O,0
3233170.0,O=c1c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,0
5960346.0,C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccccc1,0
3416015.0,CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)C1C2CCC(O2)C1C(=O)O,0
3713328.0,CC(=O)Nc1ccc(Sc2ncccc2C(=O)Nc2ccc(F)cc2)cn1,0
3244654.0,CCOC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)sc2c1CCN(C)C2,0
664598.0,Cc1ccc(-n2ncc3c2ncn2nc(-c4ccco4)nc32)c(C)c1,0
2793146.0,F[B-](F)(F)F.OCC[NH+]=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,1
3234238.0,CN1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,0
3238192.0,COc1ccc(OC)c(C2N(c3cc(C)on3)C(=O)C3CCCN32)c1,0
9550056.0,CN(C)c1ccc(/C=C2/C(=O)N(c3ccc([N+](=O)[O-])cc3)N=C2N2CCOCC2)cc1,0
3693567.0,O=C(Nc1ccccc1)N1CCSc2cc(Cl)ccc21,0
3247094.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,0
64800.0,O=C(O)C(Cc1ccccc1)Cc1ccccc1,0
3234002.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4csnn4)C3)C2)cc1,0
107935.0,COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,1
3234560.0,COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C)c3n2)cc1,0
3233749.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,1
3247198.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0
3234866.0,O=c1c(-c2cccs2)nc2cncnc2n1Cc1ccccc1,0
1833.0,COc1ccc2[nH]cc(CCN)c2c1,0
16758670.0,C[C@@H](c1ccccc1)N1C(=O)[C@H]2CC[C@@H]3/C(=N\NC(=O)OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
304350.0,CN(C)S(=O)(=O)Nc1ccccn1,0
610938.0,CCCCCCN=Cc1c(O)n(C)c(=O)n(C)c1=O,0
3244475.0,COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc(OC)c(Cl)c3)CC2)cc1,1
3232723.0,Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc21,0
9573924.0,CN=C(N)/N=C(\N)Nc1cc2ccccc2c2ccccc12,1
3246191.0,CC(=O)OC1=CC2=CC[C@H]3[C@H]4CCC(=O)[C@@]4(C)CC(=O)[C@]3(S)[C@]2(C)CC1,0
16758425.0,C=CC[C@@H]1C=C[C@@H](O/N=C\c2ccc(C(=O)N3[C@H](C(=O)OC)CC[C@H](C)[C@H]3c3ccc(C)cc3)cc2)[C@@H](CO)O1,0
11958561.0,O=C(NCCCCc1ccccc1)C1CC(c2ccccc2[N+](=O)[O-])=NO1,1
6603817.0,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@H]1CCC2=O,0
1266897.0,CN(c1ccccc1)c1nc(-n2ccnc2)nc(-n2ccnc2)n1,1
6604221.0,CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)C(=O)[C@H](C)[C@H](O)[C@]1(C)O,0
3104616.0,CCCCOc1ccc(C(=O)NCc2ccco2)cc1,0
16758387.0,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1,0
340684.0,c1cncc(-c2cc(-c3cc(-c4cccnc4)n[nH]3)[nH]n2)c1,0
135451590.0,Cc1nc(-c2ccccc2)c(Cc2ccccc2O)c(=O)[nH]1,0
135472957.0,Oc1ccc(/C=N/NC(=S)NCc2ccco2)cc1,0
5328770.0,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,1
856217.0,Cc1cccc(-c2nnc(SCc3ccccc3)o2)c1,0
3233136.0,COCC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
641768.0,C[C@H]1CCC[C@@H](C)N1,0
1008286.0,O=C(Nc1cc(Sc2ccccn2)cc([N+](=O)[O-])c1)c1ccc(Cl)cc1,1
3423046.0,COc1ccc(C(=O)NCS(=O)(=O)c2ccc(C)cc2)cc1,0
3233059.0,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C4CC4)c3n2)c1,0
3235268.0,c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,0
3147101.0,COc1cccc(C(=O)N2N=C(c3cccc(OC)c3)CC2(O)C(F)(F)F)c1,0
424513.0,NNc1nncn1N,0
5771860.0,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,1
733062.0,CCS(=O)(=O)c1ccc(O)c(NC(=O)Nc2ccccc2)c1,1
3245110.0,CCCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,0
11957260.0,O=[N+]([O-])c1c(NCCO)cc(Sc2nc3ccccc3s2)c2nonc12,1
3246294.0,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@]2(C)[C@](O)(C(=O)CO)CC[C@@]12O,0
813815.0,COc1ccccc1OP(C)(=O)Nc1ccc(C)cc1C,0
3246399.0,CC1=NN(c2ccccc2)C(=O)[C@@H]1N=Nc1ccc(S(N)(=O)=O)cc1,0
3235011.0,COc1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)c(OC)c1,1
16758569.0,CC/C=C\CC[C@H](O)C1=CCCCC1=O,0
3774721.0,CCC1(O)c2ccccc2-c2ncccc21,0
3238517.0,O=C(CNS(=O)(=O)c1ccc(Br)s1)N1CCC2(CC1)OCCO2,0
4585844.0,CC(C)N=C(NC#N)SCc1ccc(Br)cc1,1
6604786.0,N[C@H](C(=O)O)C1[C@H](C(=O)O)[C@H]1C(=O)O,1
3236024.0,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCOC(C)C)c(C)o2)c1,0
5330.0,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0
135402275.0,CCCc1cc(=O)[nH]c(SCC)n1,0
1789335.0,Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2ccco2)cc1C,0
3734969.0,Cc1cc(C)cc(Oc2nn[nH]n2)c1,0
2999097.0,O=C(CC1SC(N2CCCCC2)=NC1=O)Nc1cccc(C(=O)O)c1,0
3232818.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
1486935.0,Cn1sc(NC(=O)c2ccccc2)nc1=O,0
688763.0,CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,0
3233373.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cncnc21,0
6604954.0,Br.C[N+](C)(C)CCCCCNCC12CC3CC(CC(C3)C1)C2.[Br-],0
3247222.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0
6604818.0,CCN(CC)C[C@@H]1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,0
345552.0,O=C(O)c1cc(C(=O)O)nc(C(=O)O)c1,0
1790335.0,Cc1ccc(NC(=O)CCC(=O)NNS(=O)(=O)c2ccccc2)c(C)c1,0
1781283.0,C=CCCCCCCCCC(=O)Nc1c[nH]c(=O)[nH]c1=O,0
3234524.0,Cn1c(=O)cnc2cnc(Oc3ccccc3)nc21,0
6604003.0,Cc1cccc([C@@H]2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,0
5459498.0,CCCCCC1=C2CNC(CC(C)C)(C(=O)OC)C=C2C(C)C1=O,1
3234175.0,Cn1cccc1C(=O)N1CCC2(CCN(C(=O)Nc3ccccc3)CC2)CC1,0
1475683.0,COC(=O)c1cc2n(n1)CCN(Cc1ccc(OC)cc1)C2=O,0
1932187.0,COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)Oc1ccccc1,0
330499.0,COc1ccc(CSC2=C(C#N)C(=O)NC3(CCCCC3)S2)cc1,0
6518340.0,CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
977387.0,Cc1nc(SCC(=O)c2ccc(F)cc2)c([N+](=O)[O-])[nH]1,1
3235452.0,Cn1c(=O)c(-c2ccccc2)nc2cnc(OCc3ccccc3)nc21,0
6604767.0,C[C@](N)(C(=O)O)c1ccc(-c2nn[nH]n2)cc1,0
2930095.0,C[n+]1cn(CC(O)COCc2ccccc2)c2ccccc21.[I-],1
2914864.0,Cc1ccc(OCC(O)CNC(=O)c2ccccc2C(=O)O)cc1,0
3232874.0,COCC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(F)c1)CC2,0
2339896.0,CCN(CC)c1ccc(NC(=O)CSc2nnc3nc(C)cc(C)n23)cc1,0
9594082.0,C/C(CC(=O)Nc1cc(Cl)ccc1Cl)=N\NC(N)=S,0
3478.0,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0
3614.0,Cn1cnc(CCN)c1,0
1477533.0,Brc1ccc(CSc2nccn2-c2ccccc2)cc1,1
3238044.0,CCCc1nnc(NC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)s1,0
2982735.0,CC12CCC(C(=O)Nc3ncc([N+](=O)[O-])s3)(OC1=O)C2(C)C,0
135512317.0,Nc1nc(N2CCOCC2)cc(=O)[nH]1,0
1256383.0,Cc1ccccc1OCC(=O)NC(=S)Nc1ccc(Br)c(C)n1,0
3233220.0,Cc1nc2cnc(N(C)C)nc2n(Cc2ccc(F)cc2)c1=O,0
9556019.0,C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
3233602.0,O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1ccncc1)C2,0
3233212.0,COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(CCC#N)c2=O)cc1,0
3233418.0,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)c1,0
9551631.0,COc1cccc(/C(O)=C2/C(=O)C(=O)N(c3ccccn3)C2c2ccc(OC)c(OC)c2)c1,0
6604455.0,CC[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)[C@H]1CC[C@@](C(=O)OC3C[C@@H]4CC[C@H](C3)[N+]4(C)CC)(c3ccccc3)c3ccccc31)C2,0
5459496.0,COC(=O)C1(C)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,0
2401655.0,Cc1cnc(C(=O)OCC(=O)N(C(C)C)C(C)C)cn1,0
3235115.0,CN(Cc1ccco1)c1nc(-c2cccnc2)nc2ccccc12,1
11835888.0,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c([N+](=O)[O-])c1OC,0
9595236.0,NC(=O)N/N=C1\CC[C@H](O)C[C@@H]1CC(=O)O,0
6603733.0,C[C@H](N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,1
2901601.0,O=C(CCN1CCOCC1)Nc1ccccc1,0
6604540.0,C=O.C[C@@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)=O)c1,0
5311254.0,CN1[C@H]2CC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,0
3233587.0,O=C(c1csnn1)N1CCC2(CCCN(c3ncccn3)C2)CC1,1
3168398.0,Cc1ccc(CSc2nnc(-c3ccncc3)n2CC2CCCO2)cc1,0
3244210.0,COc1ccc(NC(=O)CSC2=NC(=O)CC(C)=N2)cc1,0
6604897.0,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2[C@@H]1O3,0
1022013.0,C=CCn1c(CSCc2ccccc2)nnc1SCC(=O)NCc1ccccc1,1
6603698.0,Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)cc1,0
2592872.0,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,0
3247154.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1,0
3233700.0,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCNCC3)nc21,0
853621.0,CN(C)C[C@@H]1CCC[C@H](CN(C)C)C1=O,0
108029.0,COc1ccc2[nH]cc(C3=CCNCC3)c2c1,0
3233640.0,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(Cc3ccc(F)cc3)c2=O)cc1,0
3246320.0,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@@H]1C(=O)O,0
9551658.0,C[C@H](NC(=O)NC1CCCc2ccccc21)C(=O)O,0
234810.0,N=C(N)SCc1ccc(Cl)cc1Cl.O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,1
3239304.0,CC(=O)NC(C)C(c1cccs1)N1CCN(c2ccccc2)CC1,0
3232730.0,COCCn1c(=O)c(-c2ccccc2)nc2cncnc21,0
3245531.0,O=C(O)C1C2C=CC(O2)C1C(=O)NC1CCCc2ccccc21,1
2908222.0,CC(=O)OC1C2CCCC1C([NH+]1CCCC1)CC2.[Cl-],1
9551200.0,CCOC(=O)N1CCC(n2c(SCC(=O)c3ccccc3)nc3ccsc3c2=O)CC1,0
6604046.0,N[C@H](Cn1ccc(=O)[nH]c1=O)C(=O)O,1
268248.0,CNS(=O)(=O)c1ccccc1C(=N)c1ccccc1,0
3032930.0,S=C(S)NCCN1CCNCC1,0
1202882.0,Cc1ccc(C(=O)O)cc1N1C(=O)c2cccc3cc(Br)cc(c23)C1=O,0
3234913.0,CN(C)C(=O)c1ccc(-c2cncnc2NCCN2CCOCC2)cc1,0
3233209.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C3CC3)c2n1,0
664546.0,CCN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCCSc2ncccn2)CC1,0
3238713.0,O=C(NCCCN1CCc2ccccc2C1)C1CCN(S(=O)(=O)N2CCCC2)CC1,1
601074.0,Cc1c(C)c2c(C)[nH]nc2oc1=O,0
5475291.0,CC(C)/C(=N/[N+](C)(C)C)c1ccccc1,0
3233118.0,CS(=O)(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,1
3243158.0,CCOC(=O)C(C)n1cnc2c(oc3ccccc32)c1=O,0
6604719.0,O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1,1
3246501.0,S=C(CSc1ccccc1)Nc1cccc2ccccc12,0
3232789.0,N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)c1,0
3241776.0,COC(=O)C1CCC(C)(C(=O)Nc2ccccc2)C1(C)C,0
3246117.0,CC(C)=C[C@H]1[C@@H](COC(=O)c2ccccc2Cl)C1(C)C,0
3232848.0,Cc1ccccc1-c1cncnc1NCCc1cnc[nH]1,1
5351068.0,C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,1
6603932.0,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,0
5115765.0,COc1ccc(NC(=O)COC(=O)Cn2c(C)nc3ccccc32)cc1OC,0
2769287.0,O=C(O)c1ccccc1C(=O)NNc1ccc(F)cc1,0
3235208.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCN(C)CC3)nc21,0
2954577.0,Cc1cc(C(=O)NNC(=S)NC(C)c2ccccc2)c2ccccc2n1,0
2120.0,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,0
2545865.0,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,0
23665757.0,N#C/C(=N\[O-])c1nc(-c2ccccc2)cs1.[K+],0
3832458.0,COC(=O)C1CSC(C(=O)OC)N1C(=O)Nc1c(C)cccc1C,0
6603710.0,CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1,1
3233399.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,1
221007.0,O=C(O)c1nc(-c2ccccc2)[nH]c1C(=O)O,0
96467.0,O=C(O)CCc1ccc(-c2ccccc2)[nH]1,0
6604255.0,C/C=C\C(=O)N(CC)c1ccccc1C,0
3246543.0,Cl[Pt](Cl)(Cl)Cl.OCc1ccncc1.OCc1ccncc1,1
867541.0,CCOc1ccc(C(=O)Cc2cc(OC)c(OC)cc2[N+](=O)[O-])cc1,0
89643.0,NC1(C(=O)O)CCC1,0
16758542.0,Cc1cc2c(nc1C)CCCN2C[C@@H](O)CN1CCN(C)CC1,0
59477.0,COc1ccc(C[N+](C)(C)N)cc1OC,0
1908.0,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,0
9566544.0,COc1ccc(/C=N/NC(=S)NC2CCS(=O)(=O)C2)cc1OC,0
4170344.0,COc1ccccc1OCc1ccc(C(=O)N(C)C)o1,0
648768.0,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,0
3234402.0,O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0
9550696.0,CC(NC(=O)c1ccc(N2CCCC2=O)cc1)c1ccccc1,1
3241130.0,CC1CCCC(NC(=O)C2CCN(S(=O)(=O)N3CCOCC3)CC2)C1C,0
805251.0,CCOC(=O)c1cc2c(C)n(-c3ccc(C)cc3)c(C)c2ccc1=O,0
3245090.0,CCOC(=O)C1CCCN(C(=O)CCn2nc(-c3ccccc3)ccc2=O)C1,0
3233709.0,O=c1c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0
2448238.0,COc1ccc(NC(=O)COC(=O)c2ccc(OCc3c(C)noc3C)cc2)cc1OC,0
5771807.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccc(C(=O)OC)cc1,0
3234829.0,Cc1cccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c1,1
6604815.0,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,0
4298653.0,CN(C)CCCNc1c(C(=O)O)cnc2c1cnn2C,0
244529.0,OCCn1cnc2c(SCc3ccccc3)ncnc21,0
3240799.0,CCOC(=O)CSc1nc2ccccc2c(=O)n1CC1CCC(C(=O)NCc2ccco2)CC1,0
