Drug_ID,Drug,Y
Drug 7907,Cc1ccccc1[N+](=O)[O-],0.0
Drug 808,CCCCCCCCC(=O)O,0.0
Drug 6823,Cc1ccc(S(N)(=O)=O)cc1,0.0
Drug 7716,CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O,0.0
Drug 8479,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,0.0
Drug 3239,CCCCOCC1CO1,0.0
Drug 5587,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.0
Drug 3466,CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,1.0
Drug 1383,CCCCCCCCCCCCN,1.0
Drug 1845,O=C(O)/C=C/c1ccccc1,0.0
Drug 1150,O=S(=O)(O)c1ccc2ccccc2c1,0.0
Drug 6555,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,1.0
Drug 7447,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0.0
Drug 7168,CCCCC(CC)COC(=O)CS,0.0
Drug 839,C=CCCCCCCCCC(=O)O,0.0
Drug 535,COCC(C)O,0.0
Drug 5149,O=[N+]([O-])c1ccccc1[N+](=O)[O-],1.0
Drug 4680,COC(=O)c1c(C)cc(O)c(C)c1O,0.0
Drug 7184,Cn1c([N+](=O)[O-])cnc1COC(N)=O,0.0
Drug 3058,COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,1.0
Drug 3016,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,0.0
Drug 7112,CC(Cl)(Cl)C(=O)O,0.0
Drug 7509,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.0
Drug 5749,CCCCC(CC)COC(=O)CCCCC(=O)OCc1ccccc1,0.0
Drug 1181,c1ccc2[nH]ccc2c1,0.0
Drug 6987,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.0
Drug 4013,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],1.0
Drug 7100,CC(C)(O)C#N,0.0
Drug 8191,CCCCOC(=O)c1ccc(O)cc1,0.0
Drug 7864,Cc1cc(O)cc(C)c1Cl,1.0
Drug 8483,COc1ccc([N+](=O)[O-])cc1N,0.0
Drug 5145,O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0.0
Drug 2216,O=C(Nc1ccccc1)c1ccccc1I,0.0
Drug 8099,c1ccc2c(c1)Nc1ccccc1S2,0.0
Drug 1846,CC(=O)OCc1ccccc1,0.0
Drug 2925,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.0
Drug 7909,Nc1ccccc1[N+](=O)[O-],0.0
Drug 1415,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1.[Na+],0.0
Drug 4105,CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1,0.0
Drug 7812,CN1CCCC1=O,0.0
Drug 484,C=CC#N,0.0
Drug 7455,CC(=O)OC(C)(C)C1CC=C(C)CC1,1.0
Drug 7202,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0.0
Drug 5819,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.0
Drug 8303,ClCC(Cl)CCl,0.0
Drug 565,Cc1cccc(N)c1,0.0
Drug 3901,CC(=O)C1=C(C)[C@@H]2C[C@]3(C1)[C@@H](CC[C@H]3C)C2(C)C,1.0
Drug 7770,N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F,0.0
Drug 4879,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,1.0
Drug 4654,O=C(Nc1ccccc1)c1cc(Cl)ccc1O,1.0
Drug 7405,CN(C)C(=O)Cl,0.0
Drug 6616,CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,1.0
Drug 8537,Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1.Cl,0.0
Drug 2965,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
Drug 4134,N#CCCC(Br)(C#N)CBr,1.0
Drug 820,CCCCCCCCCCCCN(C)C,0.0
Drug 3505,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,0.0
Drug 2119,CC1CCC(C(C)C)C(O)C1,0.0
Drug 1790,CCCCOC(=O)C(C)O,0.0
Drug 5702,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0.0
Drug 6838,Cc1ccc(S(=O)(=O)[N-]Cl)cc1.O.O.O.[Na+],0.0
Drug 5472,C=C(C)C(=O)[O-].[Na+],0.0
Drug 392,Cc1ccc(O)c(C)c1,0.0
Drug 1222,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,1.0
Drug 1042,O=C(c1ccccc1)c1ccccc1O,1.0
Drug 4596,C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,0.0
Drug 2468,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0
Drug 572,COC(=O)CC(=O)OC,0.0
Drug 5313,Clc1cccc(Cl)c1,0.0
Drug 1594,CCCSP(=O)(OCC)SCCC,0.0
Drug 2913,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,1.0
Drug 7359,CC(O)CN,0.0
Drug 3329,CS(=O)(=O)O.Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0.0
Drug 1474,CC(=O)/C=C/C1C(C)=CCCC1(C)C,0.0
Drug 7388,CC[N+](=O)[O-],0.0
Drug 3638,Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2,0.0
Drug 8514,C[Si](C)(C)N[Si](C)(C)C,0.0
Drug 923,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0.0
Drug 2277,CC1(C)Cc2cccc(O)c2O1,0.0
Drug 3871,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,1.0
Drug 5134,Cc1cccc(O)c1C,0.0
Drug 1234,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.0
Drug 4912,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0
Drug 588,CC(C)CC(=O)CC(C)C,0.0
Drug 780,CCCC[Sn](Cl)(Cl)Cl,0.0
Drug 857,CCOCCOCCOCCO,0.0
Drug 3406,CCOc1nc(C(Cl)(Cl)Cl)ns1,0.0
Drug 7387,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.0
Drug 425,CCCCCCC(=O)OCC,0.0
Drug 7983,c1ccc(Nc2cccc3ccccc23)cc1,1.0
Drug 3876,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,0.0
Drug 3445,OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12,0.0
Drug 7155,CC(=O)O[C@@H]1CC2CCC1(C)C2(C)C,0.0
Drug 2772,CC(C)(C)c1cc(O)ccc1O,1.0
Drug 7693,CCOC(=O)c1ccccc1C(=O)OCC,0.0
Drug 5459,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,1.0
Drug 6270,CCC(=O)c1ccc(Cl)cc1,0.0
Drug 2081,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,1.0
Drug 5944,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0.0
Drug 3961,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,0.0
Drug 750,C1CCCNCC1,0.0
Drug 4888,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.0
Drug 2660,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2,0.0
Drug 1180,COc1ccc(C)cc1N,0.0
Drug 8447,CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c2cc1C.[Cl-],1.0
Drug 1651,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,0.0
Drug 600,Sc1ccccc1,0.0
Drug 1885,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.0
Drug 6866,O=C(C(Cl)Cl)N1CCOC12CCCCC2,1.0
Drug 303,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0.0
Drug 7326,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,1.0
Drug 7949,COC(=O)c1ccccc1C,0.0
Drug 6896,C=CC(C)(O)CCC=C(C)CCC=C(C)C,1.0
Drug 4386,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,1.0
Drug 5618,OCC(O)CO,0.0
Drug 658,O=C(O)/C=C/C(=O)O,0.0
