Drug_ID,Drug,Y
Drug 8381,CCCCCCCCCCCC(=O)N(C)CC(=O)O,0.0
Drug 734,O=CCCCC=O,1.0
Drug 3628,O=c1[n-]c(=O)n(Cl)c(=O)n1Cl.[Na+],0.0
Drug 4549,COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,1.0
Drug 4759,CN1C(=O)CC[C@H]1c1cccnc1,0.0
Drug 1811,[Na+].[O-]c1ccccc1,0.0
Drug 7381,CNC(C)=O,0.0
Drug 5021,CCCc1cc(=O)[nH]c(=S)[nH]1,0.0
Drug 8536,CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,1.0
Drug 2265,CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12,1.0
Drug 6454,CCOS(=O)(=O)OCC,0.0
Drug 1699,O=NN([O-])c1ccccc1.[NH4+],0.0
Drug 3129,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,1.0
Drug 498,COCCl,0.0
Drug 4824,Cc1ccc(C(C)C)cc1O,0.0
Drug 6491,Cc1ncc(CO)c(CO)c1O,0.0
Drug 8192,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,0.0
Drug 1983,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,1.0
Drug 2179,CC(=O)OC(C)(C)Cc1ccccc1,0.0
Drug 3133,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,1.0
Drug 6717,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0
Drug 6232,NC(N)=S,0.0
Drug 2319,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.0
Drug 567,Oc1cccc(O)c1,0.0
Drug 1852,NC(=O)Nc1ccc(Cl)cc1,0.0
Drug 5458,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.0
Drug 8040,Nc1ccc2ccccc2c1,0.0
Drug 793,COCCOCCOC,0.0
Drug 2577,O=C(Oc1ccccc1)c1ccc(O)cc1,0.0
Drug 3298,CCCCCCCCCCCCCN1CC(C)OC(C)C1,0.0
Drug 216,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0.0
Drug 6094,CC(C)(C)OOC(=O)c1ccccc1,0.0
Drug 5781,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,1.0
Drug 3769,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.0
Drug 5988,Cn1cc[nH]c1=S,0.0
Drug 6521,Cc1ccc(S(=O)(=O)[O-])cc1.[Na+],0.0
Drug 4329,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1.[Na+].[Na+],0.0
Drug 7318,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.0
Drug 1435,CC(C)(CO)CO,0.0
Drug 8441,ClC(Cl)c1ccccc1,0.0
Drug 4863,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.0
Drug 7057,C[Sn](C)(Cl)Cl,1.0
Drug 8507,CC(=O)c1ccc(O)cc1,0.0
Drug 4651,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.0
Drug 378,CCOC(=O)CC(=O)OCC,0.0
Drug 7229,CCC12COCN1COC2,0.0
Drug 7537,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1.[Cl-],1.0
Drug 2007,COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1.[Na+],0.0
Drug 1595,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.0
Drug 2729,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0.0
Drug 7511,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0.0
Drug 332,c1ccc(OCCOc2ccccc2)cc1,0.0
Drug 132,Nc1ccc(Cc2ccc(N)cc2)cc1,0.0
Drug 7910,O=[N+]([O-])c1ccccc1O,0.0
Drug 328,CCCCCC1CCC(=O)O1,0.0
Drug 6272,CCCCCOC(C)=O,0.0
Drug 8423,FC(F)(F)c1ccc(Cl)cc1,0.0
Drug 7498,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21.[Na+],0.0
Drug 6544,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,0.0
Drug 6845,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.0
Drug 7304,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0.0
Drug 1306,O=C(O)COc1ccc(Cl)cc1,0.0
Drug 6657,O=C(O)CS,0.0
Drug 726,CC(=O)OCCOCCOCCOC(C)=O,0.0
Drug 1388,CNC,0.0
Drug 1495,CC(C)(C)c1cccc(C(C)(C)C)c1O,0.0
Drug 866,OCCOCCOCCOCCO,0.0
Drug 7724,O=C1NC(=O)C2CC=CCC12,0.0
Drug 1264,CC(O)CN(CC(C)O)CC(C)O,0.0
Drug 318,CCCc1ccc(OC)cc1,0.0
Drug 6304,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,0.0
Drug 8278,Cc1ccc(N)cc1N,0.0
Drug 6288,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.0
Drug 8409,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0.0
Drug 3572,CCCOCCO,0.0
Drug 6919,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,1.0
Drug 1455,NC(=O)NO,0.0
Drug 8396,CC(C)(C)c1ccccc1,0.0
Drug 7067,CN(C)C,0.0
Drug 5357,CCCCCCCCCCCCCC(=O)O,0.0
Drug 1734,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,0.0
Drug 3738,CCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],1.0
Drug 134,Nc1ccc(Oc2ccc(N)cc2)cc1,0.0
Drug 6131,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],1.0
Drug 3476,[N-]=[N+]=[N-].[Na+],0.0
Drug 1475,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,1.0
Drug 4659,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0.0
Drug 440,Oc1ccc(Cl)cc1,0.0
Drug 6641,CCCCCCOC(=O)c1ccccc1,0.0
Drug 1826,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.0
Drug 813,CCCCCCCCCC(C)=O,0.0
Drug 922,CNC(=O)Oc1ccccc1OC(C)C,0.0
Drug 6626,CS(C)=O,0.0
Drug 2153,CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,0.0
Drug 7262,COS(=O)(=O)OC,0.0
Drug 2783,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,1.0
Drug 8392,OCC1CCCO1,0.0
Drug 1215,COc1cc(C=O)ccc1O,0.0
Drug 1865,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,1.0
Drug 1248,CCCCCCCCOC(=O)c1ccc(O)cc1,1.0
Drug 139,C1CCC(NC2CCCCC2)CC1,0.0
Drug 5601,c1ccc2cc3c(ccc4ccccc43)cc2c1,0.0
Drug 8240,CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,0.0
Drug 5987,O.O=P1(N(CCCl)CCCl)NCCCO1,0.0
Drug 2155,Nc1ccc(C(=O)O)cc1,0.0
Drug 3956,CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2.[Na+].[Na+],0.0
Drug 7231,CC1(C)C(=O)N(Br)C(=O)N1Br,0.0
Drug 1660,COC(=O)c1ccccc1N,0.0
Drug 1032,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.0
Drug 1187,Oc1ccc(Cl)cc1Cl,0.0
Drug 195,CCCCN(CCCC)CCCC,0.0
Drug 4725,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,0.0
Drug 3451,C=C[Si](C)(C)O[Si](C)(C)C=C,0.0
Drug 2005,O=C(O)CF,0.0
Drug 3718,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.0
Drug 281,CC(=O)Nc1ccc(O)cc1,0.0
Drug 4106,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0.0
Drug 969,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.0
Drug 3593,C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,1.0
Drug 2546,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,1.0
Drug 5856,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,0.0
Drug 7266,CCN1CN(CC)CN(CC)C1,1.0
Drug 1013,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.0
Drug 3209,CC(C)(C)c1ccc(S)cc1,0.0
Drug 798,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.0
Drug 2563,CO[Si](CCCNCCN)(OC)OC,0.0
Drug 4561,CCCC[Sn](CCCC)(CCCC)OC(=O)c1ccccc1,1.0
Drug 8103,CC/C=C\CCO,0.0
Drug 1494,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.0
Drug 1510,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc1.[Na+],0.0
Drug 1818,NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21,0.0
Drug 1428,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,0.0
Drug 1020,COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,0.0
Drug 775,CCCCCCCCCCCC(=O)OC,0.0
Drug 5973,CC(N)=O,0.0
Drug 8417,Cc1ccc(C(C)(C)C)cc1,0.0
Drug 5105,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0
Drug 861,CCCCCCCCCCCCO,1.0
Drug 1385,S=C([S-])NCCNC(=S)[S-].[Mn+2],0.0
Drug 1500,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,1.0
Drug 976,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,1.0
Drug 324,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,1.0
Drug 7223,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.0
Drug 1184,Oc1ccccc1O,1.0
Drug 531,CC(O)CCO,0.0
Drug 8545,COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@@H](C)CCC[C@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1.Cl,1.0
Drug 7323,O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,0.0
Drug 6187,O=C(O)c1ccc([N+](=O)[O-])cc1,0.0
Drug 2167,CN(C)C(=O)Nc1ccc(Cl)cc1,0.0
Drug 7821,CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,0.0
Drug 6853,O=C(c1ccccc1)C1CCCCC1,0.0
Drug 1140,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,0.0
Drug 2039,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,1.0
Drug 665,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O,1.0
Drug 7658,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,0.0
Drug 899,CCSC(=O)N(CC)C1CCCCC1,0.0
Drug 4425,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],1.0
Drug 6855,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0
Drug 7119,O=C(O)C(Cl)(Cl)Cl,0.0
Drug 1653,Nc1cc(Cl)cc(C(=O)O)c1Cl,0.0
Drug 7353,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,1.0
Drug 1216,CCOC(=O)C1OC1c1ccccc1,0.0
Drug 2905,Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO,0.0
Drug 4086,CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,0.0
Drug 3003,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,1.0
Drug 3425,O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1.[Na+].[Na+],0.0
Drug 5719,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,1.0
Drug 2111,c1ccc2[nH]c(-c3cscn3)nc2c1,0.0
Drug 676,C/C=C/C=C/C(=O)O,0.0
Drug 6946,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.0
Drug 5487,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,0.0
Drug 7428,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.0
Drug 339,COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1.[Na+],1.0
Drug 481,OCCCl,0.0
Drug 2459,N#Cc1cc(Br)c(O)c(Br)c1,0.0
Drug 3565,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,1.0
Drug 868,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,1.0
Drug 7000,O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,1.0
Drug 1341,C=CC(=C)CCC=C(C)C,0.0
Drug 4973,CCCCCCCCCCCCCOP(=O)(O)O,1.0
Drug 3046,COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl.O=C(O)C(F)(F)F,1.0
Drug 1168,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,0.0
Drug 228,c1ccc(N=Nc2ccccc2)cc1,0.0
Drug 6716,CCCCCCCCCC[N+](C)(CCCCCCCCCC)CCC[Si](OC)(OC)OC.[Cl-],1.0
Drug 3203,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],0.0
Drug 4641,N#CNC(=N)N,0.0
Drug 371,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0
Drug 7550,O=C=NCCCCCCN=C=O,0.0
Drug 1817,O=C(O)CN(CC(=O)O)CC(=O)O,0.0
Drug 3978,COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.0
Drug 1824,CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O.CS(=O)(=O)O,1.0
Drug 6974,CCCCCCCCN(C)C,0.0
Drug 7874,CC(C)(C)c1ccccc1O,1.0
Drug 1127,O=C(c1ccccc1)C(O)c1ccccc1,0.0
Drug 1581,CCCCOC(=O)c1ccccc1C(=O)O,0.0
Drug 530,CCCC(C)=O,0.0
Drug 1751,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,0.0
Drug 5147,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.0
Drug 7197,CC(C)(C)c1ccc(N)cc1,0.0
Drug 5858,CC(C)(Cl)Cl,0.0
Drug 1387,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.0
Drug 4581,CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1.[Na+],0.0
Drug 6571,C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,1.0
Drug 1962,CCCCCCCCCO,0.0
Drug 4917,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1.0
Drug 3042,CCSC(=O)N1CCCCCC1,0.0
Drug 3144,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0.0
Drug 8385,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,1.0
Drug 1791,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,0.0
Drug 1520,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0.0
Drug 1578,COc1ccc(C(=O)c2ccccc2)c(O)c1,0.0
Drug 2472,O=C(O)c1nc(Cl)ccc1Cl,0.0
Drug 585,Oc1nc(O)nc(O)n1,0.0
Drug 3839,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,1.0
Drug 2289,Cl/C=C/Cl,0.0
Drug 8245,CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,1.0
Drug 8420,CC(C)(C)C1CCC(=O)CC1,0.0
Drug 1344,CC(=O)CC(C)(C)O,0.0
Drug 7025,[Cl-].[Cl-].[Hg+2],1.0
Drug 725,O=C(O)CCCCCCCCC(=O)O,0.0
Drug 3112,O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1,0.0
Drug 879,CCCCCCCC/C=C\CCCCCCCC(=O)O,1.0
Drug 8235,c1ccc2scnc2c1,0.0
Drug 1085,C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,0.0
Drug 7136,O=N[O-].[Na+],0.0
Drug 8185,O=C1C=CC(=O)N1c1ccccc1,0.0
Drug 4712,O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,0.0
Drug 2215,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],0.0
Drug 7855,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
Drug 7893,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.0
Drug 920,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0
Drug 1552,CCOP(=S)(OCC)SCSC(C)(C)C,1.0
Drug 5663,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.0
Drug 1340,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1.[Na+],0.0
Drug 7618,c1cc2c3c(cccc3c1)CC2,0.0
Drug 3541,CCCCC[Si](OCC)(OCC)OCC,0.0
Drug 6663,CCCO[Si](OCCC)(OCCC)OCCC,0.0
Drug 3064,NNC(=S)NN,0.0
Drug 6262,COC(=O)CCCCC(=O)OC,0.0
Drug 8233,C1=Cc2ccccc2C1,0.0
Drug 1292,c1ccc(NNc2ccccc2)cc1,0.0
Drug 5718,CCNC(=O)NC(=O)/C(C#N)=N/OC,0.0
Drug 687,CCCCC=O,0.0
Drug 3411,COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12.[Na+].[Na+],0.0
Drug 2036,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12,0.0
Drug 1564,COC(=O)c1ccccc1C(=O)OC,0.0
Drug 5679,CC(O)CO,0.0
Drug 2332,CN(C)NC(=O)CCC(=O)O,0.0
Drug 1374,CCCCCCCC(=O)O,0.0
Drug 2728,COc1c(Cl)ccc(Cl)c1C(=O)O,0.0
Drug 1939,CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,0.0
Drug 3692,CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
Drug 4772,COc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0
Drug 5766,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.0
Drug 1941,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.0
Drug 6683,CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0
Drug 695,CCOCCO,0.0
Drug 5400,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],1.0
Drug 6259,CN(C)N=O,0.0
Drug 8177,CCOC(=O)c1ccc(N)cc1,1.0
Drug 3027,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,0.0
Drug 5780,CCCCCCCOC(=O)CCC,0.0
Drug 3690,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,1.0
Drug 3250,CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,0.0
Drug 764,CCCCCCCO,0.0
Drug 83,CCCC(=O)OC(C)(C)Cc1ccccc1,0.0
Drug 985,CNC(=O)ON=CC(C)(C)SC,0.0
Drug 4535,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,1.0
Drug 2709,NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,0.0
Drug 6688,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,0.0
Drug 2568,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
Drug 6948,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0.0
Drug 1469,c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,0.0
Drug 6423,CCCCCCCCn1sc(Cl)c(Cl)c1=O,1.0
Drug 1299,O=CCc1ccccc1,1.0
Drug 765,CCCCCCC=O,0.0
Drug 2862,CC(=O)CC(=O)N(C)C,0.0
Drug 3516,c1ccc2occc2c1,0.0
Drug 7577,O=C1OC(=O)C2C3C=CC(C3)C12,0.0
