Drug_ID,Drug,Y
49646694,CCOc1ccc(Nc2nc(N(C)c3ccccc3)nc(N)c2[N+](=O)[O-])cc1,10.4008
49724027,CC(=O)Nc1ccc(NS(=O)(=O)c2ccc(CN3C(=O)c4cccnc4C3=O)cc2)cc1,16.285
846893,Cc1cccc2[nH]c(-c3ccc(NC(=O)c4ccco4)cc3)nc12,2.21739999999999
47200245,Nc1c(Cl)cc(-c2csc(N3CCCC3c3nc4cc(Cl)c(Cl)cc4n3CCCO)n2)cc1Cl,9.4961
49823245,COc1ccc(CCNC(=O)c2ccc3nc[nH]c3c2)cc1,17.1263
24820460,COC(=O)Cc1c(C)[nH]n(-c2cc(Cl)cc(Cl)c2)c1=O,10.7782
24800666,COc1ccc(CC2(CO)CCN(C(=O)NCc3ccccc3)CC2)cc1,10.3678
17408034,C/C(CC(=O)NC1CCCC1)=N\NC(=O)Cc1cccs1,-8.67620000000001
49643922,Cc1cccc(NC(=O)CCN2CCCC(C)C2)c1.Cl,10.4069
26670420,C=CCNC(=O)c1ccc2c3n(nc2c1)-c1ccccc1CO3,-10.0206
26725996,Cc1cc(C(=O)N/N=C/c2c(C)[nH]c3ccccc23)n[nH]1,13.6596
49669998,Cc1cc(C)cc(N2C(=O)C3CCCN3C2=S)c1,17.6605
49816878,O=C(CN1CCN(C(=O)c2ccco2)CC1)NCc1ccc(Cl)cc1,-35.1438
24837892,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCCc2ccccn2)cc1,10.9421
24817082,CN(NC(=O)Nc1ccc(Cl)cc1)c1c(Cl)c(Cl)nn1C,10.5568
24825018,CCN(C(=O)CN1CCN(Cc2ccccc2)CC1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,23.3447
14724766,CCCCC1=NN(C(=O)c2cocc2C)C(O)(C(F)(F)F)C1,10.115
57258800,COc1ccccc1NS(=O)(=O)c1ccc(C(=O)N2CCCC(C(F)(F)F)C2)cc1,5.56049999999999
26666913,Oc1cc(Br)ccc1C=Nc1ccc(N2CCCCC2)cc1,9.02989999999999
4248960,O=C(c1ccc(COc2c(F)c(F)c(F)c(F)c2F)o1)N1CCOCC1,-0.399700000000006
22408765,CCNc1ccc(C(=O)OCC(=O)c2cc(C)n(Cc3ccc4c(c3)OCO4)c2C)cc1[N+](=O)[O-],5.57939999999999
49828373,COc1ccc(C2/C(=C(/O)c3ccc4c(c3)CC(C)O4)C(=O)C(=O)N2CCCn2ccnc2)cc1,13.6037
14727767,Cc1cc(C)cc(NC(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1,11.4069
4241572,Nc1[nH]ncc1C(=O)Nc1cccc(C(F)(F)F)c1,6.4229
49726007,CCCn1c(=N)c(S(=O)(=O)c2ccccc2)cc2c(=O)n3cccc(C)c3nc21,8.86829999999999
7974929,O=S1(=O)C=C(SCCN2CCCCC2)c2ccccc21,-6.61640000000001
852509,CC(=O)C1=C(O)C(=O)N(CCc2c[nH]c3ccccc23)C1c1ccc(O)cc1,8.52989999999999
4262091,Nc1nnc(SCc2coc(-c3ccc(Cl)cc3)n2)s1,10.7643
24833630,O=C(COC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1)NCc1cccs1,3.4317
14728268,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nn1cnnc1,16.718
47202056,COc1cc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2CCN2CCOCC2)cc(OC)c1OC,7.5737
24790983,O=C(Nc1ccc2c(c1)CCC2)c1ccc(Br)s1,27.058
49828963,COc1ccc(OC)c2c1cc(C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C)n2C,18.4901
49648144,CC(C)C(=O)NNC(=O)C1CC1(c1ccccc1)c1ccccc1,13.6279
24791162,CC1CC(C)CN(C(=O)C2CCC(CNc3c(N4CCCCC4)c(=O)c3=O)CC2)C1,12.9371
24790728,O=c1[nH]c2c(s1)C(c1cccnc1)C1C3CCC(C3)C1S2,3.148
14728981,C=CCOc1ccc(Br)cc1/C=N/O,12.3593
24805394,CC(=O)Nc1cccc(N/C(N)=N/c2nc(C)cc(C)n2)c1,6.08339999999999
56323350,Cc1ccc(NC(=O)C(C)OC(=O)/C=C/c2ccccc2)cc1S(=O)(=O)N1CCOCC1,8.5364
49668653,Cc1ccnc(N2C(=O)c3ccccc3C2=O)c1,12.8199
49714922,CNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21,19.2823
49720855,O=C1CCC(C(=O)N2CCc3c(Cl)cccc3C2)CN1CCCN1CCOCC1,22.965
24804707,COc1ccccc1OCCCn1cc(C(=O)C2CC2)c2ccccc21,10.0597
49676658,O=C(Nc1nnc(-c2ccccc2)s1)c1ccccc1F,13.3231
848575,CCn1c(SCC(=O)Nc2nnc(C)s2)nnc1-c1ccncc1,8.2827
7967574,CC1CCc2nn(CC(=O)Nc3ccc(F)cc3F)cc2C1,0.896599999999996
24807654,CCC(C(=O)Nc1ccc(C(C)C)cc1)c1ccccc1,9.2003
49718631,COc1cccc(CN2CC(C(=O)N(C)Cc3nc4ccc(F)cc4[nH]3)CCC2=O)c1,8.58719999999999
7972909,O=C(Nc1ccc2c(c1)OCCO2)c1ccco1,6.2729
852176,O=C(O)C(F)(F)S(=O)(=O)O,13.127
26661365,Nc1cc(=O)[nH]c(SCC(=O)N2N=C(c3ccc4ccccc4c3)CC2c2ccccc2)n1,9.5106
4265516,c1ccc(Cn2c(Sc3nnnn3-c3ccccc3)nnc2-c2ccccc2)cc1,-10.249
49726881,O=C(CN(C(=O)CCC(=O)Nc1nccs1)c1ccccc1F)NCc1ccccc1,7.67159999999999
17514041,CC1(Br)C2CCCC1C2S(=O)(=O)c1ccccc1,11.2159
49725370,Cc1cc(/C=C2/SC(=O)N(CC(=O)N3CCCC3)C2=O)c(C)n1C,6.48109999999999
4244105,O=C(Nc1ccc(Cl)cc1)N(Cc1cccnc1)Cc1ccco1,-21.7893
24780989,C=CCN=C1CC(C)(C)CC(=O)/C1=C(\O)CCCN1C(=O)c2ccccc2C1=O,-1.28860000000001
24784903,CCOC(=O)C1(CCc2ccccc2)CCN(Cc2ccc3c(c2)OCCO3)CC1,-91.3823
49736058,CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)cc1,17.2638
51086571,CCN(C1CCS(=O)(=O)C1)S(=O)(=O)c1cc(C)ccc1C,2.0478
14734506,CC(C)(C)NC(=O)Cn1c(-c2nonc2N)nc2ccccc21,11.2039
17412973,Cc1cccc(OCC(O)CNC(=O)c2ccccc2C(=O)O)c1,5.5165
7965045,O=C(Cn1nc(Cc2cccnc2)c2ccccc2c1=O)NCCCN1CCCC1=O,-2.57790000000001
56318112,COc1cccc(CNC(=O)c2ccc(C)c(S(=O)(=O)N3CCCCC3)c2)c1,5.4838
14721780,COc1ccccc1NC(=O)C1CCCN(c2nc(C)cc(C)n2)C1,1.39549999999999
49676226,O=C(CCNC(=O)c1ccc(Cl)cc1)Nc1ccccc1Cl,10.9876
17415308,O=C(NNS(=O)(=O)c1ccc(Br)cc1)c1ccncc1,8.672
14724923,O=C(Nc1ccccc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,17.4896
17510706,CCOc1ccc(CC(=NCCc2ccccc2)C2=C(O)CC(C)(C)CC2=O)cc1OCC,6.4168
24803836,O=[N+]([O-])c1cccc(-c2nnc(SCc3cccnc3)o2)c1,-25.0209
17504922,CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)COc2cccc3ccccc23)cc1,8.49949999999999
22404073,COC(=O)N1N=C(c2ccc(Br)cc2)CC1(O)C(F)(F)F,6.59859999999999
24834162,CC(=O)N(c1cccc(C)c1)S(=O)(=O)c1ccc(Cl)cc1,44.4904
49719030,Cn1cc(CN2CCC(C(=O)Nc3cccc(-c4cccc(F)c4)c3)CC2)cn1,-37.8553
22410808,CN(C)S(=O)(=O)c1cccc(C(=O)OCC(=O)NC2CCCc3ccccc32)c1,2.42209999999999
57259799,COC(=O)c1ccc(NC(=O)C2CCN(C(=O)Nc3ccccc3)CC2)cc1,1.9365
24809274,COc1ccccc1N/C(N)=N/c1nc(C)cc(C)n1,-2.37870000000001
3717235,C=C(C)Cn1c(=O)c(NC(=O)c2ccccc2)c2n(c1=S)CCC2,3.5518
7975205,CC1CCCN(C(=O)C23CCC(C)(C(=O)C2)C3(C)C)C1,-5.3794
24814115,Cc1cc(/C=C2/C(=N)N3C(=NC2=O)SN=C3S(C)(=O)=O)c(C)n1-c1ccc(F)cc1,27.662
842529,CC(c1ccccc1)n1cc(C(=O)NCC2COc3ccccc3O2)nn1,10.9862
47201712,CCC(CC)COC(=O)C1=C(C)NC(=O)NC1c1ccc(N(C)C)cc1,21.4739
57268509,C/C(=N\NC(=O)c1cc(C)oc1C)c1ccc(C)c([N+](=O)[O-])c1,24.5649
57257382,COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)C1CC(=O)N(Cc2ccccc2)C1,5.02769999999999
49720233,Cc1cc(=O)n(CC(=O)NCCN2CCOCC2)c2c1c(C)nn2-c1ccccc1,20.447412
57257102,COc1cc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc(OC)c1,3.1484
26662496,CSc1nnc(CCNC(=O)OC(C)(C)C)o1,13.504
17511348,COc1ccc(NC(=S)NCC2CCN(c3ccc(OC)cc3)C2)cc1,2.839
24779873,N#Cc1ccc(-c2csc(NC(=O)c3ccc(N4C(=O)CCC4=O)cc3)n2)cc1,12.5576
49642072,C[n+]1ccccc1/C=C/c1ccccc1Cl.[I-],16.5061
3717720,Cc1noc(C)c1COC(=O)CN(C)S(=O)(=O)c1ccc(Cl)cc1,10.9165
26726759,CCOC(=O)c1cc(=O)c2ccc(OCC(=O)Nc3ccc(F)cc3)cc2o1,16.777
49642109,Cc1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c(C)c1,15.4606
24787923,COc1ccc(N2CCN(C(=O)c3ccc4ccccc4n3)CC2)cc1,-8.46140000000001
24801359,Cc1nc(SCc2ccc(C(=O)O)cc2)nc2c1CCCC2,8.9837
22407271,Cc1cccc(Oc2nc(CN3CCOCC3)nc3sc4c(c23)CCCC4)c1,7.8427
24819766,Cc1cc2nc(C)c3c(n2n1)CCC3,9.49179999999999
847078,Cc1c(C(=O)OCCN2CCCCC2)oc2ccccc12.Cl,-13.9304
24832543,O=C(NCC1CCCO1)c1cccc(S(=O)(=O)NCc2ccccc2)c1,7.6706
24815762,O=C(CSc1ccc(-c2ccco2)nn1)Nc1ccccc1,-11.729
49647210,C[C@]12CCC3[C@@H](CCC4=CC(=O)CC[C@@]43CO)C1CCC2=O,7.52069999999999
17388383,Cc1ccc(C2CC(c3ccccc3)=NN2C(=S)Nc2ccccc2)o1,3.95099999999999
56318334,CCCCn1c(N)c(N(Cc2ccccc2OC)C(=O)C2=COCCO2)c(=O)[nH]c1=O,17.1307
56321297,Cc1cc(C(=O)CCC(=O)N(C)CC(=O)Nc2ccccc2Br)c(C)s1,-1.3624
49722417,COc1ccc(CN(C)S(=O)(=O)c2nnc(NC(=O)c3cccc(F)c3)s2)cc1OC,6.85599999999999
22402978,COc1ccc(C(=O)NN=C(Cc2ccccc2)Cc2ccccc2)cc1OC,12.2942
24826596,Fc1ccc(-c2n[nH]c(=S)c3ccccc23)cc1,9.98
49670474,O=c1cccc2n1CC1CC2CN(CC(O)CN2CC3CC(C2)c2cccc(=O)n2C3)C1,15.943
26658670,COc1cc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)cc(OC)c1OC,13.0048
49820193,O=C(CN1CCc2cc3c(cc2C1)OCCCO3)Nc1cccc([N+](=O)[O-])c1,3.58159999999999
24787657,CS(=O)(=O)c1ccc(S(=O)CC(=O)Oc2ccc(Cl)cc2)c([N+](=O)[O-])c1,13.0859
24841281,COc1ccc(CCN2C(=O)c3[nH]nc(-c4ccccc4O)c3C2c2ccc(C)cc2)cc1OC,5.8194
4264707,COc1cccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(C3CCCCC3)C2=O)c1,-5.88280000000001
49672870,O=C(N/N=C/c1ccccn1)c1cccc(NC(=O)c2ccccc2Cl)c1,16.7621
26725954,O=C(N/N=C/c1ccco1)C1(O)c2ccccc2-c2ccccc21,8.1926
4262580,O=C(NC1=NCCS1)c1cccc(NC(=O)c2ccco2)c1,4.96429999999999
22404038,CCCCC(CC)CNC(=O)/C=C/c1ccc(F)cc1,9.69599999999999
4242690,O=C(c1ccco1)N1CCN(CC(=O)N2CCCc3c2c(=O)oc2ccc(O)cc32)CC1,3.4546
26660995,CCCCc1nc2sc3c(=O)[nH]cnc3c2c2c1CCCC2,8.7749
24820457,CO/N=C/c1cn(-c2ccc(Cl)cc2)nn1,15.5189
24809340,CCCn1cc(C(=O)O)cn1,12.5819
22409891,NNC(=O)c1ccc(Cl)cc1Cl,13.1022
26662786,CCCCNCc1ccc(OCc2ccc(Cl)nc2)c(OC)c1.Cl,1.51139999999999
49735557,Cc1ccc(CCNS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)C(=O)N3)cc1,17.9188
3714186,O=C(CSc1ccccc1C(=O)NCCCN1CCCC1=O)NCc1ccco1,7.26399999999999
24810554,COc1ccc(-n2c(CN3CCC(C(N)=O)CC3)nc3ccc([N+](=O)[O-])cc3c2=O)c(OC)c1,3.90199999999999
56463585,CN/C(=C/[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,12.0392
47197159,COC(=O)c1ccc(CN2CCCC(CO)(Cc3ccccc3F)C2)cc1,-0.373500000000004
49724826,COc1ccc(-c2nc(N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1,-0.550500000000007
17514341,Cc1ccc(S(=O)(=O)NCC(c2ccco2)N2CCOCC2)cc1,0.699199999999994
26661784,O=C(Cc1cccs1)N/N=C/C=C/c1ccccc1[N+](=O)[O-],9.5141
17513894,CC/C(=N\N1CCN(C)CC1)c1c(O)[nH]c(=O)[nH]c1=O,13.5296
49823790,COc1ccc(NC(=O)Nn2cnnc2)cc1OC,12.8641
7972397,Cc1c(NC(=O)CSc2nc3ccccc3n2C)c(=O)n(-c2ccccc2)n1C,-3.96050000000001
24805970,O=C(NC(=S)Nc1nc(-c2ccc(Cl)cc2)cs1)c1cccs1,16.3536
24835145,Cc1cc(NC(=O)CSc2nc3ccccc3n2CCC#N)no1,11.8519
850528,COc1cccc(CSc2nnc(-c3ccc(F)cc3)o2)c1,7.2138
49727354,COc1ccc2oc(=O)c(/C(N)=N/NC(=O)c3ccncc3)cc2c1,10.0039
24838758,Cc1cc(NC(=O)c2cccc(S(=O)(=O)N3CC(c4ccccc4)CC3=O)c2)no1,1.26659999999999
26659979,CCC1(C)Cc2ccccc2C(=O)N1,15.5128
4247755,COc1cc2c(cc1OC)-c1nncn1C(C)(C)C2,5.3771
14732515,Cc1ccccc1N/C(=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-])n1nnc2ccccc21,-0.221600000000006
17406607,Cc1ccc(NC(=O)c2ccc(CSc3nccc(C)n3)cc2)cc1,-2.53550000000001
49717235,C=CCNC(=O)c1oc2ccc(S(=O)(=O)N3CCCCC3)cc2c1C,12.6813
3717956,COCCn1c(C)cc(C(=O)COC(=O)c2ccc(-n3nc(C)cc3C)cc2)c1C,12.596
4259793,COC(=O)c1nnn(-c2nonc2N)c1CSc1ccccn1,4.61679999999999
57256754,Cc1nn(CC(=O)Nc2ccc3c(c2)CCC3)c(C)c1[N+](=O)[O-],12.0872
14725686,CCOC(=O)c1ccccc1NC(=O)CSc1ccccc1,-6.19130000000001
24818383,CN(C)/C=C(/C(=O)c1ccc(F)cc1)S(=O)(=O)c1ccc(F)cc1,11.6302
49679094,O=C(O)COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)cc1,13.883
57257745,CC1CCc2sc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc2C1,-3.6202
7974415,COc1nc(NC23CC4CC(CC(C4)C2)C3)nc(OC)n1,2.9085
17509711,Cc1cc(Cl)ccc1NC(=S)N(CCCN1CCOCC1)Cc1cccs1,3.9058
14726910,COc1cc(-c2nnc(-c3ccccc3)o2)cc(OC)c1OC,1.4972
24836173,CSc1ccc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)cc2)c1,-0.183900000000005
17411926,Nc1c(-c2ccccc2)nc(Cl)nc1-c1ccccc1,13.2192
4264433,Cc1cc(C(F)(F)F)nn1Cc1ccc(C(=O)NCc2ccco2)o1,21.6254
7967524,CCOc1ccc(-c2cc(CCCC(=O)NCc3cccnc3)no2)cc1,3.16739999999999
14722444,CCOc1cc(-c2cc(-c3ccc(C)cc3)nc(N)c2C#N)ccc1O,-8.08150000000001
49729460,O=C(CSc1ccccc1)Nc1ccc2c(c1)OCO2,11.7279
57258986,O=C(COC(=O)CNC(=O)c1ccc([N+](=O)[O-])o1)Nc1ncc(C(F)(F)F)cc1Cl,-19.0421
14729208,Cc1nnc(SCc2ccccc2)nc1/C=C/NOCc1ccc(Cl)cc1Cl,6.81959999999999
49680862,CCOc1ccc(C(=O)CCC(=O)NCC(=O)OCc2ccccc2)cc1OCC,15.2312
49827482,CN(C)c1ccc(C(=O)N/N=C/c2ccccn2)cc1,6.3182
24836223,CCC(=O)c1ccc(OC(C)C(=O)NC2(C#N)CCCCC2)cc1,29.032
57268652,COc1ccc(CCNC(=O)COC(=O)c2cc(S(=O)(=O)N3CCCC3)ccc2O)cc1,1.4958
862834,COC(=O)c1[nH]c2cccc(OC)c2c1NC(=O)CN1CCC(C(N)=O)(N2CCCCC2)CC1,6.1749
57261312,COCC(C)n1c(C)cc(C(=O)CN2c3cccc4cccc(c34)S2(=O)=O)c1C,7.8183
24826120,COc1ccc(NC(=O)CN2CCc3ccccc3C2)cc1OC,10.8275
24828111,CC(C)O.COc1cccc(C2C3=C(CC(C)(C)CC3=O)Nc3n[nH]c(C)c32)c1,6.06509999999999
3716422,Cl.OC(COc1ccc2ccccc2c1)CN1CCOCC1,2.37299999999999
49716292,Cc1cc(O)c(S(=O)(=O)c2ccccc2)c(C)c1NS(=O)(=O)c1ccccc1,5.39359999999999
49644075,Cl.O=C(CN1CCOCC1)NCc1cc([N+](=O)[O-])ccc1O,11.5126
14740541,Cc1cc(S(=O)(=O)Nc2c(C)ccc3nsnc23)ccc1F,0.447199999999995
843524,Cc1cccc2cc(CN(Cc3ccccc3)C(=O)N(C)C)c(=O)[nH]c12,2.0994
22405349,C/C(=N\NC(=O)COc1cccc(Cl)c1)c1ccc2c(c1)OCCO2,14.618
81066489,Cc1ccccc1N1C(=O)CC(c2ccsc2)CC1=O,-1.34000000000001
17411615,CCOC(=O)/C(C#N)=C\c1ccc(N2CCN(C)CC2)cc1,-2.52370000000001
24783040,CCOC(=O)N1CCC(NC(=O)C2=CCN(S(=O)(=O)c3ccccc3)CC2)CC1,14.7022
57262786,CC(C)CC1NC(=O)N(CC(=O)Nc2cc(F)ccc2F)C1=O,19.40669
51085660,COc1cc(C(=O)NCC(c2ccco2)N2CCc3ccccc32)cc(OC)c1OC,4.9961
22404376,CCOc1ccccc1NC(=O)C1=C(C)NC(=S)NC1c1cccs1,6.54129999999999
24792318,CCc1ccc(-c2csc3ncn(Cc4ccc(C(=O)O)cc4)c(=O)c23)cc1,-0.199100000000005
14741720,N=c1c(C(=O)NCc2ccc(F)cc2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,-80.2829
47203339,CCOc1c(C)cc(S(=O)(=O)NCc2cccnc2)c(C)c1C,10.8319
14730305,Cc1noc(C)c1C(=O)N1CCN(Cc2ccccc2)CC1,8.3574
47201826,CC(C)(C)c1ccc(OCC(=O)NNC(=O)Nc2ccccc2)cc1,-5.7435
24785847,CC(=O)Nc1ccc(/C=C2/Sc3ccccc3C2=O)cc1,16.4266
49678873,Cc1ccc(OCC(=O)NCCCNC(=O)c2ccncc2)cc1,10.9558
24816466,C=CCN(CC=C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(CSC)o2)cc1,-0.491000000000007
49730125,COc1ccc(N(CC(=O)N2CCCC2)S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,10.6948
24809365,Cc1ccc(NC(=O)CN2CCCCCC2)cc1Br.Cl,5.2008
14743285,C=CCNC(=O)c1c(N)n(Cc2ccco2)c2nc3ccccc3nc12,10.7902
24817714,Cc1nnc(NC(=O)CSc2nc3ccccc3[nH]2)s1,26.8674
4243643,CCN(CC)C(=O)c1sc2nc(-c3ccc(OC)cc3)cn2c1C,4.7232
51085437,CC(C)(C)c1ccc(C(=O)NCc2nnc(SCC(=O)NC3CCCCC3)o2)cc1,12.2433
49818448,COCCC(=O)N1CCC(Oc2ccc(C(=O)NCCn3cccn3)cc2)CC1,1.7339
