Drug_ID,Drug,Y
49674124,COc1ccc(C2(C)NC(=O)N(CC(=O)NCc3ccccc3)C2=O)cc1OC,12.4119
26667590,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3c4ccccc4CC3C)o2)cc1,8.4959
14730183,O=C1NC(=S)NC(=O)C12C(c1ccccc1)NC(=S)NC2c1ccccc1,1.8921
49713869,ClCCCc1cn(C[C@H]2CC[C@@H]([C@@H]3CC[C@H](Cn4cc(CCCCl)nn4)O3)O2)nn1,-12.4425
4263441,O=C(Nc1ccccc1N1CCCC1)c1cccnc1,-0.676300000000005
24784649,COc1ccc(CCN(C(=O)/C=C/C(=O)O)C2CC(=O)N(c3ccccc3)C2=O)cc1,8.4518
17410951,Clc1ccc(OCc2cc(-c3ccccc3)no2)cc1Cl,16.2418
17509332,CCCCOc1ccc(NC(=O)C2OC3OC(C)(C)OC3C3OC(C)(C)OC23)cc1,9.60009999999999
843630,CCc1cccc(CC)c1NC(=O)CSc1nnc(C(C)C)n1CC,11.0737
24808143,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c(N)cccn2c1C(=O)OC,3.93679999999999
17413034,Cc1ccc(C)c(NS(=O)(=O)c2cc(C(=O)Nc3ccccc3-c3ccccc3)ccc2C)c1,20.71765
862319,CC(=O)c1cccc(NC(=O)N[C@@H](CC(C)C)C(=O)O)c1,3.1738
49818834,Cc1ccc(S(=O)(=O)CCc2ccncc2)cc1,-3.30580000000001
7969129,O=C1CCc2cc(S(=O)(=O)NC(C(=O)NCc3cccnc3)c3ccccc3)ccc2N1,13.0374
24809204,C(=C/c1ccccc1)\CNCC1CCCO1.Cl,9.0822
49646885,COc1ccc(CNCc2c(O)c(Cl)cc3c(C)c(C)c(=O)oc23)c(OC)c1.Cl,3.03159999999999
49649429,CCCOc1ccc(C(CC(=O)O)NC(=O)Cc2ccccc2)cc1,13.6786
14723415,CCc1ccc2nc(Nc3nc(COC)cc(=O)[nH]3)nc(C)c2c1,-64.7657
14744810,Cc1[nH]c2ccccc2c1-c1nc(-c2ccc(Cl)cc2)nnc1-c1ccccc1,1.67789999999999
49730498,CCC1CCCCN1C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C)cc1)C2=O,7.8659
14727612,C=CCn1c(SCc2csc(C)n2)nc2sc3c(c2c1=O)CCC(C)C3,18.788
49733490,C/C(=N/NC(=O)CSc1nc2ccccc2n1C)c1ccco1,-2.79960000000001
7972413,CSc1ccc(NC(=O)CC(C)=O)cc1,-4.18090000000001
14746402,Cc1ccc(S(=O)(=O)N2CCN(C)CC2)c(C)c1,15.951
17510090,O=C1c2ccccc2C(=O)c2cc(NC(=O)C3CC3)ccc21,6.8182
47202754,O=C(CCCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)Nc1ccccc1F,15.2587
17416011,CC(Nc1cc(N2CCCC2)ccc1[N+](=O)[O-])c1ccccc1,7.8779
49828078,Cc1ccccc1NC(=O)Cc1nc(COC(=O)c2cc(Cl)ccc2O)cs1,9.21429999999999
49824498,COc1ccc(OCc2ccc(/C=N\NC(=O)c3sccc3C)o2)cc1,12.1103
17507867,O=C(CN(c1cccc([N+](=O)[O-])c1)S(=O)(=O)c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,8.3282
49668341,CC(C(=O)NCCSCc1cccc(Cl)c1)N(c1ccccc1)S(C)(=O)=O,3.7689
845417,Cl.O=C(CN1CCN(c2ncccn2)CC1)NCCC1=CCCCC1,5.1637
26665534,CCC(=O)N/C(N)=N/c1nc2ccccc2o1,11.2737
17387516,COc1ccc(N=C2S/C(=C\c3ccco3)C(=O)N2CC(C)C)cc1,11.3021
49729575,CCCn1c(SCC(=O)Nc2ccccc2OC)nnc1-c1ccco1,-18.2461
22413822,CN1CCN(Cc2cc(Cl)c3cccnc3c2OC(=O)c2cccs2)CC1,-17.2628
14745278,O=C(Nc1cccnc1)c1ccccc1O,-0.670100000000005
24835468,CCN(CC)S(=O)(=O)c1ccc(O)c(NC(=O)CN2CCc3ccccc3C2)c1,15.7408
26664178,COC(=O)[C@H](CC(C)C)NC(=O)N1CCC(C)CC1,10.5263
860928,O=C(CCn1nc(-c2ccccc2)c2ccccc2c1=O)NCC1CCCO1,6.8853
860650,CC(C)c1nc2n[nH]c(N)c2c2c1CCC2,14.327
24787891,Cc1ccc(C(=O)NC(=S)NCc2cccnc2)cc1,2.07449999999999
49667674,COc1ccc(C(=O)Nc2cc(C)nn2-c2cccc(F)c2)cc1OC,11.537
14737190,CC(=O)c1ccc(NC(=O)c2cnn3ccccc23)cc1,11.0742
14724427,Cc1ccc(N2C(=O)CC(C3CCCO3)C2=O)cc1,15.8845
46500067,O=C1CC2(CCCCC2)Oc2ccc(F)cc21,2.9519
14727793,Cc1ccc(C)c(S(=O)(=O)Nc2ccc3sc(C)nc3c2)c1,8.0189
49726402,O=C(CN1CCN(S(=O)(=O)N2CCOCC2)CC1)Nc1ccc(Cl)c(Cl)c1,-17.4861
49680739,CNC(=O)CSc1nc2cc(S(=O)(=O)Nc3ccccc3OC)ccc2o1,9.5243
49645478,O=C1N[C@@H](Cc2cn(S(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)c3ccccc23)C(=O)N[C@H]1Cc1ccccc1,10.651
24790806,C/C(=N\NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cccs1,12.0225
57257362,Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCCN3CCOCC3)c2)cc1F,6.7268
3715198,Clc1c(CSc2nc3ccccc3o2)nc2ccccn12,9.76709999999999
4264513,CC(C)NS(=O)(=O)c1cc(C(=O)O)ccc1Cl,0.112899999999996
24834532,Cn1c(SCc2nc3ccccc3c(=O)[nH]2)nc2ccccc21,15.1747
26668856,COCCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc12,7.54049999999999
49677207,Cc1ccc(SCC(=O)NNC(=O)c2ccccc2)c(C)c1,15.7015
17516296,Cc1cc(Br)ccc1SCC(=O)OCC(=O)NC(C)c1ccccc1,-4.4754
24785527,S=C(NC1CCCCCC1)NC1CCCC1,5.9137
57264828,Cc1cc(C)c(C)c(S(=O)(=O)N2CCN(c3ncnc4ccccc34)CC2)c1C,14.1693
17515674,O=C(NCCCn1ccnc1)C(=O)NCC1OCCN1S(=O)(=O)c1ccc(F)cc1,11.4372
4243726,CCOC(=O)c1sc(=S)n(-c2ccccc2OC)c1N,8.37979999999999
49665920,Cc1nn2cnnc2c(C)c1Cc1c(F)cccc1Cl,7.1874
49643573,O=C(O)C1CCC(c2ccc(-c3ccccc3)cc2)CC1,-0.991500000000006
49733805,O=C(CC1C(=O)NCCN1C/C=C/c1ccccc1)NCCc1cnccn1,14.802
49722089,O=C(NCCc1ccc(Cl)cc1)c1ccc(CS(=O)Cc2ccc(Cl)cc2)o1,3.83949999999999
49646381,C=C1CCN([C@@H](CC(C)C)C(=O)NCc2ccc(Cl)cc2)S(=O)(=O)c2ccccc21,16.5102
49736389,CC1CCCCN1CCCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21,19.53391
22409887,COC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)NC1c1ccc(F)cc1,2.1638
24822627,COCCN(Cc1cc2cc3c(cc2nc1Cl)OCO3)C(=O)c1cccc(C)c1,10.1014
24813618,COc1cccc(N=C(N)N)c1.Cl,7.5412
17508222,CC(NC(=O)C(=O)NN=C1CCC(C(C)(C)C)CC1)c1ccccc1,-1.11660000000001
17513618,COc1cc(OC)c(OC)cc1/C=N/NC(=O)C[n+]1ccccc1.[Cl-],-2.30420000000001
51086467,CC(NS(=O)(=O)c1cn(C)c(=O)n(C)c1=O)c1ccccc1,-0.535200000000007
3712130,Nc1cc(N)nc(SCC(=O)Nc2ccc3c(c2)OCCCO3)n1,6.2973
24836980,O=S1(=O)CCN2N=C(C34CC5CC(CC(C5)C3)C4)SC2=N1,13.1287
56318143,Cc1ccc(NC(=O)CSc2nnc(N)s2)cc1S(=O)(=O)N1CCOCC1,17.3286
47202148,CC1(C)CC(=O)N(c2cccc(C(F)(F)F)c2)C(=O)C1,19.3574
24806825,CCCn1c(N2CCN(C(=O)Nc3ccccc3)CC2)nc2ccccc21,-5.10170000000001
49726671,COc1cc(C(C(=O)NC2CCCC2)N(CCO)C(=O)Cn2nnc(-c3ccc(C)o3)n2)ccc1O,11.9288
26671074,CCOc1ccc(C2CC(=O)N(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C2=O)cc1,-22.648
24786656,COc1ccc(Cl)cc1N(CC(=O)N(C)C)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,6.51009999999999
26660997,CCC1(C)Cc2c(sc3nc(SCC(=O)c4ccccc4)[nH]c(=O)c23)CO1,4.26159999999999
56462906,CC(C)CCN1CCN=C1N(C)C,17.0861
26732155,COc1cc(O)c(C(CC(=O)N2CCOCC2)c2ccc3c(c2)OCO3)c(OC)c1,12.862
24820828,O=C(NCc1ccco1)c1ccc([N+](=O)[O-])o1,15.5486
49645247,COc1ccccc1OCCn1c(=S)[nH]c2ccccc21,2.4287
56315997,COc1ccc(NC(=O)CN(C)C(=O)c2ccc(COc3ccccc3)o2)cc1,4.20239999999999
4260490,CCOc1ccc(C2C=C(c3ccc(F)cc3)Nc3ncnn32)cc1,3.0381
26667355,CCCC(=O)c1cc(CP(=O)(OCC)OCC)oc1C,9.5708
4241172,Cc1nc(CCNC(=O)Cc2ccccc2)cs1,8.9595
56315295,CC(C)CN(C(=O)Cn1c(=O)cnc2ccccc21)C1CCS(=O)(=O)C1,13.2273
26659049,Cc1cc(-c2n[nH]c(=S)n2/N=C/c2ccco2)n[nH]1,7.1829
26664853,O=C1CCC(=O)N1CC(O)COc1ccccc1,9.2847
51089544,COc1ccc(C(CNS(=O)(=O)c2ccc(C)cc2)N2CCN(C)CC2)cc1,3.7609
24780881,CN(C)c1nc(N(C)C)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1,2.12759999999999
49670789,O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1ccc(O)cc1,16.5736
57268801,COc1ccc(C(=O)N2CCCC(C(N)=O)C2)cc1S(=O)(=O)N1CCOCC1,10.7379
24804897,COc1ccccc1N1CCN(C(=O)CSc2nnc(NC(=O)C(C)C)s2)CC1,17.6918
49671671,Cc1cc(C)c(C(=O)CC(=O)c2ccccc2Cl)c(O)c1,14.4451
24834542,CCC(C)c1ccc(S(=O)(=O)N2CCN(C(C)CC(=O)O)CC2)cc1,8.4008
24833294,O=C(O)c1nn(-c2ccccc2C(F)(F)F)cc1O,-4.4753
26659849,COC(=O)Cn1c2c(c3cc(C)ccc31)CCCC2NC(C)c1ccccc1,13.7547
56322073,CC1CCC2(CC1)NC(=O)N(CC(=O)Nc1ccc3[nH]c(=O)[nH]c3c1)C2=O,5.92539999999999
49642949,CCCOC(=O)C1=C(C)N(C)C(=O)NC1c1cc2c(cc1Br)OCO2,8.3251
24781289,CCOC(=O)Cn1nc(C)c(NC(=O)c2ccc([N+](=O)[O-])c(C)c2)c1C,17.9316
3713269,N#Cc1ccsc1NC(=O)c1cnccn1,-11.0402
14726672,N#C/C(=C/c1ccc(N2CCOCC2)o1)c1nc2ccccc2[nH]1,-1.20810000000001
859695,COC(=O)c1cc(Br)c(=O)n(Cc2ccncc2)c1,3.88549999999999
51086490,O=C(CSc1nccn(-c2ccc(F)c(Cl)c2)c1=O)NC1CCCC1,13.1075
26728240,CCOC(=O)c1cn(Cc2ccccc2)c2cc(C)nn2c1=O,9.39419999999999
4247289,CC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccccc3Cl)o2)cc1,5.5211
57265223,Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCCOc3cccc(C)c3)CC2)cc1,14.904
17433060,COc1cc(CNCCc2ccccc2)ccc1OCC(N)=O.Cl,1.9228
4259254,Cc1cc(C(C)c2ccccc2)c(O)c(CN2CCOCC2)c1C,15.6135
14723829,CCOC(=O)C1=C(C)Nc2ncnn2C1c1cccs1,12.8585
22415130,O=C(CCSc1ccccc1)Nc1ccccc1C(=O)N1CCCC1,2.76959999999999
24811551,CCOc1ccc(NC(=S)N2CCCN(Cc3cccc(Cl)c3)C2)cc1,6.76549999999999
85145968,CC(C)(C)OC(=O)N1CCC(NC(=O)c2nc[nH]c2C(=O)NCc2ccccc2)CC1,22.4823
49668135,CC(C)C[C@@H](COc1ccccc1)N1CCN(CCc2ccccc2)CCC1=O,-61.7069
49733357,CCOc1ccc(S(=O)(=O)N(CC)CC(=O)NCc2ccccn2)cc1C,9.0655
14732698,O=C(O)C1CCCN1C(=O)Nc1ccc(Cl)cc1,14.096
56315527,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,3.1621
14718768,CCn1nccc1C(=O)Nc1cc(Cl)cc(Cl)c1,-2.0896
14741650,CCCCCCC1CC(C)(/C(C)=N/NC(N)=O)OC1=O,-18.1102
24838036,Cc1cccc(C)c1OCC(O)CN1CCN(c2ccccn2)CC1,-1.1052
17431574,CN(C)c1ccc(/C=C2\SC(=O)N(CC(O)Cn3c4ccccc4c4ccccc43)C2=O)cc1,10.1141
26729686,CCOC(=O)N1CCC(NC(=O)c2ccc(Cl)cc2)CC1,9.6182
24810028,CN(C)c1nc(SCC(=O)Nc2ccccc2)nc(N2CCOCC2)n1,13.9079
47199159,CSc1nc(O)c(C(c2ccccc2Cl)c2c(O)nc(SC)[nH]c2=O)c(=O)[nH]1,0.692699999999995
849197,CCC(=O)OC1(c2cccc(C)c2)CC(C)N(C)CC1C.Cl,-6.9173
24840525,Cl.N=c1sccn1CC(=O)Nc1ccc([N+](=O)[O-])cc1Cl,1.32139999999999
49733969,CN1C(=O)[C@H]2[C@@H](C1=O)[C@@H](/C=C/c1ccccc1)N1C(=O)CN(CCO)C(=O)[C@@]21Cc1ccccc1,5.0675
4259454,O=C(N1CCOCC1)N1CCN(S(=O)(=O)N2CCCCC2)CC1,-1.5777
846629,CC1CN(S(=O)(=O)c2ccc(NC(=O)c3ccco3)cc2)CC(C)O1,7.80419999999999
22402461,COc1cc2c(c(OC)c1OC)CC(=O)N(C)CC2,6.9756
26668359,CCCNS(=O)(=O)c1ccc(OCC(=O)NCc2ccc3c(c2)OCO3)cc1,2.9839
14720622,CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c(O)c(CN(CC)CC)ccc12.Cl,-5.27060000000001
49735958,Cc1ccc2c(c1)N(C(=O)CCC(=O)N1CCN(c3cccc(C)c3C)CC1)CCO2,8.19449999999999
7976460,N#Cc1cc2c([nH]c1=S)CCCCCC2,14.0922
22413197,CS(=O)(=O)O.Clc1cccc2c1Sc1ccccc1CC2N1CCNCC1,-46.3278
14726800,Nc1c(C(=O)c2ccccc2)oc2ccccc12,13.4943
24808954,Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4c(C)n(C)n(-c5ccccc5)c4=O)cc3N2)cc1,14.9105
24827472,COc1ccc(C(=O)N[C@H](C(=O)NCc2ccco2)C(C)C)cc1,10.2024
22413156,CCCC(=O)Nc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc1,15.0509
56318128,CCCCn1c(N)c(N(CCC(C)C)C(=O)C2CCCN(C(=O)c3ccc(Cl)cc3)C2)c(=O)[nH]c1=O,7.617
26661803,CCCCC1=NN(C(=O)c2ccncc2)C(O)(C(F)(F)F)C1,14.6531
24840820,Cn1c(=O)n(CC(=O)OCc2ccccc2)c(=O)c2c1nc1n2CCCN1C1CCCCC1,7.77919999999999
24833692,CCN(CC)C(=O)c1[nH]cnc1C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,11.4059
17416355,CC1CCN(CCCCOc2ccccc2[N+](=O)[O-])CC1.O=C(O)C(=O)O,-9.19870000000001
24796291,COc1ccc(C(=O)Cc2cc(OC)c(OC)cc2C(=O)c2ccccc2F)cc1OC,-0.899200000000004
49644398,Cc1ccc(S(=O)(=O)Nc2cccnc2)c(C)c1C,13.5797
17513897,Cn1c(NC(=O)C[n+]2cc(-c3ccc(Cl)c(Cl)c3)n3c2CCC3)cc(=O)n(C)c1=O.[Cl-],13.428
49643659,COc1ccc(S(=O)(=O)N2CCSCC2)cc1,7.0974
49680420,O=C(O)c1ccc(/C=C2\COc3ccccc3C2=O)cc1,9.08089999999999
49822527,Cc1cccc(NC(=O)C2CCC(CNC(=O)[C@@H]3Cc4ccccc4CN3)CC2)c1,11.2422
49647974,CC(C)CCNc1nc(N)c([N+](=O)[O-])c(NC2CCCCC2)n1,7.0473
4241321,CCOC(=O)c1cnc2nc(C)[nH]n2c1=O,9.4984
24818632,CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)cc1,21.10125
49727901,COc1cccc(C(C(=O)NC2CCCC2)N(C(=O)c2ccco2)c2cccc(C(C)=O)c2)c1OC,17.5908
49718283,COc1ccc(-c2nc(CN3CCN(C(=O)c4ccco4)CC3)c(C)o2)c(OC)c1C,-4.6126
49819071,Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)NCc3cccnc3)cc2)cc1,4.97509999999999
49816192,C[C@H](NC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)C(=O)NCc1cccc(Cl)c1,11.6842
24811354,CCNC(=O)C/C(C)=N/NC(=O)C(=O)Nc1ccc(CC)cc1,8.08719999999999
14722075,O=C(CN1CCCCCC1)Nc1ccccc1F.O=C(O)C(=O)O,14.0068
57268429,CC1CCCCN1C(=S)NC(=O)c1ccco1,5.30959999999999
24790849,COc1ccc(S(=O)(=O)N2CCN=C2SCc2cccnc2)cc1,-2.53360000000001
49823892,Fc1cccc(NC(=S)Nc2cccc3ccccc23)c1,-5.02170000000001
864467,COc1ccc(OCc2nn3c(-c4ccccn4)nnc3s2)cc1,-7.5625
26667141,CC(C)CC(=O)NC(=S)Nc1ccccc1N1CCCC1,8.1112
24792802,COc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1OC,8.99649999999999
24800781,COc1ccc(CNCc2c(C(=O)N(C)C)nc3ccc(Cl)cn23)c(OC)c1,4.8589
3713202,Cc1ccc(-n2nnnc2SCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c(C)c1,4.54139999999999
24830994,O=C(NC1CCCCC1)c1c2c(nc3ccccc13)CCC2,12.9527
49827429,COc1ccc(CNC(=S)NCc2ccc(Cl)cc2)cc1OC,-7.46280000000001
49719761,COc1ccc(CNS(=O)(=O)c2cc(-c3cc(C)no3)ccc2OC)cc1OC,9.8811
49642382,COCCCNC(=S)N1CCC(C(=O)c2ccc(Cl)cc2)CC1,10.4824
24810397,CN(Cc1ccccc1)C(=O)C1CCCN(Cc2cccc(Cl)c2)C1.O=C(O)C(=O)O,11.7239
17505804,C/C(=N\N1CCCCC1)c1c(O)[nH]c(=O)[nH]c1=O,1.2933
49675090,O=C(Nc1nc2ccccc2[nH]1)c1cccc(F)c1,28.2971
17510371,CCNc1nc(OCC)nc(N2CCC(Cc3ccccc3)CC2)n1,9.2092
4263444,COc1ccccc1C(=O)N1CCCN(C(=O)c2ccccc2OC)CC1,15.9887
57255523,CCCn1c(SCC(=O)Nc2cc(C(=O)O)ccc2C)nc2sc3c(c2c1=O)CCC3,11.585
22413892,O=C1C2CCCN2C(=O)N1CCCCN1CCN(c2ccc(F)cc2)CC1,-10.0271
24799030,CCN(CCn1cccn1)C(=O)c1cc(COc2ccc(F)cc2Cl)on1,2.3919
49737089,Cc1ccc(Cl)cc1N(C)C(=O)Cn1ncc2c([nH]c3ccccc32)c1=O,14.2025
56317221,Cc1ccc(OCCC(=O)OCC(=O)NCc2ccccc2)cc1,5.0355
4263932,CC(NC(=O)Cc1cccs1)c1ccc2c(c1)OCO2,-4.4069
22412041,O=C(NCc1ccccc1)c1cncc(Br)c1,3.54969999999999
17433940,CC(C)C(NC(=O)Cc1ccccc1[N+](=O)[O-])C(C)C,6.3611
17401140,COc1ccc(/C=C/C(=O)NCc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1,2.24969999999999
14722088,CC(C)(C)n1nnnc1CN1CCN2CCCC2C1,2.60439999999999
24783224,Cc1ccc2nc(NC(=O)CCCC(=O)O)sc2c1,13.2073
49723868,O=C(CN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)NC1CCCC1,8.96829999999999
49817270,O=C(N/N=C/c1ccc(Cl)c(Cl)c1)c1ccc2nc[nH]c2c1,14.7012
49641500,O=C(NCc1ccc(Cl)cc1)c1cc2ccccc2oc1=O,9.53379999999999
26667898,Cc1ccc2[nH]c(=O)c(CN(CC3CCCO3)S(=O)(=O)c3cccc4nsnc34)cc2c1,3.88689999999999
17408656,Cc1cc(C(=O)NCCc2ccccc2)ccc1[N+](=O)[O-],8.5167
4264232,O=C(Oc1ccc(-c2ccccc2)cc1)N1CCCCC1,2.42169999999999
49733586,COc1ccc(C(=O)NC2CC2)cc1OC1CCN(Cc2ccccc2O)CC1,-91.5471
49649639,Cc1ccc(-n2nc3c(c2NC(=O)C(C)C)CS(=O)(=O)C3)c(C)c1,17.3427
17415971,Cc1ccc(-c2nnc(Sc3nc4ccccc4o3)c3ccccc23)cc1,10.7956
24790122,O=C(Nc1ccccc1F)N(Cc1ccc(F)cc1)Cc1nc2ccccc2c(=O)[nH]1,12.6934
14733196,O=C(c1ccco1)N1CCN(Cc2nc3ccc([N+](=O)[O-])cc3c(=O)n2-c2ccccc2F)CC1,-39.2549
850419,O=S(=O)(c1ccc(F)cc1)N1CCC(O)(c2ccc3c(c2)OCO3)CC1,0.313499999999994
22411882,C=CCn1c(=O)c2ccc(C(=O)NCc3ccccc3)cc2n(Cc2cccc(Cl)c2)c1=O,18.6703
17413584,Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,14.7855
24841416,COc1cc(O)c(CCO)c2c1C(=O)C[C@@H](C)O2,-14.2961
24836364,O=C(Nn1cnnc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,14.5939
24803162,O=C(COc1ccc(Cl)cc1)NNC(=O)c1cccnc1,8.2939
843115,Cc1oc(C(C)(C)C)cc1C(=O)NCC(=O)NCC(=O)O,7.6887
56316905,CN(CC(=O)Nc1ccc(Cl)cc1)C(=O)C1=COCCO1,10.3598
17408643,Cc1n(CC(O)COCc2ccccc2)c2ccccc2[n+]1C.[I-],19.38834
56324530,COc1ccc(-c2nc(SCC(=O)Nc3c(F)cccc3F)n[nH]2)cc1,-1.88150000000001
17410663,FC(F)(F)c1cccc(CNc2ncccc2-c2nc3cc(Cl)ccc3o2)c1,9.75259999999999
49679207,COc1ccc(-c2noc(CNC(=O)c3ccc4c(c3)OCO4)n2)cc1OC,13.5995
24799477,COc1ccc(F)cc1C(=O)C1CCCN(Cc2cnc(C)s2)C1,1.459
7964912,COc1ccc(CCNC(=O)c2cc3ccccn3n2)c(OC)c1OC,7.20909999999999
49717889,CN(CC(=O)NCc1ccncc1)S(=O)(=O)c1ccc(Br)cc1,3.23159999999999
49825257,CCOC(=O)N1CCN(C(=O)COc2ccc3ccccc3c2Br)CC1,14.802
49714737,Cc1ccc(S(=O)(=O)N(CC(=O)NCc2ccco2)c2ccccc2C)cc1,3.62459999999999
844408,NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(F)cc3)nc12,-3.3109
22402012,COCCNC(=S)N/N=C(\C)c1ccccc1O,14.4346
24781098,Cc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccc4c(c3)NC(=O)CS4)ccc2Cl)c(C)c1,0.525299999999994
24785580,O=C1CCCN1CCCNS(=O)(=O)c1ccc(Br)cc1,8.5684
49675606,COc1ccc(CNC(=O)CSc2nc3ccc(C)cc3[nH]2)cc1OC,16.5735
24811739,O=C(CNC(=O)c1ccccc1)NCC(=O)OCC(=O)c1ccccc1,1.52429999999999
7973564,O=C1CCCC(O)=C1C=Nc1ccc(O)cc1,14.0929
49726861,CCOc1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2c1,15.8727
47202263,CCc1ccc(OCCOCCN2CCN(C)CC2)cc1.O=C(O)C(=O)O,8.5593
49823617,O=C(NNC(=S)Nc1ccccc1Cl)c1ccccc1Br,19.1793
49828054,CC1CCCCC12NC(=O)N(CC(=O)Nc1cccnc1Cl)C2=O,6.41319999999999
842966,CCCC(=O)Nc1ccccc1-c1nnn(CC(=O)Nc2ccc(OCC)cc2)n1,2.2
