Drug_ID,Drug,Y
3240818.0,CCOC(=O)c1cnc2cc3c(cn2c1=O)CCCC3,0
3235530.0,N#Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1
1448315.0,C1CCc2c(nc3nnnn3c2NC2CCCC2)C1,0
221012.0,O=C(c1cc(Br)ccc1O)c1cc(Br)ccc1O,0
3246228.0,O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)Nc1ccccc1,0
1220139.0,Cc1sc(NC(=O)/C=C/c2ccc(C(C)C)cc2)c(C#N)c1C,0
16758349.0,Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)C/C=C\[C@H](C)[C@@H](NS(=O)(=O)c3ccc(C)cc3)COC(=O)C/C=C\[C@@H]2C)cc1,1
1630498.0,CCOC(=O)c1sc(NC(=O)CSc2n[nH]c(-c3ccc(Cl)cc3Cl)n2)c(C#N)c1C,1
3365190.0,COc1ccc(COc2ccsc2C(=O)Nc2ccc(Cl)c(Cl)c2)cc1,1
6603885.0,N[C@H](C(=O)O)c1cc(=O)[nH]o1,0
722761.0,CCOC(=O)CC(=O)Nc1nnc(CC)s1,0
4602593.0,OC(CNCc1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,1
6603948.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,1
3235492.0,COc1ccccc1CCn1c(=O)c(CCc2ccccc2)nc2cncnc21,1
3233128.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4CN(C)C)ncn3)c2c1,0
2270409.0,CC(C)(C)OC(=O)COc1cc(OCC(=O)OC(C)(C)C)c2c(=O)cc(-c3ccccc3)oc2c1,0
1477081.0,O=C(O)C=C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0
5771799.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(C(=O)OC)cc1,1
3235510.0,COc1ccc(C(=O)N2CCC3(CCCN(c4ccccc4)C3)CC2)cc1,1
1164143.0,O=C(CSc1nnc(CNc2ccc(F)cc2)o1)OC1CCCCC1,1
3237605.0,CCOC(=O)c1oc2ccccc2c1NC(=O)c1cc(OC)cc(OC)c1,1
3233494.0,COc1ncc2nc(-c3cccs3)c(=O)n(CCc3ccccc3)c2n1,1
16758782.0,O=C1C2=CC[C@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,0
5771062.0,CC1CCc2cc(F)ccc2N1C(=O)CSc1nnc2c(n1)[nH]c1ccc(F)cc12,1
659840.0,O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,0
2115978.0,COc1ccccc1NC(=O)COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,1
3233584.0,COc1ccc(CNc2ncncc2-c2ccc3c(c2)OCO3)c(OC)c1,1
1479752.0,NC(=S)Nc1cc2ccccc2c2ccccc12,1
3232988.0,Cc1noc(C)c1-c1cncnc1N1CCN(C)CC1,1
667387.0,COCCn1c(C)cc2c(c1=O)C(c1ccccc1F)C(C#N)=C(N)O2,1
3233028.0,FC(F)(F)c1ccccc1-c1nccc(NCCN2CCOCC2)n1,1
1473674.0,Cc1c(Cl)cccc1NC(=O)c1ccc(-n2ccnc2)nc1,1
3698321.0,Cc1ccc(C(=O)Nc2nccc(-c3cccs3)n2)cc1,1
2906514.0,Cc1ccc(-c2csc(Cc3nc(-c4cc5ccccc5oc4=O)cs3)n2)cc1,1
665437.0,CCOc1ccc(C2=[N+]([O-])C(C)(C)N(O)C2(C)C)cc1,0
3238812.0,CCCCn1cnc2c(cnn2-c2ccc(F)cc2)c1=O,0
135451596.0,O=C1Nc2ccccc2C1=Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
2907540.0,Cc1ccc(NC(=O)c2cc(N3C(=O)C4CC=CCC4C3=O)ccc2N2CCOCC2)cc1Cl,1
3151.0,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0
6604957.0,COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3[nH]c4ccccc4c3C(C)C)cc2)cc1OC,1
9594267.0,CCOc1cc(/C=N/NC(=O)Cc2ccc(C(F)(F)F)cc2[N+](=O)[O-])c(Br)cc1OC,1
2121339.0,O=c1c2ccccc2nnn1CSc1ccc2c(c1)OCCO2,0
1234753.0,COC(=O)c1nnn(Cc2ccccc2)c1N,0
1009418.0,COc1ccc(-c2csc(NC(=O)CCn3cnc4ccccc4c3=O)n2)cc1OC,1
3232728.0,COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)cc1,1
9565215.0,COc1ccc(OCCn2c(C)c(/C=N/n3cnnc3)c3ccccc32)cc1,1
3239430.0,COC(=O)C1=C(NC(=O)c2cccs2)CCS1,1
2084851.0,Cc1cc(C(=O)OCC(=O)NCCCN2CCCC2=O)c2ccccc2n1,0
3245146.0,COc1cccc(Nc2ncc(C(=O)O)c3ccccc23)c1,0
2176319.0,Cc1ccccc1CSCCNC(=O)CSCc1ccc([N+](=O)[O-])cc1,1
2026605.0,COC(=O)c1[nH]c2cc(OC)ccc2c1NC(=O)CCN1CCSCC1,0
732151.0,O=C(/C=C/c1ccccc1)NNC(=O)c1cccnc1,0
1082785.0,Cc1ccccc1NC(=O)c1cnc(Nc2nc3ccccc3s2)nc1C,0
3232778.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,1
6604836.0,CNc1ccc2oc(C[C@H]3O[C@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,1
2016912.0,CCCCCn1c(=O)c(C(=O)c2ccccc2)nc2ccccc21,0
5740149.0,COc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1Oc1ncccc1[N+](=O)[O-],1
3245798.0,CN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)CC1,0
1565305.0,Cc1cccc(OCCCC(=O)Nc2ccccc2C(F)(F)F)c1,1
2155640.0,CCCCN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(CSC)o2)cc1,0
3244994.0,CC1CCN(CCCNC(=O)c2n[nH]c(=O)c3ccccc23)CC1,0
671755.0,Cc1ccc(-c2cc(N)n3nc(-c4ccc(C)cc4)cc3n2)cc1,0
1473107.0,O=C(O)Cc1ccc2ocnc2c1,0
5771786.0,CCCC/C=C/C(NC(=O)CCc1ccccc1)c1ccccc1,1
3245665.0,O=C(c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)N1CCN(c2ccccn2)CC1,0
3245597.0,Cc1ccc(NC2c3ncccc3C(=O)N2Cc2ccc(F)cc2)cc1,1
2309247.0,O=c1nc(-c2ccccc2)n(-c2ccccc2)c2ncccc12,0
3244472.0,O=C(c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O)N1CCOCC1,0
3233136.0,COCC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
3950273.0,COC(=O)C1=C(CSc2nncn2C)NC(=O)NC1c1ccc(F)cc1,0
5149832.0,CC(C(=O)c1c[nH]c2ccccc12)N1CCSCC1,0
3246376.0,NC[C@H]1O[C@H](n2cnc3c(N)ncnc32)C[C@@H]1O,0
6877126.0,Cc1cccc(C)c1NC(=O)COc1cccc(/C=N/NC(=O)C(=O)NCc2ccccc2)c1,0
713871.0,CNC(=O)c1nnn(Cc2ccccc2)c1NC(=O)C(F)(F)F,0
92766.0,COC(=O)[C@@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,0
3224554.0,COc1ccc(-c2ccc(=O)n(CC(=O)Nc3nnc(C(C)C)s3)n2)cc1OC,0
3900148.0,CCc1cccc(CC)c1NC(=O)CN1CC(C)SC1=NC1CCCCC1,1
82011.0,O=C(O)CCC(=O)c1ccc2ccc3cccc4ccc1c2c34,0
880049.0,C=CCN1C(=O)NC(=O)/C(=C/c2cccn2C)C1=O,0
11958885.0,COc1cccc(CN2CCN(Cc3cc(OC)c(OC)cc3[N+](=O)[O-])CC2)c1.O=C(O)C(=O)O,0
421581.0,Cc1c(C)c(C)c(CC2(C)CSC2)c(CC2(C)CSC2)c1C,0
3233777.0,c1ccc(Nc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cc1,1
2308238.0,O=C(Nc1cccc2ccccc12)c1cn(-c2ccccc2)nc1-c1cccs1,1
750885.0,COc1ccc2c(c1)-c1nc(NC(=O)c3cccs3)sc1CC2,1
3245111.0,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cccc1F,1
868317.0,Cc1cc(C)nc(NC(=O)/C=C/c2ccc(Cl)cc2Cl)c1,0
5333361.0,CC(C)CNC(=O)C(=O)N/N=C/c1cccs1,0
3233881.0,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(Oc4ccccc4)nc32)cc1,0
2296485.0,O=C1c2ccccc2C(=O)N1CCCCN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1,1
4314664.0,Cc1nnsc1SC(C)C(=O)O,0
3234523.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccccc3)nc21,0
5636055.0,CCN(CC)c1ccc(C(=O)OCc2cc(=O)oc3cc(O)ccc23)cc1,1
1367993.0,Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2C(=O)NCc2ccco2)cc1,1
698365.0,S=C(Nc1ccccc1)N1CCCCC1,0
3219665.0,COc1ccc(NC(=O)N2CCCC2C(=O)Nc2ccccc2)cc1,0
3246124.0,Cc1cc2ccccc2c[n+]1CC(O)C[n+]1cc2ccccc2cc1C,0
3233235.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1,1
16758785.0,C[C@@H](c1ccccc1)N1C(=O)[C@@H]2CC=C3C(=O)[C@H]4O[C@H]4[C@@H](O)[C@H]3[C@H]2C1=O,0
3234166.0,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C[C@H]4CCCO4)c3n2)CC1,1
135467635.0,CCn1c(O)c(/C=C2\C=Nc3ccccc32)sc1=Nc1ccc(C)cc1,0
3235600.0,CCN1CCN(c2cc(=O)n(-c3cc(Cl)ccc3C)c(=O)[nH]2)CC1,0
9636483.0,Clc1ccccc1-c1nc(N/N=C/c2cccnc2)c2ccccc2n1,1
2510967.0,CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccc3c(c2)OCO3)cc1,1
3233750.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5cccc(C#N)c5)cc34)c2c1,1
6518340.0,CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
3234102.0,c1cn(-c2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,1
856217.0,Cc1cccc(-c2nnc(SCc3ccccc3)o2)c1,0
1311656.0,O=C(COc1ccc(Cl)cc1)N(Cc1ccccc1)c1ccccn1,1
3243958.0,CCCCN(C(=O)c1c(C)[nH]c(C(=O)OCC)c1C)c1ccccc1,1
3239817.0,O=C1OC2CC3CC1CC(O)(C3)C2,0
1214483.0,CC(C)NC(=O)N1CCN(c2ccncc2S(=O)(=O)N2CCOCC2)CC1,0
3239413.0,O=C(O)c1ccc2c(c1)C(=O)N(C(Cc1ccc(O)cc1)C(=O)O)C2=O,0
3234160.0,COc1ccc(CNc2ccnc(-c3ccoc3)n2)c(OC)c1,1
3246176.0,CC(=O)O/C(=C1/C[C@H]2[C@@H]3CC=C4C[C@@H](OC(C)=O)CC[C@]4(C)[C@@H]3CC[C@]2(C)C1=O)C(F)(F)F,0
72489.0,O=C(NNC(=O)c1ccncc1)c1ccncc1,0
3246032.0,CC1=C/C(=C(/c2ccc(O)c(C)c2)c2ccccc2C(=O)O)C=CC1=O,1
5935482.0,Cc1ccc(/C=N\Nc2nc3ccc(Cl)cc3[nH]2)o1,1
3504941.0,Cc1cc(-c2sccc2C)nc(-n2cccc2)n1,1
3246029.0,CC[C@@H](CS(=O)(=O)O)[N+](=O)[O-],0
3230874.0,Cc1ccccc1NC(=O)N1C2CCC1CC(O)(c1cccnc1)C2,0
3234443.0,COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(C)c3n2)cc1,1
1486935.0,Cn1sc(NC(=O)c2ccccc2)nc1=O,0
3246310.0,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC=C(CC(=O)O)[C@]3(C)CC(=O)[C@H]12,0
6603802.0,C[C@H](N)c1cccc(Cl)c1Cl,1
3235529.0,COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2cccc(C#N)c2)C3)cc1,1
3234608.0,CC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
11838420.0,CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4cccc5ccccc45)c(=O)c23)CO1,1
3235176.0,FC(F)(F)c1ccccc1-c1nc(NC2CC2)c2ccccc2n1,1
3246465.0,CCC1=C(C[C@H]2NCCc3ccccc32)C[C@@H]2c3cc(OC)c(OC)cc3CCN2C1,0
4077927.0,CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccc(C)cc3)n2)CCc2ccccc21,0
2883512.0,O=C1C=C(c2cccs2)CC(c2cccs2)C1n1cnc([N+](=O)[O-])c1,0
318119.0,Cc1cc(N2CCN(C)CC2)n2nc(-c3ccc(Cl)cc3)nc2n1,0
6399128.0,O=C(O)/C(Cc1ccnc2ccccc12)=N\O,0
6604762.0,N#Cc1ccccc1OC[C@H](O)CNCCNC(=O)Nc1ccccc1,0
688483.0,COc1ccccc1OC[C@H](O)COC(N)=O,0
3233095.0,COc1cccc(-c2cncnc2NCc2cccs2)c1,1
4322088.0,CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2ccc(Cl)c(Cl)c2)c1,1
3235430.0,c1ccc(-c2cccc(N3CCCC4(CCNCC4)C3)c2)cc1,1
3233629.0,CN(C)C(=O)c1ccc(-c2nc(NC3CCNCC3)c3ccccc3n2)cc1,0
135485450.0,CO[C@@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=N[C@H]2CC[C@H](O)O[C@@H]2C)C=C(NC(=O)/C(C)=C\C(=O)[C@@H]2C[C@@H]2[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,1
323071.0,COc1cccc(CSCC(=O)O)c1,0
3729499.0,CCOC(=O)CN(c1ccccn1)S(=O)(=O)c1ccccc1,0
3238111.0,Cc1cc(NC(=O)c2cc(C(C)C)on2)no1,0
893928.0,CC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2cccs2)cc1,0
448378.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
880426.0,Cc1ccc(C(=O)NC(=S)Nc2cccc3nsnc23)cc1,0
135501772.0,N/C(=N\c1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12,0
5459424.0,Nc1ccccc1C#CCCCCO,1
3759425.0,O=C1CC(=O)C(n2cncn2)C(c2cccc(Cl)c2)C1,1
2980658.0,CCc1ccccc1NC(=O)C(C)n1nc([N+](=O)[O-])c(Br)c1C,1
34633.0,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1
3217860.0,CCc1ccccc1NC(=O)NC1CC2CCC(C1)N2Cc1cccs1,0
4298653.0,CN(C)CCCNc1c(C(=O)O)cnc2c1cnn2C,0
3244769.0,COc1cccc(-c2cc(C(F)(F)F)nc(N3CCN(c4ccccc4)CC3)n2)c1,0
234810.0,N=C(N)SCc1ccc(Cl)cc1Cl.O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,0
3246495.0,CN1N=C(N)c2cn([C@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c3ncnc1c23,0
585642.0,O=C(O)c1ccc(CSc2nc3ccccc3o2)cc1,0
2283109.0,CCOc1ccccc1OCCOc1ccc(F)cc1,0
325823.0,CC(C)c1cc(C(F)(F)F)nc(NNc2nc(C(C)C)cc(C(F)(F)F)n2)n1,1
3247242.0,COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21,1
6604031.0,C/C=C(\C)C(=O)O[C@@H]1C(C)=C2[C@@H]3OC(=O)[C@](C)(O)[C@@]3(O)[C@H](OC(=O)CCC)C[C@](C)(OC(C)=O)[C@H]2[C@@H]1OC(=O)CCCCCCC,1
879044.0,Cc1cc(C)n(-c2nc(NC(C)(C)C)nc(NC(C)(C)C)n2)n1,0
2926195.0,Cc1ccc(C(=O)C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)cc1,1
3647260.0,O=C1C2Sc3[nH]c(=O)sc3C(c3ccccc3)C2C(=O)N1c1ccc(Cl)cc1,1
3233818.0,O=C(c1ccco1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1
5328775.0,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1,1
684707.0,CC(C)Cc1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1,0
1339742.0,Cn1c(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)nnc1-c1ccccc1,1
6604356.0,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,1
2815878.0,O=C(OCC1CC(c2ccccc2)=NO1)c1ccc(Cl)cc1,0
4625332.0,CC12CCC(C(=O)Nc3cccc4ccccc34)(C1Br)C2(C)C,1
6603989.0,CC[C@@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1
1472628.0,COc1ccc(CNC(=O)c2csc(Cc3ccc(Cl)cc3)n2)cc1,1
3232588.0,c1ccc2c(Nc3ccncc3)nc(-c3ccoc3)nc2c1,1
6604429.0,CC[C@H](C)[C@@H]1O[C@]2(CC[C@@H]1C)C[C@H]1C[C@H](C/C=C(/C)[C@@H](O[C@@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0
3235498.0,CS(=O)(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0
6604222.0,C[C@@H]1C[C@H](OC(=O)c2ccccc2O)CC(C)(C)C1,0
3246652.0,Nc1nc(Sc2ccc([N+](=O)[O-])c3nonc23)c2[nH]cnc2n1,0
3524797.0,CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1,0
1727.0,Nc1ccncc1,0
31195.0,O=P([O-])(O)C(Cl)(Cl)P(=O)([O-])O.[Na+].[Na+],0
3234907.0,CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,1
3520283.0,COC(=O)c1sccc1NC(=O)CN(C)NS(=O)(=O)c1ccc(F)cc1,0
3246653.0,NCC[C@@H](N)CSP(=O)(O)O,0
135403620.0,CN(C)CCCN=c1c2ccccc2n(C)c2[nH]c(=O)n(C)c(=O)c12,0
3932.0,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,1
1886804.0,Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1CNC(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O,0
3212980.0,COCCCn1nnnc1SCC(=O)N1CCCC1,0
1349907.0,Cn1cc[nH]c1=S,0
1893.0,O=[N+]([O-])c1cccc2cn[nH]c12,0
2936238.0,CC(C)C(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)NC1=NCCS1,1
3100210.0,CCCOc1ccc(Cn2c(C)nc([N+](=O)[O-])c2SCC(O)COC)cc1[N+](=O)[O-],1
3233783.0,Cc1cnc(CNc2nc(-c3c(C)noc3C)nc3ccccc23)cn1,1
901275.0,Cc1ccc(Sc2c([N+](=O)[O-])ncn2C)cc1,0
843742.0,Cc1cccc(NC(=S)NNC(=O)c2csc3c2CCCC3)c1,0
1819632.0,Cc1ccc(NC(=O)CN2C(=O)N/C(=C/c3ccc(C)o3)C2=O)cc1,0
5942809.0,O=S(=O)(N/N=C\c1cccn1-c1ccccc1)c1ccc2ccccc2c1,1
78938.0,CCCS(=O)(=O)O,0
4450650.0,CNC(C)c1cc(OC)ccc1OC,0
3239311.0,Cc1cc(=O)oc(C)c1C(=O)NCCCN1CCN(c2ccc(F)cc2)CC1,0
11957262.0,COc1cccc(NC(=O)C2c3cc(OC)c(OC)cc3C(=O)N(C)C2c2cccnc2)c1,1
3247089.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1
409194.0,C[N+](C)(C)CCCSc1nc2ccccc2[nH]1,0
3234140.0,Cc1nc2cnc(Nc3ccccc3)nc2n(C2CC2)c1=O,1
1451796.0,CCN(C(=O)Cc1ccccc1OC)c1nnc(-c2ccncc2)s1,0
23684973.0,Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@H]1O.[Na+],0
5346227.0,COc1ccccc1C/C(N)=N/OC(=O)c1ccc(C)c([N+](=O)[O-])c1,1
3234355.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4C)ncn3)c2c1,1
736879.0,O[C@@H](Cc1ccncc1)C(Cl)(Cl)Cl,1
6604940.0,CNc1ncnc2c1ncn2[C@H]1C[C@H](OP(=O)(O)O)[C@H](COP(=O)(O)O)O1.N.N.N.N,0
241399.0,CC(C)(C)c1ccc(O)c(CN(Cc2cc(C(C)(C)C)ccc2O)c2ccccc2)c1,0
3233846.0,N#Cc1ccc(CN2CC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,0
852078.0,O=S(=O)(c1ccccc1)n1ccc2cccnc21,0
3234409.0,CN(C)C(=O)c1ccc(-c2cc(NCc3cccs3)ncn2)cc1,0
3233069.0,COc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c(OC)c1,1
16758633.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]23)cc1,1
2998672.0,Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)cc1C,1
2269359.0,O=C(Cc1ccc(Br)cc1)OCC(=O)c1ccc2c(c1)OCCO2,0
135449532.0,Cc1cc(=O)[nH]c(-n2nc(C)cc2C)n1,0
16758638.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,0
2870397.0,COC(=O)CNC(c1ccccc1Cl)c1cc(Br)ccc1NC(=O)CCN1CCOCC1,1
3082718.0,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,1
11957233.0,Cc1ccc(C)c(NC(=O)Cn2nnc(C(=O)NCc3cccs3)c2N)c1,0
