Drug_ID,Drug,Y
204966.0,C[N+](C)(C)CCOC(=O)CBr,0
6518171.0,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,1
3240807.0,COc1ccc(C2C(C(=O)N3CCOCC3)c3ccccc3C(=O)N2c2ccc(OC)cc2)cc1,1
3234990.0,CN1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0
5771547.0,O=C(O)/C(=C\c1ccc(O)cc1)c1cccc2ccccc12,0
3235367.0,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(CCC#N)c2=O)c2ccccc21,1
2173744.0,CCCNc1nc(NCC)nc(OC)n1,0
3235654.0,CCOc1ccc2nc(C)cc(C(=O)O)c2c1,0
2151844.0,O=C(O)c1ccccc1-c1ccccc1C(=O)NCCCO,0
778969.0,O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1cccnc1,1
874021.0,N#C/C(=C\c1cc(Cl)cc(Cl)c1O)C(=O)NC1CCCCC1,1
6603901.0,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,0
3240184.0,COc1ccc(NC(=O)Cn2nnc(C(N)=O)c2N)c(OC)c1,0
271001.0,NS(=O)(=O)c1cc(Br)c(N=Nc2ccc(O)c3ncccc23)c(Br)c1,0
973114.0,CC1CCN(CC(=O)Nc2cccc([N+](=O)[O-])c2)CC1,0
3232813.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCOCC4)nc32)c1,1
5459406.0,CCc1cccc2nc3c(c([Si](C)(C)C)c12)Cn1c-3cccc1=O,1
6604513.0,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@]2(C)[C@@H]3C(=O)C=C4[C@H]5C[C@](C)(C(=O)[O-])CC[C@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@@H]12.[Na+].[Na+],0
3232597.0,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(Cc3cccs3)c2=O)cc1,0
5334993.0,O=C(N/N=C/c1cccc(Oc2ccccc2)c1)c1cccc(Br)c1,0
408925.0,CCOc1ccc(N=NS(=O)(=O)O)cc1,0
1774.0,CC1(C)CCC=[N+]1[O-],0
2695338.0,CCOC(=O)/C=C1\SCC(=O)N1CC(=O)Nc1ccc2c(c1)CCC2,1
4136.0,CNC(=O)OCC[N+](C)(C)C,0
444212.0,O=C(O)/C=C(\CC(=O)O)C(=O)O,0
707758.0,COc1ccc(-c2coc3cc4oc(=O)cc(C)c4cc23)cc1F,0
5895840.0,CCC(=O)Nc1cccc(C(=O)/C=C/c2ccccc2)c1,0
5902738.0,Cc1cc(Cl)ccc1OCC(=O)N/N=C1\CCCc2ccccc21,1
3235221.0,COc1ccccc1-c1cncnc1NCCN1CCOCC1,1
3765730.0,COc1cc2c(C(=O)N3CCN(C)CC3)c(C)n(-c3ccccc3)c2cc1Br,1
2997860.0,Cc1ccc(-n2ccnc2SCC(=O)N(CC(C)C)C2CCS(=O)(=O)C2)c(C)c1,0
5697.0,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,1
977259.0,Cc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0
3243373.0,O=C(c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1)N1CCN(c2ccccc2)CC1,1
9595237.0,C[C@@H](N)/C(N)=N/O,0
3233380.0,COc1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,1
3237012.0,CCOc1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccccc3OC)c2N)cc1,1
2908222.0,CC(=O)OC1C2CCCC1C([NH+]1CCCC1)CC2.[Cl-],0
1130311.0,COc1ccc(-n2c(CNc3ccc(C)cc3)nnc2SCC(=O)Nc2nc(-c3ccccc3)cs2)cc1,1
1864686.0,CCCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1
3240317.0,Cc1cccc(C)c1NC(=O)N1CCC(N2CCCCC2)CC1,0
2642484.0,Cc1cccc(C)c1NC(=O)/C(C#N)=C/c1cccs1,1
3233098.0,O=C(c1ccncc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1
1320559.0,Cc1cc(CSc2ccccc2)ccc1NC(=O)c1cccc([N+](=O)[O-])c1,1
6202.0,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.Cl.[Cl-],0
3247305.0,Cc1cc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,1
2998010.0,C=CCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3C2=O)c1C,1
6604208.0,C=C1C[C@@]23C[C@]1(O)CC[C@@H]2[C@]12C=C[C@@H](O)[C@](C)(C(=O)O1)[C@H]2[C@H]3C(=O)O,0
16758277.0,CO[C@@H]1/C=C\CC(=O)N2CCC[C@@H]2C(=O)OC[C@H](C)C(=O)OC[C@H]1C,0
3246406.0,O=[N+]([O-])c1ccccc1N=Nc1c(O)[nH]c2ccc(S(=O)(=O)O)cc12,0
3711536.0,CC1CCC(=C(C#N)C(=O)Nc2cccc(Cl)c2)CC1,1
3240721.0,COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)cc12,0
2045841.0,CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,1
16414.0,CN(C)CCCN1c2ccc(O)cc2Sc2ccc(Cl)cc21,0
943866.0,N#Cc1ccc(Oc2nc(C(N)=O)cc(-c3ccccc3)n2)cc1,0
11972252.0,O=C(O)[C@@H]1[C@@H](C(=O)O)[C@]23CCCC2=C2CC[C@@]3(C(=O)O)[C@]3(C(=O)O)C[C@@]213,0
3238290.0,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,1
3234009.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(CCc4ccccc4)c3n2)cc1,1
565773.0,CC(=O)Nc1ccc2c(c1)OCCO2,0
3234535.0,CNc1ccnc(-c2ccccc2CN(C)C)n1,0
3245082.0,COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCCC4=O)ccc3c2=O)cc1,0
278710.0,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc2c(c1)Cc1cc(F)ccc1-2,0
3233527.0,N#CCCn1c(=O)cnc2cnc(OCc3ccccc3)nc21,0
2061000.0,COC(=O)c1nnn(-c2nonc2N)c1CSc1nc2ccccc2o1,1
1512090.0,COc1ccc(C(=O)Nc2n[nH]c(-c3ccncc3)n2)cc1,1
241475.0,Oc1c(Br)cc(CN(Cc2cc(Br)c(O)c(Br)c2)C2CCCCC2)cc1Br,0
3235222.0,O=C(Nc1cccc(F)c1)N1CC2(CCNCC2)C1,0
16758291.0,CO[C@H]1COC(=O)[C@H](C)COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@@H]1C,0
3279692.0,CC(C)(C)c1nnc(NC(=O)NS(=O)(=O)c2ccccc2)s1,0
2866900.0,O=[N+]([O-])c1ccc(N2CCCC2)cc1NCc1ccccc1,1
6404530.0,Cc1ccc(Oc2nnc(-c3ccccc3)cc2C#N)cc1,0
3233434.0,CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,1
122162.0,CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,1
5328768.0,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,0
2347291.0,O=C(COC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1)NCc1ccco1,1
3032277.0,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,0
934473.0,c1ccc2c(CSc3nnc(-c4ccncc4)o3)cccc2c1,1
3233369.0,Clc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0
5349970.0,CC(=O)N/N=C/c1cc([N+](=O)[O-])ccc1OCCOc1ccccc1,0
9601309.0,Cc1ccc(/S(C)=N/S(=O)(=O)c2ccc(C)cc2)cc1,0
2264736.0,CCCCC1CCC(c2nc(-c3ccccn3)no2)CC1,0
4318242.0,Cc1cccc(Oc2ncnc3onc(C)c23)c1C,0
2980440.0,O=C(CNC(=O)c1cccs1)NCC(=O)OCc1ccc(Cl)cc1Cl,1
2978935.0,COc1ccccc1C1=NOC(COC(=O)c2ccc3ccccc3n2)C1,1
3235461.0,CC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0
24867625.0,C[S@](=N)(=O)CC[C@H](N)P(=O)(O)O,0
2218619.0,Cc1cccc2sc(NC(=O)C3c4ccccc4Oc4ccccc43)nc12,1
704227.0,O=C(CC1CCCCC1)Nc1ncn[nH]1,0
1788575.0,CCCC(=O)NNC(=O)Nc1ccccc1,0
3235096.0,O=c1c(-c2ccccc2)nc2cncnc2n1-c1ccccc1,0
6604582.0,C=C1[C@H](O)[C@]23CC[C@@H]4[C@H](C(=O)O)C[C@H](O[C@@H]5O[C@H](CO)[C@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]5OC(=O)CC(C)C)C[C@]4(C)[C@@H]2CC[C@@H]1C3.[K+].[K+],0
841803.0,Cc1c(-c2c(C#N)c(N)nc3c2CCCCCC3)cnn1C,1
3247222.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,1
697240.0,Cc1cc(Oc2ccccc2)nc(NCc2ccccc2)n1,0
4048341.0,CC(=O)N1C2C3N(C(C)=O)C1C1N(C(C)=O)C(C(N1C(C)=O)N3C(C)=O)N2C(C)=O,0
3549725.0,C=CCOC(=O)C1=C(C)NC(SCC(=O)OCC)=C(C#N)C1c1ccc(C)cc1,1
3233065.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(C)c3n2)cc1,1
1450089.0,Cc1ccc(Cn2cccc(NC(=O)NCc3ccccc3)c2=O)cc1,0
72624.0,COC1=C[C@H]2C3=C([C@H]2C1=O)[C@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c13,0
6604759.0,C[C@](N)(COP(=O)(O)O)C(=O)O,0
3235458.0,c1ccc2c(-n3ccnc3)nc(-c3ccoc3)nc2c1,1
4607987.0,CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1,0
20189.0,N[C@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1
3127246.0,CCc1ccc(-c2ccc(C(=O)C(F)(F)F)[nH]2)cc1,0
234402.0,Nc1ccc(S(=O)(=O)c2ccc(NCN3C(=O)NC(=O)C(=O)C3=O)cc2)cc1,1
2257324.0,O=C(/C=C/c1ccc2c(c1)OCO2)NCCSCc1cccc(Cl)c1,0
3247187.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1
16758624.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]23)cc1,1
884463.0,Cc1cc(C)nc(NC(=O)c2cccc([N+](=O)[O-])c2C)n1,0
1483022.0,O=c1ccc(NS(=O)(=O)c2ccccc2)cn1Cc1ccc(Cl)c(Cl)c1,1
3764897.0,C=CCNC(=S)NNC(=O)c1ccc2c(c1)OCO2,0
3233745.0,CN(Cc1ccco1)c1ncncc1-c1cccc(NS(C)(=O)=O)c1,1
11958714.0,Cc1cc[n+](CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1.[Cl-],0
11948869.0,CC(C)C1=Nc2cccc3cccc(c23)N1.Cl,1
16758761.0,O=c1n(-c2ccccc2)c(=O)n2n1CC[C@H]1/C(=N\OCc3ccccc3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12,0
2204815.0,CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,0
657423.0,CN1CCC2(CC1)C1CN(C)CC=C1C(C#N)=C(N)C2(C#N)C#N.O.[OH-],0
1472458.0,Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccc(Br)cc3)sc2n1,1
3426161.0,CC1CC(=O)c2cnc(N)nc2C1,0
5322334.0,O=c1c(Oc2ccccc2Br)c(C(F)(F)F)oc2c(CN3CCCC3)c(O)ccc12,0
645448.0,CCC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)OC)C(=O)C(C)(C)O2,0
1550579.0,N[C@H](CCP(=O)(O)O)C(=O)O,0
3235390.0,COc1cccc(-c2cc(NCc3cnc(C)cn3)ncn2)c1,1
3473123.0,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccc3c(c2)OCO3)N1c1ccc(Cl)c(Cl)c1,1
3038495.0,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0
6604167.0,NC(=S)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)(O)OC[C@@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)([O-])O)[C@H]3O)[C@@H](O)[C@H]2O)c1.[Na+],1
3234320.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
227530.0,Cn1ncc2c(NCCc3ccccc3)nc(Cl)nc21,1
3235036.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0
6603884.0,Fc1ccc(CN(C2=NCCN2)c2c(Cl)cccc2Cl)cc1,0
774124.0,O=C(CCc1ccccc1)NNC(=O)c1ccco1,0
135467358.0,CCSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1,0
3246372.0,C1C[C@@H]2CN(CCCN3CCOCC3)[C@@H](C1)O2,0
3247183.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCN4CCOCC4)c3C[C@H]2CN1C(=O)c1ccccc1,1
6603725.0,C=CCc1ccccc1OC[C@H](O)CN[C@]1(C)CCC[C@@H](C(C)(C)NC(=O)CBr)C1,1
661761.0,CCOC(=O)c1[nH]c2cc3c(cc2c1NC(=O)CN1CCc2ccccc2C1)OCO3,1
3236389.0,CCCCCc1nc2c(=O)[nH]c3ccccc3c2o1,0
2133145.0,CCOC(=O)NC(NC(=O)OCC)C(=O)c1ccccc1,0
2906692.0,CC(C)C(=O)NCCCc1ccccc1,0
3233502.0,O=C(c1csnn1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1
653412.0,Cn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nnc1-c1cc2ccccc2cc1O,1
3751350.0,CC(Cc1ccccc1)NC(=O)CSc1nc2nc3c(cc2c(=O)n1-c1ccccc1)COC(C)(C)C3,1
5823347.0,Cc1ccc(/C=C/C(=O)c2nc3ccccc3[nH]2)cc1,0
754808.0,O=c1c2c(nc3c(-c4ccccc4)c[nH]n13)CCC2,0
3234894.0,COC(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
1269684.0,O=C(c1ccc(COc2ccccc2Br)o1)N1CCN(c2ccccn2)CC1,0
3245531.0,O=C(O)C1C2C=CC(O2)C1C(=O)NC1CCCc2ccccc21,0
3519541.0,CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1
667315.0,CN(Cc1cc2ccccc2[nH]c1=O)S(C)(=O)=O,0
3233591.0,O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,0
3246278.0,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0
3656225.0,Cc1ccc(NC(=O)CSCC(=O)Nc2ccc(N3CCOCC3)c(Cl)c2)cc1,1
3234186.0,O=c1c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,1
3235539.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,0
1164115.0,CCOC(=O)CSc1nnc(Cc2ccccc2)n1-c1cccc(Cl)c1,1
115163.0,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0
3380750.0,COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1,1
3210756.0,CCOC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1cccnc1,0
4415371.0,CCn1ccc(C(=O)NC2C(=O)N3C(C(=O)O)=C(C)CSC23)n1,0
6518396.0,CC(C)=NOC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
2924605.0,CCCc1nnc(NC(=O)C(CC)OC(=O)c2cc(C)nc3ccccc23)s1,1
3233725.0,COc1ccccc1-c1cc(NCc2cnc(C)cn2)ncn1,0
3234441.0,COc1cccc(-c2ccc3ncnc(NC4CC4)c3c2)c1,1
307519.0,NS(=O)(=O)c1ccc(NC(=O)Nc2cccc3ccccc23)cc1,0
3246024.0,CC1=C2C(=O)[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@H]2CC[C@@]12O[C@H]1C[C@H](C)CN[C@H]1[C@@H]2C,0
2033149.0,COc1cccc(/C=c2/s/c(=C(\C#N)C(=O)N3CCOCC3)n(-c3ccccc3)c2=O)c1,0
3245110.0,CCCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,1
6604461.0,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]21C,0
3235549.0,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0
288912.0,O=C(O)C(=Cc1ccnc2ccccc12)C(=O)O,0
16758557.0,COCOc1cc(OC)ccc1C(=O)/C=C\c1ccc2c(c1)OCO2,1
2395667.0,N#CC(C#N)=c1s/c(=C/c2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccccc1F,1
3239025.0,CCOC(=O)C1CCCN(C(=O)CCCOc2cc(=O)n(C)c3ccccc23)C1,1
97098.0,Cn1c(=O)c2[nH]c(SCc3ccccn3)nc2n(C)c1=S,1
8209243.0,CCCCC1=NN2C(=N)CC(=O)N=C2S1,0
3235236.0,Cc1nc2cnc(N3CCOCC3)nc2n(Cc2ccc(F)cc2)c1=O,1
5347385.0,CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,1
135403498.0,O=C1Nc2ccccc2/C1=N/c1sc2c(c1C(=O)NCCc1ccccc1)CCCC2,1
3640000.0,CN(C)c1ccc(CNc2ncc(Br)cc2Br)cc1,0
831892.0,CCn1c(C)c(C)c2cc(C(=O)Nc3cccc(Cl)c3)ccc21,0
3234521.0,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(CCc3ccccc3)c2n1,0
235898.0,Nc1nc(Cl)cc(NCCO)n1,0
6604003.0,Cc1cccc([C@@H]2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,0
2937126.0,Cc1cccc(OC(=O)CN2C(=O)C3C4CCC(C4)C3C2=O)c1C,1
5348776.0,Cc1ccc(-c2ccc(/C=N/N3C(=O)C4C5C=CC(C6CC56)C4C3=O)o2)c([N+](=O)[O-])c1,1
744711.0,CC(=O)N(C)/C=C1\Sc2ccccc2C1=O,0
5348009.0,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3cccc(O)c3)c(=O)n2C1c1cccs1,1
3798415.0,C=CCC(C(=O)OC)(C(=O)OC)c1ccc([N+](=O)[O-])cn1,0
3233094.0,c1ccc(CNc2ccnc(-c3ccoc3)n2)cc1,1
3247155.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2[C@H](CC(=O)C(=O)N3CCCC3)C(=O)C[C@H]2CN1C(=O)c1ccccc1,1
3234444.0,COc1ccc(CNc2ncnc3ccc(-c4ccccc4C#N)cc23)c(OC)c1,1
2764888.0,CCNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)cc2Cl)c1=O,1
230404.0,C[C@@](Br)(C(=O)O)[C@H](Br)C(=O)O,0
3242422.0,CCCCOC(=O)CSCC(=O)Nc1cc(C)on1,0
3241504.0,CCOC(=O)N1CCC(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)CC1,1
2422615.0,O=C(Cn1nnc(-c2ccccc2)n1)OCc1ccccc1,0
5395106.0,O=S(=O)(N/N=C\c1ccc2c(c1)OCO2)c1ccc(Cl)cc1,1
3246049.0,NC(=O)CS(=O)C[C@H](N)C(=O)O,0
3217176.0,COc1ccc(NC(=O)NC2CC3CCCC(C2)N3Cc2ccccc2)cc1,0
619876.0,O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,0
2787239.0,O=C(COc1ccc([N+](=O)[O-])cc1)NCc1ccccc1,0
647937.0,CC(=O)NC1(c2cccc(F)c2)CCN(CC(=O)NC2CCCCC2)CC1,0
6603990.0,NC(=O)c1ccc(OC[C@H](O)CN2CC=C(c3ccc(F)cc3)CC2)cc1,0
3247378.0,COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,1
3247256.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1
6604443.0,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@@H](O)CNC(C)(C)C)c1,0
