Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
3233752.0,COCC(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0,309.43500000000006,1.604,0.0,5.0,45.67,4.0,21.0,0.920132040977478,0.07986792922019958,0.0,Yes,Yes,Yes,Yes,Yes,-
413872.0,COc1cc(CCN)c(OC)c(OC)c1,0,211.261,1.2136000000000002,1.0,4.0,53.71000000000001,5.0,15.0,0.9196505546569824,0.08034942299127579,0.0,Yes,No,Yes,Yes,Yes,-
3235157.0,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0,396.46600000000007,3.7710000000000026,1.0,3.0,65.54,2.0,29.0,0.8505281805992126,0.14947180449962616,0.0,Yes,Yes,Yes,Yes,Yes,-
16758701.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C(C)(C)C)C(=O)[C@H]12,0,460.6150000000003,3.603100000000002,2.0,6.0,99.43,6.0,33.0,0.8995392918586731,0.1004607081413269,0.0,Yes,Yes,Yes,Yes,Yes,-
6602871.0,Cc1oc(-c2cccs2)[n+]([O-])c1C.Cl,0,231.70399999999998,2.680140000000001,0.0,3.0,40.08,1.0,14.0,0.27459782361984253,0.7254021763801575,1.0,Yes,No,Yes,Yes,Yes,-
3234871.0,CN1CCN(c2ncc3ncc(=O)n(Cc4cccs4)c3n2)CC1,0,342.4280000000001,1.0480999999999991,0.0,8.0,67.15,3.0,24.0,0.9096882939338684,0.090311698615551,0.0,Yes,Yes,Yes,Yes,Yes,-
9604973.0,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@@H]2/C(=N/NC(=O)c2ccccc2)CC[C@@]3(O)[C@H]1C5,0,445.5190000000003,2.518300000000001,3.0,6.0,94.39,4.0,33.0,0.734062910079956,0.26593708992004395,0.0,Yes,Yes,Yes,Yes,Yes,-
4646915.0,CCCCNC(=S)NNC(=O)c1sccc1C,1,271.41100000000006,1.96552,3.0,3.0,53.16,4.0,17.0,0.20627468824386597,0.793725311756134,1.0,Yes,No,Yes,Yes,Yes,-
3246050.0,Cc1ccc(S(=O)(=O)O[C@@H]2[C@H]([C@@H]3COC(C)(C)O3)O[C@H]3OC(C)(C)O[C@@H]32)cc1,0,414.47600000000017,2.0968199999999992,0.0,8.0,89.52000000000002,4.0,28.0,0.7017682790756226,0.29823172092437744,0.0,Yes,Yes,Yes,Yes,Yes,-
2104726.0,CC(C)CCNC1=NCCCCC1,0,182.31099999999995,2.5946000000000007,1.0,2.0,24.39,3.0,13.0,0.7989184856414795,0.20108148455619812,0.0,Yes,No,Yes,Yes,No,-
342553.0,CC(C)(C)c1ccc(-c2nnc(SCc3ccc(Cl)cc3)n2-c2cccc(C(F)(F)F)c2)cc1,0,502.00500000000005,8.196300000000006,0.0,4.0,30.71,5.0,34.0,0.28294968605041504,0.717050313949585,1.0,No,No,Yes,No,No,-
6713829.0,[Cu].[NH-][C@H](CC(=O)O)C(=O)O.[NH-][C@H](CC(=O)O)C(=O)O,0,327.73600000000005,-0.0695,4.0,4.0,196.79999999999998,6.0,19.0,0.9707410335540771,0.029258938506245613,0.0,Yes,No,No,No,No,-
6603943.0,Oc1ccc2c3c1O[C@@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@]1(O)[C@@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,0,661.799,3.824100000000003,5.0,8.0,121.65,4.0,49.0,0.9295132160186768,0.07048676908016205,0.0,No,No,Yes,Yes,No,-
158617.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,1,371.3930000000001,2.5822000000000003,1.0,8.0,103.55,4.0,27.0,0.18783438205718994,0.8121656179428101,1.0,Yes,Yes,Yes,Yes,Yes,-
6604919.0,C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,0,398.4150000000002,2.3682000000000007,1.0,8.0,98.05,7.0,29.0,0.2923527956008911,0.7076472043991089,1.0,Yes,Yes,Yes,Yes,Yes,-
3247276.0,C[C@@H](C(=O)O)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1,367.44500000000005,4.401000000000003,2.0,3.0,75.63000000000001,7.0,27.0,0.14259421825408936,0.8574057817459106,1.0,Yes,Yes,Yes,Yes,Yes,-
3233414.0,O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0,356.49100000000004,2.973300000000002,0.0,3.0,40.620000000000005,4.0,25.0,0.8481499552726746,0.15185004472732544,0.0,Yes,Yes,Yes,Yes,Yes,-
3233774.0,O=C(Nc1ccccc1)N1CCCC2(CCNCC2)C1,0,273.37999999999994,2.684100000000001,2.0,2.0,44.370000000000005,1.0,20.0,0.9469138383865356,0.05308619141578674,0.0,Yes,Yes,Yes,Yes,Yes,-
3244469.0,CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,1,456.54300000000023,3.919000000000003,0.0,6.0,67.67,5.0,32.0,0.08101177215576172,0.9189882278442383,1.0,Yes,Yes,Yes,Yes,Yes,-
6603914.0,Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0,371.3970000000001,0.3583199999999998,4.0,9.0,125.55000000000001,5.0,27.0,0.9808024168014526,0.019197583198547363,0.0,Yes,Yes,Yes,Yes,Yes,-
1914022.0,COc1cc(/C=C(/C#N)C(=O)NCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F,0,469.5160000000002,5.160480000000004,2.0,4.0,87.14,9.0,35.0,0.04797333478927612,0.9520266652107239,1.0,No,Yes,Yes,Yes,No,-
3233810.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,0,390.83000000000015,4.634100000000003,0.0,6.0,69.9,4.0,28.0,0.890588104724884,0.10941189527511597,0.0,Yes,Yes,Yes,Yes,Yes,-
262397.0,Cn1c(=O)c2[nH]c(CCS)nc2n(C)c1=O,0,240.288,-0.5674000000000003,2.0,6.0,72.68,2.0,16.0,0.9832698106765747,0.016730207949876785,0.0,Yes,No,Yes,Yes,Yes,-
3216657.0,Cc1ccccc1C(C(=O)NCc1ccccc1)N(Cc1ccco1)C(=O)c1ccccn1,1,439.5150000000002,4.683120000000003,1.0,4.0,75.44,8.0,33.0,0.07475578784942627,0.9252442121505737,1.0,Yes,Yes,Yes,Yes,Yes,-
5522.0,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,0,304.394,3.148320000000002,1.0,6.0,69.03999999999999,7.0,22.0,0.3309888243675232,0.6690111756324768,1.0,Yes,Yes,Yes,Yes,Yes,-
3234114.0,CN(C)C(=O)c1ccc(-c2cncnc2NC2CCNCC2)cc1,0,325.41600000000005,2.0092999999999996,2.0,5.0,70.15,4.0,24.0,0.9542510509490967,0.04574895277619362,0.0,Yes,Yes,Yes,Yes,Yes,-
4450650.0,CNC(C)c1cc(OC)ccc1OC,0,195.26199999999997,1.9842,1.0,3.0,30.49,4.0,14.0,0.7886943817138672,0.2113056480884552,0.0,Yes,No,Yes,Yes,No,-
1725747.0,CCn1c2ccccc2c2cc(NS(=O)(=O)c3ccccc3C)ccc21,1,364.4700000000001,4.923620000000003,1.0,3.0,51.1,4.0,26.0,0.04044085741043091,0.9595591425895691,1.0,Yes,Yes,Yes,Yes,Yes,-
