Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
3232813.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCOCC4)nc32)c1,1,367.4090000000002,1.3884199999999995,0.0,8.0,82.37,4.0,27.0,0.23922115564346313,0.7607788443565369,1.0,Yes,Yes,Yes,Yes,Yes,-
5459406.0,CCc1cccc2nc3c(c([Si](C)(C)C)c12)Cn1c-3cccc1=O,1,334.49500000000006,3.5328000000000017,0.0,3.0,34.89,2.0,24.0,0.4017418622970581,0.5982581377029419,1.0,Yes,Yes,Yes,Yes,Yes,-
6604513.0,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@]2(C)[C@@H]3C(=O)C=C4[C@H]5C[C@](C)(C(=O)[O-])CC[C@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@@H]12.[Na+].[Na+],0,614.7310000000003,-1.8330999999999915,0.0,7.0,123.63,5.0,43.0,0.9637438058853149,0.03625618666410446,0.0,No,No,Yes,Yes,No,-
3232597.0,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(Cc3cccs3)c2=O)cc1,0,448.55200000000013,2.723700000000001,0.0,9.0,76.38000000000001,5.0,32.0,0.3854027986526489,0.6145972013473511,1.0,Yes,Yes,Yes,Yes,Yes,-
5334993.0,O=C(N/N=C/c1cccc(Oc2ccccc2)c1)c1cccc(Br)c1,0,395.25600000000003,5.005300000000003,1.0,3.0,50.69,5.0,25.0,0.7328686714172363,0.2671312987804413,0.0,No,Yes,Yes,Yes,No,-
408925.0,CCOc1ccc(N=NS(=O)(=O)O)cc1,0,230.245,1.9718000000000002,1.0,4.0,88.32000000000001,4.0,15.0,0.977643609046936,0.022356389090418816,0.0,Yes,No,Yes,Yes,Yes,-
1774.0,CC1(C)CCC=[N+]1[O-],0,113.16,1.1399000000000001,0.0,1.0,26.07,0.0,8.0,0.971126914024353,0.02887311391532421,0.0,Yes,No,Yes,Yes,No,-
2695338.0,CCOC(=O)/C=C1\SCC(=O)N1CC(=O)Nc1ccc2c(c1)CCC2,1,360.4350000000001,2.0937,1.0,5.0,75.71000000000001,5.0,25.0,0.6065238118171692,0.3934761881828308,0.0,Yes,Yes,Yes,Yes,Yes,-
4136.0,CNC(=O)OCC[N+](C)(C)C,0,161.225,0.048599999999999755,1.0,2.0,38.33,3.0,11.0,0.9935232996940613,0.00647669518366456,0.0,Yes,No,Yes,Yes,No,-
444212.0,O=C(O)/C=C(\CC(=O)O)C(=O)O,0,174.108,-0.44329999999999964,3.0,3.0,111.89999999999999,4.0,12.0,0.9985176920890808,0.0014822784578427672,0.0,Yes,No,Yes,Yes,No,-
707758.0,COc1ccc(-c2coc3cc4oc(=O)cc(C)c4cc23)cc1F,0,324.307,4.662320000000003,0.0,4.0,52.580000000000005,2.0,24.0,0.3637620210647583,0.6362379789352417,1.0,Yes,Yes,Yes,Yes,Yes,-
5895840.0,CCC(=O)Nc1cccc(C(=O)/C=C/c2ccccc2)c1,0,279.339,3.9312000000000022,1.0,2.0,46.17,5.0,21.0,0.3432786464691162,0.6567213535308838,1.0,Yes,Yes,Yes,Yes,Yes,-
5902738.0,Cc1cc(Cl)ccc1OCC(=O)N/N=C1\CCCc2ccccc21,1,342.8260000000001,3.8840200000000022,1.0,3.0,50.69,4.0,24.0,0.3065793514251709,0.6934206485748291,1.0,Yes,Yes,Yes,Yes,Yes,-
3235221.0,COc1ccccc1-c1cncnc1NCCN1CCOCC1,1,314.3890000000001,1.8962999999999994,1.0,6.0,59.510000000000005,6.0,23.0,0.02639693021774292,0.9736030697822571,1.0,Yes,Yes,Yes,Yes,Yes,-
3765730.0,COc1cc2c(C(=O)N3CCN(C)CC3)c(C)n(-c3ccccc3)c2cc1Br,1,442.357,4.097620000000004,0.0,4.0,37.71,3.0,28.0,0.3382270336151123,0.6617729663848877,1.0,Yes,Yes,Yes,Yes,Yes,-
2997860.0,Cc1ccc(-n2ccnc2SCC(=O)N(CC(C)C)C2CCS(=O)(=O)C2)c(C)c1,0,435.6150000000003,3.2529400000000015,0.0,6.0,72.27000000000001,7.0,29.0,0.06273549795150757,0.9372645020484924,1.0,Yes,Yes,Yes,Yes,Yes,-
5697.0,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,1,428.4930000000003,0.8270000000000007,3.0,8.0,137.03,10.0,31.0,0.5287058353424072,0.4712941646575928,0.0,Yes,Yes,Yes,No,Yes,-
977259.0,Cc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0,294.336,1.0560199999999997,2.0,7.0,103.26,6.0,20.0,0.9445823431015015,0.05541766434907913,0.0,Yes,Yes,Yes,Yes,Yes,-
3243373.0,O=C(c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1)N1CCN(c2ccccc2)CC1,1,446.5320000000002,3.662790000000002,1.0,6.0,74.47999999999999,4.0,32.0,0.38180792331695557,0.6181920766830444,1.0,Yes,Yes,Yes,Yes,Yes,-
9595237.0,C[C@@H](N)/C(N)=N/O,0,103.125,-0.9199999999999993,3.0,3.0,84.63000000000001,1.0,7.0,0.9927345514297485,0.007265432272106409,0.0,Yes,No,Yes,Yes,No,-
3233380.0,COc1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,1,286.266,1.3824999999999996,0.0,6.0,69.9,3.0,21.0,0.363656222820282,0.636343777179718,1.0,Yes,Yes,Yes,Yes,Yes,-
3237012.0,CCOc1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccccc3OC)c2N)cc1,1,424.4610000000002,1.836299999999999,3.0,8.0,133.39,9.0,31.0,0.673080563545227,0.32691940665245056,0.0,Yes,Yes,Yes,No,Yes,-
2908222.0,CC(=O)OC1C2CCCC1C([NH+]1CCCC1)CC2.[Cl-],0,287.83099999999996,-1.8204999999999951,1.0,2.0,30.740000000000002,2.0,19.0,0.9917420148849487,0.008257976733148098,0.0,Yes,No,Yes,Yes,Yes,-
1130311.0,COc1ccc(-n2c(CNc3ccc(C)cc3)nnc2SCC(=O)Nc2nc(-c3ccccc3)cs2)cc1,1,542.6900000000002,6.0507200000000045,2.0,9.0,93.96,10.0,38.0,0.022258341312408447,0.9777416586875916,1.0,No,No,Yes,No,No,-
1864686.0,CCCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1,393.51600000000013,4.348400000000003,2.0,6.0,85.83,7.0,28.0,0.12797033786773682,0.8720296621322632,1.0,Yes,Yes,Yes,Yes,Yes,-
3240317.0,Cc1cccc(C)c1NC(=O)N1CCC(N2CCCCC2)CC1,0,315.4610000000002,3.7856400000000026,1.0,2.0,35.580000000000005,2.0,23.0,0.9366963505744934,0.06330365687608719,0.0,Yes,Yes,Yes,Yes,Yes,-
2642484.0,Cc1cccc(C)c1NC(=O)/C(C#N)=C/c1cccs1,1,282.368,3.9106200000000024,1.0,3.0,52.89,3.0,20.0,0.30224353075027466,0.6977564692497253,1.0,Yes,Yes,Yes,Yes,Yes,-
3233098.0,O=C(c1ccncc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1,411.54900000000015,5.271400000000005,0.0,3.0,36.440000000000005,3.0,31.0,0.02212768793106079,0.9778723120689392,1.0,No,Yes,Yes,Yes,No,-
1320559.0,Cc1cc(CSc2ccccc2)ccc1NC(=O)c1cccc([N+](=O)[O-])c1,1,378.4530000000002,5.447820000000004,1.0,4.0,72.24,6.0,27.0,0.19115447998046875,0.8088455200195312,1.0,No,Yes,Yes,Yes,No,-
6202.0,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.Cl.[Cl-],0,337.27599999999995,-1.9664599999999974,2.0,5.0,75.91,4.0,20.0,0.9483665823936462,0.05163341760635376,0.0,Yes,No,Yes,Yes,Yes,-
3247305.0,Cc1cc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,1,498.5670000000001,4.240820000000004,2.0,4.0,76.02000000000001,9.0,36.0,0.05435222387313843,0.9456477761268616,1.0,Yes,No,Yes,Yes,Yes,-
2998010.0,C=CCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3C2=O)c1C,1,322.3640000000001,2.769840000000001,0.0,4.0,59.38,5.0,24.0,0.3218993544578552,0.6781006455421448,1.0,Yes,Yes,Yes,Yes,Yes,-
