Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
bromperidol,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1,420.3220000000002,4.5347000000000035,1.0,3.0,40.540000000000006,6.0,26.0,0.0067487359046936035,0.9932512640953064,1.0,Yes,Yes,Yes,Yes,Yes,-
guanabenz,N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,231.086,1.8103700000000003,3.0,2.0,74.26,2.0,14.0,0.7272818088531494,0.2727181911468506,0.0,Yes,No,Yes,Yes,Yes,-
mefloquine,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0,378.31600000000014,4.447900000000003,2.0,3.0,45.150000000000006,2.0,26.0,0.3967726230621338,0.6032273769378662,1.0,Yes,Yes,Yes,Yes,Yes,-
ergonovine,C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,325.4120000000001,1.5346000000000002,3.0,3.0,68.36,3.0,24.0,0.418739914894104,0.581260085105896,1.0,Yes,Yes,Yes,Yes,Yes,-
emivirine,CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O,0,302.374,2.2447999999999997,1.0,4.0,64.09,6.0,22.0,0.9709766507148743,0.029023336246609688,0.0,Yes,Yes,Yes,Yes,Yes,-
benzydamine,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1,309.413,3.4151000000000016,0.0,4.0,30.29,7.0,23.0,0.6407657861709595,0.3592342138290405,0.0,Yes,Yes,Yes,Yes,Yes,-
azatadine,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0,290.4100000000001,3.7077000000000027,0.0,2.0,16.130000000000003,0.0,22.0,0.05274701118469238,0.9472529888153076,1.0,Yes,Yes,Yes,Yes,Yes,-
phenol,Oc1ccccc1,0,94.11299999999999,1.3921999999999999,1.0,1.0,20.23,0.0,7.0,0.8882150650024414,0.1117849349975586,0.0,Yes,No,Yes,Yes,No,-
enflurane,FC(F)OC(F)(F)[C@@H](F)Cl,0,184.491,2.3528000000000002,0.0,1.0,9.23,3.0,10.0,0.9174797534942627,0.0825202539563179,0.0,Yes,No,Yes,Yes,No,-
danazol,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,0,337.46300000000014,4.221000000000004,1.0,3.0,46.260000000000005,0.0,25.0,0.9238529801368713,0.07614701241254807,0.0,Yes,Yes,Yes,Yes,Yes,-
cevimeline,C[C@H]1O[C@]2(CS1)CN1CCC2CC1,1,199.31899999999993,1.5602,0.0,3.0,12.47,0.0,13.0,0.07974481582641602,0.920255184173584,1.0,Yes,No,Yes,Yes,No,-
rabeprazole,COCCCOc1ccnc(C[S@@H](=O)c2nc3ccccc3[nH]2)c1C,0,360.45900000000006,2.7217200000000004,2.0,5.0,77.1,8.0,25.0,0.7139637470245361,0.28603625297546387,0.0,Yes,Yes,Yes,Yes,Yes,-
oxodipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,0,359.3780000000001,2.3862000000000005,1.0,7.0,83.09,4.0,26.0,0.7744503021240234,0.22554966807365417,0.0,Yes,Yes,Yes,Yes,Yes,-
pioglitazone,CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,0,356.44700000000006,3.159600000000001,1.0,5.0,68.28999999999999,7.0,25.0,0.9718998670578003,0.028100132942199707,0.0,Yes,Yes,Yes,Yes,Yes,-
salmeterol,OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0,415.57400000000007,4.107400000000005,4.0,5.0,81.95,16.0,30.0,0.2187066674232483,0.7812933325767517,1.0,Yes,Yes,No,Yes,Yes,-
triprolidine,Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1,0,278.399,3.917520000000003,0.0,2.0,16.130000000000003,4.0,21.0,0.11262506246566772,0.8873749375343323,1.0,Yes,Yes,Yes,Yes,Yes,-
lisofylline,C[C@@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0,280.32800000000003,-0.015200000000000324,1.0,7.0,82.05000000000001,5.0,20.0,0.931126058101654,0.06887394934892654,0.0,Yes,Yes,Yes,Yes,Yes,-
lopinavir,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,0,628.8139999999999,4.328140000000003,4.0,5.0,120.0,15.0,46.0,0.9009669423103333,0.09903307259082794,0.0,No,No,No,Yes,No,-
imiquimod,CC(C)Cn1cnc2c(N)nc3ccccc3c21,0,240.30999999999997,2.8227,1.0,4.0,56.730000000000004,2.0,18.0,0.9895799160003662,0.010420078411698341,0.0,Yes,No,Yes,Yes,Yes,-
bosentan,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0,551.6250000000002,4.203900000000004,2.0,10.0,145.65,10.0,39.0,0.9839164018630981,0.01608358323574066,0.0,No,No,No,No,Yes,-
(-)-ibuprofen,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,206.28499999999997,3.073200000000001,1.0,1.0,37.3,4.0,15.0,0.9626224040985107,0.037377603352069855,0.0,Yes,No,Yes,Yes,Yes,-
spironolactone,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,0,416.58300000000025,4.852300000000005,0.0,5.0,60.44,1.0,29.0,0.4870759844779968,0.5129240155220032,1.0,Yes,Yes,Yes,Yes,Yes,-
pilsicaine,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0,272.392,3.260440000000002,1.0,2.0,32.34,3.0,20.0,0.20390093326568604,0.796099066734314,1.0,Yes,Yes,Yes,Yes,Yes,-
clomethiazole,Cc1ncsc1CCCl,0,161.65699999999998,2.2328200000000002,0.0,2.0,12.89,2.0,9.0,0.8786646723747253,0.12133532762527466,0.0,Yes,No,Yes,Yes,No,-
clomipramine,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,314.86,4.528400000000004,0.0,2.0,6.48,4.0,22.0,0.007913768291473389,0.9920862317085266,1.0,Yes,Yes,Yes,Yes,Yes,-
carbimazole,CCOC(=O)n1ccn(C)c1=S,0,186.236,1.56069,0.0,5.0,36.16,1.0,12.0,0.5641129016876221,0.43588706851005554,0.0,Yes,No,Yes,Yes,No,-
bisoprolol,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,325.449,2.3659,2.0,5.0,59.95,12.0,23.0,0.05303925275802612,0.9469607472419739,1.0,Yes,Yes,No,Yes,Yes,-
parathion,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,291.265,3.2711000000000023,0.0,6.0,70.83,7.0,18.0,0.9272611737251282,0.07273880392313004,0.0,Yes,No,Yes,Yes,Yes,-
acetone,CC(C)=O,0,58.080000000000005,0.5952999999999999,0.0,1.0,17.07,0.0,4.0,0.9732303023338318,0.026769721880555153,0.0,Yes,No,Yes,Yes,No,-
S-(-)-warfarin,CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1,308.3330000000001,3.609600000000003,1.0,4.0,67.50999999999999,4.0,23.0,0.9956961870193481,0.004303819965571165,0.0,Yes,Yes,Yes,Yes,Yes,-
tamoxifen,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,371.524,5.9961000000000055,0.0,2.0,12.47,8.0,28.0,0.9068007469177246,0.09319928288459778,0.0,No,No,Yes,No,No,-
ketoconazole,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,531.4399999999999,4.205800000000003,0.0,7.0,69.06,7.0,36.0,0.8330633044242859,0.1669366955757141,0.0,No,No,Yes,Yes,Yes,-
amprenavir,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,1,505.63700000000034,2.4028,3.0,7.0,131.19,11.0,35.0,0.48623257875442505,0.513767421245575,1.0,No,No,No,No,Yes,-
dofetilide,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0,441.57500000000016,1.9828999999999997,2.0,6.0,104.81,11.0,29.0,0.6479510068893433,0.35204896330833435,0.0,Yes,Yes,No,Yes,Yes,-
rosiglitazone,CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,0,357.435,2.490900000000001,1.0,6.0,71.53,7.0,25.0,0.9738733172416687,0.026126671582460403,0.0,Yes,Yes,Yes,Yes,Yes,-
doxycycline,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0,444.44000000000017,-0.3475999999999985,6.0,9.0,181.62,2.0,32.0,0.9969989657402039,0.0030010140035301447,0.0,No,Yes,No,No,No,-
nefazodone,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0,470.01700000000034,3.5519000000000025,0.0,7.0,55.53,10.0,33.0,0.4921436309814453,0.5078563690185547,1.0,Yes,Yes,Yes,Yes,Yes,-
chloramphenicol,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,323.13199999999995,0.9089999999999998,3.0,5.0,112.70000000000002,6.0,20.0,0.9501222372055054,0.04987774416804314,0.0,Yes,Yes,Yes,Yes,Yes,-
azelastine,CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1,381.9070000000002,4.297500000000004,0.0,4.0,38.13,3.0,27.0,0.4030454754829407,0.5969545245170593,1.0,Yes,Yes,Yes,Yes,Yes,-
fluparoxan,Fc1cccc2c1O[C@H]1CNC[C@@H]1O2,0,195.19299999999998,0.9373,1.0,3.0,30.49,0.0,14.0,0.11038553714752197,0.889614462852478,1.0,Yes,No,Yes,Yes,No,-
tioconazole,Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0,387.71900000000005,5.8629000000000016,0.0,4.0,27.05,6.0,23.0,0.9747039079666138,0.025296077132225037,0.0,No,No,Yes,Yes,No,-
ecabapide,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0,371.43700000000007,1.8341999999999996,3.0,5.0,88.69000000000001,9.0,27.0,0.4406936764717102,0.5593063235282898,1.0,Yes,Yes,Yes,Yes,Yes,-
brinzolamide,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0,383.5170000000001,0.08690000000000164,2.0,7.0,118.79999999999998,7.0,23.0,0.9363887310028076,0.06361126154661179,0.0,Yes,Yes,Yes,Yes,Yes,-
sulfapyridine,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,249.29500000000004,1.4646000000000001,2.0,4.0,85.08,3.0,17.0,0.8263925313949585,0.1736074686050415,0.0,Yes,No,Yes,Yes,Yes,-
brofaromine,COc1cc(Br)c2oc(C3CCNCC3)cc2c1,1,310.1910000000001,3.6709000000000023,1.0,3.0,34.4,2.0,18.0,0.5868794918060303,0.41312047839164734,0.0,Yes,No,Yes,Yes,Yes,-
tripelennamine,CN(C)CCN(Cc1ccccc1)c1ccccn1,0,255.36500000000004,2.649800000000001,0.0,3.0,19.37,6.0,19.0,0.7139092683792114,0.2860907316207886,0.0,Yes,No,Yes,Yes,Yes,-
indomethacin,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,357.793,3.9273200000000026,1.0,4.0,68.53,4.0,25.0,0.9930011034011841,0.006998918950557709,0.0,Yes,Yes,Yes,Yes,Yes,-
ethosuximide,CC[C@]1(C)CC(=O)NC1=O,0,141.17,0.4491999999999999,1.0,2.0,46.17,1.0,10.0,0.9970672130584717,0.0029327827505767345,0.0,Yes,No,Yes,Yes,No,-
paroxetine,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1,329.3710000000001,3.326500000000002,1.0,4.0,39.72,4.0,24.0,0.2801266312599182,0.7198733687400818,1.0,Yes,Yes,Yes,Yes,Yes,-
dihydralazine,NNc1nnc(NN)c2ccccc12,0,190.21000000000004,0.20100000000000012,4.0,6.0,101.88,2.0,14.0,0.859380841255188,0.1406191885471344,0.0,Yes,No,Yes,Yes,No,-
desipramine,CNCCCN1c2ccccc2CCc2ccccc21,1,266.388,3.5328000000000026,1.0,2.0,15.27,4.0,20.0,0.005929172039031982,0.994070827960968,1.0,Yes,Yes,Yes,Yes,Yes,-
cifenline,c1ccc(C2(c3ccccc3)C[C@H]2C2=NCCN2)cc1,1,262.35599999999994,2.994300000000001,1.0,2.0,24.39,3.0,20.0,0.9449387788772583,0.055061232298612595,0.0,Yes,Yes,Yes,Yes,Yes,-
abiraterone,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,0,349.51800000000003,5.398600000000005,1.0,2.0,33.120000000000005,1.0,26.0,0.5766743421554565,0.42332568764686584,0.0,No,Yes,Yes,Yes,No,-
desloratadine,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0,310.8280000000001,4.018900000000002,1.0,2.0,24.92,0.0,22.0,0.28576815128326416,0.7142318487167358,1.0,Yes,Yes,Yes,Yes,Yes,-
thioridazine,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,1,370.587,5.885600000000005,0.0,4.0,6.48,4.0,25.0,0.21510612964630127,0.7848938703536987,1.0,No,No,Yes,No,No,-
zolpidem,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1,307.39700000000005,3.2488400000000013,0.0,3.0,37.61000000000001,3.0,23.0,0.8864561319351196,0.11354387551546097,0.0,Yes,Yes,Yes,Yes,Yes,-
tazofelone,CC(C)(C)c1cc(C[C@H]2SCNC2=O)cc(C(C)(C)C)c1O,0,321.48600000000005,3.718800000000003,2.0,3.0,49.33,2.0,22.0,0.9896071553230286,0.01039285957813263,0.0,Yes,Yes,Yes,Yes,Yes,-
halofantrine,CCCCN(CCCC)CC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1,500.43200000000013,8.644300000000001,1.0,2.0,23.47,10.0,33.0,0.9380390048027039,0.06196102127432823,0.0,No,No,Yes,No,No,-
benidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,505.5710000000002,4.2104000000000035,1.0,8.0,111.00999999999999,7.0,37.0,0.9566016793251038,0.04339832067489624,0.0,No,No,Yes,Yes,Yes,-
clofibric-acid,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,214.648,2.582,1.0,2.0,46.53,3.0,14.0,0.9886623024940491,0.0113377058878541,0.0,Yes,No,Yes,Yes,Yes,-
amphetamine,C[C@H](N)Cc1ccccc1,1,135.20999999999998,1.5763,1.0,1.0,26.02,2.0,10.0,0.705257773399353,0.2947421967983246,0.0,Yes,No,Yes,Yes,No,-
bifluranol,CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1,0,292.325,4.673300000000004,2.0,2.0,40.46,4.0,21.0,0.07545608282089233,0.9245439171791077,1.0,Yes,Yes,Yes,Yes,Yes,-
homochlorcyclizine,CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,314.8600000000001,4.066900000000003,0.0,2.0,6.48,3.0,22.0,0.8550233840942383,0.14497660100460052,0.0,Yes,Yes,Yes,Yes,Yes,-
pramipexole,CCCN[C@H]1CCc2nc(N)sc2C1,0,211.33399999999997,1.5822,2.0,4.0,50.94,3.0,14.0,0.9115011096000671,0.08849889039993286,0.0,Yes,No,Yes,Yes,Yes,-
artesunate,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0,384.4250000000002,2.6024000000000003,1.0,7.0,100.52000000000002,4.0,27.0,0.9962545037269592,0.003745514899492264,0.0,Yes,Yes,Yes,Yes,Yes,-
bifonazol,c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0,310.40000000000003,5.187800000000005,0.0,2.0,17.82,4.0,24.0,0.8312369585037231,0.16876304149627686,0.0,No,Yes,Yes,Yes,No,-
styrene,C=Cc1ccccc1,0,104.15199999999997,2.3296,0.0,0.0,0.0,1.0,8.0,0.9331516027450562,0.06684838235378265,0.0,Yes,No,Yes,Yes,No,-
dihydroergotamine,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,583.6890000000001,2.0811000000000024,3.0,6.0,118.21000000000001,4.0,43.0,0.9871274828910828,0.012872530147433281,0.0,No,No,Yes,Yes,Yes,-
losartan,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,422.9200000000001,4.2668000000000035,2.0,6.0,92.50999999999999,8.0,30.0,0.981196939945221,0.018803054466843605,0.0,Yes,Yes,Yes,Yes,Yes,-
pimobendan,COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@H]4C)ccc3[nH]2)cc1,0,334.379,3.098600000000001,2.0,4.0,79.37,3.0,25.0,0.9781806468963623,0.02181934379041195,0.0,Yes,Yes,Yes,Yes,Yes,-
pefloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0,333.36300000000006,1.6105000000000003,1.0,5.0,65.78,3.0,24.0,0.9878908395767212,0.012109138071537018,0.0,Yes,Yes,Yes,Yes,Yes,-
diethylstilbestrol,CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,0,268.356,4.828600000000005,2.0,2.0,40.46,4.0,20.0,0.09865927696228027,0.9013407230377197,1.0,Yes,Yes,Yes,Yes,Yes,-
prasterone,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0,288.43100000000004,3.8792000000000026,1.0,2.0,37.3,0.0,21.0,0.8065296411514282,0.19347038865089417,0.0,Yes,Yes,Yes,Yes,Yes,-
betamethasone,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,392.4670000000002,1.8957000000000002,3.0,5.0,94.83,2.0,28.0,0.9990710616111755,0.0009289573063142598,0.0,Yes,Yes,Yes,Yes,Yes,-
morphine,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,1,285.343,1.1981,2.0,4.0,52.93000000000001,0.0,21.0,0.004243791103363037,0.995756208896637,1.0,Yes,Yes,Yes,Yes,Yes,-
atovaquone,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,0,366.84400000000005,5.348500000000004,1.0,3.0,54.370000000000005,2.0,26.0,0.9855784177780151,0.01442156545817852,0.0,No,Yes,Yes,Yes,No,-
(-)-cotinine,CN1C(=O)CC[C@H]1c1cccnc1,0,176.21900000000002,1.3749,0.0,2.0,33.2,1.0,13.0,0.6250568628311157,0.3749431073665619,0.0,Yes,No,Yes,Yes,No,-
granisetron,CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,0,312.4170000000001,2.3183999999999996,1.0,4.0,50.160000000000004,2.0,23.0,0.36198073625564575,0.6380192637443542,1.0,Yes,Yes,Yes,Yes,Yes,-
aprindine,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,1,322.4960000000001,4.392300000000004,0.0,2.0,6.48,8.0,24.0,0.6593254804611206,0.340674489736557,0.0,Yes,Yes,Yes,Yes,Yes,-
trifluoperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,407.50500000000017,4.945600000000005,0.0,4.0,9.72,4.0,28.0,0.029519617557525635,0.9704803824424744,1.0,Yes,Yes,Yes,Yes,Yes,-
vindesine,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0,753.9409999999998,2.732400000000003,5.0,10.0,164.82,6.0,55.0,0.07629096508026123,0.9237090349197388,1.0,No,No,No,No,No,-
acetylsalicylic-acid,CC(=O)Oc1ccccc1C(=O)O,0,180.15899999999996,1.3101,1.0,3.0,63.60000000000001,2.0,13.0,0.8253790140151978,0.17462097108364105,0.0,Yes,No,Yes,Yes,No,-
tacrolsimus,C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@@H]2O[C@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0,804.0310000000001,4.639000000000004,3.0,12.0,178.35999999999996,7.0,57.0,0.9951751828193665,0.004824817180633545,0.0,No,No,No,No,No,-
zonisamide,NS(=O)(=O)Cc1noc2ccccc12,0,212.23000000000002,0.6163,1.0,4.0,86.19000000000001,2.0,14.0,0.720727801322937,0.2792722284793854,0.0,Yes,No,Yes,Yes,Yes,-
emedastine,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0,302.422,2.2146999999999997,0.0,5.0,33.53,5.0,22.0,0.0706566572189331,0.9293433427810669,1.0,Yes,Yes,Yes,Yes,Yes,-
nisoldipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],0,388.4200000000001,3.201800000000002,1.0,7.0,107.77000000000001,6.0,28.0,0.6282229423522949,0.3717770576477051,0.0,Yes,Yes,Yes,Yes,Yes,-
clindamycin,CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0,424.99100000000016,0.38950000000000035,4.0,7.0,102.26,7.0,27.0,0.9837954640388489,0.01620452105998993,0.0,Yes,Yes,Yes,Yes,Yes,-
roxatidine,O=C(CO)NCCCOc1cccc(CN2CCCCC2)c1,0,306.4060000000001,1.5498999999999994,2.0,4.0,61.800000000000004,8.0,22.0,0.03220665454864502,0.967793345451355,1.0,Yes,Yes,Yes,Yes,Yes,-
gallopamil,COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0,484.6370000000003,5.101680000000005,0.0,7.0,73.18,14.0,35.0,0.7264089584350586,0.2735910415649414,0.0,No,No,No,Yes,No,-
tranylcypromine,N[C@@H]1C[C@H]1c1ccccc1,0,133.194,1.5011999999999999,1.0,1.0,26.02,1.0,10.0,0.9694939255714417,0.030506059527397156,0.0,Yes,No,Yes,Yes,No,-
buflomedil,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,1,307.39,2.7711000000000015,0.0,5.0,48.0,8.0,22.0,0.0337446928024292,0.9662553071975708,1.0,Yes,Yes,Yes,Yes,Yes,-
sparteine,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1,1,234.38699999999992,2.3451000000000004,0.0,2.0,6.48,0.0,17.0,0.2961540222167969,0.7038459777832031,1.0,Yes,No,Yes,Yes,Yes,-
lidocaine,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,234.343,2.5837400000000006,1.0,2.0,32.34,5.0,17.0,0.7372217178344727,0.26277831196784973,0.0,Yes,No,Yes,Yes,Yes,-
pimozide,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,461.5560000000001,5.8570000000000055,1.0,3.0,41.03,7.0,34.0,0.18746763467788696,0.812532365322113,1.0,No,No,Yes,Yes,No,-
tomoxetine,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,255.361,3.7246200000000034,1.0,2.0,21.259999999999998,6.0,19.0,0.026531577110290527,0.9734684228897095,1.0,Yes,No,Yes,Yes,Yes,-
