Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
4221626.0,Cn1c(SC2CCCCC2=O)nnc1-c1ccncc1,0,288.376,2.4809,0.0,6.0,60.67,3.0,20.0,0.39328664541244507,0.6067133545875549,1.0,Yes,Yes,Yes,Yes,Yes,-
5343485.0,N/C(=N\OC(=O)Cc1ccc(Cl)cc1)c1cccnc1,1,289.72200000000004,2.1411999999999995,1.0,4.0,77.57000000000001,4.0,20.0,0.222601056098938,0.777398943901062,1.0,Yes,Yes,Yes,Yes,Yes,-
3233402.0,COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cncnc32)cc1,1,330.34700000000004,2.851300000000001,0.0,6.0,69.9,3.0,25.0,0.09840553998947144,0.9015944600105286,1.0,Yes,Yes,Yes,Yes,Yes,-
6305.0,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0,204.22899999999998,1.1223000000000003,3.0,2.0,79.11,3.0,15.0,0.9314245581626892,0.068575419485569,0.0,Yes,No,Yes,Yes,Yes,-
5771524.0,CC1(C)[C@@H]2CC[C@]1(C)[C@@H](OC(=O)/C=C\c1ccccc1)C2,0,284.39900000000006,4.457800000000004,0.0,2.0,26.3,3.0,21.0,0.8236695528030396,0.17633044719696045,0.0,Yes,Yes,Yes,Yes,Yes,-
2993.0,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,0,456.6780000000002,6.170240000000007,2.0,2.0,59.8,11.0,34.0,0.6846590042114258,0.3153410255908966,0.0,No,No,No,No,No,-
9593639.0,Cc1sc(N/N=C/c2cccnc2)nc1-c1ccccc1,1,294.38300000000004,3.959520000000002,1.0,5.0,50.17,4.0,21.0,0.017716825008392334,0.9822831749916077,1.0,Yes,Yes,Yes,Yes,Yes,-
3233960.0,COc1cccc(-c2nccc(NCc3ccccc3)n2)c1,1,291.35400000000004,3.764300000000002,1.0,4.0,47.04,5.0,22.0,0.014819979667663574,0.9851800203323364,1.0,Yes,Yes,Yes,Yes,Yes,-
3238346.0,Cc1ccc(-c2ccc(=O)n(CC(=O)NCCN3CCCCC3C)n2)cc1,0,368.48100000000017,2.209319999999999,1.0,5.0,67.23,6.0,27.0,0.9356306791305542,0.06436934322118759,0.0,Yes,Yes,Yes,Yes,Yes,-
3246473.0,Cn1cnc([N+](=O)[O-])c1[Se]c1nc(N)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0,471.29200000000014,-3.6832999999999987,4.0,13.0,200.49999999999994,5.0,29.0,0.9984944462776184,0.0015055384719744325,0.0,No,No,No,No,No,-
11957317.0,CC(C)CNC(=S)N1CCN(C)CC1.O=C(O)C(=O)O,0,305.4,-0.08009999999999795,3.0,4.0,93.11,2.0,20.0,0.9735258221626282,0.026474185287952423,0.0,Yes,Yes,Yes,Yes,Yes,-
16758439.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1)NS(=O)(=O)c1ccc(C)cc1,0,567.7080000000002,5.741180000000005,1.0,8.0,120.09,12.0,40.0,0.9688432812690735,0.031156744807958603,0.0,No,No,No,Yes,No,-
135398658.0,Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,0,441.40400000000017,-0.04479999999999945,6.0,9.0,213.27999999999994,9.0,32.0,0.9889659881591797,0.011034011840820312,0.0,No,Yes,No,No,No,-
16758620.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(c3cccc(Oc4ccccc4)c3)C(=O)[C@H]12,0,572.7020000000003,5.801500000000005,2.0,7.0,108.66,9.0,42.0,0.9878605008125305,0.012139528058469296,0.0,No,No,Yes,Yes,No,-
3233906.0,Cc1cnc(CNc2cc(-c3ccccc3Cl)ncn2)cn1,1,311.776,3.5075200000000013,1.0,5.0,63.59,4.0,22.0,0.03622567653656006,0.9637743234634399,1.0,Yes,Yes,Yes,Yes,Yes,-
4322118.0,Cc1ccc2c(c1)SC1=NC(c3ccccc3)(C(F)(F)F)NC(=O)N12,1,363.36400000000003,4.401620000000002,1.0,3.0,44.7,1.0,25.0,0.12705761194229126,0.8729423880577087,1.0,Yes,Yes,Yes,Yes,Yes,-
3233189.0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,0,450.46700000000004,5.698400000000006,0.0,2.0,23.55,3.0,31.0,0.979732096195221,0.020267918705940247,0.0,No,No,Yes,Yes,No,-
6604264.0,O=c1ccc2cc(O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(O)cc2o1,0,340.2840000000001,-1.322700000000001,5.0,9.0,149.82,3.0,24.0,0.9566048979759216,0.04339510574936867,0.0,Yes,No,No,No,Yes,-
5243594.0,CCCCNC(=O)CSc1nc2ccccc2c(=O)n1CCNC(C)=O,0,376.4820000000002,1.541,2.0,6.0,93.09,9.0,26.0,0.44359785318374634,0.5564021468162537,1.0,Yes,Yes,Yes,Yes,Yes,-
4220434.0,CCOC(=O)C1C(=O)C=C(c2ccc(C)cc2)CC1c1ccco1,1,324.37600000000003,3.907320000000003,0.0,4.0,56.510000000000005,4.0,24.0,0.27043938636779785,0.7295606136322021,1.0,Yes,Yes,Yes,Yes,Yes,-
9551821.0,Br.CCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,1,378.2700000000001,3.7761700000000014,1.0,5.0,63.92,6.0,23.0,0.13946551084518433,0.8605344891548157,1.0,Yes,Yes,Yes,Yes,Yes,-
9559908.0,Cn1nc(C(F)(F)F)c(/C=N/OC(=O)c2ccc(Cl)cc2)c1Cl,1,366.1260000000001,3.936600000000002,0.0,5.0,56.48,3.0,23.0,0.030560553073883057,0.9694394469261169,1.0,Yes,Yes,Yes,Yes,Yes,-
3593687.0,Cc1sc2nc(SCc3ccccc3)n(Cc3ccco3)c(=O)c2c1C,1,382.51000000000016,5.008440000000005,0.0,6.0,48.03,5.0,26.0,0.03932470083236694,0.9606752991676331,1.0,No,Yes,Yes,Yes,No,-
3246718.0,O=C(CCN1CCCCC1)N1CCc2c([nH]c3ccccc23)[C@H]1c1cccnc1,0,388.51500000000004,3.913000000000003,1.0,3.0,52.230000000000004,4.0,29.0,0.4935609698295593,0.5064390301704407,1.0,Yes,Yes,Yes,Yes,Yes,-
2769101.0,COC(=O)c1cc(C#N)c(NCc2ccc(Cl)cc2Cl)nc1C,0,350.2050000000001,3.967200000000002,1.0,5.0,75.01,4.0,23.0,0.022300124168395996,0.977699875831604,1.0,Yes,Yes,Yes,Yes,Yes,-
6603759.0,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,0,271.404,3.3264000000000022,1.0,2.0,23.47,2.0,20.0,0.8635542392730713,0.1364457607269287,0.0,Yes,Yes,Yes,Yes,Yes,-
1251632.0,Cc1ccc(-c2nn3c(C)nnc3c3ccccc23)cc1S(=O)(=O)NCc1ccccc1,0,443.5320000000002,4.0398400000000025,1.0,6.0,89.25,5.0,32.0,0.7455170154571533,0.2544829845428467,0.0,Yes,Yes,Yes,Yes,Yes,-
1950147.0,Cc1sc2nc(SCC(=O)C(C)(C)C)n(Cc3ccco3)c(=O)c2c1C,1,390.53000000000014,4.423440000000004,0.0,7.0,65.1,5.0,26.0,0.08780074119567871,0.9121992588043213,1.0,Yes,Yes,Yes,Yes,Yes,-
2766468.0,Clc1ccc(Nc2ncn[nH]2)cc1,1,194.62500000000003,2.2016999999999998,2.0,3.0,53.6,2.0,13.0,0.16545140743255615,0.8345485925674438,1.0,Yes,No,Yes,Yes,No,-
1822631.0,CS(=O)(=O)O[C@H]1CN2CCC1CC2,0,205.27899999999994,0.05679999999999974,0.0,4.0,46.61000000000001,2.0,13.0,0.9671851396560669,0.0328148677945137,0.0,Yes,No,Yes,Yes,Yes,-
4296887.0,O=C(c1ccc(Cl)c(S(=O)(=O)NCc2ccccc2)c1)N1CCN(c2ccccn2)CC1,1,470.98200000000026,3.175900000000002,1.0,5.0,82.61,6.0,32.0,0.9234669804573059,0.07653302699327469,0.0,Yes,Yes,Yes,Yes,Yes,-
1124190.0,COc1ccc(/C=C(/C#N)C(=O)NC2CCCCC2)cc1Br,0,363.255,3.8135800000000026,1.0,3.0,62.12,4.0,22.0,0.12301856279373169,0.8769814372062683,1.0,Yes,Yes,Yes,Yes,Yes,-
417800.0,C[N+]1(CCC(=O)c2ccco2)CC2CCC(CC2)C1,0,262.37299999999993,3.1190000000000015,0.0,2.0,30.21,4.0,19.0,0.7002675533294678,0.29973241686820984,0.0,Yes,No,Yes,Yes,Yes,-
5748487.0,CC(C)(CO)[C@H](O)C(=O)NCCCO,0,205.25399999999996,-1.1355999999999997,4.0,4.0,89.79,6.0,14.0,0.9885914921760559,0.011408509686589241,0.0,Yes,No,Yes,Yes,Yes,-
848413.0,CSc1ccccc1NC(=O)CSCc1ccc(C)cc1,1,317.479,4.588820000000004,1.0,3.0,29.1,6.0,21.0,0.061385929584503174,0.9386140704154968,1.0,Yes,Yes,Yes,Yes,Yes,-
3225852.0,O=C(CC1CCCCC1)N1CCC(c2nc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)no2)CC1,0,486.6380000000004,4.197500000000004,0.0,6.0,96.61,6.0,34.0,0.8037083148956299,0.1962917149066925,0.0,Yes,No,Yes,Yes,Yes,-
3233345.0,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0,382.4390000000001,3.3809000000000022,1.0,3.0,65.54,2.0,28.0,0.7632322311401367,0.23676776885986328,0.0,Yes,Yes,Yes,Yes,Yes,-
3234639.0,Cc1cnc(CNc2nc(-c3ccccc3Cl)nc3ccccc23)cn1,1,361.83600000000007,4.660720000000003,1.0,5.0,63.59,4.0,26.0,0.024482011795043945,0.975517988204956,1.0,Yes,Yes,Yes,Yes,Yes,-
16758508.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21)OC,0,431.5770000000003,4.002440000000003,0.0,7.0,73.25000000000001,10.0,31.0,0.9859919548034668,0.01400803867727518,0.0,Yes,Yes,Yes,Yes,Yes,-
2084622.0,CCSc1nnc(NC(=O)Cc2ccc(OC)c(OC)c2)s1,0,339.44200000000006,2.8485000000000014,1.0,7.0,73.34,7.0,22.0,0.20541614294052124,0.7945838570594788,1.0,Yes,Yes,Yes,Yes,Yes,-
3628612.0,CCc1nc(SCC(=O)NCCc2ccccc2)c2oc3ccccc3c2n1,1,391.49600000000015,4.389400000000004,1.0,5.0,68.02000000000001,7.0,28.0,0.13393986225128174,0.8660601377487183,1.0,Yes,Yes,Yes,Yes,Yes,-
3233057.0,CN(C)Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1,374.5130000000001,5.0320000000000045,1.0,5.0,41.050000000000004,6.0,27.0,0.014211475849151611,0.9857885241508484,1.0,No,Yes,Yes,Yes,No,-
3234174.0,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0,338.415,1.7894,0.0,6.0,75.11000000000001,2.0,25.0,0.9639043807983398,0.03609560430049896,0.0,Yes,Yes,Yes,Yes,Yes,-
