Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
5461328.0,CCCC[C@H]1C[C@@H]1[C@@H]1N(C(C)=O)[C@H](c2cccc(OC)c2)CC12CC2,0,341.4950000000002,4.963600000000006,0.0,2.0,29.540000000000003,6.0,25.0,0.262969434261322,0.737030565738678,1.0,Yes,Yes,Yes,Yes,Yes,-
5435884.0,C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccc(Br)s1,0,357.65999999999997,4.318000000000001,1.0,3.0,41.46,3.0,19.0,0.7765506505966187,0.22344937920570374,0.0,Yes,No,Yes,Yes,Yes,-
419313.0,CC1(C)N=C(N)N=C(N)N1c1cccc(C(=O)Nc2ccc(S(=O)(=O)F)cc2)c1,1,418.4540000000001,1.7825999999999995,3.0,8.0,143.23999999999998,4.0,29.0,0.7348675727844238,0.26513242721557617,0.0,Yes,Yes,No,No,Yes,-
1185934.0,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(Cc2ccc(Cl)cc2)s1,0,445.33100000000013,5.6514200000000026,1.0,6.0,80.91000000000001,5.0,29.0,0.9364059567451477,0.0635940209031105,0.0,No,No,Yes,Yes,No,-
3224647.0,O=C(Cn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc21)NC1CCCC1,1,448.59200000000027,3.7721000000000027,1.0,5.0,67.23,6.0,32.0,0.4120757579803467,0.5879242420196533,1.0,Yes,Yes,Yes,Yes,Yes,-
427265.0,O=C(O)c1cc(-c2ccc(-c3ccc(-c4cc(C(=O)O)c5cc(Cl)ccc5n4)cc3)cc2)nc2ccc(Cl)cc12,0,565.4120000000001,8.487200000000001,2.0,4.0,100.38,5.0,40.0,0.9454023241996765,0.054597653448581696,0.0,No,No,Yes,No,No,-
6088749.0,CC(C)C(NC(=O)c1ccc2c(c1)OCO2)C(=O)N/N=C\c1ccco1,0,357.366,1.9129999999999998,2.0,6.0,102.16,6.0,26.0,0.9013504981994629,0.0986495167016983,0.0,Yes,Yes,Yes,Yes,Yes,-
3246513.0,O=C(O)c1ccccc1CN1CCC[C@@H](C(=O)O)C1,0,263.29299999999995,1.6814,2.0,3.0,77.84,4.0,19.0,0.9247334599494934,0.07526656240224838,0.0,Yes,No,Yes,Yes,Yes,-
3233485.0,O=c1c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,0,462.9370000000003,4.5964000000000045,0.0,7.0,79.13000000000001,7.0,33.0,0.9885039329528809,0.011496048420667648,0.0,Yes,Yes,Yes,Yes,Yes,-
3243819.0,Cn1c(C(F)(F)F)nc2c(=O)oc3ccccc3c21,0,268.1940000000001,2.698500000000001,0.0,4.0,48.03,0.0,19.0,0.7944599390029907,0.2055400311946869,0.0,Yes,No,Yes,Yes,Yes,-
3495550.0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,0,289.644,3.125800000000001,2.0,2.0,61.01,2.0,19.0,0.8310893774032593,0.16891063749790192,0.0,Yes,No,Yes,Yes,Yes,-
649650.0,COCc1nnc(NC(=O)CSc2ccc(C)cc2)s1,0,309.416,2.723720000000001,1.0,6.0,64.11000000000001,6.0,20.0,0.8460367918014526,0.15396320819854736,0.0,Yes,Yes,Yes,Yes,Yes,-
2480.0,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1,306.45,3.717900000000002,1.0,4.0,55.56,11.0,22.0,0.21991735696792603,0.780082643032074,1.0,Yes,Yes,No,Yes,Yes,-
3212980.0,COCCCn1nnnc1SCC(=O)N1CCCC1,0,285.3730000000001,0.4240999999999999,0.0,7.0,73.14,7.0,19.0,0.977992057800293,0.022007951512932777,0.0,Yes,No,Yes,Yes,Yes,-
739551.0,Cn1ncc([N+](=O)[O-])c1C(=O)N1CCOCC1,0,240.21899999999994,-0.19930000000000003,0.0,6.0,90.5,2.0,17.0,0.9925727844238281,0.007427198346704245,0.0,Yes,No,Yes,Yes,Yes,-
22880.0,CN[C@H](CC(=O)O)C(=O)O,0,147.13,-0.8662999999999996,3.0,3.0,86.63000000000001,4.0,10.0,0.9953250885009766,0.004674908239394426,0.0,Yes,No,Yes,Yes,No,-
1453790.0,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccco3)C(=O)c3cccs3)cc2c1,0,392.4800000000001,4.642040000000004,1.0,4.0,66.31,5.0,28.0,0.7290676236152649,0.2709323763847351,0.0,Yes,Yes,Yes,Yes,Yes,-
322778.0,O=C(CON1C(=O)c2ccccc2C1=O)c1ccccc1,0,281.267,2.0971,0.0,4.0,63.68,4.0,21.0,0.9727075695991516,0.027292434126138687,0.0,Yes,Yes,Yes,Yes,Yes,-
6604245.0,CC(=O)[C@@]1(O)CC[C@H]2[C@H]3C[C@@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C,0,376.46800000000013,2.923300000000001,2.0,4.0,74.6,1.0,27.0,0.9653425216674805,0.034657496958971024,0.0,Yes,Yes,Yes,Yes,Yes,-
3234257.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1,478.46200000000005,4.704000000000004,0.0,5.0,49.330000000000005,3.0,32.0,0.15575122833251953,0.8442487716674805,1.0,Yes,Yes,Yes,Yes,Yes,-
3239551.0,CCn1c(=O)cc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,0,425.51000000000016,2.6911000000000005,0.0,6.0,75.76,5.0,30.0,0.8861261606216431,0.11387386918067932,0.0,Yes,Yes,Yes,Yes,Yes,-
2776131.0,NC(=O)C1CCN(C(=O)OCc2ccccc2)CC1,0,262.309,1.5204999999999995,1.0,3.0,72.63000000000001,3.0,19.0,0.8758322596549988,0.12416774779558182,0.0,Yes,No,Yes,Yes,Yes,-
1556129.0,CCOC(=O)Cc1csc(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)n1,1,429.49800000000016,3.043800000000002,1.0,7.0,105.67,10.0,30.0,0.8571656346321106,0.1428343802690506,0.0,Yes,Yes,Yes,Yes,Yes,-
3241177.0,CCN(CC)S(=O)(=O)N1CCC(C(=O)NC2CCCC2)CC1,0,331.48200000000026,1.3438000000000003,1.0,3.0,69.72,6.0,22.0,0.8624902963638306,0.13750970363616943,0.0,Yes,Yes,Yes,Yes,Yes,-
5771537.0,COc1ccc2ccccc2c1/C=C\C(=O)c1ccccc1,0,288.346,4.744500000000004,0.0,2.0,26.3,4.0,22.0,0.8117326498031616,0.18826736509799957,0.0,Yes,Yes,Yes,Yes,Yes,-
1120379.0,COc1cc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)cc(OC)c1OC,0,421.4090000000002,4.274700000000003,1.0,8.0,108.85000000000001,7.0,31.0,0.9048607349395752,0.09513925015926361,0.0,Yes,Yes,Yes,Yes,Yes,-
3234380.0,CN(C)c1ccc(-c2nccc(Nc3ccc(F)cc3)n2)cc1,1,308.36,4.0923000000000025,1.0,4.0,41.050000000000004,4.0,23.0,0.1536911129951477,0.8463088870048523,1.0,Yes,Yes,Yes,Yes,Yes,-
832075.0,CCC(CC)C(=O)NCCN1CCN(C(=O)C(CC)CC)CC1,0,325.4970000000001,2.1191999999999993,1.0,3.0,52.650000000000006,9.0,23.0,0.4251645803451538,0.5748354196548462,1.0,Yes,Yes,Yes,Yes,Yes,-
410174.0,NNC(=O)c1ccc[n+](CCc2ccccc2)c1,1,242.302,0.8202999999999994,2.0,2.0,59.0,4.0,18.0,0.6507514119148254,0.34924858808517456,0.0,Yes,No,Yes,Yes,Yes,-
880443.0,CN1C(=O)C(=Cc2ccc(N3CCCCC3)o2)C(=O)N(C)C1=S,0,333.41299999999995,1.8686,0.0,5.0,57.00000000000001,2.0,23.0,0.9515705704689026,0.0484294518828392,0.0,Yes,Yes,Yes,Yes,Yes,-
16758686.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0,443.5000000000002,1.6025999999999996,3.0,7.0,128.53,4.0,32.0,0.9695654511451721,0.03043457306921482,0.0,Yes,Yes,Yes,Yes,Yes,-
1817846.0,Cc1ccc(OCCNC(=O)c2cc(-n3cnnc3)ccc2Cl)cc1C,0,370.84000000000015,3.3463400000000014,1.0,5.0,69.03999999999999,6.0,26.0,0.7267968058586121,0.27320319414138794,0.0,Yes,Yes,Yes,Yes,Yes,-
1347073.0,O=C(NC(=S)Nc1ccc(Oc2ccc(Cl)cc2)cc1)c1ccccc1,0,382.87200000000007,5.259100000000004,2.0,3.0,50.36,4.0,26.0,0.9186179637908936,0.08138203620910645,0.0,No,Yes,Yes,Yes,No,-
942367.0,CCc1ccc(C(=O)CN(C#N)c2nc(C)cc(C)n2)cc1,1,294.35799999999995,2.826220000000001,0.0,5.0,69.88,5.0,22.0,0.6712650656700134,0.3287349343299866,0.0,Yes,Yes,Yes,Yes,Yes,-
3238637.0,NC(=O)NC(=O)Nc1ccccc1Cl,0,213.624,1.5402,3.0,2.0,84.22,1.0,14.0,0.8604146838188171,0.13958531618118286,0.0,Yes,No,Yes,Yes,Yes,-
331177.0,C=CCSc1nc2ccccc2c(=O)n1Cc1ccco1,0,298.367,3.315900000000002,0.0,5.0,48.03,5.0,21.0,0.5520929098129272,0.44790709018707275,0.0,Yes,Yes,Yes,Yes,Yes,-
5771836.0,C[C@@]1(C(NC(=O)c2ccc(-c3ccccc3)cc2)c2ccc(Cl)cc2)C[C@H]1C1CCCCC1,0,458.0450000000003,8.084600000000005,1.0,1.0,29.1,6.0,33.0,0.8849306106567383,0.11506938934326172,0.0,No,No,Yes,No,No,-
4085478.0,COc1cc(C2C(C(=O)OCCC#N)=C(C)NC3=C2S(=O)(=O)c2ccccc23)cc(OC)c1OC,0,496.5410000000002,3.2861800000000017,1.0,9.0,123.94999999999999,7.0,35.0,0.6664547920227051,0.33354517817497253,0.0,Yes,No,Yes,Yes,Yes,-
1986.0,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,222.251,-0.8561000000000003,2.0,6.0,115.03999999999999,2.0,13.0,0.9944866895675659,0.005513332784175873,0.0,Yes,No,Yes,Yes,Yes,-
2870397.0,COC(=O)CNC(c1ccccc1Cl)c1cc(Br)ccc1NC(=O)CCN1CCOCC1,0,524.8430000000003,3.6153000000000013,2.0,6.0,79.9,9.0,32.0,0.3256383538246155,0.6743616461753845,1.0,No,No,Yes,Yes,Yes,-
3237952.0,COc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1Cl,1,297.1410000000001,3.649300000000002,1.0,3.0,51.22,3.0,19.0,0.7471886873245239,0.2528112828731537,0.0,Yes,No,Yes,Yes,Yes,-
6604213.0,CC[C@H](CC[C@H](C)[C@@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C)C(C)C,0,414.7180000000003,8.02480000000001,1.0,1.0,20.23,6.0,30.0,0.5797245502471924,0.42027547955513,0.0,No,No,Yes,No,No,-
3235046.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21,0,373.4380000000003,1.398,0.0,9.0,82.37,5.0,26.0,0.9805678129196167,0.01943219266831875,0.0,Yes,Yes,Yes,Yes,Yes,-
824819.0,Cc1ccc(-c2c(C#N)c(N)n(-c3ccccc3)c(=O)c2C#N)cc1,0,326.3590000000001,3.1384800000000013,1.0,5.0,95.6,2.0,25.0,0.9737323522567749,0.026267660781741142,0.0,Yes,Yes,Yes,Yes,Yes,-
3237721.0,COc1ccc(CCNC(=O)CC(NS(=O)(=O)c2ccc(NC(C)=O)cc2)C(C)C)cc1OC,0,491.6100000000003,2.714100000000001,3.0,6.0,122.83,12.0,34.0,0.4569585919380188,0.5430414080619812,1.0,Yes,No,No,Yes,Yes,-
6603775.0,C/C=C\C[C@H](C)[C@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0,1202.634999999999,3.2690000000000046,5.0,12.0,278.8,15.0,85.0,0.9683529138565063,0.03164707496762276,0.0,No,No,No,No,No,-
16758630.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12,0,468.5060000000003,1.4542,2.0,8.0,117.89000000000001,6.0,34.0,0.9547518491744995,0.0452481284737587,0.0,Yes,Yes,Yes,Yes,Yes,-
851256.0,Clc1ccccc1CSc1nnc(-c2ccncc2)o1,1,303.774,4.077300000000002,0.0,5.0,51.81,4.0,20.0,0.20553511381149292,0.7944648861885071,1.0,Yes,Yes,Yes,Yes,Yes,-
135511005.0,O=C(N/N=C/c1ccc(O)cc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,0,405.2370000000001,4.634900000000002,2.0,5.0,84.06,6.0,27.0,0.8303763270378113,0.16962367296218872,0.0,Yes,Yes,Yes,Yes,Yes,-
6603801.0,COc1cc(C[C@H](C)N)c(OC)cc1I,1,321.158,2.1981,1.0,3.0,44.480000000000004,4.0,15.0,0.2723425030708313,0.7276574969291687,1.0,Yes,No,Yes,Yes,Yes,-
1474625.0,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccccc1,0,320.348,4.112600000000003,0.0,5.0,61.31,5.0,24.0,0.976064920425415,0.023935090750455856,0.0,Yes,Yes,Yes,Yes,Yes,-
3233093.0,c1cnc(N2CC[C@@]3(CCCNC3)C2)nc1,1,218.30399999999997,1.0564999999999998,1.0,4.0,41.050000000000004,1.0,16.0,0.674233078956604,0.325766921043396,0.0,Yes,No,Yes,Yes,Yes,-
334142.0,N#CC(C#N)=NNc1ccc2cn[nH]c2c1,0,210.20000000000002,1.3779599999999999,2.0,5.0,100.65,2.0,16.0,0.597123384475708,0.402876615524292,0.0,Yes,No,Yes,Yes,Yes,-
3245082.0,COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCCC4=O)ccc3c2=O)cc1,0,452.53600000000034,2.799190000000001,2.0,6.0,96.43,7.0,32.0,0.8556168079376221,0.14438322186470032,0.0,Yes,Yes,Yes,Yes,Yes,-
256519.0,COc1c2c(c3c(c1CCC(=O)O)OC(C)(C)C=C3)OC(C)(C)C=C2,0,344.40700000000004,4.0808000000000035,1.0,4.0,64.99000000000001,4.0,25.0,0.8747646808624268,0.12523534893989563,0.0,Yes,Yes,Yes,Yes,Yes,-
3245152.0,CCCS(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1,0,304.4120000000001,0.2970000000000008,0.0,4.0,66.92,4.0,20.0,0.955659806728363,0.04434017464518547,0.0,Yes,Yes,Yes,Yes,Yes,-
3235048.0,c1cncc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,1,306.3250000000001,2.8794000000000013,1.0,6.0,69.16000000000001,4.0,23.0,0.0262601375579834,0.9737398624420166,1.0,Yes,Yes,Yes,Yes,Yes,-
1803629.0,CCOc1c(Cl)cc(C(=O)Nc2ccccc2-c2ccccc2)cc1Cl,1,386.27800000000013,6.311400000000004,1.0,2.0,38.33,5.0,26.0,0.6815048456192017,0.3184951841831207,0.0,No,No,Yes,No,No,-
3773687.0,C=CCSC1=Nc2sccc2C2=NC(=O)CN12,0,263.347,2.2572,0.0,5.0,45.03,2.0,17.0,0.8061794638633728,0.1938205510377884,0.0,Yes,No,Yes,Yes,Yes,-
2948114.0,CN(c1ccc(C(=O)NC2CC3CCC2C3)cc1)S(C)(=O)=O,0,322.43,2.0008,1.0,3.0,66.48,4.0,22.0,0.5860631465911865,0.41393688321113586,0.0,Yes,Yes,Yes,Yes,Yes,-
3223336.0,Cc1ccc(C(=O)NNC(=O)C2CCCN(c3ncccn3)C2)cc1,0,339.39900000000006,1.4626199999999991,2.0,5.0,87.22000000000001,3.0,25.0,0.9604185819625854,0.039581410586833954,0.0,Yes,Yes,Yes,Yes,Yes,-
5761104.0,Cc1cc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)c(C)o1,0,287.2750000000001,2.5685400000000005,1.0,5.0,97.74,4.0,21.0,0.9278424978256226,0.07215749472379684,0.0,Yes,Yes,Yes,Yes,Yes,-
3246140.0,CC(C)[C@H](Sc1nc(N)nc2nc[nH]c12)C(=O)O,0,267.31399999999996,1.1363999999999999,3.0,6.0,117.77999999999999,4.0,18.0,0.9717308878898621,0.0282690841704607,0.0,Yes,No,Yes,Yes,Yes,-
6602529.0,COc1cccc(C(=O)NC2CC3CCCC(C2)N3CC(=O)Nc2ccccc2)c1.Cl,1,443.9750000000001,3.8710000000000027,2.0,4.0,70.67,6.0,31.0,0.15936142206192017,0.8406385779380798,1.0,Yes,Yes,Yes,Yes,Yes,-
1476335.0,COC(=O)CSc1ncc(OC)c(OC)n1,0,244.272,0.7588999999999997,0.0,7.0,70.54,5.0,16.0,0.9858049750328064,0.014195035211741924,0.0,Yes,No,Yes,Yes,Yes,-
3232701.0,CCNc1ncc2nc(C)c(=O)n(CCc3ccccc3)c2n1,0,309.373,2.1694199999999997,1.0,6.0,72.7,5.0,23.0,0.09489285945892334,0.9051071405410767,1.0,Yes,Yes,Yes,Yes,Yes,-
645573.0,CCN(CC)C(=O)CSc1nnc(-c2cc3ccccc3cc2O)n1CC,0,384.5050000000001,3.7843000000000027,1.0,6.0,71.25,7.0,27.0,0.6051032543182373,0.3948967158794403,0.0,Yes,Yes,Yes,Yes,Yes,-
3381736.0,COc1cc(C2C(C#N)=C(N)Oc3cc(O)ccc32)cc(OC)c1OC,0,354.36200000000014,2.6361800000000013,2.0,7.0,106.96000000000001,4.0,26.0,0.753470778465271,0.2465292066335678,0.0,Yes,Yes,Yes,Yes,Yes,-
1601139.0,CCN(CC)c1ccc(SS(=O)(=O)O)cc1,0,261.368,2.4276999999999997,1.0,4.0,57.61,5.0,16.0,0.6352529525756836,0.3647470772266388,0.0,Yes,No,Yes,Yes,Yes,-
3234662.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(N(C)C)nc21,0,331.4010000000001,1.6274,0.0,8.0,73.14000000000001,5.0,23.0,0.9699399471282959,0.03006005473434925,0.0,Yes,Yes,Yes,Yes,Yes,-
3080827.0,Cc1cccc(C)c1NC(=O)[C@H](C)N,0,192.262,1.58914,2.0,2.0,55.120000000000005,2.0,14.0,0.8283083438873291,0.1716916859149933,0.0,Yes,No,Yes,Yes,No,-
3234623.0,N#Cc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1,1,336.398,4.780580000000003,1.0,4.0,61.6,4.0,26.0,0.4098648428916931,0.5901351571083069,1.0,Yes,Yes,Yes,Yes,Yes,-
253981.0,NCC(O)CN.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,356.46400000000006,2.9239,4.0,4.0,92.5,2.0,18.0,0.7421423196792603,0.25785771012306213,0.0,Yes,No,Yes,Yes,Yes,-
6546298.0,C[N+]1(C)[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12,0,318.3930000000001,1.0626999999999995,1.0,4.0,59.06,4.0,23.0,0.7322778701782227,0.26772210001945496,0.0,Yes,Yes,Yes,Yes,Yes,-
16758288.0,CSCC[C@@H]1NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](C)COC1=O,0,343.4450000000001,1.5427999999999997,1.0,6.0,81.69999999999999,3.0,23.0,0.9634077548980713,0.0365922711789608,0.0,Yes,Yes,Yes,Yes,Yes,-
3233639.0,COc1ccccc1CN1CCC2(CC1)CCN(S(C)(=O)=O)CC2,1,352.50000000000006,2.3327999999999998,0.0,4.0,49.85,4.0,24.0,0.05351024866104126,0.9464897513389587,1.0,Yes,Yes,Yes,Yes,Yes,-
1422565.0,O=C(CCC(=O)OCc1ccc(Cl)cc1)Nc1cccc([N+](=O)[O-])c1,1,362.7690000000001,3.710300000000003,1.0,5.0,98.54,7.0,25.0,0.28914642333984375,0.7108535766601562,1.0,Yes,Yes,Yes,Yes,Yes,-
414479.0,O=C(O)c1ccc([N+]2=Cn3c(nc4ccccc43)C2)cc1,0,278.291,2.4687,1.0,3.0,58.129999999999995,2.0,21.0,0.6266512870788574,0.3733487129211426,0.0,Yes,Yes,Yes,Yes,Yes,-
135512373.0,CC1=Nc2ccccc2/C1=C\c1nc(-c2ccc(C(F)(F)F)cc2)oc1O,0,370.33,5.712600000000004,1.0,4.0,58.620000000000005,2.0,27.0,0.8265412449836731,0.1734587550163269,0.0,No,No,Yes,Yes,No,-
38853.0,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0,211.21699999999998,0.4423000000000001,4.0,4.0,103.78000000000002,3.0,15.0,0.9352983236312866,0.06470170617103577,0.0,Yes,No,Yes,Yes,Yes,-
54677782.0,O=C(O)/C=C\c1c2ccc(=O)c(O)c-2oc2c(O)c(O)ccc12,0,314.249,2.1124,4.0,6.0,128.2,2.0,23.0,0.9218225479125977,0.07817742228507996,0.0,Yes,Yes,Yes,Yes,Yes,-
3233845.0,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCN(C)CC4)nc32)cc1,0,434.52500000000026,2.664600000000001,0.0,9.0,76.38000000000001,4.0,31.0,0.986936092376709,0.013063890859484673,0.0,Yes,Yes,Yes,Yes,Yes,-
3234809.0,COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)cc1,0,420.8560000000002,4.642700000000003,0.0,7.0,79.13000000000001,5.0,30.0,0.9974960088729858,0.0025039706379175186,0.0,Yes,Yes,Yes,Yes,Yes,-
3218586.0,COc1ccc(C(=O)NC2CCN(C(=S)Nc3cccc(C)c3)CC2)cc1,0,383.51700000000017,3.594820000000002,2.0,3.0,53.6,4.0,27.0,0.6864502429962158,0.31354978680610657,0.0,Yes,Yes,Yes,Yes,Yes,-
