Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
trimetrexate,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,1,369.4250000000001,2.740520000000001,3.0,8.0,117.54,6.0,27.0,0.055136263370513916,0.9448637366294861,1.0,Yes,Yes,Yes,Yes,Yes,-
plomestane,C#CC[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,0,310.437,4.090800000000003,0.0,2.0,34.14,1.0,23.0,0.3542007803916931,0.6457992196083069,1.0,Yes,Yes,Yes,Yes,Yes,-
fluoxetine,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,309.33099999999996,4.435000000000003,1.0,2.0,21.259999999999998,6.0,22.0,0.7740234136581421,0.2259766161441803,0.0,Yes,Yes,Yes,Yes,Yes,-
vesnarinone,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,1,395.4590000000002,2.5509000000000004,1.0,5.0,71.11,4.0,29.0,0.5665436387062073,0.4334563612937927,0.0,Yes,Yes,Yes,Yes,Yes,-
pantoprazole,COc1ccnc(C[S@H](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,1,384.38400000000007,2.6166,2.0,6.0,86.33,7.0,26.0,0.36310428380966187,0.6368957161903381,1.0,Yes,Yes,Yes,Yes,Yes,-
bosentan,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,1,551.6250000000002,4.203900000000004,2.0,10.0,145.65,10.0,39.0,0.9447867274284363,0.05521327629685402,0.0,No,No,No,No,Yes,-
oxcarbazepine,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0,252.27299999999997,2.6422000000000008,1.0,2.0,63.400000000000006,0.0,19.0,0.11028993129730225,0.8897100687026978,1.0,Yes,No,Yes,Yes,Yes,-
stiripentol,CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2,0,234.29499999999996,2.8355000000000015,1.0,3.0,38.69,2.0,17.0,0.7943339943885803,0.20566600561141968,0.0,Yes,No,Yes,Yes,Yes,-
pinacidil,C[C@H](N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,1,245.33,2.3547800000000008,2.0,3.0,73.1,2.0,18.0,0.7444046139717102,0.2555953860282898,0.0,Yes,No,Yes,Yes,Yes,-
clofibrate,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,242.702,3.060500000000001,0.0,3.0,35.53,4.0,16.0,0.057521820068359375,0.9424781799316406,1.0,Yes,No,Yes,Yes,Yes,-
clomethiazole,Cc1ncsc1CCCl,1,161.65699999999998,2.2328200000000002,0.0,2.0,12.89,2.0,9.0,0.7683497071266174,0.23165030777454376,0.0,Yes,No,Yes,Yes,No,-
carbimazole,CCOC(=O)n1ccn(C)c1=S,0,186.236,1.56069,0.0,5.0,36.16,1.0,12.0,0.4186384677886963,0.5813615322113037,1.0,Yes,No,Yes,Yes,No,-
bisoprolol,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,325.449,2.3659,2.0,5.0,59.95,12.0,23.0,0.9505221843719482,0.04947780817747116,0.0,Yes,Yes,No,Yes,Yes,-
halothane,FC(F)(F)[C@H](Cl)Br,1,197.381,2.5084999999999997,0.0,0.0,0.0,0.0,7.0,0.48280584812164307,0.5171941518783569,1.0,Yes,No,Yes,Yes,No,-
acetone,CC(C)=O,0,58.080000000000005,0.5952999999999999,0.0,1.0,17.07,0.0,4.0,0.6803746223449707,0.3196253776550293,0.0,Yes,No,Yes,Yes,No,-
S-(-)-warfarin,CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1,308.3330000000001,3.609600000000003,1.0,4.0,67.50999999999999,4.0,23.0,0.6090331673622131,0.39096683263778687,0.0,Yes,Yes,Yes,Yes,Yes,-
tasosartan,Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nnn[nH]3)cc1)C(=O)CC2,1,411.46900000000016,3.4199400000000013,1.0,6.0,100.54999999999998,4.0,31.0,0.13420391082763672,0.8657960891723633,1.0,Yes,Yes,Yes,Yes,Yes,-
ketamine,CN[C@@]1(c2ccccc2Cl)CCCCC1=O,1,237.7299999999999,2.897800000000001,1.0,2.0,29.1,2.0,16.0,0.014125406742095947,0.985874593257904,1.0,Yes,No,Yes,Yes,Yes,-
amphetamine,C[C@H](N)Cc1ccccc1,0,135.20999999999998,1.5763,1.0,1.0,26.02,2.0,10.0,0.9871381521224976,0.012861821800470352,0.0,Yes,No,Yes,Yes,No,-
montelukast,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1,1,586.1970000000001,8.948000000000002,2.0,4.0,70.42,12.0,41.0,0.0660172700881958,0.9339827299118042,1.0,No,No,No,No,No,-
sulfamoxol,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,267.31,1.67444,2.0,5.0,98.22,3.0,18.0,0.9038339853286743,0.0961659848690033,0.0,Yes,No,Yes,Yes,Yes,-
zatosetron,CN1[C@H]2CC[C@@H]1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,1,348.8740000000002,3.408500000000002,1.0,3.0,41.57000000000001,2.0,24.0,0.015922188758850098,0.9840778112411499,1.0,Yes,Yes,Yes,Yes,Yes,-
torsemide,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0,348.4280000000001,2.5299199999999997,3.0,5.0,100.19,5.0,24.0,0.3920961618423462,0.6079038381576538,1.0,Yes,Yes,Yes,Yes,Yes,-
chloramphenicol,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,323.13199999999995,0.9089999999999998,3.0,5.0,112.70000000000002,6.0,20.0,0.9648250341415405,0.03517494350671768,0.0,Yes,Yes,Yes,Yes,Yes,-
azelastine,CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1,381.9070000000002,4.297500000000004,0.0,4.0,38.13,3.0,27.0,0.07385319471359253,0.9261468052864075,1.0,Yes,Yes,Yes,Yes,Yes,-
fluparoxan,Fc1cccc2c1O[C@H]1CNC[C@@H]1O2,0,195.19299999999998,0.9373,1.0,3.0,30.49,0.0,14.0,0.9961890578269958,0.0038109589368104935,0.0,Yes,No,Yes,Yes,No,-
tetrahydrocannabinol,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,1,314.46900000000005,5.735800000000006,1.0,2.0,29.46,4.0,23.0,0.3043637275695801,0.6956362724304199,1.0,No,No,Yes,Yes,No,-
lovastatin,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1,404.54700000000025,4.195500000000004,1.0,5.0,72.83,6.0,29.0,0.8040330410003662,0.1959669440984726,0.0,Yes,Yes,Yes,Yes,Yes,-
brinzolamide,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1,383.5170000000001,0.08690000000000164,2.0,7.0,118.79999999999998,7.0,23.0,0.19202417135238647,0.8079758286476135,1.0,Yes,Yes,Yes,Yes,Yes,-
sulindac,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S@@H](C)=O)cc1,0,357.42600000000004,4.097800000000002,2.0,2.0,54.37,4.0,25.0,0.14400798082351685,0.8559920191764832,1.0,Yes,Yes,Yes,Yes,Yes,-
brofaromine,COc1cc(Br)c2oc(C3CCNCC3)cc2c1,0,310.1910000000001,3.6709000000000023,1.0,3.0,34.4,2.0,18.0,0.4395030736923218,0.5604969263076782,1.0,Yes,No,Yes,Yes,Yes,-
trofosfamide,O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl,1,323.5880000000001,2.8352000000000013,0.0,2.0,32.78,7.0,17.0,0.025463879108428955,0.974536120891571,1.0,Yes,No,Yes,Yes,Yes,-
thioridazine,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,0,370.587,5.885600000000005,0.0,4.0,6.48,4.0,25.0,0.8996505737304688,0.10034939646720886,0.0,No,No,Yes,No,No,-
lisuride,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1,338.45500000000015,2.841400000000001,2.0,2.0,51.370000000000005,3.0,25.0,0.052273690700531006,0.947726309299469,1.0,Yes,Yes,Yes,Yes,Yes,-
medazepam,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0,270.76300000000003,3.627200000000003,0.0,2.0,15.6,1.0,19.0,0.0035385489463806152,0.9964614510536194,1.0,Yes,No,Yes,Yes,Yes,-
digoxin,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,780.9490000000003,2.218100000000003,6.0,14.0,203.05999999999997,7.0,55.0,0.6127784252166748,0.3872216045856476,0.0,No,No,No,No,No,-
delavirdine,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,1,456.5720000000002,2.7171000000000003,3.0,6.0,110.43,6.0,32.0,0.3622742295265198,0.6377257704734802,1.0,Yes,Yes,Yes,Yes,Yes,-
cifenline,c1ccc(C2(c3ccccc3)C[C@H]2C2=NCCN2)cc1,1,262.35599999999994,2.994300000000001,1.0,2.0,24.39,3.0,20.0,0.4401049017906189,0.5598950982093811,1.0,Yes,Yes,Yes,Yes,Yes,-
abiraterone,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,0,349.51800000000003,5.398600000000005,1.0,2.0,33.120000000000005,1.0,26.0,0.35590076446533203,0.644099235534668,1.0,No,Yes,Yes,Yes,No,-
desipramine,CNCCCN1c2ccccc2CCc2ccccc21,0,266.388,3.5328000000000026,1.0,2.0,15.27,4.0,20.0,0.07380229234695435,0.9261977076530457,1.0,Yes,Yes,Yes,Yes,Yes,-
prasterone,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,1,288.43100000000004,3.8792000000000026,1.0,2.0,37.3,0.0,21.0,0.1758611798286438,0.8241388201713562,1.0,Yes,Yes,Yes,Yes,Yes,-
zolpidem,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1,307.39700000000005,3.2488400000000013,0.0,3.0,37.61000000000001,3.0,23.0,0.029918313026428223,0.9700816869735718,1.0,Yes,Yes,Yes,Yes,Yes,-
trapidil,CCN(CC)c1cc(C)nc2ncnn12,0,205.265,1.2789199999999998,0.0,5.0,46.32000000000001,3.0,15.0,0.9567945599555969,0.043205466121435165,0.0,Yes,No,Yes,Yes,Yes,-
ifosfamide,O=[P@]1(NCCCl)OCCCN1CCCl,1,261.08899999999994,1.884,1.0,2.0,41.57,5.0,14.0,0.053358495235443115,0.9466415047645569,1.0,Yes,No,Yes,Yes,Yes,-
benidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,505.5710000000002,4.2104000000000035,1.0,8.0,111.00999999999999,7.0,37.0,0.2624164819717407,0.7375835180282593,1.0,No,No,Yes,Yes,Yes,-
clofazimine,CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0,473.40700000000015,7.489800000000005,1.0,4.0,42.21,4.0,33.0,0.19771498441696167,0.8022850155830383,1.0,No,No,Yes,No,No,-
amoxapine,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1,313.788,3.4292000000000025,1.0,4.0,36.86,0.0,22.0,0.42585813999176025,0.5741418600082397,1.0,Yes,Yes,Yes,Yes,Yes,-
bifluranol,CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1,0,292.325,4.673300000000004,2.0,2.0,40.46,4.0,21.0,0.27668386697769165,0.7233161330223083,1.0,Yes,Yes,Yes,Yes,Yes,-
homochlorcyclizine,CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,314.8600000000001,4.066900000000003,0.0,2.0,6.48,3.0,22.0,0.1535601019859314,0.8464398980140686,1.0,Yes,Yes,Yes,Yes,Yes,-
morphine,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,1,285.343,1.1981,2.0,4.0,52.93000000000001,0.0,21.0,0.8831436634063721,0.11685632914304733,0.0,Yes,Yes,Yes,Yes,Yes,-
artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,1,282.33599999999996,2.3949000000000007,0.0,5.0,53.99000000000001,0.0,20.0,0.9506067037582397,0.04939328506588936,0.0,Yes,Yes,Yes,Yes,Yes,-
bifonazol,c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0,310.40000000000003,5.187800000000005,0.0,2.0,17.82,4.0,24.0,0.9609922170639038,0.039007775485515594,0.0,No,Yes,Yes,Yes,No,-
lobeline,CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1,0,337.463,4.236000000000003,1.0,3.0,40.54,6.0,25.0,0.8421645164489746,0.15783549845218658,0.0,Yes,Yes,Yes,Yes,Yes,-
dihydrocodeine,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,1,301.3860000000001,1.7251,1.0,4.0,41.93,1.0,22.0,0.03889179229736328,0.9611082077026367,1.0,Yes,Yes,Yes,Yes,Yes,-
pyrantel,CN1CCCN=C1/C=C\c1cccs1,0,206.31400000000002,2.4953000000000003,0.0,3.0,15.6,2.0,14.0,0.5305576324462891,0.46944233775138855,0.0,Yes,No,Yes,Yes,Yes,-
vorozole,Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,0,324.77500000000003,2.8509,0.0,6.0,61.42,3.0,23.0,0.02645939588546753,0.9735406041145325,1.0,Yes,Yes,Yes,Yes,Yes,-
pentamidine,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,340.42699999999996,2.8828400000000007,4.0,4.0,118.2,10.0,25.0,0.71290123462677,0.2870987355709076,0.0,Yes,Yes,Yes,Yes,Yes,-
dieldrin,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,0,380.913,4.481400000000002,0.0,1.0,12.53,0.0,19.0,0.06701582670211792,0.9329841732978821,1.0,Yes,No,Yes,Yes,Yes,-
roxithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,1,837.058,2.2096000000000076,5.0,17.0,216.88999999999996,13.0,58.0,0.9468923807144165,0.05310759320855141,0.0,No,No,No,No,No,-
betamethasone,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,392.4670000000002,1.8957000000000002,3.0,5.0,94.83,2.0,28.0,0.20737707614898682,0.7926229238510132,1.0,Yes,Yes,Yes,Yes,Yes,-
tolcapone,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,1,273.24399999999997,2.545420000000002,2.0,5.0,100.67,3.0,20.0,0.7624440789222717,0.23755592107772827,0.0,Yes,Yes,Yes,Yes,Yes,-
atorvastatin,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,1,558.6500000000003,6.313600000000008,4.0,5.0,111.79,12.0,41.0,0.05128741264343262,0.9487125873565674,1.0,No,No,No,No,No,-
cortsione,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1,360.45000000000016,1.9898000000000002,2.0,5.0,91.67,2.0,26.0,0.09297430515289307,0.9070256948471069,1.0,Yes,Yes,Yes,Yes,Yes,-
methimazole,Cn1ccnc1S,0,114.17299999999999,0.7087999999999999,1.0,3.0,17.82,0.0,7.0,0.6967551708221436,0.30324482917785645,0.0,Yes,No,Yes,Yes,No,-
aprepitant,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,534.4320000000001,4.952100000000003,2.0,5.0,83.24000000000001,6.0,37.0,0.056837499141693115,0.9431625008583069,1.0,No,No,Yes,Yes,Yes,-
ranolazine,COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,427.5450000000002,2.30804,2.0,6.0,74.27,9.0,31.0,0.3135561943054199,0.6864438056945801,1.0,Yes,Yes,Yes,Yes,Yes,-
indomethacin,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,357.793,3.9273200000000026,1.0,4.0,68.53,4.0,25.0,0.5146865844726562,0.48531344532966614,0.0,Yes,Yes,Yes,Yes,Yes,-
acetylsalicylic-acid,CC(=O)Oc1ccccc1C(=O)O,0,180.15899999999996,1.3101,1.0,3.0,63.60000000000001,2.0,13.0,0.9935730695724487,0.0064269122667610645,0.0,Yes,No,Yes,Yes,No,-
topiramate,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,0,339.3660000000001,-0.3953999999999982,1.0,8.0,115.54,3.0,22.0,0.655788779258728,0.34421125054359436,0.0,Yes,Yes,Yes,Yes,Yes,-
zonisamide,NS(=O)(=O)Cc1noc2ccccc12,1,212.23000000000002,0.6163,1.0,4.0,86.19000000000001,2.0,14.0,0.9608919024467468,0.039108071476221085,0.0,Yes,No,Yes,Yes,Yes,-
eletriptan,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,1,382.5290000000001,3.8210000000000024,1.0,3.0,53.17,6.0,27.0,0.18320071697235107,0.8167992830276489,1.0,Yes,Yes,Yes,Yes,Yes,-
oxiconazole,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0,429.1340000000001,6.117800000000003,0.0,4.0,39.41,6.0,26.0,0.6620219945907593,0.3379780352115631,0.0,No,No,Yes,No,No,-
clemastine,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0,343.898,5.104400000000005,0.0,2.0,12.47,6.0,24.0,0.11916190385818481,0.8808380961418152,1.0,No,Yes,Yes,Yes,No,-
lidocaine,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,234.343,2.5837400000000006,1.0,2.0,32.34,5.0,17.0,0.43610501289367676,0.5638949871063232,1.0,Yes,No,Yes,Yes,Yes,-
josamycin,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0,828.0060000000002,3.013400000000005,3.0,16.0,206.04999999999998,12.0,58.0,0.544047474861145,0.45595255494117737,0.0,No,No,No,No,No,-
trazodone,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,371.8720000000001,2.3617,0.0,6.0,45.78,5.0,26.0,0.0429496169090271,0.9570503830909729,1.0,Yes,Yes,Yes,Yes,Yes,-
buflomedil,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0,307.39,2.7711000000000015,0.0,5.0,48.0,8.0,22.0,0.11357110738754272,0.8864288926124573,1.0,Yes,Yes,Yes,Yes,Yes,-
