Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
1649.0,O=[N+]([O-])c1cccc2c(Br)[nH]nc12,0,242.03199999999998,2.2336,1.0,3.0,71.82,1.0,13.0,0.7977741360664368,0.20222587883472443,0.0,Yes,No,Yes,Yes,Yes,-
5014.0,Cc1cccc(C)c1NC(=O)C[N+](C)(C)C,0,221.32399999999998,1.94814,1.0,1.0,29.1,3.0,16.0,0.9819080829620361,0.01809193566441536,0.0,Yes,No,Yes,Yes,Yes,-
4617636.0,O=C(Nc1ccc2c(c1)OCCO2)c1cccc2nc3ccccc3nc12,1,357.369,3.8065000000000024,1.0,5.0,73.34,2.0,27.0,0.04423367977142334,0.9557663202285767,1.0,Yes,Yes,Yes,Yes,Yes,-
1490970.0,Cc1ccc(CSC2=CS(=O)(=O)c3ccccc3N2)cc1,1,317.43500000000006,3.926520000000002,1.0,4.0,46.17,3.0,21.0,0.14281517267227173,0.8571848273277283,1.0,Yes,Yes,Yes,Yes,Yes,-
6886122.0,O=[N+]([O-])c1ccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)cc1,1,355.379,3.3100900000000006,1.0,7.0,98.34,6.0,25.0,0.34007424116134644,0.6599257588386536,1.0,Yes,Yes,Yes,Yes,Yes,-
3246449.0,Cc1cccc(C(=O)O)c1C[C@H]1NCC[C@H]2c3ccccc3N[C@H]21,0,322.408,3.1755200000000015,3.0,3.0,61.36,3.0,24.0,0.7812025547027588,0.2187974452972412,0.0,Yes,Yes,Yes,Yes,Yes,-
5936209.0,N#C/C(=C\c1ccc(N2CCCC2)c([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,1,359.38899999999995,4.135480000000003,1.0,5.0,98.85,4.0,27.0,0.08449333906173706,0.9155066609382629,1.0,Yes,Yes,Yes,Yes,Yes,-
338717.0,Cn1c([N+](=O)[O-])cnc1CN1CCN(CCO)CC1,0,269.30499999999995,-0.5617999999999999,1.0,7.0,87.66999999999999,5.0,19.0,0.9763991236686707,0.023600876331329346,0.0,Yes,No,Yes,Yes,Yes,-
1316869.0,COc1ccccc1NC(=O)Cn1cncc1-c1ccc([N+](=O)[O-])cc1,0,352.3500000000001,3.105600000000001,1.0,6.0,99.28999999999999,6.0,26.0,0.13547372817993164,0.8645262718200684,1.0,Yes,Yes,Yes,Yes,Yes,-
821749.0,c1ccc(-c2n[nH]c(-c3ccccc3)c2-c2nc3ccccc3[nH]2)cc1,1,336.398,5.2870000000000035,2.0,2.0,57.36,3.0,26.0,0.19930869340896606,0.8006913065910339,1.0,No,Yes,Yes,Yes,No,-
272568.0,Oc1c(CN2CCN(c3ccccc3)CC2)cc(Br)c2cccnc12,0,398.30400000000003,4.025100000000003,1.0,4.0,39.6,3.0,25.0,0.567249059677124,0.4327509105205536,0.0,Yes,Yes,Yes,Yes,Yes,-
1207591.0,O=C(NC(=S)Nc1nc(-c2ccc(Br)cc2)cs1)c1cccnc1,0,419.32900000000006,4.094400000000002,2.0,5.0,66.91,3.0,24.0,0.04656857252120972,0.9534314274787903,1.0,Yes,Yes,Yes,Yes,Yes,-
3232628.0,CC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,286.4190000000001,2.911100000000001,0.0,2.0,23.550000000000004,2.0,21.0,0.9574198126792908,0.04258020967245102,0.0,Yes,Yes,Yes,Yes,Yes,-
3233415.0,Cn1cccc1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0,358.51100000000014,3.0000000000000018,0.0,5.0,41.370000000000005,3.0,25.0,0.8712180852890015,0.12878189980983734,0.0,Yes,Yes,Yes,Yes,Yes,-
1742.0,NNC(=O)c1ccc(O)cc1,0,152.153,-0.004300000000000248,3.0,3.0,75.35,1.0,11.0,0.9839925765991211,0.016007419675588608,0.0,Yes,No,Yes,Yes,No,-
6603236.0,CCN(CC)CCOC(=O)c1c(C)n(C)c2ccc(OC)cc12.Cl,0,354.8780000000001,3.4157200000000025,0.0,5.0,43.7,7.0,24.0,0.69435715675354,0.30564287304878235,0.0,Yes,Yes,Yes,Yes,Yes,-
3234937.0,CN1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0,288.3910000000001,2.9932000000000016,0.0,3.0,32.78,1.0,21.0,0.9667456746101379,0.03325435146689415,0.0,Yes,Yes,Yes,Yes,Yes,-
2906254.0,CCCSc1nc(C)cc(C)c1C(N)=O,0,224.32899999999995,2.29944,1.0,3.0,55.98,4.0,15.0,0.9178911447525024,0.08210885524749756,0.0,Yes,No,Yes,Yes,Yes,-
3235145.0,c1cncc(-c2cncnc2-n2ccnc2)c1,0,223.239,1.7242999999999997,0.0,5.0,56.49,2.0,17.0,0.8770000338554382,0.12299997359514236,0.0,Yes,No,Yes,Yes,Yes,-
3234127.0,Cn1cccc1C(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0,398.4820000000001,3.714500000000002,1.0,3.0,57.580000000000005,2.0,29.0,0.7716778516769409,0.22832214832305908,0.0,Yes,Yes,Yes,Yes,Yes,-
3234668.0,CC(C)CN1CCC2(CC1)CCN(S(C)(=O)=O)CC2,0,288.45700000000005,1.7800000000000002,0.0,3.0,40.620000000000005,3.0,19.0,0.9398936629295349,0.060106340795755386,0.0,Yes,No,Yes,Yes,Yes,-
3246244.0,C[N+]1(C)[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0,318.3930000000001,1.0626999999999995,1.0,4.0,59.06,4.0,23.0,0.9780527353286743,0.021947264671325684,0.0,Yes,Yes,Yes,Yes,Yes,-
1553304.0,CCN(CC)c1ccc(N2C(=O)/C(=C/c3cccnc3)SC2=S)cc1,0,369.51500000000004,4.333600000000004,0.0,5.0,36.44,5.0,25.0,0.062098681926727295,0.9379013180732727,1.0,Yes,Yes,Yes,Yes,Yes,-
3234916.0,CC(=O)NCCNc1cc(-c2ccccc2C)ncn1,0,270.336,2.0000199999999992,2.0,4.0,66.91,5.0,20.0,0.9798588156700134,0.020141182467341423,0.0,Yes,Yes,Yes,Yes,Yes,-
3234343.0,CC(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2,0,272.3920000000001,2.9155000000000015,0.0,2.0,23.550000000000004,1.0,20.0,0.941195011138916,0.05880498141050339,0.0,Yes,Yes,Yes,Yes,Yes,-
3244228.0,Cc1ccc(Cl)cc1-n1c(=O)cc(N2CC(C)OC(C)C2)[nH]c1=O,0,349.8180000000001,2.10122,1.0,5.0,67.33,2.0,24.0,0.8154371976852417,0.1845628321170807,0.0,Yes,Yes,Yes,Yes,Yes,-
16758321.0,CO[C@@H]1COC(=O)[C@@H](C)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@@H]1C,0,327.37700000000007,0.8245999999999989,1.0,6.0,90.93,1.0,23.0,0.9918160438537598,0.008183942176401615,0.0,Yes,Yes,Yes,Yes,Yes,-
2432384.0,CCNC(=O)COC(=O)c1cc(=O)[nH]c2ccccc12,0,274.276,0.8210000000000003,2.0,4.0,88.25999999999999,4.0,20.0,0.8821135759353638,0.11788641661405563,0.0,Yes,Yes,Yes,Yes,Yes,-
5919957.0,CC1=NNC(=O)C1CCC(=O)N/N=C\c1ccccc1[N+](=O)[O-],0,317.30500000000006,0.947,2.0,6.0,126.06,6.0,23.0,0.7741652131080627,0.22583477199077606,0.0,Yes,Yes,Yes,Yes,Yes,-
6604773.0,Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@H]1CC2,0,267.32800000000003,2.6477000000000004,3.0,3.0,52.49,0.0,20.0,0.9219655394554138,0.07803444564342499,0.0,Yes,Yes,Yes,Yes,Yes,-
3599792.0,CCCCSc1nc(C)cc(NC(=S)Nc2ccc(OC)cc2)n1,0,362.5240000000001,4.494720000000003,2.0,5.0,59.07000000000001,7.0,24.0,0.10626691579818726,0.8937330842018127,1.0,Yes,Yes,Yes,Yes,Yes,-
135398579.0,C[C@H](O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1,0,237.219,-1.2000000000000002,4.0,7.0,133.45999999999998,2.0,17.0,0.9798768162727356,0.02012316882610321,0.0,Yes,No,Yes,No,Yes,-
6604035.0,CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,471.6850000000001,6.445800000000008,2.0,3.0,43.7,8.0,35.0,0.9323323965072632,0.06766757369041443,0.0,No,No,Yes,No,No,-
3246075.0,NC(N)=N[C@H]1C(O)[C@@H](N=C(N)N)[C@H](O)C(O)[C@@H]1O.O=S(=O)(O)O,0,360.34900000000005,-5.925199999999995,10.0,8.0,284.32,2.0,23.0,0.9833484888076782,0.016651486977934837,0.0,No,No,No,No,No,-
3245926.0,COc1cccc(C2=NOC(C(=O)NCc3ccccc3)C2)c1,0,310.35300000000007,2.504600000000001,1.0,4.0,59.92,5.0,23.0,0.5623738765716553,0.43762609362602234,0.0,Yes,Yes,Yes,Yes,Yes,-
2998990.0,Cc1ccc(C(CC(=O)c2ccco2)SCCO)cc1,1,290.384,3.627620000000002,1.0,4.0,50.44,7.0,20.0,0.09469115734100342,0.9053088426589966,1.0,Yes,Yes,Yes,Yes,Yes,-
295299.0,Cc1cc(C)nc(NC(=O)COc2ccc(Cl)cc2)c1,0,290.75,3.369340000000001,1.0,3.0,51.22,4.0,20.0,0.447212278842926,0.552787721157074,1.0,Yes,Yes,Yes,Yes,Yes,-
16758764.0,C#CCCCO/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0,410.43000000000006,0.2895999999999999,1.0,9.0,103.28000000000002,5.0,30.0,0.965406060218811,0.034593962132930756,0.0,Yes,Yes,Yes,Yes,Yes,-
5525005.0,O=C(/C=C/Nc1ccccc1)c1ccc(Oc2ncccn2)cc1,0,317.348,4.077400000000003,1.0,5.0,64.11,6.0,24.0,0.1857302188873291,0.8142697811126709,1.0,Yes,Yes,Yes,Yes,Yes,-
3238702.0,Cc1ccc(CCN2CC(C(=O)NCCCN(C)Cc3ccccc3)CC2=O)cc1,0,407.55800000000016,3.0243200000000012,1.0,3.0,52.650000000000006,10.0,30.0,0.4286750555038452,0.5713249444961548,1.0,Yes,Yes,Yes,Yes,Yes,-
2844893.0,Cc1cccc(OC2(c3ccccc3)OC(=O)c3ccccc32)c1C,1,330.3830000000001,4.753940000000004,0.0,3.0,35.53,3.0,25.0,0.12186586856842041,0.8781341314315796,1.0,Yes,Yes,Yes,Yes,Yes,-
1268303.0,CN1CCc2cc3c(cc2[C@@H]1[C@@H]1C(=O)Oc2c1ccc1c2OCO1)OCO3,1,367.3570000000002,2.3758,0.0,7.0,66.46000000000001,1.0,27.0,0.8944898247718811,0.1055101677775383,0.0,Yes,Yes,Yes,Yes,Yes,-
5079883.0,CCOC(=O)c1c(NC(=S)NC(=O)c2cnn(CC)c2)sc2c1CCC(C)C2,1,420.5600000000003,3.392800000000002,2.0,7.0,85.25,5.0,28.0,0.14994114637374878,0.8500588536262512,1.0,Yes,Yes,Yes,Yes,Yes,-
16758757.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CC)C(=O)[C@H]3CC[C@@H]12,0,367.4020000000002,-0.1386999999999996,3.0,7.0,128.53,3.0,26.0,0.999092161655426,0.0009078242583200336,0.0,Yes,Yes,Yes,Yes,Yes,-
245762.0,Cc1ccc(SCN2CCCCC2)cc1.O=C(Cl)c1ccc([N+](=O)[O-])cc1,0,406.9350000000001,5.504320000000005,0.0,5.0,63.45,5.0,27.0,0.2968882918357849,0.7031117081642151,1.0,No,Yes,Yes,Yes,No,-
660285.0,COc1ccc(S(=O)(=O)N2CCC(N3CCCCC3)CC2)cc1,0,338.4730000000001,2.3342,0.0,4.0,49.85000000000001,4.0,23.0,0.8238195776939392,0.1761804074048996,0.0,Yes,Yes,Yes,Yes,Yes,-
3234259.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCOCC3)nc21,0,367.4090000000002,1.3364999999999998,0.0,8.0,82.37,5.0,27.0,0.6770382523536682,0.3229617476463318,0.0,Yes,Yes,Yes,Yes,Yes,-
3233434.0,CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,0,294.4200000000001,1.7930000000000001,0.0,3.0,40.620000000000005,2.0,20.0,0.9494431614875793,0.05055684223771095,0.0,Yes,Yes,Yes,Yes,Yes,-
135411929.0,NS(=O)(=O)c1ccc(N=C2C(=O)Nc3ccccc32)cc1,0,301.327,1.4069,2.0,4.0,101.62,2.0,21.0,0.781714677810669,0.21828535199165344,0.0,Yes,Yes,Yes,Yes,Yes,-
270077.0,CC1=C(Br)C(=O)C(C)=C(Br)C1=O.Cc1c(O)c(Br)c(C)c(O)c1Br,1,589.9000000000003,5.715640000000003,2.0,4.0,74.60000000000001,0.0,24.0,0.19048690795898438,0.8095130920410156,1.0,No,No,Yes,Yes,No,-
3235444.0,COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)cc1,1,427.46400000000017,3.6862800000000027,0.0,8.0,102.92,8.0,32.0,0.0869939923286438,0.9130060076713562,1.0,Yes,Yes,Yes,Yes,Yes,-
6603805.0,CO[C@@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1,0,275.348,1.8133,0.0,4.0,38.769999999999996,1.0,20.0,0.9655939340591431,0.03440605476498604,0.0,Yes,Yes,Yes,Yes,Yes,-
663146.0,COc1ccc2c(c1)[nH]c1c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)ncnc12,1,417.4690000000002,3.170600000000001,1.0,7.0,75.74000000000001,4.0,31.0,0.42652130126953125,0.5734786987304688,1.0,Yes,Yes,Yes,Yes,Yes,-
3233958.0,CN(C)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,0,310.426,3.883200000000002,1.0,5.0,41.050000000000004,5.0,22.0,0.9669829607009888,0.03301706537604332,0.0,Yes,Yes,Yes,Yes,Yes,-
101382.0,CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,281.272,-1.5205000000000009,4.0,9.0,125.55000000000001,3.0,20.0,0.9773544073104858,0.022645609453320503,0.0,Yes,No,Yes,Yes,Yes,-
3234604.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0,484.48400000000044,6.242600000000006,0.0,2.0,23.550000000000004,3.0,34.0,0.915025532245636,0.08497448265552521,0.0,No,No,Yes,No,No,-
1938300.0,CCOC(=O)CNC(=O)CSc1nnc(-c2ccncc2)n1-c1ccc(Cl)cc1,1,431.9050000000001,2.754100000000001,1.0,8.0,99.0,8.0,29.0,0.44109898805618286,0.5589010119438171,1.0,Yes,Yes,Yes,Yes,Yes,-
3233063.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,0,412.4970000000001,2.3705,1.0,7.0,75.94,5.0,31.0,0.702541708946228,0.297458291053772,0.0,Yes,Yes,Yes,Yes,Yes,-
5159787.0,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCC(=O)N1CCOCC1)n2-c1ccccc1OC,1,518.6610000000004,3.015500000000002,0.0,8.0,93.97000000000001,9.0,35.0,0.08889365196228027,0.9111063480377197,1.0,No,No,Yes,Yes,Yes,-
3233218.0,COC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,1,350.4620000000001,3.9402000000000035,0.0,3.0,32.78,3.0,26.0,0.7311127185821533,0.2688872516155243,0.0,Yes,Yes,Yes,Yes,Yes,-
3246353.0,CC(=O)O[C@H]1CC[C@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]3C[C@H]3O[C@]4(CC[C@H](C)CN4)[C@H](C)[C@@H]32)C1,0,455.6830000000003,5.857700000000007,1.0,4.0,47.56,1.0,33.0,0.9836056232452393,0.016394387930631638,0.0,No,No,Yes,Yes,No,-
5284452.0,O.O.O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1,338.2680000000001,0.33859999999999985,5.0,7.0,194.35999999999996,1.0,24.0,0.9530800580978394,0.04691996052861214,0.0,Yes,Yes,No,No,No,-
3851053.0,CCOC(=O)C1CN(S(=O)(=O)c2cccc(C(F)(F)F)c2)c2cc(CC(=O)OC)ccc2O1,1,487.4520000000002,2.9403000000000015,0.0,7.0,99.21000000000001,6.0,33.0,0.07258385419845581,0.9274161458015442,1.0,Yes,No,Yes,Yes,Yes,-
3235024.0,Cc1ccccc1-c1cncnc1N1CCN(C)CC1,0,268.364,2.2038199999999994,0.0,4.0,32.260000000000005,2.0,20.0,0.9544447660446167,0.045555226504802704,0.0,Yes,Yes,Yes,Yes,Yes,-
3232922.0,COCC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0,452.4390000000001,4.575200000000004,0.0,3.0,32.78,4.0,31.0,0.9531089067459106,0.04689108580350876,0.0,Yes,Yes,Yes,Yes,Yes,-
229300.0,O=C(NC1(C(=O)O)CCCC1)c1ccccc1,0,233.26699999999997,1.8137999999999996,2.0,2.0,66.4,3.0,17.0,0.9457446336746216,0.054255396127700806,0.0,Yes,No,Yes,Yes,Yes,-
6322.0,NC(N)=NCCC[C@H](N)C(=O)O,0,174.20399999999998,-1.548099999999999,4.0,3.0,127.72000000000001,5.0,12.0,0.9944558143615723,0.005544195882976055,0.0,Yes,No,Yes,Yes,No,-
3235476.0,COc1ccccc1CNc1ncncc1-c1ccccc1C(F)(F)F,0,359.351,4.783100000000003,1.0,4.0,47.04,5.0,26.0,0.65696120262146,0.3430388271808624,0.0,Yes,Yes,Yes,Yes,Yes,-
756972.0,CCN1CCC2(CC1)NC(CO)(CO)CO2,0,230.30799999999996,-0.8583999999999987,3.0,5.0,64.96000000000001,3.0,16.0,0.9901424646377563,0.009857541881501675,0.0,Yes,No,Yes,Yes,Yes,-
2169712.0,O=C(NCCCc1ccccc1)c1cccs1,1,245.34700000000004,3.1107000000000022,1.0,2.0,29.1,5.0,17.0,0.3607178330421448,0.6392821669578552,1.0,Yes,No,Yes,Yes,Yes,-
425313.0,CN(C)CCNS(=O)(=O)N(C)C,0,195.28799999999998,-1.0559999999999978,1.0,3.0,52.650000000000006,5.0,12.0,0.9780330657958984,0.021966921165585518,0.0,Yes,No,Yes,Yes,No,-
16758305.0,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H]1C,0,534.6500000000004,2.263200000000001,0.0,8.0,111.68,2.0,38.0,0.9632025957107544,0.036797426640987396,0.0,No,No,Yes,Yes,Yes,-
