Drug_ID,Drug,Y
3247320.0,Cc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)c(F)c1F,1
9644066.0,CC(C/C=N/NC(=O)COc1cc(Cl)ccc1Cl)c1ccccc1,1
135510987.0,Cc1ccc(N=C/C(C(=O)C(F)(F)F)=C(\O)c2cccs2)cc1,1
326873.0,NS(=O)(=O)c1ccc(NCc2cnc3ccccc3n2)cc1,0
1821543.0,N#Cc1c(SCC(N)=O)nsc1SCc1ccccc1Cl,1
4649699.0,COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1C2=O,0
135490301.0,Cc1ccc(N=Nc2c(N)n(-c3ccccc3)[nH]c2=O)cc1,1
434431.0,Cc1cc(N=Cc2c(CO)cnc(C)c2O)c(N=Cc2c(CO)cnc(C)c2O)cc1C.[Zn],0
1476314.0,CCOC(=O)CSc1ncc(OC)c(Sc2ccc(Cl)cc2)n1,1
135467635.0,CCn1c(O)c(/C=C2\C=Nc3ccccc32)sc1=Nc1ccc(C)cc1,1
16758593.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
3236346.0,COCCOC(=O)C1=C(C)NC(=O)N(C(C)=O)C1c1ccc(Cl)cc1,1
5412083.0,CCC(=O)Nc1ccc(/C(C)=N\NC(=O)c2ccc(C)s2)cc1,1
3311.0,CCSC(N)=Nc1ccc(C(F)(F)F)cc1,0
3238711.0,Cc1oc(-c2ccccc2F)nc1CS(=O)(=O)CC(=O)NCCCN(C)C1CCCCC1,0
1368253.0,S=C(NCCC(c1ccccc1)c1ccccc1)Nc1ccc(Cl)cc1,1
5347550.0,Cc1cccc(/C=N/n2c(C)nnc2C)c1,0
769614.0,CN1CCC[C@H](OC(=O)C(c2ccccc2)c2ccccc2)C1,0
11957136.0,CC(C)OCC(O)CN1CCNCC1.Cl,0
6518339.0,Cc1cc(C)c(-c2cc([C@H](C)O/N=C\[C@@H](C)[C@H](OCc3ccccc3)C(C)C)on2)c(C)c1,0
3233909.0,CN(Cc1ccco1)c1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,0
135417106.0,Cc1cccc(-c2n[nH]c([N+](=O)[O-])n2)c1,1
3693566.0,COc1cc(OC)c(C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,0
16409969.0,C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(Cl)cc1Cl,0
1488343.0,O=S(=O)(c1ccc(Cl)cc1)c1cnc(-c2cccnc2)nc1-c1ccccc1,0
5694.0,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0
1482499.0,CSc1nnc(-c2sccc2OCc2ccccc2)n1C,1
2079240.0,Cc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CSc4n[nH]c(N)n4)c3C#N)C(C)(C)C2)o1,1
11958883.0,CCOc1cc(CNCCCN2CCOCC2)cc(Br)c1OCC(=O)Nc1cccc(C(F)(F)F)c1.Cl,0
4114.0,COc1c2occc2cc2ccc(=O)oc12,0
237120.0,O=C(O)Cc1[nH]cnc1C(=O)O,0
3235529.0,COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2cccc(C#N)c2)C3)cc1,0
54686779.0,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0
23665757.0,N#C/C(=N\[O-])c1nc(-c2ccccc2)cs1.[K+],1
6604025.0,N#C[C@@H](Cc1ccc(O)c(O)c1)C(=O)N1CCc2ccccc21,0
3233880.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NC4CC4)c3c2)c1,0
11958834.0,Cc1[nH]c2ccccc2c1/C=C/c1cc[n+](C)cc1.[I-],0
688029.0,COc1cc([C@H](O)CO)ccc1O,0
3307988.0,N#Cc1c(N2CCCCC2)nc(N)c2c(N)nc3c(c12)CC(c1ccccc1)O3,1
3234751.0,Cc1cnc(CNc2ncncc2-c2ccccc2C#N)cn1,0
3235305.0,Cc1noc(C)c1-c1ccc2ncnc(Nc3ccc(F)cc3)c2c1,0
3813794.0,Cc1ccc(C(=O)c2c[nH]c(C(=O)NCCCN3CCOCC3)c2)cc1,0
65065.0,CC(=O)N[C@@H](CC(=O)O)C(=O)O,0
1358927.0,Cc1sc(NC(=O)CN2CCOCC2)c(C(=O)c2ccccc2)c1C,1
276767.0,NC(N)=NC(N)=Nc1ccc(S(N)(=O)=O)cc1,0
2974110.0,CC(C)c1ccc(N=c2c([N+](=O)[O-])nn(-c3ccc4c(c3)OCCO4)n2O)cc1,1
9558636.0,COc1cc(/C=N/NC(=O)c2cncc(Br)c2)ccc1OC(=O)c1ccc2c(c1)OCO2,1
16758448.0,COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\OC[C@@H](O)[C@@H]3O[C@@H]4OC(C)(C)O[C@@H]4[C@H]3O)[C@@H]2O)c1,0
16758662.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
1632392.0,CC(=O)NNC(=O)CCC(=O)Nc1ccccc1,0
3240677.0,O=C(O)c1ccccc1C(=O)NCc1ccc(F)cc1,0
1756315.0,CCNC(=S)NNC(=O)c1ccoc1C,0
2123310.0,CCOC(=O)N1CCN(C(=O)Cc2ccsc2)CC1,1
16758309.0,C[C@@H]1NC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@@H]3C=C[C@H](O)[C@@H](COC1=O)O3)O2,0
3232644.0,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,0
3234219.0,CN(C)Cc1ccccc1-c1cncnc1Nc1ccncc1,0
3237727.0,CSc1nsc(SC)c1NC(=O)OCc1ccccc1,1
9595220.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(/C(C)=N\O)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,0
2928120.0,NC(=O)c1ccc(N2CCCCC2)c(N2C(=O)C3CC=CCC3C2=O)c1,0
826728.0,S=C(Nc1cccc(Cl)c1)NC1CCCCC1,0
3077444.0,CS(=O)(=O)O.c1ccc(-c2ccc3c(c2)c2c4n3CCN=C4CCC2)cc1,1
3234315.0,O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0
3234523.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccccc3)nc21,0
5345420.0,O=C1C(=O)N(c2cccc(Cl)c2)C(c2ccccc2[N+](=O)[O-])/C1=C(\O)c1ccccc1,1
3235135.0,COc1ccccc1CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,0
31316.0,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,1
3233696.0,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cccn1C)CC2,0
1767262.0,CCNC(=S)NNC(=O)c1csc2ccccc12,0
3233698.0,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)c1,0
3232987.0,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,1
91430.0,CS(=O)(=O)O.Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0
1485610.0,Fc1ccc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)cc1,1
4668964.0,N#Cc1cc([N+](=O)[O-])cnc1NCC(O)CO,0
3235245.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(N3CCN(C)CC3)nc21,0
11958489.0,NC(=O)[C@H]1CC2(CC(c3cccc(NC(=O)c4ccccc4)c3)=NO2)CN1C(=O)[C@H]1CCC(=O)N1,0
2033149.0,COc1cccc(/C=c2/s/c(=C(\C#N)C(=O)N3CCOCC3)n(-c3ccccc3)c2=O)c1,0
6604762.0,N#Cc1ccccc1OC[C@H](O)CNCCNC(=O)Nc1ccccc1,0
3245945.0,Cc1cc(OCn2ccc(C(=O)O)n2)ccc1Cl,0
9666196.0,CCOc1ccc(N(C(C)C(=O)N/N=C(\C)c2cccc(NC(=O)c3ccccc3)c2)S(C)(=O)=O)cc1,1
3233501.0,COC(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1,0
4251773.0,Cc1cccc(C)c1-n1nnnc1C(C)(C)N=Cc1ccc(Cl)cc1,1
6604350.0,CO[C@@H]1[C@H](OC(C)=O)CC(=O)O[C@H](C)C/C=C\C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@H]1O[C@H]1O[C@@H](C)[C@@H](O[C@@H]2C[C@](C)(O)[C@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H](N(C)C)[C@@H]1O,0
3234680.0,Cc1cccc(CNc2nc(-c3ccoc3)nc3ccccc23)c1,0
6604259.0,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2[C@@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12,0
283211.0,Clc1ccccc1NN(Cc1ccncc1)c1ccccc1Cl,1
3235712.0,COC(=O)c1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)c2ccco2)cc1,1
9551942.0,CSCC[C@H](NC(=O)CC(C)(C)C)c1nc2ccccc2[nH]1,1
222760.0,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)O)c2-c1ccc2ccccc2c1,1
4668963.0,Cc1cccc(C)c1-n1nnnc1C(C)(C)N=Cc1ccc(Cl)cc1Cl,1
3234431.0,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2ccncc2)CC3)cc1,0
1796510.0,O=C(O)[C@@H]1CCCNC1,0
3239115.0,CCOC(=O)C1CCCN(c2ncnc3c2cnn3-c2cccc(C)c2)C1,1
3235043.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,0
1877191.0,Fc1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,0
6051800.0,COC(=O)/C(=C\C(=O)c1ccccc1)Nc1cccc(C(F)(F)F)c1,1
3233385.0,COC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0
1472468.0,Cc1cc(Cl)ccc1Oc1ncc(-c2ccc(Cl)cc2)cn1,0
6874334.0,CCOc1cc(/C=N/O)cc(Cl)c1OC,0
2887981.0,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccc([N+](=O)[O-])cc1,1
1271214.0,CC(C)(C)C(=O)Nc1ccc2c(c1)-c1cc(NC(=O)C(C)(C)C)ccc1C2,0
1487796.0,CCOC(=O)Cn1nc(C)n(-c2ccc(C(C)(C)C)cc2)c1=O,1
5236783.0,O=C(Cc1ccc(Cl)c(Cl)c1)OCCN1CCCC1,0
2859713.0,Br.COC(=O)Cn1c(=N)n(CCN2CCCCC2)c2ccccc21,0
3235397.0,COc1ccccc1CNc1ncnc2ccc(-c3ccc(C(=O)N(C)C)cc3)cc12,0
2059922.0,O=c1n(S(=O)(=O)c2cccs2)c2ccccc2n1S(=O)(=O)c1cccs1,1
948450.0,COc1ccccc1NC(=O)Nc1nnc(-c2ccco2)s1,0
3246361.0,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,0
3234481.0,CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(Cc3cccs3)c2n1,0
4630.0,O=C1CCCN1CC#CCN1CCCC1,1
6604194.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H]2COP(=O)(O)O[C@@H]2[C@@H]1O,0
1239473.0,CC1=CC(C)(C)N(C(=O)c2ccccc2)c2ccc(C)cc21,1
192197.0,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,1
3238228.0,O=C(Cn1ccc2ccccc2c1=O)N1CCN(c2cccc(Cl)c2)CC1,0
3246376.0,NC[C@H]1O[C@H](n2cnc3c(N)ncnc32)C[C@@H]1O,0
23975045.0,COc1nc(Oc2ccc(/C=N/O)cc2)nc(N(C)C)n1,0
406791.0,Clc1ccc2[nH]cc(-c3nnnn3-c3ccccc3)c2c1,1
16758407.0,CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)C=C[C@@H]1OC(C)=O,0
3240119.0,COC(=O)Cn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1
2188922.0,COc1ccc2c(c1)c(=O)oc1c(C)c(OCC(=O)N3CCc4ccccc4C3)ccc12,1
7309570.0,CCCCSc1ccc2nc(-c3ccc(C#N)cc3)cn2c1,1
11025308.0,O=C1CCC[C@@H](C(C(=O)OCc2ccccc2)C(=O)OCc2ccccc2)C1,1
5459425.0,S=C(Nc1ccccc1)Nc1ccccc1C#Cc1ccccc1,1
3246396.0,c1ccc(CO[C@H]2NCCN2Cc2ccccc2)cc1,0
866901.0,Cc1cccc(NS(=O)(=O)c2c(C)n[nH]c2C)c1,1
1451400.0,CCN(CC)C(=O)CSc1nnc(C2CCCCC2)o1,0
16758370.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\OC[C@@H](O)[C@H]2O[C@H]3OC(C)(C)O[C@H]3[C@@H]2O)cc1,1
775599.0,O=C(c1ccccc1)c1cc(F)c(N2CCOCC2)cc1Cl,0
3246270.0,COc1cc2c(cc1O)[C@@H](c1cc(O)c(O)c(OC)c1)[C@@](O)(C(=O)O)[C@@H](CO)[C@@H]2O,0
3982636.0,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0
325823.0,CC(C)c1cc(C(F)(F)F)nc(NNc2nc(C(C)C)cc(C(F)(F)F)n2)n1,0
3244823.0,COc1ccc2cc3cc(C(=O)NCc4ccc5c(c4)OCO5)oc3nc2c1,1
3234204.0,COC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0
1453033.0,COc1ccc(C(=O)Nc2ccc(NC(=O)c3cnccn3)cn2)cc1,0
5771857.0,CCC/C=C(\CCC)C(NC(=O)c1ccccc1)c1ccccc1,0
3803726.0,Cc1ccc(C(=O)c2ccccc2C(=O)O)s1,0
6876329.0,Cc1ccc(/C=N/NC(=O)c2cc3c(ccc4ccccc43)o2)cc1[N+](=O)[O-],0
3234697.0,Cc1ccccc1-c1cc(-n2ccnc2)ncn1,0
17134.0,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0
1113641.0,O=C(Nc1ncc(Cc2cccc(Cl)c2)s1)c1cccs1,1
11957177.0,N=C1/C(=C\c2ccc(SCc3ccco3)o2)C(=O)N=C2SC=NN12,1
754780.0,Cc1nc2c(C#N)c[nH]n2c(=O)c1Cc1ccccc1,1
3238162.0,CCCCCn1c(CN2CCN(c3cc(Cl)ccc3C)CC2)nc2c1c(=O)[nH]c(=O)n2C,1
3233566.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,1
16758511.0,C=CC[C@@H]1C=C[C@@H](O/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC)[C@@H](CO)O1,0
9556812.0,CC(C)C(=O)N/N=C/c1ccc(OCc2ccccc2)cc1,0
4318021.0,CCc1ccc(CN(C(=O)c2cc3ccccc3oc2=O)C2CCS(=O)(=O)C2)cc1,1
6604388.0,NC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@H]2N)[C@H](N)C[C@@H]1O,0
11958696.0,CCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC,1
741378.0,COC(=O)Sc1nnc(-c2ccc(Br)cc2)o1,1
9595219.0,C/C(=N/O)[C@@H]1C[C@H](CC(=O)O)C1(C)C,0
3246116.0,CC(C)=C[C@H]1[C@@H](COC(=O)c2cc3c(cc2Cl)OCO3)C1(C)C,0
3234224.0,COc1ccc2[nH]cc(CCNc3nc(-c4cccc(NS(C)(=O)=O)c4)nc4ccccc34)c2c1,1
6876767.0,Cc1n[nH]c(=S)n1/N=C/c1ccc(Br)o1,0
1979983.0,CCN(CC)S(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,1
3250046.0,COc1ccc(C(=O)C(OC(=O)CNC(=O)c2ccco2)c2ccccc2)cc1,1
5771788.0,CCCC/C=C/C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,0
1081043.0,CC(C)(C)NC(=O)Cn1nnc(-c2ccccc2NC(=O)c2cnccn2)n1,0
6898171.0,CCOc1cc(/C=N/O)ccc1OS(=O)(=O)c1ccc(C)cc1,1
3235211.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
3233676.0,COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N4CCNCC4)nc32)c1,1
3236630.0,CCC(C)NC(=O)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,1
3234996.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
4655733.0,CCCCn1c(SC(C)C(=O)c2ccc(OC)cc2)nc2cc(S(N)(=O)=O)ccc21,1
2120718.0,O=C(c1n[nH]c(=O)c2ccccc12)N1CCN(C2c3ccccc3-c3ccccc32)CC1,1
3738457.0,CCOC(=O)C1(C(=O)O)NC(=O)CC1c1ccccc1,0
3235011.0,COc1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)c(OC)c1,1
122070.0,Cc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(F)cc12,0
875579.0,Cn1ncc2c(Nc3cccc(C(=O)O)c3)ncnc21,0
277275.0,O=C(O)c1cccc(N=Nc2c(S(=O)(=O)O)ccc3c2C(=O)c2ccccc2C3=O)c1O,1
2265.0,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0
2982284.0,Cc1nn(C(C)C(=O)N2CCc3ccccc32)c(C)c1[N+](=O)[O-],1
3243958.0,CCCCN(C(=O)c1c(C)[nH]c(C(=O)OCC)c1C)c1ccccc1,1
3234223.0,CC(C)NC(=O)N1CCC2(CCNCC2)CC1,0
2294260.0,CC(C)(C)C(=O)NC(=S)NCCc1ccccc1,1
3246434.0,COC(=O)[C@H]1[C@@H](OS(=O)(=O)O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]21,0
3240665.0,Fc1ccc2nc(Nc3nc4c(s3)CCCC4)sc2c1,1
3246550.0,[O-][n+]1c(CN2CCCCC2)nc2cccc3c2c1-c1ccccc1-3,0
6603015.0,CN(C)CC(O)COc1cccc(OCC(O)CN(C)C)c1.Cl,0
3233588.0,COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(C4CC4)c3n2)c1,0
3236283.0,O=c1cc(N2CCc3ccccc3C2)[nH]c(=O)n1C1CCCCC1,0
557261.0,CCCCS(=O)(=O)NC1=NCN(Cc2ccco2)CN1,0
3743550.0,COc1cccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)c1,1
3234473.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,1
2968126.0,CCCN(CCC)C(=S)NC(=O)c1ccc(Cl)cc1Cl,1
716109.0,CC1=CC(=O)C2=C(C)CC[C@H]3[C@H](C)C(=O)O[C@H]3[C@H]12,0
3150950.0,CN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,0
3220527.0,CCCC(=O)Nc1nnc(SCC(=O)NCc2cccs2)s1,0
3233300.0,O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0
16758491.0,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OCC[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1)C2,0
6604184.0,C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C,1
3351593.0,CC(C)OC(=O)C(CC(=O)O)N1CCOCC1,0
276750.0,CCOC(=O)c1ccc2[nH]c(-c3ccc(S(=O)(=O)F)cc3)cc(=O)c2c1,0
180933.0,O=C1C=CC(=O)c2c1ccc1c2ccc2ccccc21,1
3232913.0,COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(N4CCN(C)CC4)nc32)c1,0
227150.0,O=C1c2ccccc2-c2ccc(N(Cc3ccc(Br)cc3)Cc3ccc(Br)cc3)cc21,0
16758421.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\c2ccc(C(=O)N3[C@H](C(=O)OC)CC[C@H](C)[C@H]3c3ccc(C)cc3)cc2)C=C[C@@H]1Oc1ccc(OC)cc1,1
3233875.0,Clc1ccccc1-c1cncnc1NCCN1CCOCC1,0
3165253.0,COc1cc(C2C(C#N)=C(N)Oc3c2ccc2ccccc32)ccc1OCC(=O)Nc1ccccc1C,1
126388.0,CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCC1,0
6604569.0,CCCN1C[C@H](CSC)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,0
3233026.0,CN(C)Cc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,0
221513.0,O=C(O)Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
220395.0,O=C(O)CCCc1ccc2ccccc2c1,0
3232594.0,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(CCC#N)c3n2)CC1,0
6202.0,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.Cl.[Cl-],0
2831754.0,Cc1cccc(NC(=O)C2(c3ccccc3)CC2(Cl)Cl)c1,1
