Drug_ID,Drug,Y
"cyclohepta-1,3,5-triene",C1=CC=CCC=C1,-0.99
"2-bromo-2-chloro-1,1,1-trifluoro-ethane",FC(F)(F)[C@H](Cl)Br,-0.11
3-methylbut-1-ene,C=CC(C)C,1.83
diethyl (2R)-2-dimethoxyphosphinothioylsulfanylbutanedioate,CCOC(=O)C[C@@H](SP(=S)(OC)OC)C(=O)OCC,-8.15
cyclohexane,C1CCCCC1,1.23
2-nitroaniline,Nc1ccccc1[N+](=O)[O-],-7.37
ethylene,C=C,1.28
methyl octanoate,CCCCCCCC(=O)OC,-2.04
"1,2-diethoxyethane",CCOCCOCC,-3.54
3-chloroprop-1-ene,C=CCCl,-0.57
hexachloroethane,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-0.64
p-xylene,Cc1ccc(C)cc1,-0.8
captan,O=C1[C@@H]2CC=CC[C@H]2C(=O)N1SC(Cl)(Cl)Cl,-9.01
methyl propanoate,CCC(=O)OC,-2.93
5-iodouracil,O=c1[nH]cc(I)c(=O)[nH]1,-18.72
"(2R,3R,4R,5R)-Hexan-1,2,3,4,5,6-hexol",OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-23.62
butanal,CCCC=O,-3.18
"1,1-dichloroethane",CC(Cl)Cl,-0.84
"N,N-dimethylaniline",CN(C)c1ccccc1,-3.45
isopropyl formate,CC(C)OC=O,-2.02
isobutyl 2-methylpropanoate,CC(C)COC(=O)C(C)C,-1.69
isobutyl acetate,CC(=O)OCC(C)C,-2.36
cyclohexanamine,NC1CCCCC1,-4.59
diphenyl ether,c1ccc(Oc2ccccc2)cc1,-2.87
ethanol,CCO,-5.0
3-methylheptane,CCCC[C@@H](C)CC,2.97
111-trifluoropropan-2-ol,C[C@@H](O)C(F)(F)F,-4.2
"1,1-difluoroethane",CC(F)F,-0.11
hept-1-yne,C#CCCCCC,0.6
aniline,Nc1ccccc1,-5.49
"1,3-dimethylnaphthalene",Cc1cc(C)c2ccccc2c1,-2.47
butan-1-amine,CCCCN,-4.24
nonane,CCCCCCCCC,3.13
propane,CCC,2.0
fluoromethane,CF,-0.22
"2,3-dimethylbutane",CC(C)C(C)C,2.34
ethyl formate,CCOC=O,-2.56
"1,2,3,7-tetrachlorodibenzo-p-dioxin",Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,-3.84
1-nitropentane,CCCCC[N+](=O)[O-],-2.82
1-chloro-pentane,CCCCCCl,-0.1
1-ethylnaphthalene,CCc1cccc2ccccc12,-2.4
2-methylpent-1-ene,C=C(C)CCC,1.47
cyclopentene,C1=CCCC1,0.56
propyl formate,CCCOC=O,-2.48
1-iodopropane,CCCI,-0.53
1-methyl-2-nitro-benzene,Cc1ccccc1[N+](=O)[O-],-3.58
"(2S,5R)-2-isopropyl-5-methylcyclohexanone",CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.53
1-(4-methoxyphenyl)ethanone,COc1ccc(C(C)=O)cc1,-4.4
non-1-ene,C=CCCCCCCC,2.06
dichlobenil,N#Cc1c(Cl)cccc1Cl,-4.71
1-nitropropane,CCC[N+](=O)[O-],-3.34
hydrazine,NN,-9.3
6-isopropyl-3-methyl-1-cyclohex-2-enone,CC1=CC(=O)[C@H](C(C)C)CC1,-4.51
"2-bromo-1,1,1,2-tetrafluoro-ethane",F[C@H](Br)C(F)(F)F,0.5
prop-1-ene,C=CC,1.32
pentan-2-ol,CCC[C@@H](C)O,-4.39
pyrrolidine,C1CCNC1,-5.48
benzonitrile,N#Cc1ccccc1,-4.1
acetylsalicylic acid,CC(=O)Oc1ccccc1C(=O)O,-9.94
butanenitrile,CCCC#N,-3.64
octane,CCCCCCCC,2.88
2-phenylethanol,OCCc1ccccc1,-6.79
phenylmethanol,OCc1ccccc1,-6.62
1-bromopropane,CCCBr,-0.56
diethyl butanedioate,CCOC(=O)CCC(=O)OCC,-5.71
"9,10-dihydroanthracene",c1ccc2c(c1)Cc1ccccc1C2,-3.78
"N-(3,4-dichlorophenyl)propanimidic acid",CCC(=O)Nc1ccc(Cl)c(Cl)c1,-7.78
isobutyl nitrate,CC(C)CO[N+](=O)[O-],-1.88
m-bis(trifluoromethyl)benzene,FC(F)(F)c1cccc(C(F)(F)F)c1,1.07
"2,6-dimethylphenol",Cc1cccc(C)c1O,-5.26
hexan-1-ol,CCCCCCO,-4.4
1-bromoheptane,CCCCCCCBr,0.34
octan-1-amine,CCCCCCCCN,-3.65
"1,4-dichloro-2-phenyl-benzene",Clc1ccc(Cl)c(-c2ccccc2)c1,-2.46
methylsulfinylmethane,CS(C)=O,-9.28
pent-2-ene,C/C=C\CC,1.31
ethyl butanoate,CCCC(=O)OCC,-2.49
hexan-2-one,CCCCC(C)=O,-3.28
2-isobutylpyrazine,CC(C)Cc1cnccn1,-5.04
butyric acid,CCCC(=O)O,-6.35
3-nitrophenol,O=[N+]([O-])c1cccc(O)c1,-9.62
"1,1,2,2-tetrachloroethylene",ClC(Cl)=C(Cl)Cl,0.1
1-chloro-2-methyl-benzene,Cc1ccccc1Cl,-1.14
octafluorocyclobutane,FC1(F)C(F)(F)C(F)(F)C1(F)F,3.43
sec-butylbenzene,CC[C@H](C)c1ccccc1,-0.45
